,TF,Target,Label
75177,317,601,0
75178,808,488,0
75179,595,852,0
75180,401,735,0
75181,514,508,0
75182,211,47,0
75183,740,392,0
75184,394,279,0
75185,340,867,0
75186,436,846,0
75187,320,904,0
75188,365,599,0
75189,386,141,0
75190,66,360,0
75191,489,511,0
75192,125,565,0
75193,728,597,0
75194,365,803,0
75195,15,686,0
75196,902,771,0
75197,436,333,0
75198,66,297,0
75199,706,12,0
75200,317,12,0
75201,14,236,0
75202,613,107,0
75203,342,593,0
75204,222,596,0
75205,182,212,0
75206,220,241,0
75207,699,3,0
75208,564,101,0
75209,534,162,0
75210,367,538,0
75211,316,320,0
75212,741,1,0
75213,458,444,0
75214,915,532,0
75215,775,696,0
75216,185,8,0
75217,250,201,0
75218,660,707,0
75219,300,900,0
75220,753,172,0
75221,150,72,0
75222,289,502,0
75223,775,759,0
75224,267,517,0
75225,856,698,0
75226,404,731,0
75227,436,366,0
75228,540,445,0
75229,641,223,0
75230,439,505,0
75231,410,885,0
75232,268,134,0
75233,793,374,0
75234,542,59,0
75235,220,908,0
75236,692,377,0
75237,465,534,0
75238,539,458,0
75239,946,691,0
75240,762,188,0
75241,139,795,0
75242,906,326,0
75243,676,332,0
75244,575,739,0
75245,362,24,0
75246,556,560,0
75247,710,312,0
75248,335,269,0
75249,463,222,0
75250,711,599,0
75251,718,707,0
75252,144,514,0
75253,582,194,0
75254,324,482,0
75255,229,22,0
75256,538,710,0
75257,66,578,0
75258,108,759,0
75259,694,151,0
75260,766,882,0
75261,220,894,0
75262,691,537,0
75263,157,347,0
75264,756,938,0
75265,404,825,0
75266,489,152,0
75267,731,309,0
75268,564,258,0
75269,195,816,0
75270,220,414,0
75271,420,141,0
75272,803,337,0
75273,141,817,0
75274,144,781,0
75275,43,844,0
75276,766,81,0
75277,632,714,0
75278,387,335,0
75279,793,226,0
75280,224,519,0
75281,494,380,0
75282,99,776,0
75283,281,622,0
75284,836,82,0
75285,824,439,0
75286,751,922,0
75287,888,477,0
75288,500,57,0
75289,920,108,0
75290,732,846,0
75291,406,16,0
75292,375,495,0
75293,73,630,0
75294,153,759,0
75295,604,698,0
75296,482,82,0
75297,216,938,0
75298,666,21,0
75299,518,842,0
75300,913,11,0
75301,946,817,0
75302,576,605,0
75303,377,790,0
75304,673,690,0
75305,367,411,0
75306,693,888,0
75307,146,864,0
75308,119,824,0
75309,465,217,0
75310,288,42,0
75311,128,114,0
75312,404,108,0
75313,622,383,0
75314,527,812,0
75315,842,173,0
75316,693,374,0
75317,365,340,0
75318,719,22,0
75319,678,533,0
75320,426,419,0
75321,804,228,0
75322,37,728,0
75323,582,299,0
75324,926,742,0
75325,37,696,0
75326,894,334,0
75327,2,249,0
75328,446,854,0
75329,659,870,0
75330,743,424,0
75331,309,152,0
75332,292,895,0
75333,475,879,0
75334,196,513,0
75335,760,481,0
75336,420,291,0
75337,834,211,0
75338,786,711,0
75339,689,505,0
75340,599,539,0
75341,747,456,0
75342,501,512,0
75343,111,860,0
75344,95,775,0
75345,40,33,0
75346,71,841,0
75347,172,831,0
75348,245,203,0
75349,589,80,0
75350,673,817,0
75351,124,827,0
75352,937,402,0
75353,161,25,0
75354,308,380,0
75355,122,728,0
75356,541,418,0
75357,728,223,0
75358,863,153,0
75359,433,29,0
75360,382,433,0
75361,945,854,0
75362,662,219,0
75363,378,729,0
75364,624,682,0
75365,542,343,0
75366,624,130,0
75367,496,502,0
75368,36,459,0
75369,131,378,0
75370,486,199,0
75371,394,8,0
75372,902,623,0
75373,664,231,0
75374,24,665,0
75375,343,720,0
75376,241,413,0
75377,809,532,0
75378,216,469,0
75379,718,230,0
75380,657,380,0
75381,728,925,0
75382,893,206,0
75383,38,412,0
75384,688,86,0
75385,406,912,0
75386,277,690,0
75387,920,266,0
75388,342,285,0
75389,762,291,0
75390,196,286,0
75391,378,663,0
75392,808,91,0
75393,210,374,0
75394,300,539,0
75395,425,762,0
75396,205,510,0
75397,801,467,0
75398,575,743,0
75399,547,111,0
75400,458,866,0
75401,587,217,0
75402,936,725,0
75403,732,423,0
75404,320,211,0
75405,851,782,0
75406,300,442,0
75407,184,585,0
75408,322,21,0
75409,945,525,0
75410,338,623,0
75411,343,518,0
75412,582,459,0
75413,146,631,0
75414,669,641,0
75415,553,411,0
75416,825,442,0
75417,775,812,0
75418,834,475,0
75419,228,530,0
75420,216,772,0
75421,915,725,0
75422,241,467,0
75423,278,256,0
75424,439,893,0
75425,456,150,0
75426,470,730,0
75427,718,38,0
75428,216,521,0
75429,755,169,0
75430,89,758,0
75431,0,165,0
75432,762,555,0
75433,288,249,0
75434,340,561,0
75435,560,751,0
75436,456,233,0
75437,560,266,0
75438,38,220,0
75439,245,482,0
75440,678,941,0
75441,752,451,0
75442,551,444,0
75443,250,209,0
75444,184,19,0
75445,699,536,0
75446,339,773,0
75447,935,123,0
75448,852,625,0
75449,878,88,0
75450,208,150,0
75451,57,305,0
75452,518,264,0
75453,316,227,0
75454,590,917,0
75455,794,135,0
75456,15,937,0
75457,793,592,0
75458,538,497,0
75459,278,274,0
75460,815,733,0
75461,867,294,0
75462,569,810,0
75463,250,128,0
75464,630,296,0
75465,666,546,0
75466,660,903,0
75467,166,8,0
75468,750,280,0
75469,227,148,0
75470,433,868,0
75471,662,551,0
75472,630,627,0
75473,486,291,0
75474,458,293,0
75475,358,16,0
75476,203,466,0
75477,585,262,0
75478,926,799,0
75479,382,769,0
75480,827,632,0
75481,745,605,0
75482,762,512,0
75483,595,486,0
75484,564,791,0
75485,26,614,0
75486,40,640,0
75487,622,783,0
75488,186,102,0
75489,600,68,0
75490,921,226,0
75491,228,497,0
75492,2,769,0
75493,308,263,0
75494,569,673,0
75495,238,385,0
75496,38,157,0
75497,728,902,0
75498,572,28,0
75499,377,907,0
75500,499,926,0
75501,146,137,0
75502,905,685,0
75503,499,538,0
75504,459,740,0
75505,256,372,0
75506,878,363,0
75507,14,905,0
75508,146,299,0
75509,539,703,0
75510,590,736,0
75511,38,366,0
75512,722,589,0
75513,36,70,0
75514,54,610,0
75515,115,930,0
75516,5,318,0
75517,118,200,0
75518,569,295,0
75519,489,54,0
75520,368,729,0
75521,127,783,0
75522,540,705,0
75523,80,416,0
75524,524,765,0
75525,441,513,0
75526,902,562,0
75527,362,277,0
75528,89,37,0
75529,935,680,0
75530,767,409,0
75531,461,603,0
75532,45,777,0
75533,936,345,0
75534,313,53,0
75535,867,915,0
75536,623,586,0
75537,929,595,0
75538,298,417,0
75539,735,842,0
75540,125,776,0
75541,669,881,0
75542,320,435,0
75543,632,238,0
75544,538,844,0
75545,700,811,0
75546,548,278,0
75547,872,23,0
75548,689,221,0
75549,106,299,0
75550,423,783,0
75551,946,801,0
75552,613,435,0
75553,1,481,0
75554,332,752,0
75555,324,37,0
75556,750,307,0
75557,765,333,0
75558,166,257,0
75559,310,61,0
75560,343,770,0
75561,630,288,0
75562,560,754,0
75563,370,234,0
75564,762,619,0
75565,496,202,0
75566,443,116,0
75567,627,538,0
75568,300,349,0
75569,211,459,0
75570,125,254,0
75571,854,683,0
75572,296,178,0
75573,365,165,0
75574,395,23,0
75575,304,35,0
75576,39,806,0
75577,144,206,0
75578,840,621,0
75579,935,539,0
75580,532,714,0
75581,721,818,0
75582,434,255,0
75583,129,794,0
75584,219,910,0
75585,540,145,0
75586,490,339,0
75587,40,122,0
75588,95,750,0
75589,339,26,0
75590,750,383,0
75591,220,411,0
75592,831,171,0
75593,905,512,0
75594,576,382,0
75595,711,212,0
75596,5,448,0
75597,514,641,0
75598,815,392,0
75599,96,45,0
75600,692,140,0
75601,816,79,0
75602,888,778,0
75603,367,333,0
75604,786,371,0
75605,452,218,0
75606,804,223,0
75607,584,444,0
75608,250,743,0
75609,638,699,0
75610,518,262,0
75611,343,780,0
75612,549,506,0
75613,804,680,0
75614,722,461,0
75615,664,535,0
75616,292,441,0
75617,901,938,0
75618,827,781,0
75619,813,395,0
75620,320,534,0
75621,404,489,0
75622,902,390,0
75623,332,187,0
75624,801,557,0
75625,676,189,0
75626,815,463,0
75627,433,204,0
75628,581,422,0
75629,328,32,0
75630,572,910,0
75631,108,589,0
75632,447,120,0
75633,894,616,0
75634,840,366,0
75635,153,544,0
75636,446,938,0
75637,753,603,0
75638,131,225,0
75639,281,274,0
75640,882,84,0
75641,445,684,0
75642,90,195,0
75643,406,400,0
75644,22,791,0
75645,363,696,0
75646,718,526,0
75647,641,366,0
75648,225,719,0
75649,394,634,0
75650,406,792,0
75651,304,198,0
75652,920,764,0
75653,485,603,0
75654,80,431,0
75655,167,577,0
75656,259,478,0
75657,854,704,0
75658,700,291,0
75659,106,793,0
75660,701,328,0
75661,231,275,0
75662,581,449,0
75663,54,699,0
75664,64,724,0
75665,172,39,0
75666,587,873,0
75667,113,255,0
75668,234,492,0
75669,316,597,0
75670,882,447,0
75671,281,836,0
75672,48,293,0
75673,722,427,0
75674,172,632,0
75675,37,600,0
75676,907,722,0
75677,28,86,0
75678,406,554,0
75679,122,725,0
75680,182,311,0
75681,840,626,0
75682,542,563,0
75683,630,510,0
75684,482,911,0
75685,694,163,0
75686,777,559,0
75687,218,466,0
75688,189,910,0
75689,825,592,0
75690,532,387,0
75691,874,191,0
75692,616,417,0
75693,782,556,0
75694,676,496,0
75695,367,451,0
75696,808,39,0
75697,509,686,0
75698,228,647,0
75699,683,539,0
75700,921,518,0
75701,514,413,0
75702,208,222,0
75703,854,52,0
75704,121,373,0
75705,222,331,0
75706,846,416,0
75707,878,937,0
75708,447,4,0
75709,813,935,0
75710,700,917,0
75711,786,238,0
75712,850,868,0
75713,433,758,0
75714,587,183,0
75715,190,795,0
75716,722,715,0
75717,309,200,0
75718,638,601,0
75719,167,384,0
75720,556,696,0
75721,475,793,0
75722,731,531,0
75723,659,597,0
75724,38,907,0
75725,186,190,0
75726,834,30,0
75727,556,830,0
75728,300,353,0
75729,250,466,0
75730,319,680,0
75731,182,647,0
75732,116,539,0
75733,838,888,0
75734,788,926,0
75735,336,7,0
75736,901,276,0
75737,41,900,0
75738,801,125,0
75739,277,271,0
75740,399,786,0
75741,638,507,0
75742,500,817,0
75743,189,736,0
75744,636,156,0
75745,636,46,0
75746,317,723,0
75747,346,626,0
75748,137,195,0
75749,89,662,0
75750,906,839,0
75751,751,437,0
75752,604,846,0
75753,656,644,0
75754,425,591,0
75755,358,906,0
75756,636,91,0
75757,255,162,0
75758,553,225,0
75759,673,786,0
75760,211,807,0
75761,728,809,0
75762,118,195,0
75763,694,322,0
75764,456,859,0
75765,340,817,0
75766,172,135,0
75767,669,267,0
75768,627,742,0
75769,683,804,0
75770,157,163,0
75771,131,586,0
75772,45,797,0
75773,66,862,0
75774,336,574,0
75775,80,756,0
75776,213,729,0
75777,438,851,0
75778,238,60,0
75779,153,208,0
75780,516,332,0
75781,334,361,0
75782,878,582,0
75783,914,176,0
75784,673,529,0
75785,276,527,0
75786,832,502,0
75787,48,802,0
75788,37,75,0
75789,687,707,0
75790,189,915,0
75791,355,799,0
75792,921,253,0
75793,259,824,0
75794,648,196,0
75795,57,783,0
75796,826,38,0
75797,208,861,0
75798,832,322,0
75799,864,882,0
75800,854,43,0
75801,85,724,0
75802,499,477,0
75803,54,415,0
75804,310,334,0
75805,599,700,0
75806,300,835,0
75807,831,814,0
75808,269,551,0
75809,127,823,0
75810,287,216,0
75811,253,827,0
75812,177,263,0
75813,401,629,0
75814,407,348,0
75815,74,120,0
75816,125,644,0
75817,360,934,0
75818,298,926,0
75819,368,634,0
75820,447,756,0
75821,575,745,0
75822,319,558,0
75823,594,537,0
75824,801,206,0
75825,213,596,0
75826,728,165,0
75827,395,99,0
75828,762,75,0
75829,360,936,0
75830,946,544,0
75831,569,201,0
75832,281,616,0
75833,253,900,0
75834,906,188,0
75835,740,554,0
75836,66,794,0
75837,747,817,0
75838,777,692,0
75839,310,936,0
75840,48,117,0
75841,420,474,0
75842,548,930,0
75843,448,133,0
75844,24,288,0
75845,114,78,0
75846,902,163,0
75847,115,148,0
75848,746,231,0
75849,561,723,0
75850,550,294,0
75851,365,405,0
75852,775,765,0
75853,782,464,0
75854,662,456,0
75855,14,916,0
75856,226,925,0
75857,494,12,0
75858,220,67,0
75859,241,750,0
75860,709,307,0
75861,255,508,0
75862,542,574,0
75863,481,827,0
75864,39,749,0
75865,398,141,0
75866,525,194,0
75867,37,197,0
75868,387,491,0
75869,207,518,0
75870,118,765,0
75871,907,157,0
75872,387,282,0
75873,406,581,0
75874,528,750,0
75875,342,231,0
75876,465,696,0
75877,532,943,0
75878,292,859,0
75879,770,232,0
75880,816,303,0
75881,277,610,0
75882,169,49,0
75883,336,46,0
75884,604,565,0
75885,64,59,0
75886,584,790,0
75887,499,310,0
75888,945,473,0
75889,364,156,0
75890,166,534,0
75891,292,739,0
75892,793,510,0
75893,636,386,0
75894,231,770,0
75895,683,940,0
75896,777,683,0
75897,853,894,0
75898,15,352,0
75899,747,116,0
75900,287,581,0
75901,116,831,0
75902,470,931,0
75903,572,75,0
75904,210,504,0
75905,300,646,0
75906,932,749,0
75907,475,933,0
75908,464,450,0
75909,548,941,0
75910,208,743,0
75911,689,266,0
75912,802,373,0
75913,127,73,0
75914,39,67,0
75915,499,407,0
75916,339,94,0
75917,485,404,0
75918,518,557,0
75919,471,501,0
75920,309,116,0
75921,48,644,0
75922,146,472,0
75923,755,668,0
75924,228,867,0
75925,0,264,0
75926,382,307,0
75927,914,62,0
75928,161,89,0
75929,528,276,0
75930,644,551,0
75931,95,710,0
75932,809,466,0
75933,364,535,0
75934,657,158,0
75935,524,725,0
75936,582,799,0
75937,322,30,0
75938,213,611,0
75939,387,854,0
75940,463,234,0
75941,132,687,0
75942,692,107,0
75943,74,806,0
75944,472,39,0
75945,659,550,0
75946,234,225,0
75947,456,698,0
75948,755,436,0
75949,718,334,0
75950,15,602,0
75951,501,161,0
75952,636,637,0
75953,815,745,0
75954,926,294,0
75955,146,219,0
75956,735,504,0
75957,89,86,0
75958,907,333,0
75959,916,198,0
75960,637,185,0
75961,67,858,0
75962,785,523,0
75963,590,493,0
75964,750,288,0
75965,47,568,0
75966,234,459,0
75967,341,287,0
75968,702,578,0
75969,532,609,0
75970,838,724,0
75971,627,375,0
75972,613,573,0
75973,846,126,0
75974,702,546,0
75975,225,203,0
75976,208,287,0
75977,851,488,0
75978,482,642,0
75979,249,559,0
75980,569,816,0
75981,292,152,0
75982,364,191,0
75983,4,469,0
75984,124,703,0
75985,45,816,0
75986,338,313,0
75987,255,16,0
75988,728,222,0
75989,731,272,0
75990,929,164,0
75991,759,92,0
75992,604,174,0
75993,346,138,0
75994,914,437,0
75995,278,108,0
75996,115,351,0
75997,694,864,0
75998,669,445,0
75999,512,651,0
76000,319,608,0
76001,613,748,0
76002,867,370,0
76003,0,555,0
76004,659,36,0
76005,704,131,0
76006,494,368,0
76007,278,12,0
76008,582,669,0
76009,735,585,0
76010,561,319,0
76011,935,854,0
76012,801,586,0
76013,664,901,0
76014,872,471,0
76015,541,166,0
76016,24,480,0
76017,36,366,0
76018,673,941,0
76019,96,563,0
76020,435,756,0
76021,131,391,0
76022,540,557,0
76023,682,239,0
76024,185,81,0
76025,69,583,0
76026,434,226,0
76027,489,932,0
76028,782,115,0
76029,208,60,0
76030,800,554,0
76031,760,686,0
76032,231,537,0
76033,556,619,0
76034,64,914,0
76035,67,825,0
76036,121,668,0
76037,850,365,0
76038,161,472,0
76039,470,417,0
76040,132,594,0
76041,802,262,0
76042,683,692,0
76043,840,283,0
76044,448,642,0
76045,651,32,0
76046,482,31,0
76047,641,364,0
76048,446,501,0
76049,664,168,0
76050,370,60,0
76051,115,693,0
76052,98,125,0
76053,477,45,0
76054,874,740,0
76055,775,92,0
76056,770,565,0
76057,362,515,0
76058,894,914,0
76059,464,744,0
76060,632,898,0
76061,80,30,0
76062,512,54,0
76063,0,68,0
76064,228,375,0
76065,90,623,0
76066,907,654,0
76067,346,844,0
76068,358,171,0
76069,166,304,0
76070,804,310,0
76071,341,784,0
76072,701,888,0
76073,853,322,0
76074,833,243,0
76075,473,170,0
76076,743,394,0
76077,324,282,0
76078,756,800,0
76079,813,665,0
76080,699,809,0
76081,465,28,0
76082,57,849,0
76083,394,775,0
76084,614,564,0
76085,509,566,0
76086,755,888,0
76087,47,795,0
76088,399,421,0
76089,331,713,0
76090,324,261,0
76091,589,153,0
76092,289,807,0
76093,328,579,0
76094,317,307,0
76095,253,139,0
76096,735,24,0
76097,700,460,0
76098,144,506,0
76099,509,680,0
76100,336,849,0
76101,227,270,0
76102,216,4,0
76103,157,323,0
76104,546,618,0
76105,458,658,0
76106,469,408,0
76107,203,33,0
76108,747,924,0
76109,491,165,0
76110,600,130,0
76111,426,802,0
76112,275,431,0
76113,386,564,0
76114,144,710,0
76115,458,154,0
76116,832,655,0
76117,313,562,0
76118,477,412,0
76119,499,374,0
76120,867,157,0
76121,253,780,0
76122,255,874,0
76123,808,871,0
76124,367,473,0
76125,341,671,0
76126,750,451,0
76127,541,433,0
76128,501,598,0
76129,144,334,0
76130,382,215,0
76131,867,269,0
76132,434,578,0
76133,554,762,0
76134,731,744,0
76135,313,785,0
76136,339,462,0
76137,267,262,0
76138,324,363,0
76139,907,578,0
76140,363,208,0
76141,73,688,0
76142,393,894,0
76143,377,721,0
76144,648,840,0
76145,322,674,0
76146,310,118,0
76147,334,605,0
76148,872,74,0
76149,469,40,0
76150,338,106,0
76151,864,364,0
76152,459,54,0
76153,682,556,0
76154,473,727,0
76155,846,936,0
76156,932,709,0
76157,739,756,0
76158,310,574,0
76159,203,644,0
76160,99,177,0
76161,132,427,0
76162,439,332,0
76163,746,787,0
76164,709,622,0
76165,907,775,0
76166,840,280,0
76167,310,460,0
76168,916,230,0
76169,637,199,0
76170,146,605,0
76171,613,921,0
76172,825,467,0
76173,2,582,0
76174,150,149,0
76175,122,254,0
76176,220,211,0
76177,613,634,0
76178,833,693,0
76179,926,925,0
76180,709,856,0
76181,856,150,0
76182,700,797,0
76183,920,584,0
76184,719,478,0
76185,932,220,0
76186,342,508,0
76187,15,523,0
76188,527,913,0
76189,15,60,0
76190,452,431,0
76191,867,56,0
76192,706,198,0
76193,111,340,0
76194,114,349,0
76195,526,326,0
76196,24,774,0
76197,538,573,0
76198,576,818,0
76199,813,550,0
76200,360,653,0
76201,461,247,0
76202,584,417,0
76203,946,589,0
76204,87,59,0
76205,343,439,0
76206,360,294,0
76207,546,131,0
76208,256,161,0
76209,915,437,0
76210,676,653,0
76211,550,749,0
76212,233,745,0
76213,648,475,0
76214,858,633,0
76215,914,28,0
76216,289,941,0
76217,186,371,0
76218,227,778,0
76219,766,616,0
76220,249,895,0
76221,740,495,0
76222,529,549,0
76223,824,139,0
76224,331,45,0
76225,464,600,0
76226,500,760,0
76227,304,572,0
76228,786,528,0
76229,656,153,0
76230,310,822,0
76231,600,486,0
76232,335,270,0
76233,731,238,0
76234,445,45,0
76235,146,37,0
76236,87,151,0
76237,642,354,0
76238,599,196,0
76239,469,348,0
76240,189,717,0
76241,627,541,0
76242,349,340,0
76243,166,507,0
76244,664,658,0
76245,599,820,0
76246,506,597,0
76247,560,85,0
76248,694,148,0
76249,157,199,0
76250,222,761,0
76251,485,118,0
76252,782,242,0
76253,270,242,0
76254,560,428,0
76255,666,291,0
76256,560,675,0
76257,395,607,0
76258,24,45,0
76259,473,264,0
76260,832,818,0
76261,64,758,0
76262,842,902,0
76263,548,637,0
76264,581,468,0
76265,5,632,0
76266,26,879,0
76267,222,811,0
76268,564,292,0
76269,345,478,0
76270,473,246,0
76271,111,857,0
76272,250,913,0
76273,659,502,0
76274,96,675,0
76275,477,483,0
76276,353,880,0
76277,57,52,0
76278,694,623,0
76279,864,267,0
76280,73,835,0
76281,872,675,0
76282,153,546,0
76283,924,7,0
76284,81,486,0
76285,496,800,0
76286,98,409,0
76287,753,650,0
76288,137,637,0
76289,792,705,0
76290,399,579,0
76291,22,279,0
76292,353,384,0
76293,190,889,0
76294,436,564,0
76295,893,171,0
76296,165,393,0
76297,874,217,0
76298,332,702,0
76299,743,116,0
76300,224,164,0
76301,582,702,0
76302,294,568,0
76303,292,861,0
76304,833,265,0
76305,370,449,0
76306,304,651,0
76307,528,435,0
76308,287,546,0
76309,515,135,0
76310,20,424,0
76311,782,247,0
76312,740,30,0
76313,225,947,0
76314,95,830,0
76315,834,464,0
76316,669,87,0
76317,636,337,0
76318,225,876,0
76319,750,154,0
76320,0,316,0
76321,824,95,0
76322,219,540,0
76323,74,727,0
76324,74,805,0
76325,334,242,0
76326,324,755,0
76327,920,526,0
76328,587,416,0
76329,863,44,0
76330,297,696,0
76331,522,775,0
76332,386,259,0
76333,762,162,0
76334,822,616,0
76335,572,725,0
76336,45,627,0
76337,469,299,0
76338,561,57,0
76339,546,180,0
76340,127,185,0
76341,297,34,0
76342,99,164,0
76343,656,513,0
76344,287,75,0
76345,833,487,0
76346,47,623,0
76347,638,518,0
76348,379,577,0
76349,36,485,0
76350,921,874,0
76351,122,604,0
76352,132,510,0
76353,515,841,0
76354,182,173,0
76355,655,552,0
76356,750,556,0
76357,722,199,0
76358,704,122,0
76359,486,657,0
76360,334,405,0
76361,394,533,0
76362,551,397,0
76363,486,652,0
76364,98,613,0
76365,815,589,0
76366,458,80,0
76367,512,52,0
76368,132,764,0
76369,731,343,0
76370,5,130,0
76371,906,369,0
76372,463,938,0
76373,746,423,0
76374,694,526,0
76375,760,271,0
76376,475,881,0
76377,528,618,0
76378,486,888,0
76379,219,287,0
76380,815,618,0
76381,857,453,0
76382,90,124,0
76383,765,232,0
76384,710,351,0
76385,770,363,0
76386,137,859,0
76387,644,867,0
76388,39,599,0
76389,1,758,0
76390,255,43,0
76391,842,807,0
76392,129,147,0
76393,341,879,0
76394,414,700,0
76395,808,806,0
76396,420,740,0
76397,186,559,0
76398,219,24,0
76399,906,401,0
76400,576,33,0
76401,673,301,0
76402,328,82,0
76403,287,346,0
76404,864,898,0
76405,541,417,0
76406,195,688,0
76407,872,269,0
76408,195,531,0
76409,788,135,0
76410,249,585,0
76411,549,492,0
76412,358,554,0
76413,711,196,0
76414,739,768,0
76415,836,934,0
76416,81,412,0
76417,785,471,0
76418,740,486,0
76419,169,13,0
76420,485,417,0
76421,228,835,0
76422,443,370,0
76423,515,288,0
76424,867,23,0
76425,362,683,0
76426,398,816,0
76427,496,840,0
76428,38,832,0
76429,732,434,0
76430,297,404,0
76431,115,347,0
76432,463,543,0
76433,250,587,0
76434,809,79,0
76435,331,715,0
76436,799,285,0
76437,226,213,0
76438,867,640,0
76439,709,361,0
76440,167,780,0
76441,210,458,0
76442,595,405,0
76443,469,865,0
76444,691,846,0
76445,443,81,0
76446,528,218,0
76447,809,596,0
76448,485,147,0
76449,250,13,0
76450,550,378,0
76451,501,724,0
76452,470,247,0
76453,564,148,0
76454,907,72,0
76455,808,395,0
76456,539,873,0
76457,375,386,0
76458,316,522,0
76459,341,320,0
76460,741,288,0
76461,165,713,0
76462,867,742,0
76463,720,136,0
76464,720,919,0
76465,108,581,0
76466,205,773,0
76467,516,534,0
76468,926,277,0
76469,222,71,0
76470,377,487,0
76471,348,267,0
76472,298,125,0
76473,648,305,0
76474,792,447,0
76475,275,430,0
76476,292,917,0
76477,633,802,0
76478,746,371,0
76479,387,568,0
76480,227,496,0
76481,480,595,0
76482,452,462,0
76483,281,571,0
76484,711,386,0
76485,501,529,0
76486,224,103,0
76487,338,522,0
76488,485,309,0
76489,853,367,0
76490,99,426,0
76491,633,776,0
76492,569,809,0
76493,470,649,0
76494,407,547,0
76495,255,76,0
76496,539,566,0
76497,222,415,0
76498,64,771,0
76499,496,367,0
76500,914,264,0
76501,461,550,0
76502,514,156,0
76503,701,543,0
76504,522,38,0
76505,433,353,0
76506,108,545,0
76507,338,69,0
76508,406,674,0
76509,501,143,0
76510,458,879,0
76511,836,45,0
76512,924,519,0
76513,624,869,0
76514,122,860,0
76515,541,545,0
76516,554,224,0
76517,298,39,0
76518,207,492,0
76519,358,430,0
76520,902,613,0
76521,118,704,0
76522,172,508,0
76523,118,897,0
76524,632,947,0
76525,211,942,0
76526,294,569,0
76527,263,132,0
76528,38,85,0
76529,106,461,0
76530,864,519,0
76531,36,391,0
76532,506,62,0
76533,711,541,0
76534,364,674,0
76535,827,726,0
76536,456,338,0
76537,322,655,0
76538,657,17,0
76539,831,425,0
76540,254,710,0
76541,172,439,0
76542,426,237,0
76543,824,39,0
76544,464,24,0
76545,364,174,0
76546,901,733,0
76547,858,819,0
76548,689,559,0
76549,893,68,0
76550,298,489,0
76551,69,9,0
76552,300,417,0
76553,229,227,0
76554,190,62,0
76555,458,872,0
76556,446,568,0
76557,167,588,0
76558,72,55,0
76559,682,811,0
76560,346,647,0
76561,501,148,0
76562,894,341,0
76563,304,107,0
76564,626,742,0
76565,477,654,0
76566,387,374,0
76567,425,118,0
76568,360,74,0
76569,269,49,0
76570,90,670,0
76571,146,719,0
76572,682,559,0
76573,804,675,0
76574,116,699,0
76575,561,13,0
76576,66,263,0
76577,740,135,0
76578,755,724,0
76579,324,144,0
76580,710,390,0
76581,590,401,0
76582,731,793,0
76583,300,330,0
76584,119,47,0
76585,802,223,0
76586,296,724,0
76587,89,360,0
76588,813,10,0
76589,211,482,0
76590,518,596,0
76591,926,69,0
76592,395,769,0
76593,834,11,0
76594,438,242,0
76595,452,59,0
76596,589,562,0
76597,64,365,0
76598,263,729,0
76599,69,418,0
76600,739,702,0
76601,443,191,0
76602,118,444,0
76603,89,262,0
76604,542,654,0
76605,916,308,0
76606,370,829,0
76607,756,517,0
76608,2,136,0
76609,331,94,0
76610,777,582,0
76611,308,267,0
76612,218,219,0
76613,907,866,0
76614,471,826,0
76615,543,398,0
76616,289,592,0
76617,745,12,0
76618,740,465,0
76619,346,833,0
76620,382,347,0
76621,827,943,0
76622,106,845,0
76623,37,767,0
76624,205,583,0
76625,746,387,0
76626,867,712,0
76627,446,213,0
76628,759,273,0
76629,268,356,0
76630,36,679,0
76631,233,400,0
76632,271,623,0
76633,932,440,0
76634,816,83,0
76635,759,684,0
76636,190,379,0
76637,792,246,0
76638,354,741,0
76639,522,354,0
76640,669,765,0
76641,300,639,0
76642,741,534,0
76643,480,876,0
76644,833,572,0
76645,662,196,0
76646,630,600,0
76647,857,580,0
76648,438,915,0
76649,864,509,0
76650,263,180,0
76651,300,745,0
76652,238,838,0
76653,231,914,0
76654,447,151,0
76655,854,412,0
76656,353,144,0
76657,630,305,0
76658,116,896,0
76659,401,649,0
76660,287,412,0
76661,37,486,0
76662,673,884,0
76663,812,420,0
76664,532,285,0
76665,410,517,0
76666,701,483,0
76667,128,158,0
76668,616,14,0
76669,234,715,0
76670,747,338,0
76671,719,737,0
76672,929,687,0
76673,913,714,0
76674,115,749,0
76675,233,290,0
76676,39,606,0
76677,501,259,0
76678,28,228,0
76679,718,440,0
76680,213,920,0
76681,89,804,0
76682,638,807,0
76683,836,521,0
76684,205,886,0
76685,69,108,0
76686,623,918,0
76687,69,568,0
76688,834,114,0
76689,732,908,0
76690,755,557,0
76691,332,680,0
76692,538,378,0
76693,930,512,0
76694,808,910,0
76695,368,440,0
76696,5,761,0
76697,399,170,0
76698,41,79,0
76699,331,782,0
76700,404,577,0
76701,693,710,0
76702,281,879,0
76703,560,17,0
76704,43,887,0
76705,425,756,0
76706,678,684,0
76707,745,790,0
76708,256,640,0
76709,310,172,0
76710,721,158,0
76711,777,171,0
76712,637,261,0
76713,633,387,0
76714,785,84,0
76715,66,455,0
76716,526,830,0
76717,721,103,0
76718,255,567,0
76719,743,642,0
76720,71,472,0
76721,359,280,0
76722,825,909,0
76723,815,642,0
76724,225,90,0
76725,255,48,0
76726,642,69,0
76727,287,872,0
76728,115,683,0
76729,509,554,0
76730,664,692,0
