,TF,Target,Label
4476,1391,419,0
4477,1391,1185,0
4478,1391,795,0
4479,1391,98,0
4480,1391,1267,0
4481,1391,528,0
4482,1391,716,0
4483,1391,945,0
4484,1391,1385,0
4485,1391,1441,0
