,TF,Target,Label
38886,496,75,0
38887,159,453,0
38888,151,405,0
38889,529,212,0
38890,435,758,0
38891,749,592,0
38892,27,616,0
38893,539,590,0
38894,114,21,0
38895,519,251,0
38896,43,127,0
38897,615,553,0
38898,12,432,0
38899,493,254,0
38900,207,631,0
38901,544,123,0
38902,132,89,0
38903,101,17,0
38904,575,781,0
38905,231,127,0
38906,544,751,0
38907,493,608,0
38908,367,459,0
38909,586,142,0
38910,773,653,0
38911,654,91,0
38912,503,265,0
38913,502,129,0
38914,767,344,0
38915,48,284,0
38916,232,405,0
38917,622,337,0
38918,17,43,0
38919,4,261,0
38920,554,388,0
38921,413,67,0
38922,324,319,0
38923,264,101,0
38924,310,475,0
38925,376,715,0
38926,790,542,0
38927,554,713,0
38928,47,670,0
38929,286,456,0
38930,156,754,0
38931,286,249,0
38932,240,738,0
38933,207,404,0
38934,554,123,0
38935,141,375,0
38936,286,52,0
38937,227,36,0
38938,167,727,0
38939,496,716,0
38940,41,618,0
38941,231,513,0
38942,576,254,0
38943,560,593,0
38944,803,170,0
38945,377,141,0
38946,209,107,0
38947,291,688,0
38948,277,97,0
38949,175,246,0
38950,435,384,0
38951,127,78,0
38952,499,446,0
38953,271,529,0
38954,598,612,0
38955,519,84,0
38956,144,580,0
38957,96,719,0
38958,803,736,0
38959,389,143,0
38960,446,547,0
38961,349,810,0
38962,409,595,0
38963,764,452,0
38964,598,56,0
38965,158,507,0
38966,220,407,0
38967,685,770,0
38968,729,630,0
38969,571,389,0
38970,120,693,0
38971,477,42,0
38972,812,549,0
38973,4,430,0
38974,450,199,0
38975,89,798,0
38976,328,813,0
38977,678,147,0
38978,306,62,0
38979,132,143,0
38980,64,657,0
38981,170,630,0
38982,126,4,0
38983,112,469,0
38984,91,590,0
38985,202,410,0
38986,463,719,0
38987,64,545,0
38988,640,182,0
38989,446,147,0
38990,89,58,0
38991,178,408,0
38992,715,466,0
38993,458,708,0
38994,4,67,0
38995,764,752,0
38996,350,172,0
38997,493,62,0
38998,310,73,0
38999,672,403,0
39000,201,246,0
39001,258,252,0
39002,79,386,0
39003,47,788,0
39004,795,20,0
39005,439,145,0
39006,291,417,0
39007,596,778,0
39008,571,450,0
39009,655,52,0
39010,776,351,0
39011,430,199,0
39012,587,126,0
39013,264,114,0
39014,188,704,0
39015,43,363,0
39016,324,437,0
39017,170,580,0
39018,141,495,0
39019,347,210,0
39020,358,767,0
39021,597,386,0
39022,770,582,0
39023,307,334,0
39024,493,441,0
39025,207,633,0
39026,381,292,0
39027,170,809,0
39028,529,16,0
39029,349,532,0
39030,42,241,0
39031,103,606,0
39032,776,618,0
39033,177,388,0
39034,801,727,0
39035,430,113,0
39036,336,420,0
39037,710,167,0
39038,575,498,0
39039,19,588,0
39040,540,463,0
39041,48,142,0
39042,248,112,0
39043,316,288,0
39044,483,201,0
39045,732,108,0
39046,452,240,0
39047,742,254,0
39048,436,488,0
39049,156,181,0
39050,426,284,0
39051,724,555,0
39052,65,20,0
39053,291,279,0
39054,740,22,0
39055,623,52,0
39056,578,473,0
39057,503,492,0
39058,743,149,0
39059,43,639,0
39060,173,274,0
39061,4,296,0
39062,628,181,0
39063,140,349,0
39064,463,112,0
39065,14,588,0
39066,412,794,0
39067,232,73,0
39068,812,238,0
39069,151,348,0
39070,575,164,0
39071,770,263,0
39072,540,457,0
39073,383,105,0
39074,324,479,0
39075,456,297,0
39076,429,367,0
39077,8,683,0
39078,225,635,0
39079,154,429,0
39080,439,576,0
39081,347,35,0
39082,3,441,0
39083,755,195,0
39084,306,119,0
39085,408,661,0
39086,558,733,0
39087,709,55,0
39088,586,425,0
39089,367,294,0
39090,307,519,0
39091,67,583,0
39092,159,39,0
39093,689,61,0
39094,4,90,0
39095,656,623,0
39096,67,499,0
39097,482,29,0
39098,152,590,0
39099,432,586,0
39100,42,244,0
39101,336,474,0
39102,473,23,0
39103,812,165,0
39104,34,579,0
39105,248,591,0
39106,159,526,0
39107,325,102,0
39108,812,367,0
39109,435,183,0
39110,456,120,0
39111,340,689,0
39112,703,112,0
39113,375,755,0
39114,578,482,0
39115,678,18,0
39116,254,633,0
39117,130,126,0
39118,207,449,0
39119,728,258,0
39120,290,121,0
39121,342,374,0
39122,565,675,0
39123,540,525,0
39124,140,438,0
39125,743,239,0
39126,765,643,0
39127,328,491,0
39128,448,770,0
39129,514,639,0
39130,558,295,0
39131,377,488,0
39132,144,715,0
39133,166,319,0
39134,541,802,0
39135,173,357,0
39136,165,469,0
39137,744,113,0
39138,757,662,0
39139,686,343,0
39140,201,260,0
39141,730,468,0
39142,686,176,0
39143,56,432,0
39144,8,3,0
39145,668,523,0
39146,775,650,0
39147,784,706,0
39148,541,145,0
39149,750,364,0
39150,112,501,0
39151,225,100,0
39152,717,698,0
39153,436,461,0
39154,383,65,0
39155,439,243,0
39156,468,461,0
39157,655,136,0
39158,229,769,0
39159,757,545,0
39160,816,220,0
39161,784,71,0
39162,636,739,0
39163,154,330,0
39164,483,367,0
39165,456,310,0
39166,578,149,0
39167,118,268,0
39168,362,343,0
39169,56,618,0
39170,89,448,0
39171,628,91,0
39172,169,125,0
39173,502,595,0
39174,755,250,0
39175,3,183,0
39176,348,793,0
39177,789,460,0
39178,78,768,0
39179,390,284,0
39180,717,396,0
39181,539,323,0
39182,565,666,0
39183,672,61,0
39184,803,92,0
39185,101,138,0
39186,310,667,0
39187,307,292,0
39188,132,600,0
39189,247,547,0
39190,218,195,0
39191,514,107,0
39192,816,820,0
39193,668,801,0
39194,248,72,0
39195,430,502,0
39196,562,17,0
39197,713,167,0
39198,625,158,0
39199,103,8,0
39200,145,553,0
39201,524,117,0
39202,134,205,0
39203,177,294,0
39204,640,112,0
39205,168,556,0
39206,399,240,0
39207,754,338,0
39208,685,426,0
39209,511,5,0
39210,297,315,0
39211,101,663,0
39212,803,552,0
39213,354,524,0
39214,728,158,0
39215,578,458,0
39216,139,162,0
39217,740,258,0
39218,196,398,0
39219,42,723,0
39220,745,698,0
39221,12,102,0
39222,789,378,0
39223,43,371,0
39224,208,249,0
39225,111,15,0
39226,220,13,0
39227,103,289,0
39228,169,94,0
39229,390,289,0
39230,456,727,0
39231,265,646,0
39232,540,698,0
39233,180,298,0
39234,19,433,0
39235,159,542,0
39236,291,408,0
39237,340,105,0
39238,775,781,0
39239,562,612,0
39240,188,813,0
39241,65,105,0
39242,264,220,0
39243,678,389,0
39244,686,359,0
39245,373,706,0
39246,41,308,0
39247,381,245,0
39248,153,723,0
39249,476,203,0
39250,503,743,0
39251,436,341,0
39252,802,281,0
39253,468,200,0
39254,275,182,0
39255,576,33,0
39256,231,165,0
39257,165,337,0
39258,730,90,0
39259,800,122,0
39260,64,548,0
39261,154,180,0
39262,175,688,0
39263,689,64,0
39264,496,290,0
39265,215,502,0
39266,565,133,0
39267,408,83,0
39268,246,59,0
39269,502,557,0
39270,615,338,0
39271,156,307,0
39272,399,508,0
39273,456,2,0
39274,806,590,0
39275,392,657,0
39276,373,648,0
39277,582,201,0
39278,760,5,0
39279,413,204,0
39280,742,584,0
39281,43,679,0
39282,770,206,0
39283,655,303,0
39284,168,106,0
39285,762,492,0
39286,339,398,0
39287,288,226,0
39288,340,76,0
39289,15,508,0
39290,656,270,0
39291,58,381,0
39292,684,724,0
39293,19,224,0
39294,727,412,0
39295,622,223,0
39296,535,267,0
39297,399,133,0
39298,148,572,0
39299,812,290,0
39300,803,44,0
39301,514,538,0
39302,812,190,0
39303,227,666,0
39304,558,102,0
39305,552,566,0
39306,144,609,0
39307,79,542,0
39308,67,430,0
39309,764,425,0
39310,743,417,0
39311,79,689,0
39312,754,463,0
39313,732,105,0
39314,678,699,0
39315,473,218,0
39316,800,71,0
39317,64,508,0
39318,297,790,0
39319,468,783,0
39320,342,103,0
39321,264,809,0
39322,615,744,0
39323,12,771,0
39324,297,58,0
39325,515,44,0
39326,784,58,0
39327,790,532,0
39328,587,506,0
39329,631,382,0
39330,503,558,0
39331,118,295,0
39332,307,230,0
39333,159,626,0
39334,509,402,0
39335,27,301,0
39336,757,548,0
39337,167,376,0
39338,458,208,0
39339,408,721,0
39340,772,443,0
39341,383,726,0
39342,470,595,0
39343,196,579,0
39344,451,809,0
39345,635,640,0
39346,188,523,0
39347,163,17,0
39348,435,820,0
39349,695,544,0
39350,220,52,0
39351,623,549,0
39352,383,429,0
39353,288,122,0
39354,775,658,0
39355,801,130,0
39356,209,453,0
39357,552,699,0
39358,578,770,0
39359,552,109,0
39360,562,771,0
39361,56,666,0
39362,168,672,0
39363,740,264,0
39364,277,580,0
39365,562,628,0
39366,519,483,0
39367,364,562,0
39368,339,432,0
39369,524,627,0
39370,458,116,0
39371,446,199,0
39372,729,157,0
39373,324,812,0
39374,383,708,0
39375,340,818,0
39376,158,455,0
39377,47,197,0
39378,795,245,0
39379,446,631,0
39380,566,758,0
39381,582,555,0
39382,166,435,0
39383,200,115,0
39384,276,0,0
39385,684,491,0
39386,686,555,0
39387,734,799,0
39388,421,187,0
39389,180,242,0
39390,470,413,0
39391,350,274,0
39392,156,608,0
39393,392,536,0
39394,655,685,0
39395,392,620,0
39396,348,373,0
39397,432,582,0
39398,140,329,0
39399,311,564,0
39400,140,436,0
39401,297,629,0
39402,430,6,0
39403,96,531,0
39404,367,193,0
39405,789,535,0
39406,654,68,0
39407,482,427,0
39408,544,342,0
39409,435,8,0
39410,336,445,0
39411,728,479,0
39412,686,729,0
39413,12,339,0
39414,731,152,0
39415,596,642,0
39416,180,774,0
39417,332,717,0
39418,636,167,0
39419,448,739,0
39420,749,594,0
39421,448,78,0
39422,347,798,0
39423,653,138,0
39424,27,575,0
39425,795,417,0
39426,399,576,0
39427,511,719,0
39428,552,621,0
39429,78,279,0
39430,499,734,0
39431,342,500,0
39432,784,49,0
39433,134,803,0
39434,225,350,0
39435,25,292,0
39436,631,271,0
39437,78,38,0
39438,15,560,0
39439,87,347,0
39440,79,741,0
39441,426,813,0
39442,277,391,0
39443,114,744,0
39444,398,39,0
39445,668,476,0
39446,745,282,0
39447,724,303,0
39448,560,228,0
39449,246,210,0
39450,149,597,0
39451,689,453,0
39452,349,498,0
39453,539,131,0
39454,152,680,0
39455,48,1,0
39456,42,250,0
39457,499,321,0
39458,508,286,0
39459,340,711,0
39460,362,780,0
39461,473,451,0
39462,324,789,0
39463,789,599,0
39464,41,257,0
39465,703,485,0
39466,578,356,0
39467,773,560,0
39468,246,524,0
39469,17,299,0
39470,349,743,0
39471,185,515,0
39472,141,0,0
39473,744,214,0
39474,148,225,0
39475,340,335,0
39476,635,257,0
39477,435,107,0
39478,526,667,0
39479,267,466,0
39480,528,33,0
39481,801,556,0
39482,565,333,0
39483,756,448,0
39484,511,781,0
39485,232,450,0
39486,218,559,0
39487,503,73,0
39488,625,15,0
39489,171,279,0
39490,12,380,0
39491,399,719,0
39492,789,534,0
39493,529,296,0
39494,563,705,0
39495,218,595,0
39496,412,530,0
39497,495,651,0
39498,247,604,0
39499,254,44,0
39500,575,510,0
39501,731,222,0
39502,138,344,0
39503,450,607,0
39504,373,276,0
39505,524,396,0
39506,413,211,0
39507,58,620,0
39508,421,267,0
39509,188,175,0
39510,19,497,0
39511,562,406,0
39512,636,6,0
39513,578,717,0
39514,220,320,0
39515,635,527,0
39516,615,571,0
39517,299,490,0
39518,324,84,0
39519,502,373,0
39520,743,412,0
39521,581,604,0
39522,586,563,0
39523,430,641,0
39524,408,758,0
39525,455,332,0
39526,271,441,0
39527,132,27,0
39528,755,511,0
39529,463,176,0
39530,118,714,0
39531,325,263,0
39532,566,784,0
39533,376,39,0
39534,402,703,0
39535,617,778,0
39536,470,319,0
39537,14,817,0
39538,740,408,0
39539,617,305,0
39540,25,96,0
39541,378,366,0
39542,685,345,0
39543,618,238,0
39544,547,641,0
39545,348,496,0
39546,290,522,0
39547,126,362,0
39548,392,263,0
39549,515,562,0
39550,709,547,0
39551,622,605,0
39552,159,85,0
39553,349,113,0
39554,764,551,0
39555,218,751,0
39556,373,666,0
39557,557,619,0
39558,515,420,0
39559,151,471,0
39560,101,785,0
39561,544,110,0
39562,383,218,0
39563,547,603,0
39564,180,2,0
39565,349,91,0
39566,655,108,0
39567,240,315,0
39568,450,348,0
39569,186,531,0
39570,448,50,0
39571,178,283,0
39572,166,520,0
39573,47,327,0
39574,165,157,0
39575,451,397,0
39576,347,70,0
39577,358,253,0
39578,324,481,0
39579,618,231,0
39580,87,164,0
39581,582,124,0
39582,289,219,0
39583,616,43,0
39584,180,73,0
39585,64,504,0
39586,89,713,0
39587,790,344,0
39588,153,346,0
39589,710,584,0
39590,186,644,0
39591,151,292,0
39592,276,407,0
39593,558,42,0
39594,258,169,0
39595,636,357,0
39596,362,132,0
39597,19,367,0
39598,757,68,0
39599,597,789,0
39600,739,632,0
39601,168,507,0
39602,276,717,0
39603,562,739,0
39604,3,38,0
39605,765,209,0
39606,209,480,0
39607,653,226,0
39608,710,332,0
39609,225,495,0
39610,547,565,0
39611,58,209,0
39612,760,764,0
39613,64,162,0
39614,132,55,0
39615,364,666,0
39616,166,768,0
39617,715,482,0
39618,672,818,0
39619,451,555,0
39620,215,701,0
39621,364,487,0
39622,48,321,0
39623,546,17,0
39624,130,249,0
39625,254,462,0
39626,247,501,0
39627,166,479,0
39628,426,480,0
39629,127,257,0
39630,598,514,0
39631,328,36,0
39632,367,313,0
39633,560,192,0
39634,689,542,0
39635,704,150,0
39636,231,528,0
39637,546,415,0
39638,784,462,0
39639,140,141,0
39640,114,246,0
39641,251,726,0
39642,463,97,0
39643,760,144,0
39644,446,542,0
39645,606,83,0
39646,596,577,0
39647,743,212,0
39648,695,655,0
39649,48,117,0
39650,540,163,0
39651,392,724,0
39652,496,681,0
39653,153,646,0
39654,749,684,0
39655,635,459,0
39656,170,321,0
39657,8,527,0
39658,154,147,0
39659,27,159,0
39660,297,242,0
39661,350,603,0
39662,392,424,0
39663,288,488,0
39664,408,632,0
39665,328,621,0
39666,354,101,0
39667,468,23,0
39668,79,110,0
39669,375,566,0
39670,635,155,0
39671,743,416,0
39672,254,327,0
39673,558,186,0
39674,667,543,0
39675,324,250,0
39676,750,335,0
39677,80,158,0
39678,173,361,0
39679,743,581,0
39680,234,265,0
39681,459,27,0
39682,180,538,0
39683,586,190,0
39684,297,698,0
39685,103,501,0
39686,622,0,0
39687,540,422,0
39688,25,473,0
39689,729,570,0
39690,381,807,0
39691,120,660,0
39692,359,394,0
39693,154,654,0
39694,546,562,0
39695,772,276,0
39696,229,603,0
39697,581,315,0
39698,446,663,0
39699,618,598,0
39700,92,782,0
39701,801,699,0
39702,168,346,0
39703,138,465,0
39704,112,304,0
39705,811,404,0
39706,560,274,0
39707,686,390,0
39708,258,171,0
39709,349,520,0
39710,696,423,0
39711,220,610,0
39712,493,131,0
39713,347,53,0
39714,377,405,0
39715,503,14,0
39716,496,593,0
39717,27,764,0
39718,362,694,0
39719,89,181,0
39720,540,699,0
39721,654,83,0
39722,231,307,0
39723,563,185,0
39724,724,617,0
39725,166,397,0
39726,8,240,0
39727,685,430,0
39728,339,318,0
39729,558,734,0
39730,446,627,0
39731,767,676,0
39732,511,41,0
39733,547,286,0
39734,167,82,0
39735,560,578,0
39736,597,787,0
39737,502,451,0
39738,338,219,0
39739,790,509,0
39740,731,353,0
39741,96,788,0
39742,596,119,0
39743,640,327,0
39744,17,601,0
39745,248,347,0
39746,789,524,0
39747,544,193,0
39748,412,589,0
39749,493,117,0
39750,10,316,0
39751,482,689,0
39752,378,478,0
39753,202,424,0
39754,524,651,0
39755,811,74,0
39756,558,789,0
39757,458,241,0
39758,251,796,0
39759,145,117,0
39760,48,343,0
39761,455,300,0
39762,188,766,0
39763,784,158,0
39764,571,476,0
39765,493,532,0
39766,376,550,0
39767,177,626,0
39768,202,774,0
39769,459,94,0
39770,668,794,0
39771,92,721,0
39772,96,653,0
39773,672,209,0
39774,342,513,0
39775,153,396,0
39776,742,809,0
39777,412,761,0
39778,377,329,0
39779,378,708,0
39780,158,279,0
39781,446,305,0
39782,452,654,0
39783,749,561,0
39784,528,685,0
39785,132,411,0
39786,324,572,0
39787,340,353,0
39788,413,285,0
39789,364,166,0
39790,3,206,0
39791,208,316,0
39792,636,334,0
39793,316,748,0
39794,134,75,0
39795,163,563,0
39796,558,706,0
39797,446,613,0
39798,626,82,0
39799,265,449,0
39800,575,792,0
39801,767,324,0
39802,367,297,0
39803,473,710,0
39804,276,188,0
39805,165,734,0
39806,276,506,0
39807,524,447,0
39808,218,779,0
39809,409,236,0
39810,151,278,0
39811,144,26,0
39812,754,302,0
39813,535,610,0
39814,145,485,0
39815,762,537,0
39816,463,262,0
39817,755,147,0
39818,174,516,0
39819,755,7,0
39820,367,690,0
39821,742,669,0
39822,324,528,0
39823,149,430,0
39824,141,754,0
39825,515,23,0
39826,745,142,0
39827,186,174,0
39828,227,657,0
39829,660,636,0
39830,45,17,0
39831,103,770,0
39832,145,202,0
39833,552,175,0
39834,436,747,0
39835,180,32,0
39836,392,337,0
39837,477,800,0
39838,638,44,0
39839,66,150,0
39840,342,240,0
39841,277,299,0
39842,218,43,0
39843,332,331,0
39844,141,477,0
39845,508,788,0
39846,116,182,0
39847,17,550,0
39848,646,483,0
39849,595,552,0
39850,732,419,0
39851,429,412,0
39852,617,147,0
39853,399,724,0
39854,762,211,0
39855,66,511,0
39856,724,197,0
39857,121,10,0
39858,622,37,0
39859,618,50,0
39860,728,103,0
39861,476,336,0
39862,47,710,0
39863,180,332,0
39864,678,449,0
39865,618,282,0
39866,310,713,0
39867,578,97,0
39868,523,441,0
39869,126,443,0
39870,744,709,0
39871,373,71,0
39872,638,817,0
39873,729,277,0
39874,566,648,0
39875,66,732,0
39876,291,791,0
39877,544,151,0
39878,42,362,0
39879,58,586,0
39880,448,804,0
39881,30,753,0
39882,446,800,0
39883,598,408,0
39884,377,50,0
39885,638,234,0
39886,299,343,0
39887,8,695,0
39888,571,79,0
39889,628,606,0
39890,30,789,0
39891,248,470,0
39892,571,227,0
39893,225,560,0
39894,347,243,0
39895,141,266,0
39896,597,785,0
39897,307,199,0
39898,378,707,0
39899,390,239,0
39900,332,436,0
39901,246,516,0
39902,112,230,0
39903,742,138,0
39904,622,216,0
39905,347,522,0
39906,118,369,0
39907,519,533,0
39908,307,758,0
39909,165,682,0
39910,622,70,0
39911,649,240,0
39912,80,69,0
39913,563,771,0
39914,140,149,0
39915,339,665,0
39916,503,698,0
39917,240,95,0
39918,595,496,0
39919,367,520,0
39920,307,734,0
39921,316,105,0
39922,661,589,0
39923,27,272,0
39924,97,126,0
39925,439,407,0
39926,546,197,0
39927,64,722,0
39928,154,550,0
39929,390,627,0
39930,208,228,0
39931,218,268,0
39932,246,440,0
39933,695,348,0
39934,812,439,0
39935,732,193,0
39936,661,27,0
39937,754,329,0
39938,523,742,0
39939,638,746,0
39940,446,154,0
39941,526,544,0
39942,389,775,0
39943,174,327,0
39944,660,60,0
39945,780,464,0
39946,660,782,0
39947,17,517,0
39948,225,393,0
39949,755,652,0
39950,430,461,0
39951,463,248,0
39952,772,2,0
39953,686,156,0
39954,800,236,0
39955,359,67,0
39956,12,171,0
39957,112,161,0
39958,656,107,0
39959,789,433,0
39960,149,604,0
39961,739,333,0
39962,103,209,0
39963,755,262,0
39964,495,334,0
39965,12,652,0
39966,141,597,0
39967,503,688,0
39968,17,138,0
39969,10,466,0
39970,540,808,0
39971,163,114,0
39972,661,74,0
39973,715,422,0
39974,628,364,0
39975,140,624,0
39976,800,743,0
39977,790,246,0
39978,34,201,0
39979,177,336,0
39980,96,465,0
39981,576,182,0
39982,156,808,0
39983,750,668,0
39984,727,118,0
39985,654,320,0
39986,795,694,0
39987,496,769,0
39988,655,572,0
39989,668,400,0
39990,772,81,0
39991,448,204,0
39992,790,152,0
39993,170,276,0
39994,803,721,0
39995,87,798,0
39996,240,348,0
39997,528,327,0
39998,101,125,0
39999,289,487,0
40000,373,381,0
40001,776,416,0
40002,367,192,0
40003,562,680,0
40004,656,734,0
40005,426,306,0
40006,202,729,0
40007,311,661,0
40008,468,37,0
40009,165,377,0
40010,704,173,0
40011,477,806,0
40012,635,740,0
40013,375,812,0
40014,339,544,0
40015,292,397,0
40016,770,596,0
40017,511,624,0
40018,668,68,0
40019,350,629,0
40020,456,372,0
40021,686,649,0
40022,557,388,0
40023,412,453,0
40024,144,557,0
40025,450,85,0
40026,132,193,0
40027,409,469,0
40028,152,13,0
40029,27,742,0
40030,432,229,0
40031,541,226,0
40032,803,679,0
40033,413,411,0
40034,251,515,0
40035,528,513,0
40036,134,25,0
40037,450,818,0
40038,436,233,0
40039,91,686,0
40040,811,345,0
40041,166,267,0
40042,800,774,0
40043,196,15,0
40044,587,7,0
40045,169,488,0
40046,724,587,0
40047,730,646,0
40048,503,90,0
40049,668,310,0
40050,392,298,0
40051,354,532,0
40052,784,395,0
40053,421,336,0
40054,667,139,0
40055,801,39,0
40056,728,402,0
40057,558,769,0
40058,167,413,0
40059,267,437,0
40060,148,44,0
40061,541,819,0
40062,638,218,0
40063,654,722,0
40064,342,348,0
40065,118,585,0
40066,276,596,0
40067,252,518,0
40068,772,316,0
40069,127,591,0
40070,564,365,0
40071,175,626,0
40072,348,108,0
40073,201,667,0
40074,566,576,0
40075,704,77,0
40076,14,16,0
40077,227,749,0
40078,642,627,0
40079,390,371,0
40080,755,496,0
40081,448,598,0
40082,430,800,0
40083,4,161,0
40084,65,37,0
40085,292,335,0
40086,65,646,0
40087,218,124,0
40088,724,299,0
40089,111,192,0
40090,381,635,0
40091,812,332,0
40092,383,95,0
40093,121,584,0
40094,623,763,0
40095,571,545,0
40096,772,116,0
40097,170,619,0
40098,528,683,0
40099,156,631,0
40100,587,93,0
40101,225,523,0
40102,695,233,0
40103,254,90,0
40104,89,800,0
40105,750,261,0
40106,795,751,0
40107,12,66,0
40108,152,706,0
40109,710,796,0
40110,795,438,0
40111,101,76,0
40112,628,217,0
40113,563,552,0
40114,65,447,0
40115,297,309,0
40116,91,101,0
40117,408,649,0
40118,451,46,0
40119,89,818,0
40120,755,507,0
40121,623,510,0
40122,277,129,0
40123,56,528,0
40124,616,233,0
40125,429,80,0
40126,519,22,0
40127,132,420,0
40128,234,287,0
40129,221,264,0
40130,729,5,0
40131,91,140,0
40132,622,624,0
40133,120,679,0
40134,773,728,0
40135,340,138,0
40136,381,625,0
40137,91,351,0
40138,754,6,0
40139,554,315,0
40140,458,324,0
40141,685,611,0
40142,408,490,0
40143,508,173,0
40144,477,670,0
40145,616,492,0
40146,307,110,0
40147,252,529,0
40148,381,561,0
40149,436,751,0
40150,616,11,0
40151,511,615,0
40152,509,685,0
40153,773,364,0
40154,118,724,0
40155,795,244,0
40156,762,192,0
40157,27,254,0
40158,717,275,0
40159,528,603,0
40160,300,617,0
40161,56,365,0
40162,482,13,0
40163,402,68,0
40164,347,149,0
40165,153,513,0
40166,151,70,0
40167,15,665,0
40168,581,398,0
40169,816,463,0
40170,378,192,0
40171,452,647,0
40172,10,433,0
40173,373,218,0
40174,638,496,0
40175,695,494,0
40176,409,75,0
40177,79,62,0
40178,622,151,0
40179,595,811,0
40180,686,406,0
40181,214,367,0
40182,67,612,0
40183,159,74,0
40184,64,520,0
40185,91,473,0
40186,325,117,0
40187,511,632,0
40188,248,621,0
40189,56,472,0
40190,264,549,0
40191,606,809,0
40192,65,188,0
40193,606,604,0
40194,715,348,0
40195,724,300,0
40196,554,88,0
40197,483,382,0
40198,252,418,0
40199,177,428,0
40200,149,99,0
40201,678,306,0
40202,158,225,0
40203,597,717,0
40204,745,670,0
40205,439,38,0
40206,502,203,0
40207,413,524,0
40208,66,312,0
40209,528,510,0
40210,503,459,0
40211,709,582,0
40212,151,591,0
40213,558,190,0
40214,247,57,0
40215,743,364,0
40216,731,739,0
40217,596,817,0
40218,667,688,0
40219,214,394,0
40220,435,451,0
40221,248,619,0
40222,495,132,0
40223,149,404,0
40224,347,733,0
40225,426,406,0
40226,717,582,0
40227,745,284,0
40228,598,694,0
40229,562,472,0
40230,78,83,0
40231,144,308,0
40232,151,160,0
40233,587,296,0
40234,392,690,0
40235,554,187,0
40236,408,610,0
40237,97,748,0
40238,398,411,0
40239,661,597,0
40240,144,233,0
40241,392,770,0
40242,289,731,0
40243,745,153,0
40244,661,274,0
40245,426,323,0
40246,649,517,0
40247,554,85,0
40248,587,335,0
40249,625,29,0
40250,246,485,0
40251,111,570,0
40252,227,292,0
40253,229,582,0
40254,64,387,0
40255,398,269,0
40256,169,717,0
40257,709,62,0
40258,477,87,0
40259,802,207,0
40260,306,0,0
40261,399,538,0
40262,14,191,0
40263,167,458,0
40264,631,548,0
40265,618,532,0
40266,703,741,0
40267,540,337,0
40268,121,651,0
40269,446,604,0
40270,456,194,0
40271,15,509,0
40272,552,255,0
40273,14,672,0
40274,252,218,0
40275,710,110,0
40276,515,391,0
40277,710,595,0
40278,286,583,0
40279,200,330,0
40280,145,491,0
40281,132,339,0
40282,571,449,0
40283,749,487,0
40284,528,48,0
40285,653,414,0
40286,96,414,0
40287,635,160,0
40288,547,405,0
40289,421,435,0
40290,375,709,0
40291,141,625,0
40292,625,569,0
40293,126,521,0
40294,299,713,0
40295,310,56,0
40296,710,495,0
40297,325,339,0
40298,654,152,0
40299,101,145,0
40300,468,663,0
40301,376,391,0
40302,144,550,0
40303,149,504,0
40304,140,414,0
40305,468,482,0
40306,56,586,0
40307,596,589,0
40308,515,132,0
40309,89,122,0
40310,175,65,0
40311,66,726,0
40312,27,634,0
40313,251,264,0
40314,215,205,0
40315,541,462,0
40316,48,694,0
40317,290,300,0
40318,246,812,0
40319,101,738,0
40320,421,617,0
40321,45,151,0
40322,734,526,0
40323,15,154,0
40324,209,608,0
40325,390,526,0
40326,208,739,0
40327,606,292,0
40328,41,480,0
40329,265,80,0
40330,271,707,0
40331,342,75,0
40332,178,613,0
40333,563,567,0
40334,739,597,0
40335,426,146,0
40336,48,251,0
40337,390,328,0
40338,576,807,0
40339,463,784,0
40340,154,699,0
40341,622,804,0
40342,178,328,0
40343,64,315,0
40344,8,2,0
40345,616,594,0
40346,111,231,0
40347,631,254,0
40348,132,18,0
40349,165,187,0
40350,767,397,0
40351,218,494,0
40352,177,419,0
40353,381,13,0
40354,214,365,0
40355,625,565,0
40356,696,175,0
40357,265,745,0
40358,493,229,0
40359,299,416,0
40360,667,449,0
40361,173,582,0
40362,628,345,0
40363,790,690,0
40364,616,51,0
40365,615,520,0
40366,174,767,0
40367,299,696,0
40368,502,551,0
40369,291,491,0
40370,78,743,0
40371,631,244,0
40372,770,760,0
40373,750,636,0
40374,689,87,0
40375,477,719,0
40376,430,737,0
40377,339,774,0
40378,120,217,0
40379,762,738,0
40380,552,89,0
40381,776,623,0
40382,587,758,0
40383,367,528,0
40384,78,517,0
40385,413,444,0
40386,220,208,0
40387,429,410,0
40388,421,135,0
40389,145,280,0
40390,456,704,0
40391,79,726,0
40392,656,814,0
40393,111,481,0
40394,649,598,0
40395,338,682,0
40396,656,48,0
40397,399,611,0
40398,812,296,0
40399,598,82,0
40400,180,139,0
40401,439,89,0
40402,775,112,0
40403,27,81,0
40404,413,744,0
40405,446,521,0
40406,373,464,0
40407,91,93,0
40408,740,473,0
40409,373,795,0
40410,234,609,0
40411,358,1,0
40412,789,749,0
40413,430,229,0
40414,402,338,0
40415,339,451,0
40416,339,599,0
40417,185,401,0
40418,473,785,0
40419,96,564,0
40420,121,755,0
40421,158,741,0
40422,598,801,0
40423,225,239,0
40424,342,93,0
40425,430,129,0
40426,429,34,0
40427,514,303,0
40428,790,533,0
40429,252,62,0
40430,562,588,0
40431,476,577,0
40432,64,136,0
40433,409,197,0
40434,458,108,0
40435,132,405,0
40436,171,354,0
40437,332,308,0
40438,764,456,0
40439,496,758,0
