,TF,Target,Label
74701,950,150,0
74702,108,950,0
74703,477,742,0
74704,743,1181,0
74705,1172,426,0
74706,144,824,0
74707,270,276,0
74708,1238,394,0
74709,109,1059,0
74710,239,814,0
74711,453,854,0
74712,521,768,0
74713,1115,516,0
74714,685,551,0
74715,1291,221,0
74716,1159,205,0
74717,518,1112,0
74718,104,92,0
74719,631,944,0
74720,308,1138,0
74721,879,161,0
74722,1215,119,0
74723,957,1108,0
74724,745,597,0
74725,265,879,0
74726,664,354,0
74727,1320,1212,0
74728,512,417,0
74729,412,647,0
74730,189,688,0
74731,401,674,0
74732,146,1293,0
74733,765,483,0
74734,226,1224,0
74735,590,757,0
74736,840,783,0
74737,310,186,0
74738,328,670,0
74739,261,602,0
74740,1023,964,0
74741,68,644,0
74742,677,1075,0
74743,1227,47,0
74744,39,74,0
74745,1143,683,0
74746,196,477,0
74747,818,948,0
74748,1178,341,0
74749,1186,111,0
74750,1038,73,0
74751,308,77,0
74752,921,1008,0
74753,79,62,0
74754,613,363,0
74755,829,1069,0
74756,161,1009,0
74757,189,1052,0
74758,802,774,0
74759,760,498,0
74760,478,152,0
74761,829,577,0
74762,377,828,0
74763,496,933,0
74764,1089,715,0
74765,0,358,0
74766,579,1197,0
74767,104,64,0
74768,444,328,0
74769,929,527,0
74770,291,1295,0
74771,667,1252,0
74772,358,753,0
74773,308,7,0
74774,1062,1187,0
74775,116,698,0
74776,763,134,0
74777,780,423,0
74778,1285,1162,0
74779,1174,60,0
74780,1297,628,0
74781,1085,1277,0
74782,169,1310,0
74783,1246,105,0
74784,496,674,0
74785,1281,202,0
74786,216,1082,0
74787,478,1021,0
74788,599,1186,0
74789,915,294,0
74790,591,1,0
74791,91,468,0
74792,754,695,0
74793,365,725,0
74794,1211,874,0
74795,1063,346,0
74796,1201,867,0
74797,106,1224,0
74798,367,653,0
74799,535,551,0
74800,79,681,0
74801,1211,63,0
74802,469,798,0
74803,1019,351,0
74804,1051,919,0
74805,496,576,0
74806,573,1247,0
74807,1037,919,0
74808,270,966,0
74809,998,1093,0
74810,1035,651,0
74811,412,639,0
74812,1253,1115,0
74813,541,966,0
74814,881,808,0
74815,1297,54,0
74816,1175,405,0
74817,590,1005,0
74818,1291,995,0
74819,203,699,0
74820,909,16,0
74821,573,432,0
74822,1264,644,0
74823,443,1286,0
74824,333,677,0
74825,1041,694,0
74826,1165,1247,0
74827,146,247,0
74828,322,712,0
74829,924,68,0
74830,1181,70,0
74831,814,497,0
74832,169,1038,0
74833,1182,415,0
74834,646,422,0
74835,401,973,0
74836,237,1262,0
74837,23,433,0
74838,941,233,0
74839,399,101,0
74840,52,797,0
74841,1159,929,0
74842,1143,389,0
74843,5,464,0
74844,198,1196,0
74845,270,282,0
74846,1304,888,0
74847,7,1063,0
74848,90,1076,0
74849,160,1035,0
74850,173,762,0
74851,146,555,0
74852,744,343,0
74853,407,814,0
74854,888,398,0
74855,591,647,0
74856,280,1280,0
74857,1246,606,0
74858,239,717,0
74859,317,570,0
74860,1035,1092,0
74861,505,967,0
74862,1182,620,0
74863,685,816,0
74864,921,1130,0
74865,477,14,0
74866,430,615,0
74867,233,61,0
74868,108,800,0
74869,1003,1020,0
74870,226,263,0
74871,407,375,0
74872,1287,1278,0
74873,638,560,0
74874,629,106,0
74875,453,74,0
74876,802,244,0
74877,606,56,0
74878,902,540,0
74879,322,850,0
74880,1182,992,0
74881,182,314,0
74882,766,1292,0
74883,206,1176,0
74884,802,596,0
74885,740,974,0
74886,1041,372,0
74887,676,711,0
74888,464,225,0
74889,333,557,0
74890,1304,1014,0
74891,1123,1004,0
74892,1264,993,0
74893,469,54,0
74894,1143,1243,0
74895,1143,1062,0
74896,437,178,0
74897,977,155,0
74898,1234,862,0
74899,587,1265,0
74900,829,1012,0
74901,52,477,0
74902,169,152,0
74903,156,652,0
74904,347,205,0
74905,1023,410,0
74906,559,45,0
74907,754,52,0
74908,226,1089,0
74909,1123,433,0
74910,7,89,0
74911,559,1104,0
74912,156,603,0
74913,433,167,0
74914,536,858,0
74915,258,1316,0
74916,1170,121,0
74917,1248,140,0
74918,1145,343,0
74919,1035,558,0
74920,1123,754,0
74921,613,266,0
74922,559,1202,0
74923,1003,1236,0
74924,573,1130,0
74925,52,1320,0
74926,1273,1079,0
74927,407,473,0
74928,950,1179,0
74929,1112,661,0
74930,760,1213,0
74931,237,650,0
74932,888,258,0
74933,302,147,0
74934,1204,951,0
74935,336,362,0
74936,381,790,0
74937,277,579,0
74938,728,163,0
74939,219,66,0
74940,239,575,0
74941,1227,259,0
74942,938,163,0
74943,308,1086,0
74944,924,833,0
74945,306,554,0
74946,433,977,0
74947,81,477,0
74948,794,1050,0
74949,250,1224,0
74950,170,941,0
74951,887,10,0
74952,104,590,0
74953,57,904,0
74954,606,541,0
74955,302,1284,0
74956,910,905,0
74957,44,134,0
74958,1195,1203,0
74959,333,918,0
74960,920,857,0
74961,144,831,0
74962,909,999,0
74963,475,928,0
74964,1246,609,0
74965,1144,1274,0
74966,203,1117,0
74967,182,761,0
74968,591,1043,0
74969,203,1044,0
74970,88,953,0
74971,105,562,0
74972,156,905,0
74973,1266,345,0
74974,1293,779,0
74975,951,794,0
74976,910,75,0
74977,247,564,0
74978,559,532,0
74979,999,1077,0
74980,841,1105,0
74981,1038,845,0
74982,1058,695,0
74983,91,373,0
74984,292,253,0
74985,377,1257,0
74986,873,784,0
74987,728,860,0
74988,1227,91,0
74989,275,15,0
74990,170,886,0
74991,791,113,0
74992,1165,343,0
74993,443,163,0
74994,1195,822,0
74995,591,329,0
74996,1159,123,0
74997,936,835,0
74998,1179,1188,0
74999,951,792,0
75000,840,712,0
75001,385,927,0
75002,664,271,0
75003,1273,898,0
75004,341,641,0
75005,156,562,0
75006,1112,158,0
75007,376,650,0
75008,1096,471,0
75009,1204,1295,0
75010,1227,1160,0
75011,537,483,0
75012,760,920,0
75013,116,865,0
75014,1003,892,0
75015,336,324,0
75016,676,715,0
75017,247,106,0
75018,754,674,0
75019,535,1302,0
75020,385,209,0
75021,999,1306,0
75022,765,867,0
75023,999,827,0
75024,1290,861,0
75025,258,1082,0
75026,367,1071,0
75027,920,1089,0
75028,1038,1237,0
75029,98,435,0
75030,1041,107,0
75031,1152,3,0
75032,206,423,0
75033,477,123,0
75034,1186,847,0
75035,942,1167,0
75036,1051,568,0
75037,179,298,0
75038,520,131,0
75039,464,480,0
75040,587,1190,0
75041,1273,902,0
75042,1135,1169,0
75043,637,485,0
75044,452,844,0
75045,921,1005,0
75046,1195,369,0
75047,579,379,0
75048,443,592,0
75049,951,837,0
75050,583,58,0
75051,250,947,0
75052,82,130,0
75053,909,181,0
75054,1241,1154,0
75055,203,376,0
75056,322,40,0
75057,122,399,0
75058,274,919,0
75059,219,258,0
75060,247,257,0
75061,206,443,0
75062,2,295,0
75063,1019,1258,0
75064,219,129,0
75065,247,419,0
75066,629,1220,0
75067,1079,666,0
75068,1035,36,0
75069,1035,561,0
75070,755,908,0
75071,324,3,0
75072,306,998,0
75073,755,762,0
75074,122,530,0
75075,423,426,0
75076,216,700,0
75077,818,479,0
75078,1038,479,0
75079,1211,336,0
75080,2,706,0
75081,341,733,0
75082,137,59,0
75083,881,1089,0
75084,189,732,0
75085,1064,874,0
75086,802,12,0
75087,206,542,0
75088,261,571,0
75089,650,511,0
75090,1158,524,0
75091,957,328,0
75092,1170,1144,0
75093,288,479,0
75094,1085,1082,0
75095,169,442,0
75096,490,1273,0
75097,1227,618,0
75098,1001,1044,0
75099,1175,1144,0
75100,1168,1020,0
75101,2,652,0
75102,1096,318,0
75103,1144,251,0
75104,656,1142,0
75105,1256,824,0
75106,504,87,0
75107,535,105,0
75108,1205,918,0
75109,959,29,0
75110,970,50,0
75111,1291,360,0
75112,79,217,0
75113,1204,1304,0
75114,312,701,0
75115,469,1066,0
75116,430,89,0
75117,754,484,0
75118,650,913,0
75119,377,1138,0
75120,802,1073,0
75121,999,1086,0
75122,4,366,0
75123,613,778,0
75124,1241,507,0
75125,491,591,0
75126,423,639,0
75127,182,767,0
75128,347,32,0
75129,1227,1169,0
75130,1096,1174,0
75131,1264,961,0
75132,777,619,0
75133,1112,670,0
75134,333,486,0
75135,755,190,0
75136,921,236,0
75137,385,1035,0
75138,357,557,0
75139,150,198,0
75140,34,929,0
75141,34,444,0
75142,310,1163,0
75143,434,4,0
75144,265,27,0
75145,189,964,0
75146,936,276,0
75147,1195,63,0
75148,475,1173,0
75149,1168,684,0
75150,1120,909,0
75151,909,1290,0
75152,475,1289,0
75153,1304,459,0
75154,196,997,0
75155,920,849,0
75156,47,491,0
75157,1085,483,0
75158,123,51,0
75159,477,1194,0
75160,955,1045,0
75161,1096,1179,0
75162,108,516,0
75163,323,537,0
75164,1291,818,0
75165,31,730,0
75166,1215,955,0
75167,385,1067,0
75168,464,768,0
75169,1035,1,0
75170,1186,1093,0
75171,1064,215,0
75172,619,37,0
75173,122,572,0
75174,443,918,0
75175,0,308,0
75176,498,631,0
75177,1192,1234,0
75178,924,1232,0
75179,226,43,0
75180,1165,793,0
75181,619,682,0
75182,437,849,0
75183,1281,47,0
75184,879,92,0
75185,951,961,0
75186,959,248,0
75187,537,268,0
75188,1236,700,0
75189,440,552,0
75190,794,224,0
75191,728,1122,0
75192,1123,673,0
75193,941,579,0
75194,641,309,0
75195,161,717,0
75196,336,242,0
75197,587,921,0
75198,538,1311,0
75199,651,877,0
75200,1079,897,0
75201,498,834,0
75202,44,424,0
75203,929,624,0
75204,1304,895,0
75205,879,864,0
75206,412,823,0
75207,1241,1153,0
75208,1291,140,0
75209,469,1320,0
75210,469,1016,0
75211,583,867,0
75212,728,1272,0
75213,1037,522,0
75214,1182,65,0
75215,1174,1090,0
75216,280,976,0
75217,1076,360,0
75218,780,227,0
75219,160,469,0
75220,646,478,0
75221,1003,213,0
75222,98,1255,0
75223,590,262,0
75224,52,1116,0
75225,1053,587,0
75226,662,1021,0
75227,322,29,0
75228,1165,428,0
75229,156,267,0
75230,412,336,0
75231,1264,114,0
75232,198,494,0
75233,347,944,0
75234,902,756,0
75235,170,332,0
75236,629,600,0
75237,328,494,0
75238,583,904,0
75239,573,788,0
75240,1258,565,0
75241,504,1221,0
75242,613,941,0
75243,1285,713,0
75244,1050,376,0
75245,330,507,0
75246,1302,133,0
75247,442,638,0
75248,998,179,0
75249,744,406,0
75250,777,1196,0
75251,216,1054,0
75252,688,913,0
75253,367,1310,0
75254,1241,1050,0
75255,444,593,0
75256,755,225,0
75257,591,195,0
75258,938,1201,0
75259,641,1320,0
75260,497,1250,0
75261,766,846,0
75262,915,1122,0
75263,1201,355,0
75264,619,498,0
75265,308,233,0
75266,791,343,0
75267,156,306,0
75268,667,364,0
75269,688,181,0
75270,469,159,0
75271,365,438,0
75272,376,697,0
75273,1178,638,0
75274,770,1277,0
75275,358,227,0
75276,909,149,0
75277,840,377,0
75278,572,781,0
75279,902,641,0
75280,924,976,0
75281,68,341,0
75282,1258,547,0
75283,777,189,0
75284,936,613,0
75285,1085,214,0
75286,763,1210,0
75287,881,464,0
75288,726,882,0
75289,606,307,0
75290,1297,583,0
75291,579,774,0
75292,942,805,0
75293,233,89,0
75294,473,633,0
75295,405,492,0
75296,1312,505,0
75297,312,696,0
75298,91,1120,0
75299,702,317,0
75300,1159,954,0
75301,1123,1076,0
75302,781,118,0
75303,1062,932,0
75304,1079,789,0
75305,1211,333,0
75306,1068,1241,0
75307,1175,849,0
75308,1264,97,0
75309,955,1239,0
75310,536,1017,0
75311,999,1070,0
75312,280,392,0
75313,1114,183,0
75314,1001,196,0
75315,504,100,0
75316,938,608,0
75317,1227,1043,0
75318,381,165,0
75319,288,581,0
75320,1268,1145,0
75321,902,1044,0
75322,518,365,0
75323,275,616,0
75324,82,851,0
75325,637,76,0
75326,57,266,0
75327,233,637,0
75328,123,413,0
75329,1320,1257,0
75330,1182,532,0
75331,399,288,0
75332,879,327,0
75333,921,167,0
75334,1062,718,0
75335,98,1038,0
75336,1019,1254,0
75337,1273,295,0
75338,258,280,0
75339,233,910,0
75340,879,112,0
75341,541,440,0
75342,477,1153,0
75343,291,585,0
75344,802,895,0
75345,998,952,0
75346,744,154,0
75347,936,840,0
75348,910,768,0
75349,631,917,0
75350,496,839,0
75351,1253,214,0
75352,915,1072,0
75353,182,529,0
75354,1114,664,0
75355,1037,1067,0
75356,920,194,0
75357,160,750,0
75358,1021,257,0
75359,1186,962,0
75360,1256,212,0
75361,116,97,0
75362,98,148,0
75363,365,43,0
75364,7,726,0
75365,189,1242,0
75366,912,1313,0
75367,187,96,0
75368,627,282,0
75369,631,956,0
75370,606,853,0
75371,887,819,0
75372,39,391,0
75373,312,716,0
75374,970,631,0
75375,354,1228,0
75376,91,482,0
75377,1195,1218,0
75378,829,933,0
75379,667,420,0
75380,1297,104,0
75381,1172,1050,0
75382,491,819,0
75383,1019,2,0
75384,1220,1320,0
75385,477,967,0
75386,563,1242,0
75387,1023,1093,0
75388,1168,346,0
75389,452,1124,0
75390,818,147,0
75391,1068,848,0
75392,150,229,0
75393,57,597,0
75394,1297,415,0
75395,1179,757,0
75396,1266,773,0
75397,256,410,0
75398,951,215,0
75399,2,13,0
75400,587,968,0
75401,573,1018,0
75402,275,1039,0
75403,250,1072,0
75404,1115,1172,0
75405,478,612,0
75406,1205,640,0
75407,538,1252,0
75408,122,256,0
75409,291,1127,0
75410,1089,569,0
75411,150,1204,0
75412,443,271,0
75413,1062,724,0
75414,1179,35,0
75415,206,529,0
75416,641,553,0
75417,233,959,0
75418,505,1206,0
75419,685,824,0
75420,443,568,0
75421,573,203,0
75422,477,612,0
75423,1019,857,0
75424,1021,833,0
75425,122,635,0
75426,430,125,0
75427,760,454,0
75428,169,1252,0
75429,70,1250,0
75430,740,449,0
75431,1023,58,0
75432,118,176,0
75433,1291,1272,0
75434,1062,1315,0
75435,1230,59,0
75436,1023,610,0
75437,641,989,0
75438,401,513,0
75439,537,48,0
75440,68,5,0
75441,137,461,0
75442,377,627,0
75443,929,975,0
75444,662,1127,0
75445,590,655,0
75446,1211,342,0
75447,52,1243,0
75448,434,581,0
75449,464,775,0
75450,999,427,0
75451,412,458,0
75452,583,347,0
75453,676,280,0
75454,317,304,0
75455,656,1108,0
75456,765,210,0
75457,179,1114,0
75458,1220,476,0
75459,1227,1114,0
75460,1139,1181,0
75461,502,314,0
75462,491,1128,0
75463,1320,964,0
75464,1096,98,0
75465,599,789,0
75466,1164,843,0
75467,250,747,0
75468,1302,1315,0
75469,377,595,0
75470,888,974,0
75471,763,550,0
75472,1290,31,0
75473,1172,704,0
75474,512,513,0
75475,70,607,0
75476,1273,1178,0
75477,433,1009,0
75478,1312,9,0
75479,381,702,0
75480,1096,875,0
75481,743,340,0
75482,559,595,0
75483,237,1213,0
75484,888,654,0
75485,1168,213,0
75486,1293,1060,0
75487,189,434,0
75488,744,956,0
75489,873,702,0
75490,477,748,0
75491,554,1260,0
75492,270,1141,0
75493,1076,927,0
75494,1312,1160,0
75495,1246,738,0
75496,1068,1296,0
75497,82,770,0
75498,1181,364,0
75499,955,1059,0
75500,469,304,0
75501,0,1307,0
75502,887,200,0
75503,1170,1112,0
75504,477,1118,0
75505,365,275,0
75506,849,1070,0
75507,186,123,0
75508,637,904,0
75509,1140,638,0
75510,1195,599,0
75511,998,694,0
75512,512,196,0
75513,407,465,0
75514,1051,739,0
75515,216,992,0
75516,1139,44,0
75517,173,1180,0
75518,206,1280,0
75519,354,1096,0
75520,902,862,0
75521,1320,109,0
75522,198,346,0
75523,347,895,0
75524,1140,700,0
75525,619,1195,0
75526,765,361,0
75527,328,92,0
75528,288,38,0
75529,512,698,0
75530,641,1127,0
75531,583,49,0
75532,1139,1165,0
75533,443,988,0
75534,921,990,0
75535,646,799,0
75536,829,969,0
75537,1032,1037,0
75538,591,684,0
75539,1215,311,0
75540,23,808,0
75541,1140,56,0
75542,1144,376,0
75543,504,1305,0
75544,1205,1297,0
75545,765,385,0
75546,292,1001,0
75547,685,733,0
75548,473,519,0
75549,1205,424,0
75550,638,222,0
75551,802,1283,0
75552,619,684,0
75553,250,292,0
75554,641,822,0
75555,619,469,0
75556,1195,399,0
75557,306,1225,0
75558,116,608,0
75559,226,1012,0
75560,688,30,0
75561,781,538,0
75562,1182,500,0
75563,156,701,0
75564,433,919,0
75565,170,813,0
75566,365,805,0
75567,122,308,0
75568,322,1112,0
75569,1186,520,0
75570,1159,485,0
75571,520,263,0
75572,1164,1059,0
75573,2,335,0
75574,354,622,0
75575,440,666,0
75576,1120,1256,0
75577,116,1145,0
75578,1144,503,0
75579,998,956,0
75580,535,778,0
75581,951,984,0
75582,322,1166,0
75583,740,1078,0
75584,423,445,0
75585,1266,896,0
75586,1115,272,0
75587,1123,37,0
75588,161,25,0
75589,1063,964,0
75590,841,868,0
75591,1170,200,0
75592,247,202,0
75593,1230,248,0
75594,376,1173,0
75595,1064,179,0
75596,521,759,0
75597,1186,51,0
75598,1165,15,0
75599,196,600,0
75600,442,303,0
75601,324,958,0
75602,1112,1162,0
75603,987,875,0
75604,423,378,0
75605,323,1195,0
75606,646,496,0
75607,475,878,0
75608,39,1133,0
75609,924,485,0
75610,464,692,0
75611,813,389,0
75612,288,1116,0
75613,1114,582,0
75614,770,732,0
75615,430,176,0
75616,1120,405,0
75617,504,436,0
75618,39,1103,0
75619,186,612,0
75620,1152,1136,0
75621,324,77,0
75622,1182,1107,0
75623,938,1261,0
75624,7,1232,0
75625,1035,169,0
75626,987,60,0
75627,1172,126,0
75628,1204,1252,0
75629,1168,220,0
75630,915,1271,0
75631,79,496,0
75632,936,98,0
75633,1139,789,0
75634,745,300,0
75635,156,780,0
75636,650,1049,0
75637,275,987,0
75638,237,1244,0
75639,160,667,0
75640,1236,1268,0
75641,1174,779,0
75642,538,788,0
75643,275,997,0
75644,237,767,0
75645,347,143,0
75646,444,287,0
75647,502,17,0
75648,977,709,0
75649,1175,1039,0
75650,627,901,0
75651,829,608,0
75652,1293,1253,0
75653,1281,453,0
75654,306,1080,0
75655,813,342,0
75656,399,1066,0
75657,518,36,0
75658,81,475,0
75659,970,1181,0
75660,1241,381,0
75661,662,97,0
75662,498,915,0
75663,443,515,0
75664,491,457,0
75665,187,275,0
75666,1174,471,0
75667,521,126,0
75668,247,209,0
75669,1058,983,0
75670,1063,17,0
75671,676,985,0
75672,628,387,0
75673,1076,1236,0
75674,1120,396,0
75675,254,52,0
75676,677,763,0
75677,1258,298,0
75678,559,72,0
75679,638,797,0
75680,308,749,0
75681,559,750,0
75682,1179,125,0
75683,333,253,0
75684,685,55,0
75685,763,569,0
75686,535,374,0
75687,910,1056,0
75688,1273,744,0
75689,536,702,0
75690,292,1318,0
75691,330,893,0
75692,841,1004,0
75693,957,1242,0
75694,434,655,0
75695,563,241,0
75696,1227,18,0
75697,955,733,0
75698,108,514,0
75699,1291,821,0
75700,170,1317,0
75701,606,110,0
75702,60,359,0
75703,881,850,0
75704,791,1110,0
75705,452,597,0
75706,210,863,0
75707,156,64,0
75708,324,1207,0
75709,1281,654,0
75710,407,508,0
75711,198,461,0
75712,951,745,0
75713,728,417,0
75714,1123,560,0
75715,520,170,0
75716,247,778,0
75717,1264,919,0
75718,638,714,0
75719,169,441,0
75720,977,658,0
75721,1201,264,0
75722,1165,1007,0
75723,929,955,0
75724,81,144,0
75725,81,14,0
75726,743,106,0
75727,1215,1183,0
75728,619,956,0
75729,47,186,0
75730,491,1246,0
75731,841,538,0
75732,651,642,0
75733,1290,133,0
75734,606,955,0
75735,270,972,0
75736,951,620,0
75737,1220,610,0
75738,156,804,0
75739,955,364,0
75740,921,1302,0
75741,118,304,0
75742,502,1155,0
75743,1291,1027,0
75744,261,1256,0
75745,579,136,0
75746,7,1154,0
75747,1089,1185,0
75748,70,221,0
75749,444,61,0
75750,849,1020,0
75751,563,728,0
75752,591,1235,0
75753,192,918,0
75754,206,619,0
75755,722,1277,0
75756,1115,426,0
75757,170,1315,0
75758,399,654,0
75759,453,517,0
75760,358,306,0
75761,702,247,0
75762,330,193,0
75763,1052,1095,0
75764,677,783,0
75765,347,199,0
75766,1268,418,0
75767,1312,1032,0
75768,1297,379,0
75769,423,905,0
75770,39,539,0
75771,490,1203,0
75772,938,292,0
75773,646,782,0
75774,987,1267,0
75775,1178,159,0
75776,1168,1025,0
75777,794,144,0
75778,1290,1155,0
75779,250,170,0
75780,490,731,0
75781,354,332,0
75782,613,1262,0
75783,688,573,0
75784,676,942,0
75785,453,898,0
75786,146,116,0
75787,91,218,0
75788,650,1257,0
75789,261,805,0
75790,210,1312,0
75791,237,659,0
75792,573,174,0
75793,5,1208,0
75794,357,620,0
75795,784,183,0
75796,90,703,0
75797,274,797,0
75798,39,1200,0
75799,98,379,0
75800,1023,950,0
75801,1170,437,0
75802,452,72,0
75803,1264,1200,0
75804,1051,1167,0
75805,638,549,0
75806,317,140,0
75807,5,83,0
75808,437,748,0
75809,873,1167,0
75810,31,472,0
75811,182,711,0
75812,237,831,0
75813,1003,79,0
75814,376,236,0
75815,1085,1227,0
75816,2,502,0
75817,146,541,0
75818,1241,888,0
75819,301,1029,0
75820,277,442,0
75821,921,1205,0
75822,1041,849,0
75823,292,489,0
75824,173,893,0
75825,376,25,0
75826,1227,1151,0
75827,1201,384,0
75828,179,165,0
75829,1064,652,0
75830,430,908,0
75831,39,1159,0
75832,702,1186,0
75833,559,967,0
75834,186,288,0
75835,385,266,0
75836,554,1055,0
75837,70,1034,0
75838,1139,832,0
75839,521,796,0
75840,357,303,0
75841,1041,339,0
75842,744,1011,0
75843,1175,523,0
75844,763,1226,0
75845,1064,1048,0
75846,637,542,0
75847,444,819,0
75848,841,725,0
75849,104,843,0
75850,794,1282,0
75851,887,129,0
75852,1114,1002,0
75853,137,450,0
75854,619,1282,0
75855,1114,575,0
75856,631,252,0
75857,951,1101,0
75858,498,1206,0
75859,109,635,0
75860,814,687,0
75861,1237,437,0
75862,1234,74,0
75863,341,877,0
75864,341,816,0
75865,90,1022,0
75866,390,299,0
75867,1297,673,0
75868,336,978,0
75869,1159,1083,0
75870,277,1066,0
75871,744,688,0
75872,98,649,0
75873,254,332,0
75874,1052,183,0
75875,957,95,0
75876,84,88,0
75877,23,491,0
75878,258,113,0
75879,650,708,0
75880,987,791,0
75881,1096,303,0
75882,137,699,0
75883,745,1106,0
75884,784,535,0
75885,1063,872,0
75886,814,118,0
75887,915,272,0
75888,91,828,0
75889,1089,306,0
75890,1268,804,0
75891,496,286,0
75892,330,316,0
75893,1258,336,0
75894,537,88,0
75895,473,259,0
75896,1123,99,0
75897,912,708,0
75898,619,176,0
75899,464,596,0
75900,104,1296,0
75901,802,1004,0
75902,1293,158,0
75903,57,604,0
75904,1238,701,0
75905,317,965,0
75906,588,780,0
75907,256,385,0
75908,590,332,0
75909,770,947,0
75910,250,37,0
75911,1285,1320,0
75912,1123,1278,0
75913,924,710,0
75914,591,611,0
75915,443,154,0
75916,667,403,0
75917,274,103,0
75918,170,675,0
75919,613,310,0
75920,106,384,0
75921,401,238,0
75922,941,782,0
75923,498,283,0
75924,929,113,0
75925,206,1044,0
75926,915,874,0
75927,777,711,0
75928,722,171,0
75929,34,1082,0
75930,179,900,0
75931,1115,44,0
75932,1170,219,0
75933,915,350,0
75934,306,227,0
75935,301,1069,0
75936,1192,73,0
75937,182,713,0
75938,941,18,0
75939,336,582,0
75940,68,973,0
75941,137,820,0
75942,443,1169,0
75943,1237,736,0
75944,770,462,0
75945,423,433,0
75946,1179,481,0
75947,744,923,0
75948,137,1082,0
75949,1178,1034,0
75950,104,607,0
75951,955,1037,0
75952,116,459,0
75953,646,195,0
75954,275,470,0
75955,957,73,0
75956,1050,237,0
75957,443,669,0
75958,1236,356,0
75959,381,116,0
75960,108,994,0
75961,81,161,0
75962,1178,477,0
75963,950,1199,0
75964,743,1021,0
75965,942,75,0
75966,504,282,0
75967,1195,1279,0
75968,464,308,0
75969,239,836,0
75970,1172,180,0
75971,743,1061,0
75972,1120,28,0
75973,1096,732,0
75974,1211,1237,0
75975,1001,1089,0
75976,160,957,0
75977,475,1046,0
75978,367,38,0
75979,579,886,0
75980,385,529,0
75981,405,1273,0
75982,650,800,0
75983,1178,272,0
75984,959,716,0
75985,888,230,0
75986,791,1196,0
75987,179,399,0
75988,637,596,0
75989,1178,74,0
75990,537,696,0
75991,1287,750,0
75992,920,421,0
75993,1076,877,0
75994,161,1309,0
75995,146,944,0
75996,5,741,0
75997,1181,385,0
75998,959,367,0
75999,226,579,0
76000,1220,1318,0
76001,794,1047,0
76002,1304,0,0
76003,802,998,0
76004,819,74,0
76005,819,420,0
76006,347,712,0
76007,1170,544,0
76008,347,203,0
76009,0,639,0
76010,888,193,0
76011,541,1009,0
76012,1023,558,0
76013,628,457,0
76014,1053,533,0
76015,116,113,0
76016,1211,959,0
76017,677,1048,0
76018,226,624,0
76019,521,15,0
76020,676,244,0
76021,849,227,0
76022,256,860,0
76023,226,517,0
76024,1038,640,0
76025,818,1316,0
76026,82,1122,0
76027,1312,1234,0
76028,401,476,0
76029,743,483,0
76030,477,67,0
76031,433,465,0
76032,755,854,0
76033,924,1245,0
76034,559,479,0
76035,535,1205,0
76036,755,873,0
76037,1181,333,0
76038,1227,915,0
76039,233,657,0
76040,1293,278,0
76041,777,1230,0
76042,122,498,0
76043,599,838,0
76044,239,976,0
76045,1079,733,0
76046,512,451,0
76047,274,207,0
76048,1096,356,0
76049,572,201,0
76050,412,1232,0
76051,959,152,0
76052,106,727,0
76053,1123,235,0
76054,440,621,0
76055,203,34,0
76056,554,1280,0
76057,1312,248,0
76058,1302,136,0
76059,1035,303,0
76060,1320,240,0
76061,656,929,0
76062,583,892,0
76063,353,556,0
76064,1238,982,0
76065,1302,536,0
76066,662,787,0
76067,1234,9,0
76068,353,1099,0
76069,781,1126,0
76070,791,1175,0
76071,108,314,0
76072,1064,526,0
76073,1273,201,0
76074,34,1257,0
76075,641,245,0
76076,941,98,0
76077,651,30,0
76078,1234,245,0
76079,740,1047,0
76080,627,481,0
76081,322,830,0
76082,977,1035,0
76083,987,228,0
76084,291,645,0
76085,999,294,0
76086,1211,1232,0
76087,942,477,0
76088,453,518,0
76089,873,1129,0
76090,1089,36,0
76091,1143,957,0
76092,755,799,0
76093,924,1229,0
76094,1063,278,0
76095,1115,899,0
76096,1241,516,0
76097,881,929,0
76098,1114,875,0
76099,1186,1293,0
76100,70,998,0
76101,541,16,0
76102,1248,112,0
76103,2,1232,0
76104,308,223,0
76105,44,789,0
76106,959,36,0
76107,537,694,0
76108,91,1035,0
76109,1241,1268,0
76110,662,1093,0
76111,292,1074,0
76112,955,653,0
76113,323,194,0
76114,377,1313,0
76115,90,974,0
76116,301,261,0
76117,173,447,0
76118,950,823,0
76119,563,266,0
76120,401,614,0
76121,452,872,0
76122,88,523,0
76123,210,1116,0
76124,1063,542,0
76125,688,380,0
76126,98,867,0
76127,744,5,0
76128,328,964,0
76129,1297,577,0
76130,247,1301,0
76131,1035,1115,0
76132,440,444,0
76133,405,1314,0
76134,367,1300,0
76135,563,1036,0
76136,1172,430,0
76137,4,118,0
76138,477,313,0
76139,1172,399,0
76140,504,1133,0
76141,23,1190,0
76142,1304,366,0
76143,910,494,0
76144,317,1290,0
76145,1120,109,0
76146,206,817,0
76147,491,529,0
76148,650,305,0
76149,52,236,0
76150,433,1184,0
76151,520,110,0
76152,554,1126,0
76153,1256,767,0
76154,1204,152,0
76155,794,1063,0
76156,1256,205,0
76157,108,1132,0
76158,1165,701,0
76159,196,1086,0
76160,987,721,0
76161,44,640,0
76162,656,233,0
76163,1168,778,0
76164,239,1065,0
76165,754,1232,0
76166,641,506,0
76167,237,1047,0
76168,535,755,0
76169,377,1135,0
76170,219,187,0
76171,841,94,0
