,TF,Target,Label
11449,1159,826,0
11450,1159,963,0
11451,1159,1519,0
11452,1159,1123,0
11453,1159,570,0
11454,1159,403,0
11455,1159,331,0
11456,1159,278,0
11457,1159,72,0
11458,1159,319,0
11459,1159,876,0
11460,1159,378,0
11461,1159,614,0
11462,1159,871,0
11463,1159,602,0
11464,1159,468,0
11465,1159,880,0
11466,1159,1441,0
11467,1159,1,0
11468,1159,945,0
11469,1159,322,0
11470,1159,1417,0
11471,1159,1269,0
11472,1159,413,0
11473,1159,185,0
11474,1159,1348,0
11475,1159,1158,0
11476,1159,669,0
11477,1159,579,0
11478,1159,888,0
11479,1159,383,0
11480,1159,1215,0
11481,1159,477,0
11482,1159,1544,0
11483,1159,1231,0
11484,1159,251,0
11485,1159,1359,0
11486,1159,1584,0
11487,1159,650,0
11488,1159,211,0
11489,1159,273,0
11490,1159,641,0
11491,1159,753,0
11492,1159,164,0
11493,1159,1547,0
11494,1159,448,0
11495,1159,326,0
11496,1159,301,0
11497,1159,190,0
11498,1159,811,0
11499,1159,1272,0
11500,1159,376,0
11501,1159,325,0
11502,1159,746,0
11503,1159,1004,0
11504,1159,849,0
11505,1159,1061,0
11506,1159,102,0
11507,1159,588,0
11508,1159,1430,0
11509,1159,1247,0
11510,1159,335,0
11511,1159,1030,0
11512,1159,45,0
11513,1159,1611,0
11514,1159,1565,0
11515,1159,104,0
11516,1159,1046,0
11517,1159,132,0
11518,1159,1412,0
11519,1159,774,0
11520,1159,1463,0
11521,1159,1079,0
11522,1159,1610,0
11523,1159,108,0
11524,1159,197,0
11525,1159,294,0
11526,1159,983,0
11527,1159,216,0
11528,1159,830,0
11529,1159,422,0
11530,1159,193,0
11531,1159,539,0
11532,1159,445,0
11533,1159,690,0
11534,1159,361,0
11535,1159,1571,0
11536,1159,1595,0
11537,1159,1518,0
11538,1159,1138,0
11539,1159,744,0
11540,1159,801,0
11541,1159,1363,0
11542,1159,867,0
11543,1159,450,0
11544,1159,512,0
11545,1159,230,0
11546,1159,639,0
11547,1159,1510,0
11548,1159,1585,0
11549,1159,214,0
11550,1159,119,0
11551,1159,1205,0
11552,1159,491,0
11553,1159,380,0
11554,1159,564,0
11555,1159,49,0
11556,1159,1600,0
11557,1159,163,0
11558,1159,754,0
11559,1159,1226,0
11560,1159,414,0
11561,1159,438,0
11562,1159,180,0
11563,1159,995,0
11564,1159,1218,0
11565,1159,1343,0
11566,1159,624,0
11567,1159,572,0
11568,1159,404,0
11569,1159,1035,0
11570,1159,846,0
11571,1159,135,0
11572,1159,1195,0
11573,1159,390,0
11574,1159,1263,0
11575,1159,544,0
11576,1159,35,0
11577,1159,1537,0
11578,1159,1527,0
11579,1159,1084,0
11580,1159,1477,0
11581,1159,9,0
11582,1174,1163,0
11583,1174,655,0
11584,1174,470,0
11585,1174,909,0
11586,1174,911,0
11587,1174,330,0
11588,1174,570,0
11589,1174,1142,0
11590,1174,489,0
11591,1174,813,0
11592,1174,108,0
11593,1174,765,0
11594,1174,1052,0
11595,1174,1100,0
11596,1174,1254,0
11597,1174,382,0
11598,1174,379,0
11599,1174,313,0
11600,1174,1125,0
11601,1174,1124,0
11602,1174,123,0
11603,1174,842,0
11604,1174,1526,0
11605,1174,1088,0
11606,1174,162,0
11607,1174,1286,0
11608,1174,1172,0
11609,1174,410,0
11610,1174,1044,0
11611,1174,1537,0
11612,1174,516,0
11613,1174,1242,0
11614,1174,819,0
11615,1174,752,0
11616,1174,1496,0
11617,1174,1309,0
11618,1174,524,0
11619,1174,328,0
11620,1174,394,0
11621,1174,1144,0
11622,1174,1213,0
11623,1174,878,0
11624,1174,1006,0
11625,1174,169,0
11626,1174,1117,0
11627,1174,589,0
11628,1174,625,0
11629,1174,1201,0
11630,1174,164,0
11631,1174,47,0
11632,1174,341,0
11633,1174,691,0
11634,1174,491,0
11635,1174,487,0
11636,1174,28,0
11637,1174,275,0
11638,1174,207,0
11639,1174,1249,0
11640,1174,1169,0
11641,1174,714,0
11642,1174,309,0
11643,1174,1572,0
11644,1174,149,0
11645,1174,325,0
11646,1174,778,0
11647,1174,405,0
11648,1174,288,0
11649,1174,1481,0
11650,1174,905,0
11651,1174,576,0
11652,1174,1560,0
11653,1174,1522,0
11654,1174,1245,0
11655,1174,440,0
11656,1174,1178,0
11657,1174,126,0
11658,1174,1405,0
11659,1174,350,0
11660,1174,1299,0
11661,1174,182,0
11662,1174,60,0
11663,1174,336,0
11664,1174,1371,0
11665,1174,1408,0
11666,1174,184,0
11667,1174,360,0
11668,1174,776,0
11669,1174,1321,0
11670,1174,1473,0
11671,1174,497,0
11672,1174,1205,0
11673,1174,1566,0
11674,1174,922,0
11675,1174,1448,0
11676,1174,798,0
11677,1174,1064,0
11678,1174,1329,0
11679,1174,1140,0
11680,1174,1377,0
11681,1174,1188,0
11682,1174,375,0
11683,1174,665,0
11684,1174,117,0
11685,1174,1521,0
11686,1174,1470,0
11687,1174,385,0
11688,1174,710,0
11689,1174,1047,0
11690,1174,519,0
11691,1174,1216,0
11692,1174,1536,0
11693,1174,1279,0
11694,1174,1231,0
11695,1174,1444,0
11696,1174,1209,0
11697,1174,1462,0
11698,1174,521,0
11699,1174,355,0
11700,1174,92,0
11701,1174,843,0
11702,1174,695,0
11703,1174,803,0
11704,1174,1061,0
11705,1174,1007,0
11706,1174,231,0
11707,1174,639,0
11708,1174,594,0
11709,1174,642,0
11710,1174,1544,0
11711,1174,762,0
11712,1174,250,0
11713,1174,790,0
11714,1174,504,0
11715,1174,781,0
11716,1174,1447,0
11717,1174,103,0
11718,1174,895,0
11719,1174,1171,0
11720,1174,1250,0
11721,1174,676,0
11722,1174,44,0
11723,1174,703,0
11724,1174,1269,0
11725,1174,1375,0
11726,1174,146,0
11727,1174,1068,0
11728,1174,643,0
11729,1174,189,0
11730,1174,1336,0
11731,1174,492,0
11732,1174,1594,0
11733,1174,634,0
11734,1174,26,0
11735,1174,797,0
11736,1174,1214,0
11737,1174,739,0
11738,1174,987,0
11739,1174,301,0
11740,1174,436,0
11741,1174,1484,0
11742,1174,1237,0
11743,1212,648,0
11744,1212,378,0
11745,1212,1476,0
11746,1212,92,0
11747,1212,1193,0
11748,1212,983,0
11749,1212,21,0
11750,1212,1278,0
11751,1212,1534,0
11752,1212,861,0
11753,1212,233,0
11754,1212,65,0
11755,1212,1013,0
11756,1212,878,0
11757,1212,632,0
11758,1212,1448,0
11759,1212,95,0
11760,1212,1063,0
11761,1212,794,0
11762,1212,766,0
11763,1212,694,0
11764,1212,1463,0
11765,1212,1408,0
11766,1212,1178,0
11767,1212,654,0
11768,1212,571,0
11769,1212,1213,0
11770,1212,390,0
11771,1212,221,0
11772,1212,1386,0
11773,1212,1254,0
11774,1212,1286,0
11775,1212,1336,0
11776,1212,155,0
11777,1212,1136,0
11778,1212,109,0
11779,1212,1228,0
11780,1212,1162,0
11781,1212,175,0
11782,1212,1427,0
11783,1212,1041,0
11784,1212,1590,0
11785,1212,1297,0
11786,1212,678,0
11787,1212,129,0
11788,1212,1263,0
11789,1212,271,0
11790,1212,158,0
11791,1212,1564,0
11792,1212,319,0
11793,1212,1607,0
11794,1212,315,0
11795,1212,922,0
11796,1212,347,0
11797,1212,1170,0
11798,1212,433,0
11799,1212,1277,0
11800,1212,1580,0
11801,1212,419,0
11802,1212,240,0
11803,1212,1036,0
11804,1212,526,0
11805,1212,1291,0
11806,1212,1135,0
11807,1212,72,0
11808,1212,1095,0
11809,1212,1340,0
11810,1212,804,0
11811,1212,428,0
11812,1212,854,0
11813,1212,1525,0
11814,1212,1418,0
11815,1212,612,0
11816,1212,544,0
11817,1212,243,0
11818,1212,134,0
11819,1212,784,0
11820,1212,524,0
11821,1212,635,0
11822,1212,936,0
11823,1212,917,0
11824,1212,1436,0
11825,1212,100,0
11826,1212,978,0
11827,1212,202,0
11828,1212,1537,0
11829,1212,384,0
11830,1212,1211,0
11831,1212,316,0
11832,1212,279,0
11833,1212,1306,0
11834,1212,546,0
11835,1212,501,0
11836,1212,700,0
11837,1212,103,0
11838,1212,785,0
11839,1212,515,0
11840,1212,1184,0
11841,1212,1503,0
11842,1212,549,0
11843,1212,1076,0
11844,1212,1237,0
11845,1212,1546,0
11846,1212,1108,0
11847,1212,211,0
11848,1212,234,0
11849,1212,152,0
11850,1212,662,0
11851,1212,1441,0
11852,1212,228,0
11853,1212,78,0
11854,1212,1071,0
11855,1212,110,0
11856,1212,373,0
11857,1212,1303,0
11858,1212,1244,0
11859,1212,4,0
11860,1212,346,0
11861,1212,121,0
11862,1212,1175,0
11863,1212,793,0
11864,1212,421,0
11865,1212,972,0
11866,1212,1222,0
11867,1212,372,0
11868,1212,1498,0
11869,1212,1227,0
11870,1212,267,0
11871,1212,578,0
11872,1212,1354,0
11873,1212,624,0
11874,1212,387,0
11875,1212,1403,0
11876,1212,620,0
11877,1212,231,0
11878,1212,480,0
11879,1212,75,0
11880,1212,1235,0
11881,1212,568,0
11882,1212,874,0
11883,1212,1353,0
11884,1212,348,0
11885,1212,1375,0
11886,1212,1608,0
11887,1212,1007,0
11888,1212,1426,0
11889,1212,1531,0
11890,1212,509,0
11891,1212,182,0
11892,1242,1408,0
11893,1242,672,0
11894,1242,265,0
11895,1242,1166,0
11896,1242,267,0
11897,1242,461,0
11898,1242,1484,0
11899,1242,309,0
11900,1242,215,0
11901,1242,1070,0
11902,1242,516,0
11903,1242,595,0
11904,1242,1259,0
11905,1242,151,0
11906,1242,820,0
11907,1242,1546,0
11908,1242,218,0
11909,1242,1463,0
11910,1242,586,0
11911,1242,1294,0
11912,1242,696,0
11913,1242,543,0
11914,1242,944,0
11915,1242,529,0
11916,1242,55,0
11917,1242,505,0
11918,1242,157,0
11919,1242,364,0
11920,1242,143,0
11921,1242,564,0
11922,1242,960,0
11923,1242,136,0
11924,1242,126,0
11925,1242,53,0
11926,1242,421,0
11927,1242,682,0
11928,1242,649,0
11929,1242,1325,0
11930,1242,875,0
11931,1242,384,0
11932,1242,182,0
11933,1242,627,0
11934,1242,708,0
11935,1242,91,0
11936,1242,593,0
11937,1242,713,0
11938,1242,162,0
11939,1242,570,0
11940,1242,236,0
11941,1242,431,0
11942,1242,1036,0
11943,1242,908,0
11944,1242,1340,0
11945,1242,1167,0
11946,1242,896,0
11947,1242,658,0
11948,1242,382,0
11949,1242,669,0
11950,1242,1445,0
11951,1242,330,0
11952,1242,1183,0
11953,1242,836,0
11954,1242,223,0
11955,1242,1577,0
11956,1244,1482,0
11957,1244,779,0
11958,1244,405,0
11959,1244,1334,0
11960,1244,1097,0
11961,1244,1195,0
11962,1244,1225,0
11963,1244,947,0
11964,1244,1039,0
11965,1244,1283,0
11966,1244,1254,0
11967,1244,1110,0
11968,1244,84,0
11969,1244,786,0
11970,1244,721,0
11971,1244,574,0
11972,1244,382,0
11973,1244,901,0
11974,1244,621,0
11975,1244,708,0
11976,1244,531,0
11977,1244,764,0
11978,1244,149,0
11979,1244,664,0
11980,1244,908,0
11981,1244,504,0
11982,1244,933,0
11983,1244,1589,0
11984,1244,1278,0
11985,1244,562,0
11986,1244,793,0
11987,1244,885,0
11988,1244,287,0
11989,1244,1523,0
11990,1244,379,0
11991,1244,1187,0
11992,1244,265,0
11993,1244,156,0
11994,1244,1371,0
11995,1244,283,0
11996,1244,170,0
11997,1244,331,0
11998,1251,679,0
11999,1251,231,0
12000,1251,285,0
12001,1251,1192,0
12002,1251,599,0
12003,1251,154,0
12004,1251,1413,0
12005,1251,1358,0
12006,1251,73,0
12007,1251,214,0
12008,1251,2,0
12009,1251,731,0
12010,1251,78,0
12011,1251,179,0
12012,1251,1165,0
12013,1251,160,0
12014,1251,1493,0
12015,1251,1123,0
12016,1251,365,0
12017,1251,1330,0
12018,1251,342,0
12019,1251,382,0
12020,1251,1273,0
12021,1251,1566,0
12022,1251,622,0
12023,1251,1573,0
12024,1251,303,0
12025,1251,907,0
12026,1251,832,0
12027,1251,1230,0
12028,1251,1396,0
12029,1251,272,0
12030,1251,49,0
12031,1251,264,0
12032,1251,187,0
12033,1251,141,0
12034,1251,597,0
12035,1251,513,0
12036,1251,851,0
12037,1251,142,0
12038,1251,1369,0
12039,1251,871,0
12040,1251,1025,0
12041,1251,1201,0
12042,1251,317,0
12043,1251,1426,0
12044,1251,834,0
12045,1251,1601,0
12046,1251,795,0
12047,1251,529,0
12048,1251,79,0
12049,1251,157,0
12050,1251,333,0
12051,1251,1269,0
12052,1251,1391,0
12053,1251,1008,0
12054,1251,1602,0
12055,1251,759,0
12056,1251,1096,0
12057,1251,1388,0
12058,1251,24,0
12059,1251,1120,0
12060,1251,661,0
12061,1251,988,0
12062,1251,667,0
12063,1251,1036,0
12064,1251,786,0
12065,1251,544,0
12066,1251,1476,0
12067,1251,434,0
12068,1251,336,0
12069,1251,487,0
12070,1251,186,0
12071,1251,817,0
12072,1251,1378,0
12073,1251,1264,0
12074,1251,672,0
12075,1251,455,0
12076,1251,1089,0
12077,1251,110,0
12078,1251,1271,0
12079,1251,662,0
12080,1251,1268,0
12081,1251,491,0
12082,1251,180,0
12083,1251,1530,0
12084,1251,712,0
12085,1251,814,0
12086,1251,1100,0
12087,1251,283,0
12088,1251,865,0
12089,1251,499,0
12090,1251,254,0
12091,1251,150,0
12092,1251,1380,0
12093,1251,1435,0
12094,1251,624,0
12095,1251,626,0
12096,1251,367,0
12097,1251,52,0
12098,1251,7,0
12099,1251,388,0
12100,1251,1570,0
12101,1251,524,0
12102,1251,1198,0
12103,1251,1597,0
12104,1251,495,0
12105,1251,266,0
12106,1251,678,0
12107,1251,273,0
12108,1251,938,0
12109,1251,1081,0
12110,1251,869,0
12111,1251,744,0
12112,1251,259,0
12113,1251,681,0
12114,1251,1109,0
12115,1251,439,0
12116,1251,124,0
12117,1251,1425,0
12118,1251,386,0
12119,1251,901,0
12120,1251,917,0
12121,1251,361,0
12122,1251,1589,0
12123,1251,410,0
12124,1251,1418,0
12125,1251,1158,0
12126,1251,970,0
12127,1251,171,0
12128,1251,1609,0
12129,1251,1039,0
12130,1251,601,0
12131,1251,1078,0
12132,1251,793,0
12133,1251,133,0
12134,1251,1007,0
12135,1251,413,0
12136,1251,1224,0
12137,1251,1107,0
12138,1251,861,0
12139,1251,1164,0
12140,1251,1463,0
12141,1251,727,0
12142,1251,1017,0
12143,1251,1414,0
12144,1251,484,0
12145,1251,1190,0
12146,1261,259,0
12147,1261,427,0
12148,1261,1441,0
12149,1261,1096,0
12150,1261,774,0
12151,1261,1218,0
12152,1261,41,0
12153,1261,717,0
12154,1261,287,0
12155,1261,252,0
12156,1261,1276,0
12157,1261,678,0
12158,1261,154,0
12159,1261,1619,0
12160,1261,35,0
12161,1261,614,0
12162,1261,1309,0
12163,1261,838,0
12164,1261,392,0
12165,1261,1298,0
12166,1261,941,0
12167,1261,1210,0
12168,1261,767,0
12169,1261,1101,0
12170,1261,666,0
12171,1261,1209,0
12172,1261,846,0
12173,1261,1512,0
12174,1261,590,0
12175,1261,1527,0
12176,1261,1605,0
12177,1261,225,0
12178,1261,255,0
12179,1261,1460,0
12180,1261,964,0
12181,1261,441,0
12182,1261,1310,0
12183,1261,1227,0
12184,1261,274,0
12185,1261,914,0
12186,1261,136,0
12187,1261,805,0
12188,1261,439,0
12189,1261,75,0
12190,1261,413,0
12191,1261,1444,0
12192,1261,888,0
12193,1261,329,0
12194,1261,1204,0
12195,1261,737,0
12196,1261,34,0
12197,1261,514,0
12198,1261,565,0
12199,1261,387,0
12200,1261,1398,0
12201,1261,1355,0
12202,1261,523,0
12203,1261,842,0
12204,1261,347,0
12205,1261,868,0
12206,1261,598,0
12207,1261,518,0
12208,1261,819,0
12209,1261,890,0
12210,1261,1474,0
12211,1261,778,0
12212,1261,1079,0
12213,1261,864,0
12214,1261,943,0
12215,1261,994,0
12216,1261,447,0
12217,1261,81,0
12218,1261,1223,0
12219,1261,945,0
12220,1261,1327,0
12221,1261,1409,0
12222,1261,870,0
12223,1261,1010,0
12224,1261,584,0
12225,1261,685,0
12226,1261,1581,0
12227,1261,1063,0
12228,1261,534,0
12229,1261,436,0
12230,1261,1028,0
12231,1261,379,0
12232,1261,1455,0
12233,1261,651,0
12234,1261,735,0
12235,1261,267,0
12236,1261,985,0
12237,1261,1338,0
12238,1261,1238,0
12239,1261,1447,0
12240,1261,538,0
12241,1261,93,0
12242,1261,601,0
12243,1261,1012,0
12244,1261,1222,0
12245,1261,102,0
12246,1261,1452,0
12247,1261,1230,0
12248,1261,783,0
12249,1261,983,0
12250,1261,57,0
12251,1261,1013,0
12252,1261,162,0
12253,1261,1157,0
12254,1261,643,0
12255,1261,1021,0
12256,1261,440,0
12257,1261,670,0
12258,1261,399,0
12259,1261,246,0
12260,1261,784,0
12261,1261,780,0
12262,1261,668,0
12263,1261,1232,0
12264,1261,1569,0
12265,1261,1049,0
12266,1261,1005,0
12267,1261,1358,0
12268,1261,489,0
12269,1261,731,0
12270,1271,124,0
12271,1271,1280,0
12272,1271,57,0
12273,1271,289,0
12274,1271,376,0
12275,1271,1504,0
12276,1271,689,0
12277,1271,1096,0
12278,1271,1175,0
12279,1271,404,0
12280,1271,439,0
12281,1271,236,0
12282,1271,220,0
12283,1271,1544,0
12284,1271,1101,0
12285,1271,330,0
12286,1271,378,0
12287,1271,589,0
12288,1271,1521,0
12289,1271,564,0
12290,1271,100,0
12291,1271,1420,0
12292,1271,511,0
12293,1271,416,0
12294,1271,1254,0
12295,1271,343,0
12296,1271,243,0
12297,1271,28,0
12298,1271,905,0
12299,1271,113,0
12300,1271,1231,0
12301,1271,525,0
12302,1271,461,0
12303,1271,1616,0
12304,1271,302,0
12305,1271,1001,0
12306,1271,835,0
12307,1271,1464,0
12308,1271,387,0
12309,1271,190,0
12310,1271,422,0
12311,1271,976,0
12312,1271,887,0
12313,1271,1073,0
12314,1271,443,0
12315,1271,142,0
12316,1271,541,0
12317,1271,984,0
12318,1271,338,0
12319,1271,163,0
12320,1271,1325,0
12321,1271,518,0
12322,1271,1221,0
12323,1271,538,0
12324,1271,1455,0
12325,1271,614,0
12326,1271,1341,0
12327,1271,1372,0
12328,1271,1036,0
12329,1271,81,0
12330,1271,664,0
12331,1275,1447,0
12332,1275,637,0
12333,1275,1293,0
12334,1275,345,0
12335,1275,90,0
12336,1275,777,0
12337,1275,860,0
12338,1275,564,0
12339,1275,515,0
12340,1275,583,0
12341,1275,578,0
12342,1275,1305,0
12343,1275,683,0
12344,1275,491,0
12345,1275,271,0
12346,1275,1546,0
12347,1275,1501,0
12348,1275,382,0
12349,1275,629,0
12350,1275,1032,0
12351,1275,632,0
12352,1275,218,0
12353,1275,1278,0
12354,1275,1463,0
12355,1275,1283,0
12356,1275,1216,0
12357,1275,461,0
12358,1275,990,0
12359,1275,1420,0
12360,1275,277,0
12361,1275,1130,0
12362,1275,88,0
12363,1275,1449,0
12364,1275,620,0
12365,1275,1167,0
12366,1275,509,0
12367,1275,330,0
12368,1275,487,0
12369,1275,188,0
12370,1275,1022,0
12371,1275,960,0
12372,1275,378,0
12373,1275,805,0
12374,1275,723,0
12375,1275,1036,0
12376,1275,1181,0
12377,1275,814,0
12378,1275,15,0
12379,1275,1434,0
12380,1275,1558,0
12381,1275,987,0
12382,1275,79,0
12383,1275,219,0
12384,1275,110,0
12385,1275,587,0
12386,1275,1126,0
12387,1275,1326,0
12388,1275,868,0
12389,1275,1322,0
12390,1275,1338,0
12391,1281,293,0
12392,1281,863,0
12393,1281,637,0
12394,1281,1370,0
12395,1281,524,0
12396,1281,206,0
12397,1281,333,0
12398,1281,1436,0
12399,1281,799,0
12400,1281,702,0
12401,1281,927,0
12402,1281,728,0
12403,1281,1165,0
12404,1281,356,0
12405,1281,892,0
12406,1281,335,0
12407,1281,138,0
12408,1281,979,0
12409,1281,482,0
12410,1281,851,0
12411,1281,1418,0
12412,1281,1540,0
12413,1281,1322,0
12414,1281,604,0
12415,1281,1450,0
12416,1281,1348,0
12417,1281,1214,0
12418,1281,614,0
12419,1281,683,0
12420,1281,601,0
12421,1281,140,0
12422,1281,252,0
12423,1281,1583,0
12424,1281,727,0
12425,1281,1369,0
12426,1281,55,0
12427,1281,836,0
12428,1281,855,0
12429,1281,1387,0
12430,1281,1231,0
12431,1281,1560,0
12432,1281,130,0
12433,1281,1470,0
12434,1281,122,0
12435,1281,688,0
12436,1281,370,0
12437,1281,1278,0
12438,1281,1399,0
12439,1281,659,0
12440,1281,263,0
12441,1281,11,0
12442,1281,1147,0
12443,1281,583,0
12444,1281,151,0
12445,1281,723,0
12446,1281,591,0
12447,1281,560,0
12448,1281,265,0
12449,1281,1419,0
12450,1281,882,0
12451,1281,816,0
12452,1281,616,0
12453,1281,1533,0
12454,1281,1173,0
12455,1281,129,0
12456,1281,904,0
12457,1281,546,0
12458,1281,1376,0
12459,1281,956,0
12460,1281,963,0
12461,1281,1109,0
12462,1281,155,0
12463,1281,205,0
12464,1281,1050,0
12465,1281,144,0
12466,1281,1009,0
12467,1281,1425,0
12468,1281,525,0
12469,1281,1562,0
12470,1281,845,0
12471,1281,88,0
12472,1281,428,0
12473,1281,529,0
12474,1281,1385,0
12475,1281,1015,0
12476,1281,143,0
12477,1281,1221,0
12478,1281,1390,0
12479,1281,257,0
12480,1281,1524,0
12481,1281,1288,0
12482,1281,440,0
12483,1281,1242,0
12484,1281,1591,0
12485,1281,871,0
12486,1281,915,0
12487,1281,672,0
12488,1281,1191,0
12489,1281,1559,0
12490,1281,1291,0
12491,1281,1205,0
12492,1281,548,0
12493,1281,1328,0
12494,1281,510,0
12495,1281,365,0
12496,1281,314,0
12497,1281,1087,0
12498,1281,666,0
12499,1281,202,0
12500,1281,270,0
12501,1281,854,0
12502,1281,167,0
12503,1281,701,0
12504,1281,1608,0
12505,1281,1375,0
12506,1281,509,0
12507,1281,984,0
12508,1281,1143,0
12509,1281,1049,0
12510,1281,1138,0
12511,1281,1041,0
12512,1281,1137,0
12513,1290,737,0
12514,1290,486,0
12515,1290,1224,0
12516,1290,849,0
12517,1290,1048,0
12518,1290,1270,0
12519,1290,1340,0
12520,1290,810,0
12521,1290,1548,0
12522,1290,1227,0
12523,1290,1377,0
12524,1290,1506,0
12525,1290,99,0
12526,1290,1254,0
12527,1290,820,0
12528,1290,1361,0
12529,1290,437,0
12530,1290,1252,0
12531,1290,806,0
12532,1290,902,0
12533,1290,207,0
12534,1290,1323,0
12535,1290,347,0
12536,1290,955,0
12537,1290,860,0
12538,1290,270,0
12539,1290,1381,0
12540,1290,1466,0
12541,1290,735,0
12542,1290,1487,0
12543,1290,1073,0
12544,1290,1305,0
12545,1290,1334,0
12546,1290,1341,0
12547,1290,1266,0
12548,1290,434,0
12549,1290,1552,0
12550,1290,95,0
12551,1290,1370,0
12552,1290,838,0
12553,1290,653,0
12554,1290,987,0
12555,1290,187,0
12556,1290,813,0
12557,1294,980,0
12558,1294,640,0
12559,1294,236,0
12560,1294,562,0
12561,1294,1390,0
12562,1294,680,0
12563,1294,382,0
12564,1294,1027,0
12565,1294,517,0
12566,1294,779,0
12567,1294,463,0
12568,1294,1495,0
12569,1294,1526,0
12570,1294,1131,0
12571,1294,361,0
12572,1294,53,0
12573,1294,972,0
12574,1294,822,0
12575,1294,22,0
12576,1294,907,0
12577,1294,1067,0
12578,1294,1606,0
12579,1294,760,0
12580,1294,1312,0
12581,1294,1590,0
12582,1294,1327,0
12583,1294,91,0
12584,1294,657,0
12585,1294,1014,0
12586,1294,1553,0
12587,1294,264,0
12588,1294,1430,0
12589,1294,851,0
12590,1294,95,0
12591,1294,1136,0
12592,1294,206,0
12593,1294,962,0
12594,1294,1372,0
12595,1294,1569,0
12596,1294,52,0
12597,1294,1104,0
12598,1294,84,0
12599,1294,790,0
12600,1294,534,0
12601,1294,292,0
12602,1294,996,0
12603,1294,1307,0
12604,1294,642,0
12605,1294,1460,0
12606,1294,7,0
12607,1294,25,0
12608,1294,1511,0
12609,1294,478,0
12610,1294,1497,0
12611,1294,1296,0
12612,1294,481,0
12613,1294,1161,0
12614,1294,924,0
12615,1294,364,0
12616,1294,16,0
12617,1294,45,0
12618,1294,1530,0
12619,1294,699,0
12620,1294,574,0
12621,1294,1295,0
12622,1294,1107,0
12623,1294,877,0
12624,1294,36,0
12625,1294,689,0
12626,1294,439,0
12627,1294,1114,0
12628,1294,1282,0
12629,1294,1581,0
12630,1294,1110,0
12631,1294,1320,0
12632,1294,1609,0
12633,1294,347,0
12634,1294,556,0
12635,1294,1087,0
12636,1294,32,0
12637,1294,1601,0
12638,1294,1324,0
12639,1294,492,0
12640,1294,1600,0
12641,1294,1147,0
12642,1294,1607,0
12643,1294,693,0
12644,1294,1540,0
12645,1294,280,0
12646,1294,56,0
12647,1294,373,0
12648,1294,1382,0
12649,1294,1135,0
12650,1294,461,0
12651,1294,159,0
12652,1294,1013,0
12653,1294,715,0
12654,1294,1163,0
12655,1294,1486,0
12656,1294,1048,0
12657,1294,1115,0
12658,1294,592,0
12659,1294,1271,0
12660,1294,1319,0
12661,1294,1490,0
12662,1294,1265,0
12663,1294,824,0
12664,1294,1481,0
12665,1294,830,0
12666,1294,1225,0
12667,1294,739,0
12668,1294,1274,0
12669,1294,1375,0
12670,1294,684,0
12671,1294,1064,0
12672,1294,697,0
12673,1294,281,0
12674,1294,1171,0
12675,1294,417,0
12676,1294,1005,0
12677,1294,1417,0
12678,1294,471,0
12679,1294,201,0
12680,1294,306,0
12681,1294,926,0
12682,1294,266,0
12683,1294,151,0
12684,1294,1112,0
12685,1294,1536,0
12686,1294,1058,0
12687,1294,1541,0
12688,1294,1144,0
12689,1294,330,0
12690,1294,930,0
12691,1302,1413,0
12692,1302,926,0
12693,1302,674,0
12694,1302,1265,0
12695,1302,94,0
12696,1302,583,0
12697,1302,34,0
12698,1302,1072,0
12699,1302,1209,0
12700,1302,486,0
12701,1302,405,0
12702,1302,1071,0
12703,1302,190,0
12704,1302,869,0
12705,1302,1220,0
12706,1302,1221,0
12707,1302,337,0
12708,1302,1294,0
12709,1302,249,0
12710,1302,155,0
12711,1302,1550,0
12712,1302,950,0
12713,1302,971,0
12714,1302,360,0
12715,1302,397,0
12716,1302,170,0
12717,1302,216,0
12718,1302,1166,0
12719,1302,425,0
12720,1302,651,0
12721,1302,275,0
12722,1302,613,0
12723,1302,230,0
12724,1302,1600,0
12725,1302,562,0
12726,1302,443,0
12727,1302,1092,0
12728,1302,439,0
12729,1302,384,0
12730,1302,5,0
12731,1302,675,0
12732,1302,1351,0
12733,1302,237,0
12734,1302,1060,0
12735,1302,830,0
12736,1302,1337,0
12737,1302,966,0
12738,1302,1450,0
12739,1302,504,0
12740,1302,1402,0
12741,1302,1322,0
12742,1302,653,0
12743,1302,1599,0
12744,1302,1069,0
12745,1302,1229,0
12746,1302,1102,0
12747,1302,45,0
12748,1302,855,0
12749,1302,419,0
12750,1302,525,0
12751,1302,473,0
12752,1302,88,0
12753,1302,1255,0
12754,1302,860,0
12755,1335,1045,0
12756,1335,1177,0
12757,1335,902,0
12758,1335,1455,0
12759,1335,124,0
12760,1335,1201,0
12761,1335,516,0
12762,1335,1321,0
12763,1335,1052,0
12764,1335,651,0
12765,1335,790,0
12766,1335,1166,0
12767,1335,1190,0
12768,1335,1600,0
12769,1335,895,0
12770,1335,1370,0
12771,1335,780,0
12772,1335,1550,0
12773,1335,1390,0
12774,1335,654,0
12775,1335,132,0
12776,1335,613,0
12777,1335,810,0
12778,1335,856,0
12779,1335,1605,0
12780,1335,1490,0
12781,1335,1167,0
12782,1335,833,0
12783,1335,847,0
12784,1335,434,0
12785,1335,538,0
12786,1335,1514,0
12787,1335,1592,0
12788,1335,885,0
12789,1335,338,0
12790,1335,381,0
12791,1335,1198,0
12792,1392,1188,0
12793,1392,1341,0
12794,1392,1361,0
