,TF,Target,Label
4772,165,624,0
4773,149,628,0
4774,78,591,0
4775,58,342,0
4776,631,61,0
4777,189,604,0
4778,485,142,0
4779,34,112,0
4780,367,391,0
4781,439,346,0
4782,157,64,0
4783,535,92,0
4784,199,128,0
4785,549,23,0
4786,157,546,0
4787,139,462,0
4788,562,140,0
4789,557,546,0
4790,485,139,0
4791,517,350,0
4792,139,148,0
4793,69,182,0
4794,562,452,0
4795,429,62,0
4796,347,462,0
4797,78,363,0
4798,471,357,0
4799,187,574,0
4800,177,106,0
4801,608,504,0
4802,377,516,0
4803,367,41,0
4804,533,102,0
4805,37,363,0
4806,64,491,0
4807,357,436,0
4808,396,547,0
4809,156,573,0
4810,517,418,0
4811,50,448,0
4812,439,594,0
4813,495,619,0
4814,284,328,0
4815,276,436,0
4816,517,14,0
4817,27,431,0
4818,485,526,0
4819,78,41,0
4820,134,357,0
4821,500,73,0
4822,28,239,0
4823,433,467,0
4824,263,136,0
4825,628,208,0
4826,58,278,0
4827,363,209,0
4828,78,165,0
4829,561,274,0
4830,441,545,0
4831,364,194,0
4832,562,402,0
4833,562,68,0
4834,517,562,0
4835,559,571,0
4836,525,484,0
4837,621,284,0
4838,177,487,0
4839,73,344,0
4840,518,165,0
4841,218,610,0
4842,396,0,0
4843,81,100,0
4844,377,174,0
4845,453,57,0
4846,536,603,0
4847,276,100,0
4848,589,0,0
4849,58,185,0
4850,557,141,0
4851,559,287,0
4852,284,390,0
4853,394,627,0
4854,64,185,0
4855,527,107,0
4856,371,85,0
4857,606,394,0
4858,165,504,0
4859,360,558,0
4860,559,111,0
4861,304,266,0
4862,3,395,0
4863,209,604,0
4864,42,585,0
4865,323,491,0
4866,405,249,0
4867,433,528,0
4868,377,53,0
4869,70,143,0
4870,139,434,0
4871,165,486,0
4872,533,409,0
4873,157,449,0
4874,161,174,0
4875,31,158,0
4876,81,597,0
4877,433,186,0
4878,68,485,0
4879,99,535,0
4880,351,590,0
4881,251,49,0
4882,394,303,0
4883,517,591,0
4884,219,86,0
4885,441,465,0
4886,1,90,0
4887,631,629,0
4888,364,334,0
4889,198,291,0
4890,99,381,0
4891,263,520,0
4892,28,249,0
4893,472,291,0
4894,357,356,0
4895,99,185,0
4896,549,95,0
4897,575,23,0
4898,81,21,0
4899,67,363,0
4900,69,180,0
4901,270,151,0
4902,358,257,0
4903,64,0,0
4904,575,1,0
4905,436,304,0
4906,28,476,0
4907,219,33,0
4908,607,559,0
4909,304,209,0
4910,50,543,0
4911,405,579,0
4912,551,416,0
4913,226,282,0
4914,364,387,0
4915,82,39,0
4916,375,76,0
4917,292,575,0
4918,3,263,0
4919,206,380,0
4920,42,65,0
4921,84,524,0
4922,94,36,0
4923,621,225,0
4924,27,521,0
4925,472,313,0
4926,31,406,0
4927,42,112,0
4928,311,237,0
4929,607,460,0
4930,293,32,0
4931,134,428,0
4932,536,13,0
4933,628,475,0
4934,305,119,0
4935,589,84,0
4936,206,70,0
4937,204,91,0
4938,575,227,0
4939,536,494,0
4940,224,354,0
4941,29,443,0
4942,533,339,0
4943,204,199,0
4944,269,457,0
4945,500,415,0
4946,533,90,0
4947,575,346,0
4948,50,602,0
4949,351,471,0
4950,177,267,0
4951,500,116,0
4952,311,267,0
4953,198,289,0
4954,608,260,0
4955,536,594,0
4956,27,29,0
4957,284,391,0
4958,377,102,0
4959,551,225,0
4960,323,584,0
4961,83,3,0
4962,187,62,0
4963,611,355,0
4964,463,434,0
4965,463,568,0
4966,299,589,0
4967,394,604,0
4968,602,113,0
4969,154,529,0
4970,396,86,0
4971,139,32,0
4972,575,492,0
4973,606,368,0
4974,445,116,0
4975,224,606,0
4976,358,392,0
4977,394,429,0
4978,562,299,0
4979,550,408,0
4980,377,456,0
4981,50,24,0
4982,606,434,0
4983,3,250,0
4984,549,417,0
4985,161,309,0
4986,283,622,0
4987,373,371,0
4988,510,497,0
4989,453,396,0
4990,99,50,0
4991,198,320,0
4992,607,309,0
4993,219,407,0
4994,351,403,0
4995,375,244,0
4996,376,226,0
4997,251,264,0
4998,31,215,0
4999,82,476,0
5000,284,327,0
5001,414,423,0
5002,292,223,0
5003,561,106,0
5004,299,219,0
5005,350,40,0
5006,64,144,0
5007,305,465,0
5008,608,116,0
5009,536,574,0
5010,134,433,0
5011,353,232,0
5012,608,63,0
5013,82,454,0
5014,364,134,0
5015,589,459,0
5016,608,485,0
5017,292,173,0
5018,6,228,0
5019,360,596,0
5020,561,15,0
5021,535,493,0
5022,441,74,0
5023,175,195,0
5024,608,66,0
5025,81,7,0
5026,137,198,0
5027,472,20,0
5028,621,537,0
5029,398,357,0
5030,81,385,0
5031,580,436,0
5032,37,71,0
5033,485,23,0
5034,606,419,0
5035,377,121,0
5036,532,10,0
5037,99,318,0
5038,485,345,0
5039,284,417,0
5040,3,539,0
5041,81,340,0
5042,358,533,0
5043,433,458,0
5044,435,521,0
5045,608,162,0
5046,525,152,0
5047,486,438,0
5048,79,613,0
5049,621,587,0
5050,177,393,0
5051,607,485,0
5052,557,540,0
5053,16,593,0
5054,293,94,0
5055,187,4,0
5056,89,524,0
5057,82,580,0
5058,6,486,0
5059,156,274,0
5060,495,467,0
5061,177,535,0
5062,532,14,0
5063,561,416,0
5064,363,53,0
5065,439,297,0
5066,283,474,0
5067,269,311,0
5068,82,33,0
5069,1,339,0
5070,177,269,0
5071,373,518,0
5072,189,103,0
5073,551,232,0
5074,607,1,0
5075,607,458,0
5076,199,581,0
5077,441,451,0
5078,199,6,0
5079,284,504,0
5080,611,260,0
5081,293,435,0
5082,198,268,0
5083,536,96,0
5084,367,591,0
5085,607,260,0
5086,83,494,0
5087,224,620,0
5088,50,311,0
5089,535,13,0
5090,311,235,0
5091,198,412,0
5092,199,260,0
5093,137,190,0
5094,311,170,0
5095,154,474,0
5096,611,526,0
5097,405,64,0
5098,69,213,0
5099,562,116,0
5100,305,17,0
5101,1,157,0
5102,28,522,0
5103,602,218,0
5104,409,63,0
5105,1,238,0
5106,139,444,0
5107,377,139,0
5108,518,286,0
5109,377,218,0
5110,471,560,0
5111,441,513,0
5112,550,349,0
5113,154,625,0
5114,99,60,0
5115,435,230,0
5116,409,114,0
5117,16,141,0
5118,409,0,0
5119,353,450,0
5120,156,182,0
5121,305,173,0
5122,429,249,0
5123,299,477,0
5124,486,355,0
5125,189,133,0
5126,69,490,0
5127,394,259,0
5128,375,259,0
5129,305,349,0
5130,190,350,0
5131,16,333,0
5132,64,24,0
5133,535,365,0
5134,3,423,0
5135,139,163,0
5136,602,325,0
5137,602,140,0
5138,3,123,0
5139,533,260,0
5140,441,50,0
5141,360,3,0
5142,29,200,0
5143,283,146,0
5144,283,453,0
5145,42,260,0
5146,311,396,0
5147,31,353,0
5148,439,556,0
5149,283,6,0
5150,347,290,0
5151,99,510,0
5152,16,397,0
5153,441,181,0
5154,70,277,0
5155,561,395,0
5156,518,522,0
5157,81,8,0
5158,445,164,0
5159,37,465,0
5160,360,487,0
5161,218,520,0
5162,433,241,0
5163,549,554,0
5164,28,36,0
5165,34,527,0
5166,463,496,0
5167,293,579,0
5168,177,533,0
5169,218,140,0
5170,429,141,0
5171,1,422,0
5172,270,312,0
5173,333,241,0
5174,206,101,0
5175,347,184,0
5176,350,327,0
5177,219,597,0
5178,562,579,0
5179,224,452,0
5180,549,624,0
5181,414,219,0
5182,134,101,0
5183,589,116,0
5184,371,549,0
5185,405,216,0
5186,353,275,0
5187,396,242,0
5188,536,124,0
5189,206,227,0
5190,611,212,0
5191,263,435,0
5192,137,365,0
5193,99,3,0
5194,28,425,0
5195,549,235,0
5196,333,70,0
5197,333,382,0
5198,396,610,0
5199,557,238,0
5200,137,46,0
5201,37,592,0
5202,485,498,0
5203,204,382,0
5204,486,113,0
5205,37,156,0
5206,224,418,0
5207,283,38,0
5208,161,324,0
5209,482,490,0
5210,263,190,0
5211,410,372,0
5212,198,119,0
5213,293,562,0
5214,206,161,0
5215,209,29,0
5216,367,153,0
5217,396,532,0
5218,405,238,0
5219,81,53,0
5220,137,136,0
5221,414,26,0
5222,398,25,0
5223,292,75,0
5224,608,438,0
5225,360,551,0
5226,84,252,0
5227,226,429,0
5228,37,93,0
5229,199,1,0
5230,396,289,0
5231,562,560,0
5232,482,69,0
5233,224,443,0
5234,149,315,0
5235,363,581,0
5236,305,383,0
5237,436,523,0
5238,486,37,0
5239,551,434,0
5240,602,505,0
5241,621,525,0
5242,137,92,0
5243,453,81,0
5244,37,402,0
5245,536,87,0
5246,373,13,0
5247,517,461,0
5248,535,271,0
5249,518,223,0
5250,631,169,0
5251,84,256,0
5252,606,428,0
5253,187,364,0
5254,364,311,0
5255,589,351,0
5256,94,414,0
5257,323,207,0
5258,463,259,0
5259,82,283,0
5260,441,58,0
5261,357,451,0
5262,486,8,0
5263,559,362,0
5264,405,213,0
5265,394,432,0
5266,177,143,0
5267,396,561,0
5268,611,440,0
5269,189,232,0
5270,293,428,0
5271,70,35,0
5272,453,539,0
5273,99,248,0
5274,414,445,0
5275,463,339,0
5276,535,40,0
5277,621,616,0
5278,27,46,0
5279,67,525,0
5280,82,430,0
5281,535,215,0
5282,198,91,0
5283,70,507,0
5284,82,5,0
5285,175,22,0
5286,580,37,0
5287,621,589,0
5288,165,239,0
5289,149,588,0
5290,371,251,0
5291,304,293,0
5292,70,331,0
5293,218,232,0
5294,482,242,0
5295,377,356,0
5296,608,179,0
5297,441,141,0
5298,69,365,0
5299,198,115,0
5300,375,94,0
5301,82,550,0
5302,68,47,0
5303,575,590,0
5304,414,609,0
5305,83,579,0
5306,226,165,0
5307,64,408,0
5308,350,111,0
5309,414,282,0
5310,251,72,0
5311,437,192,0
5312,50,481,0
5313,353,86,0
5314,58,176,0
5315,189,539,0
5316,439,17,0
5317,363,89,0
5318,363,280,0
5319,439,345,0
5320,607,46,0
5321,435,437,0
5322,198,194,0
5323,175,290,0
5324,156,526,0
5325,67,547,0
5326,323,253,0
5327,437,485,0
5328,357,108,0
5329,16,37,0
5330,305,400,0
5331,198,219,0
5332,350,43,0
5333,445,325,0
5334,154,368,0
5335,293,380,0
5336,94,426,0
5337,134,326,0
5338,34,588,0
5339,16,217,0
5340,299,260,0
5341,276,423,0
5342,299,175,0
5343,311,45,0
5344,3,126,0
5345,323,437,0
5346,575,355,0
5347,64,87,0
5348,189,25,0
5349,226,129,0
5350,589,8,0
5351,50,624,0
5352,284,544,0
5353,433,56,0
5354,67,390,0
5355,292,165,0
5356,64,529,0
5357,69,596,0
5358,628,305,0
5359,139,85,0
5360,433,583,0
5361,405,235,0
5362,276,429,0
5363,134,123,0
5364,435,258,0
5365,284,230,0
5366,224,612,0
5367,589,280,0
5368,453,137,0
5369,631,274,0
5370,161,255,0
5371,293,153,0
5372,608,306,0
5373,631,34,0
5374,371,10,0
5375,517,333,0
5376,67,381,0
5377,68,23,0
5378,353,460,0
5379,373,365,0
5380,263,569,0
5381,495,225,0
5382,64,269,0
5383,525,535,0
5384,154,542,0
5385,293,261,0
5386,79,463,0
5387,437,238,0
5388,50,142,0
5389,580,297,0
5390,283,108,0
5391,463,435,0
5392,16,320,0
5393,375,40,0
5394,396,44,0
5395,137,405,0
5396,433,44,0
5397,64,357,0
5398,607,16,0
5399,27,305,0
5400,224,186,0
5401,351,85,0
5402,177,354,0
5403,396,94,0
5404,6,541,0
5405,204,549,0
5406,189,359,0
5407,517,604,0
5408,607,552,0
5409,409,294,0
5410,410,114,0
5411,29,156,0
5412,226,38,0
5413,333,547,0
5414,305,281,0
5415,606,431,0
5416,471,179,0
5417,602,587,0
5418,621,5,0
5419,28,582,0
5420,161,326,0
5421,433,2,0
5422,73,266,0
5423,562,236,0
5424,527,5,0
5425,165,532,0
5426,81,209,0
5427,360,205,0
5428,219,491,0
5429,517,487,0
5430,187,314,0
5431,495,134,0
5432,371,287,0
5433,161,318,0
5434,177,263,0
5435,292,19,0
5436,134,430,0
5437,373,379,0
5438,445,83,0
5439,283,82,0
5440,394,458,0
5441,536,323,0
5442,50,442,0
5443,175,148,0
5444,209,468,0
5445,323,19,0
5446,177,395,0
5447,284,421,0
5448,226,356,0
5449,433,337,0
5450,435,131,0
5451,311,314,0
5452,373,324,0
5453,441,80,0
5454,270,78,0
5455,535,354,0
5456,84,422,0
5457,157,41,0
5458,376,35,0
5459,373,161,0
5460,602,624,0
5461,363,573,0
5462,299,230,0
5463,284,406,0
5464,525,555,0
5465,398,268,0
5466,276,197,0
5467,375,377,0
5468,371,449,0
5469,276,515,0
5470,606,427,0
5471,304,288,0
5472,557,366,0
5473,175,324,0
5474,34,260,0
5475,405,309,0
5476,353,309,0
5477,83,604,0
5478,219,382,0
5479,28,320,0
5480,1,123,0
5481,518,585,0
5482,251,189,0
5483,276,465,0
5484,621,236,0
5485,64,18,0
5486,149,29,0
5487,209,309,0
5488,269,399,0
5489,137,390,0
5490,429,506,0
5491,559,260,0
5492,34,282,0
5493,482,147,0
5494,518,210,0
5495,50,39,0
5496,31,130,0
5497,532,345,0
5498,437,171,0
5499,607,557,0
5500,137,427,0
5501,134,388,0
5502,293,266,0
5503,376,131,0
5504,251,65,0
5505,394,399,0
5506,607,229,0
5507,64,590,0
5508,533,199,0
5509,358,49,0
5510,263,165,0
5511,198,132,0
5512,353,565,0
5513,394,439,0
5514,353,156,0
5515,580,161,0
5516,199,120,0
5517,177,145,0
5518,84,297,0
5519,358,413,0
5520,367,457,0
5521,607,171,0
5522,31,492,0
5523,533,520,0
5524,367,40,0
5525,518,605,0
5526,517,601,0
5527,376,160,0
5528,134,295,0
5529,436,609,0
5530,1,213,0
5531,81,150,0
5532,187,601,0
5533,323,192,0
5534,562,611,0
5535,284,631,0
5536,559,185,0
5537,304,17,0
5538,532,430,0
5539,405,174,0
5540,165,630,0
5541,28,210,0
5542,396,19,0
5543,437,618,0
5544,433,576,0
5545,84,473,0
5546,70,312,0
5547,139,451,0
5548,157,614,0
5549,283,237,0
5550,27,168,0
5551,517,134,0
5552,445,43,0
5553,83,221,0
5554,396,523,0
5555,376,246,0
5556,437,350,0
5557,396,453,0
5558,269,82,0
5559,311,310,0
5560,353,274,0
5561,589,154,0
5562,190,265,0
5563,439,431,0
5564,628,480,0
5565,28,259,0
5566,433,514,0
5567,398,604,0
5568,6,291,0
5569,445,184,0
5570,189,446,0
5571,486,50,0
5572,16,69,0
5573,31,159,0
5574,323,309,0
5575,398,312,0
5576,621,74,0
5577,1,176,0
5578,535,509,0
5579,154,421,0
5580,157,536,0
5581,224,594,0
5582,373,25,0
5583,1,237,0
5584,396,545,0
5585,68,570,0
5586,333,573,0
5587,157,397,0
5588,137,25,0
5589,463,216,0
5590,439,209,0
5591,394,58,0
5592,42,46,0
5593,557,296,0
5594,517,552,0
5595,429,88,0
5596,550,574,0
5597,251,496,0
5598,283,254,0
5599,284,494,0
5600,6,451,0
5601,226,539,0
5602,437,507,0
5603,463,326,0
5604,557,92,0
5605,589,581,0
5606,283,151,0
5607,350,536,0
5608,42,439,0
5609,292,110,0
5610,67,551,0
5611,517,328,0
5612,251,276,0
5613,435,309,0
5614,99,390,0
5615,226,7,0
5616,396,30,0
5617,363,290,0
5618,396,77,0
5619,251,144,0
5620,611,167,0
5621,323,3,0
5622,263,0,0
5623,177,500,0
5624,580,468,0
5625,189,509,0
5626,175,362,0
5627,562,0,0
5628,154,187,0
5629,353,593,0
5630,445,128,0
5631,283,320,0
5632,64,350,0
5633,154,308,0
5634,31,398,0
5635,398,467,0
5636,292,418,0
5637,429,450,0
5638,376,6,0
5639,561,475,0
5640,3,602,0
5641,363,259,0
5642,139,286,0
5643,175,322,0
5644,602,29,0
5645,435,544,0
5646,219,10,0
5647,31,344,0
5648,377,555,0
5649,550,324,0
5650,34,134,0
5651,510,181,0
5652,510,239,0
5653,373,252,0
5654,83,281,0
5655,190,157,0
5656,602,452,0
5657,580,34,0
5658,50,223,0
5659,611,398,0
5660,68,50,0
5661,99,205,0
5662,549,597,0
5663,532,349,0
5664,165,236,0
5665,371,171,0
5666,218,196,0
5667,81,487,0
5668,363,457,0
5669,199,514,0
5670,358,401,0
5671,199,399,0
5672,500,565,0
5673,283,441,0
5674,495,400,0
5675,437,164,0
5676,198,7,0
5677,375,245,0
5678,631,143,0
5679,251,577,0
5680,394,202,0
5681,139,303,0
5682,435,439,0
5683,34,408,0
5684,204,131,0
5685,453,312,0
5686,607,150,0
5687,149,32,0
5688,293,250,0
5689,363,512,0
5690,358,123,0
5691,189,243,0
5692,206,66,0
5693,347,422,0
5694,436,70,0
5695,67,72,0
5696,535,239,0
5697,535,322,0
5698,161,312,0
5699,347,403,0
5700,358,186,0
5701,78,251,0
5702,559,249,0
5703,611,130,0
5704,6,202,0
5705,187,189,0
5706,263,328,0
5707,433,472,0
5708,377,224,0
5709,276,139,0
5710,69,555,0
5711,439,29,0
5712,364,397,0
5713,375,599,0
5714,364,487,0
5715,517,183,0
5716,441,104,0
5717,351,345,0
5718,175,375,0
5719,204,68,0
5720,557,151,0
5721,394,91,0
5722,628,398,0
5723,284,217,0
5724,68,420,0
5725,67,44,0
5726,608,13,0
5727,269,326,0
5728,58,352,0
5729,562,143,0
5730,83,523,0
5731,607,564,0
5732,293,502,0
5733,226,474,0
5734,299,16,0
5735,405,53,0
5736,3,251,0
5737,429,269,0
5738,293,477,0
5739,34,345,0
5740,485,398,0
5741,29,426,0
5742,149,153,0
5743,429,469,0
5744,375,347,0
5745,414,65,0
5746,510,592,0
5747,67,314,0
5748,394,516,0
5749,414,304,0
5750,37,254,0
5751,589,97,0
5752,602,245,0
5753,99,567,0
5754,621,631,0
5755,137,536,0
5756,27,545,0
5757,190,269,0
5758,333,46,0
5759,42,616,0
5760,482,569,0
5761,561,498,0
5762,292,367,0
5763,463,547,0
5764,299,253,0
5765,67,401,0
5766,437,541,0
5767,525,539,0
5768,137,263,0
5769,284,403,0
5770,284,264,0
5771,377,463,0
5772,175,10,0
5773,357,35,0
5774,350,142,0
5775,175,97,0
5776,350,438,0
5777,198,404,0
5778,429,588,0
5779,500,243,0
5780,602,500,0
5781,486,341,0
5782,199,437,0
5783,439,520,0
5784,81,227,0
5785,218,20,0
5786,405,440,0
5787,276,113,0
5788,575,540,0
5789,373,280,0
5790,305,156,0
5791,16,483,0
5792,187,292,0
5793,561,594,0
5794,631,19,0
5795,224,294,0
5796,550,437,0
5797,187,220,0
5798,394,587,0
5799,358,494,0
5800,305,390,0
5801,42,34,0
5802,347,315,0
5803,154,310,0
5804,204,211,0
5805,89,142,0
5806,89,301,0
5807,436,71,0
5808,305,183,0
5809,377,335,0
5810,453,45,0
5811,562,352,0
5812,177,568,0
5813,154,192,0
5814,37,284,0
5815,353,237,0
5816,69,158,0
5817,409,447,0
5818,190,142,0
5819,500,437,0
5820,333,173,0
5821,94,554,0
5822,209,255,0
5823,323,12,0
5824,251,516,0
5825,139,162,0
5826,6,270,0
5827,439,514,0
5828,436,210,0
5829,42,556,0
5830,405,125,0
5831,323,421,0
5832,263,126,0
5833,199,191,0
5834,441,557,0
5835,177,583,0
5836,414,1,0
5837,64,331,0
5838,607,124,0
5839,139,226,0
5840,373,442,0
5841,350,183,0
5842,84,74,0
5843,154,365,0
5844,177,138,0
5845,535,617,0
5846,50,32,0
5847,471,302,0
5848,276,85,0
5849,165,75,0
5850,276,320,0
5851,429,383,0
5852,562,289,0
5853,562,67,0
5854,350,107,0
5855,575,432,0
5856,510,103,0
5857,84,619,0
5858,363,33,0
5859,376,614,0
5860,79,584,0
5861,485,537,0
5862,621,59,0
5863,357,248,0
5864,305,297,0
5865,350,302,0
5866,94,149,0
5867,358,249,0
5868,562,379,0
5869,226,144,0
5870,358,66,0
5871,377,254,0
5872,628,481,0
5873,157,571,0
5874,433,6,0
5875,139,565,0
5876,580,556,0
5877,3,465,0
5878,486,283,0
5879,323,230,0
5880,608,496,0
5881,204,352,0
5882,405,231,0
5883,351,177,0
5884,611,353,0
5885,527,69,0
5886,292,502,0
5887,190,215,0
5888,375,79,0
5889,156,243,0
5890,34,142,0
5891,69,390,0
5892,536,500,0
5893,263,388,0
5894,99,82,0
5895,377,81,0
5896,84,312,0
5897,409,169,0
5898,536,400,0
5899,78,1,0
5900,149,33,0
5901,154,621,0
5902,283,109,0
5903,311,452,0
5904,70,120,0
5905,445,505,0
5906,518,250,0
5907,486,173,0
5908,305,505,0
5909,263,256,0
5910,269,250,0
5911,602,101,0
5912,94,344,0
5913,134,61,0
5914,99,129,0
5915,293,161,0
5916,251,599,0
5917,607,325,0
5918,358,218,0
5919,367,216,0
5920,485,243,0
5921,608,524,0
5922,439,20,0
5923,64,221,0
5924,292,63,0
5925,83,303,0
5926,482,500,0
5927,187,397,0
5928,398,258,0
5929,518,459,0
5930,82,242,0
5931,575,152,0
5932,99,401,0
5933,453,41,0
5934,353,376,0
5935,189,344,0
5936,27,218,0
5937,433,69,0
5938,435,159,0
5939,137,413,0
5940,351,591,0
5941,16,189,0
5942,137,531,0
5943,175,524,0
5944,187,221,0
5945,177,424,0
5946,175,305,0
5947,536,436,0
5948,376,76,0
5949,551,248,0
5950,283,345,0
5951,209,374,0
5952,527,358,0
5953,263,26,0
5954,398,318,0
5955,580,608,0
5956,81,85,0
5957,165,420,0
5958,29,345,0
5959,304,444,0
5960,323,381,0
5961,510,204,0
5962,149,376,0
5963,485,629,0
5964,608,503,0
5965,347,103,0
5966,351,83,0
5967,94,38,0
5968,371,609,0
5969,351,157,0
5970,631,132,0
5971,525,575,0
5972,608,545,0
5973,463,542,0
5974,575,458,0
5975,270,546,0
5976,6,503,0
5977,37,376,0
5978,42,121,0
5979,409,433,0
5980,486,614,0
5981,435,369,0
5982,575,335,0
5983,628,101,0
5984,482,496,0
5985,350,616,0
5986,79,435,0
5987,611,185,0
5988,527,244,0
5989,226,187,0
5990,27,528,0
5991,561,440,0
5992,29,434,0
5993,165,373,0
5994,218,137,0
5995,439,505,0
5996,224,182,0
5997,375,338,0
5998,154,185,0
5999,28,580,0
6000,206,267,0
6001,371,180,0
6002,284,376,0
6003,154,173,0
6004,177,346,0
6005,175,361,0
6006,533,427,0
6007,606,297,0
6008,628,47,0
6009,276,146,0
6010,31,76,0
6011,375,35,0
6012,500,464,0
6013,527,198,0
6014,190,602,0
6015,398,135,0
6016,445,561,0
6017,73,415,0
6018,414,210,0
6019,628,202,0
6020,27,224,0
6021,396,293,0
6022,81,552,0
6023,16,30,0
6024,78,376,0
6025,608,309,0
6026,486,251,0
6027,16,330,0
6028,83,460,0
6029,276,525,0
6030,621,229,0
6031,27,301,0
6032,518,51,0
6033,79,278,0
6034,31,44,0
6035,78,534,0
6036,551,356,0
6037,433,189,0
6038,58,426,0
6039,525,50,0
6040,621,428,0
6041,485,310,0
6042,157,379,0
6043,437,562,0
6044,562,117,0
6045,353,326,0
6046,606,11,0
6047,394,314,0
6048,500,287,0
6049,559,383,0
6050,414,476,0
6051,27,607,0
6052,396,589,0
6053,81,519,0
6054,83,170,0
6055,31,488,0
6056,602,413,0
6057,3,267,0
6058,161,405,0
6059,134,71,0
6060,561,172,0
6061,607,330,0
6062,409,402,0
6063,607,438,0
6064,283,5,0
6065,435,495,0
6066,485,238,0
6067,363,344,0
6068,68,101,0
6069,377,464,0
6070,375,617,0
6071,375,133,0
6072,453,182,0
6073,445,304,0
6074,84,327,0
6075,433,338,0
6076,606,359,0
6077,414,497,0
6078,398,219,0
6079,165,548,0
6080,580,96,0
6081,486,122,0
6082,371,255,0
6083,580,387,0
6084,134,424,0
6085,360,256,0
6086,156,343,0
6087,82,86,0
6088,602,604,0
6089,436,507,0
6090,263,258,0
6091,436,191,0
6092,218,184,0
6093,16,596,0
6094,156,332,0
6095,161,198,0
6096,602,294,0
6097,414,362,0
6098,350,612,0
6099,472,100,0
6100,323,248,0
6101,437,549,0
6102,58,335,0
6103,607,88,0
6104,611,227,0
6105,50,565,0
6106,333,315,0
6107,436,128,0
6108,435,41,0
6109,269,242,0
6110,517,533,0
6111,371,574,0
6112,305,13,0
6113,156,578,0
6114,69,304,0
6115,471,576,0
6116,82,27,0
6117,396,190,0
6118,175,372,0
6119,551,622,0
6120,606,346,0
6121,607,401,0
6122,157,291,0
6123,396,275,0
6124,611,326,0
6125,270,493,0
6126,304,356,0
6127,429,624,0
6128,283,59,0
6129,510,97,0
6130,187,436,0
6131,606,484,0
6132,482,405,0
6133,64,584,0
6134,190,364,0
6135,6,199,0
6136,299,440,0
6137,149,573,0
6138,156,364,0
6139,363,213,0
6140,550,513,0
6141,283,44,0
6142,396,255,0
6143,350,540,0
6144,550,610,0
6145,149,205,0
6146,50,249,0
6147,409,138,0
6148,429,60,0
6149,139,538,0
6150,154,128,0
6151,70,23,0
6152,68,554,0
6153,134,321,0
6154,175,182,0
6155,429,591,0
6156,251,202,0
6157,364,312,0
6158,304,394,0
6159,405,320,0
6160,575,97,0
6161,409,604,0
6162,435,238,0
6163,89,228,0
6164,78,130,0
6165,550,318,0
6166,445,435,0
6167,463,48,0
6168,3,385,0
6169,42,502,0
6170,156,129,0
6171,206,99,0
6172,218,59,0
6173,463,57,0
6174,311,14,0
6175,607,113,0
6176,1,21,0
6177,628,301,0
6178,589,462,0
6179,561,405,0
6180,347,294,0
6181,137,56,0
6182,269,571,0
6183,311,295,0
6184,189,363,0
6185,562,100,0
6186,410,512,0
6187,550,314,0
6188,305,339,0
6189,347,559,0
6190,157,554,0
6191,376,265,0
6192,204,626,0
6193,209,386,0
6194,70,601,0
6195,510,119,0
6196,81,357,0
6197,409,31,0
6198,485,141,0
6199,199,239,0
6200,304,230,0
6201,284,592,0
6202,161,230,0
6203,89,131,0
6204,414,359,0
6205,414,419,0
6206,486,213,0
6207,373,403,0
6208,83,203,0
6209,94,442,0
6210,631,247,0
6211,533,147,0
6212,433,374,0
6213,198,190,0
6214,84,128,0
6215,79,65,0
6216,517,215,0
6217,363,110,0
6218,68,10,0
6219,535,138,0
6220,445,509,0
6221,482,373,0
6222,283,377,0
6223,631,415,0
6224,292,458,0
6225,83,317,0
6226,284,520,0
6227,78,554,0
6228,311,49,0
6229,350,292,0
6230,42,319,0
6231,375,260,0
6232,562,575,0
6233,347,367,0
6234,269,80,0
6235,611,125,0
6236,69,60,0
6237,157,428,0
6238,536,377,0
6239,78,391,0
6240,536,140,0
6241,190,631,0
6242,518,411,0
6243,376,390,0
6244,453,361,0
6245,347,499,0
6246,561,175,0
6247,292,200,0
6248,551,498,0
6249,89,454,0
6250,371,520,0
6251,175,294,0
6252,219,138,0
6253,533,56,0
6254,292,394,0
6255,37,618,0
6256,83,369,0
6257,360,379,0
6258,394,403,0
6259,251,88,0
6260,437,315,0
6261,518,22,0
6262,83,577,0
6263,371,554,0
6264,134,594,0
6265,161,33,0
6266,445,390,0
6267,82,50,0
6268,429,314,0
6269,373,86,0
6270,550,400,0
6271,263,240,0
6272,628,565,0
6273,357,162,0
6274,189,156,0
6275,536,243,0
6276,351,545,0
6277,405,562,0
6278,187,484,0
6279,270,189,0
6280,471,465,0
6281,149,529,0
6282,589,523,0
6283,311,628,0
6284,414,630,0
6285,550,446,0
6286,305,459,0
6287,218,391,0
6288,137,397,0
6289,81,194,0
6290,532,437,0
6291,134,77,0
6292,28,622,0
6293,79,498,0
6294,251,322,0
6295,363,572,0
6296,263,579,0
6297,621,24,0
6298,575,179,0
6299,463,263,0
6300,27,558,0
6301,204,482,0
6302,607,248,0
6303,510,337,0
6304,347,45,0
6305,139,553,0
6306,323,384,0
6307,304,427,0
6308,226,52,0
6309,621,444,0
6310,50,42,0
6311,209,478,0
6312,433,400,0
6313,360,430,0
6314,224,539,0
6315,518,439,0
6316,429,203,0
6317,157,96,0
6318,73,279,0
6319,575,225,0
6320,263,355,0
6321,561,285,0
6322,305,148,0
6323,463,27,0
6324,551,599,0
6325,485,358,0
