,TF,Target,Label
18011,117,490,0
18012,119,426,0
18013,511,380,0
18014,409,376,0
18015,554,111,0
18016,456,439,0
18017,601,106,0
18018,211,703,0
18019,337,636,0
18020,433,85,0
18021,652,13,0
18022,210,642,0
18023,628,155,0
18024,137,561,0
18025,255,184,0
18026,230,451,0
18027,566,424,0
18028,56,541,0
18029,402,530,0
18030,614,251,0
18031,42,332,0
18032,617,32,0
18033,209,258,0
18034,247,179,0
18035,173,623,0
18036,56,0,0
18037,117,635,0
18038,79,234,0
18039,56,274,0
18040,587,663,0
18041,210,422,0
18042,93,208,0
18043,57,427,0
18044,456,161,0
18045,576,493,0
18046,90,458,0
18047,614,58,0
18048,282,18,0
18049,587,159,0
18050,92,110,0
18051,439,372,0
18052,100,69,0
18053,352,638,0
18054,106,67,0
18055,228,22,0
18056,670,650,0
18057,173,467,0
18058,530,393,0
18059,221,582,0
18060,273,397,0
18061,587,596,0
18062,534,656,0
18063,566,14,0
18064,106,492,0
18065,11,129,0
18066,106,576,0
18067,29,544,0
18068,629,31,0
18069,293,12,0
18070,201,678,0
18071,509,477,0
18072,529,159,0
18073,130,689,0
18074,226,145,0
18075,481,403,0
18076,654,664,0
18077,569,58,0
18078,137,145,0
18079,395,543,0
18080,141,202,0
18081,328,652,0
18082,11,356,0
18083,244,267,0
18084,575,378,0
18085,171,593,0
18086,82,275,0
18087,300,395,0
18088,276,62,0
18089,503,165,0
18090,8,199,0
18091,207,516,0
18092,567,464,0
18093,244,497,0
18094,9,419,0
18095,228,238,0
18096,210,675,0
18097,106,37,0
18098,209,234,0
18099,592,478,0
18100,435,51,0
18101,137,620,0
18102,273,561,0
18103,509,561,0
18104,207,157,0
18105,508,120,0
18106,655,39,0
18107,587,338,0
18108,312,636,0
18109,650,555,0
18110,67,138,0
18111,118,511,0
18112,142,509,0
18113,601,248,0
18114,280,290,0
18115,701,448,0
18116,588,688,0
18117,287,119,0
18118,692,240,0
18119,622,650,0
18120,539,689,0
18121,626,305,0
18122,37,537,0
18123,636,506,0
18124,226,124,0
18125,670,2,0
18126,67,675,0
18127,575,324,0
18128,273,233,0
18129,511,575,0
18130,434,98,0
18131,474,390,0
18132,59,283,0
18133,57,480,0
18134,626,684,0
18135,456,183,0
18136,456,605,0
18137,503,608,0
18138,642,165,0
18139,550,646,0
18140,458,48,0
18141,207,329,0
18142,271,273,0
18143,588,40,0
18144,435,314,0
18145,654,553,0
18146,287,385,0
18147,511,427,0
18148,92,535,0
18149,655,12,0
18150,60,652,0
18151,255,614,0
18152,562,340,0
18153,255,347,0
18154,109,212,0
18155,199,249,0
18156,629,697,0
18157,650,326,0
18158,211,224,0
18159,395,468,0
18160,300,333,0
18161,37,367,0
18162,494,48,0
18163,567,593,0
18164,550,667,0
18165,118,1,0
18166,142,341,0
18167,210,411,0
18168,79,65,0
18169,530,279,0
18170,571,202,0
18171,623,161,0
18172,494,384,0
18173,207,104,0
18174,177,518,0
18175,58,243,0
18176,666,277,0
18177,194,606,0
18178,395,123,0
18179,276,412,0
18180,516,483,0
18181,562,211,0
18182,97,296,0
18183,109,83,0
18184,293,351,0
18185,430,620,0
18186,259,78,0
18187,293,426,0
18188,668,423,0
18189,301,654,0
18190,611,377,0
18191,550,280,0
18192,402,312,0
18193,92,661,0
18194,569,208,0
18195,72,82,0
18196,238,472,0
18197,246,355,0
18198,411,31,0
18199,516,181,0
18200,119,155,0
18201,626,330,0
18202,194,472,0
18203,514,641,0
18204,684,146,0
18205,276,335,0
18206,428,337,0
18207,244,627,0
18208,282,261,0
18209,654,379,0
18210,58,574,0
18211,668,238,0
18212,328,451,0
18213,199,491,0
18214,539,28,0
18215,246,45,0
18216,137,492,0
18217,117,353,0
18218,238,528,0
18219,623,196,0
18220,642,527,0
18221,395,7,0
18222,304,24,0
18223,511,107,0
18224,353,675,0
18225,282,43,0
18226,578,18,0
18227,642,565,0
18228,636,653,0
18229,145,139,0
18230,459,300,0
18231,587,412,0
18232,624,376,0
18233,236,295,0
18234,503,50,0
18235,588,416,0
18236,242,90,0
18237,21,355,0
18238,57,670,0
18239,106,556,0
18240,575,647,0
18241,109,517,0
18242,433,428,0
18243,567,135,0
18244,304,118,0
18245,171,104,0
18246,48,455,0
18247,64,251,0
18248,514,616,0
18249,48,219,0
18250,194,259,0
18251,359,331,0
18252,629,293,0
18253,530,77,0
18254,70,388,0
18255,601,123,0
18256,301,287,0
18257,22,354,0
18258,83,437,0
18259,426,683,0
18260,630,216,0
18261,57,669,0
18262,529,358,0
18263,33,165,0
18264,599,273,0
18265,42,244,0
18266,72,374,0
18267,433,435,0
18268,246,398,0
18269,434,662,0
18270,70,221,0
18271,203,285,0
18272,524,518,0
18273,568,336,0
18274,92,44,0
18275,163,181,0
18276,588,336,0
18277,275,334,0
18278,516,703,0
18279,92,13,0
18280,494,161,0
18281,2,319,0
18282,230,22,0
18283,79,425,0
18284,562,175,0
18285,29,147,0
18286,642,43,0
18287,72,569,0
18288,271,210,0
18289,273,241,0
18290,458,305,0
18291,554,92,0
18292,29,127,0
18293,411,570,0
18294,224,38,0
18295,64,586,0
18296,680,437,0
18297,106,605,0
18298,674,350,0
18299,428,473,0
18300,39,620,0
18301,404,611,0
18302,142,147,0
18303,203,283,0
18304,355,106,0
18305,612,47,0
18306,587,32,0
18307,617,506,0
18308,531,414,0
18309,684,449,0
18310,409,650,0
18311,173,178,0
18312,576,644,0
18313,117,601,0
18314,674,601,0
18315,325,75,0
18316,325,654,0
18317,684,403,0
18318,58,609,0
18319,526,598,0
18320,652,629,0
18321,118,416,0
18322,530,249,0
18323,311,455,0
18324,550,376,0
18325,433,102,0
18326,498,259,0
18327,56,333,0
18328,304,130,0
18329,230,366,0
18330,482,683,0
18331,620,69,0
18332,569,151,0
18333,247,233,0
18334,599,421,0
18335,433,92,0
18336,655,133,0
18337,83,152,0
18338,692,612,0
18339,301,87,0
18340,93,349,0
18341,434,103,0
18342,171,56,0
18343,575,231,0
18344,620,80,0
18345,83,167,0
18346,60,221,0
18347,29,241,0
18348,207,322,0
18349,11,671,0
18350,359,586,0
18351,90,31,0
18352,70,159,0
18353,655,124,0
18354,150,244,0
18355,554,226,0
18356,177,579,0
18357,611,108,0
18358,171,394,0
18359,477,175,0
18360,169,225,0
18361,636,437,0
18362,125,453,0
18363,526,157,0
18364,100,394,0
18365,207,396,0
18366,355,100,0
18367,666,362,0
18368,599,541,0
18369,311,125,0
18370,617,402,0
18371,533,327,0
18372,562,305,0
18373,550,99,0
18374,611,255,0
18375,428,491,0
18376,126,508,0
18377,453,172,0
18378,433,19,0
18379,614,268,0
18380,325,218,0
18381,369,313,0
18382,494,157,0
18383,284,134,0
18384,337,615,0
18385,502,622,0
18386,209,28,0
18387,482,49,0
18388,426,6,0
18389,481,657,0
18390,684,341,0
18391,228,266,0
18392,441,161,0
18393,287,593,0
18394,255,81,0
18395,617,655,0
18396,474,232,0
18397,629,83,0
18398,325,616,0
18399,57,379,0
18400,533,633,0
18401,516,171,0
18402,617,291,0
18403,2,261,0
18404,130,144,0
18405,531,559,0
18406,145,153,0
18407,337,401,0
18408,533,485,0
18409,587,259,0
18410,547,555,0
18411,117,541,0
18412,70,170,0
18413,592,448,0
18414,547,259,0
18415,630,274,0
18416,614,410,0
18417,571,73,0
18418,425,496,0
18419,605,237,0
18420,271,338,0
18421,83,599,0
18422,692,618,0
18423,48,169,0
18424,605,245,0
18425,670,411,0
18426,62,655,0
18427,15,190,0
18428,664,338,0
18429,666,463,0
18430,299,669,0
18431,562,483,0
18432,575,338,0
18433,60,685,0
18434,652,294,0
18435,569,305,0
18436,142,486,0
18437,330,669,0
18438,612,241,0
18439,498,246,0
18440,287,476,0
18441,275,611,0
18442,457,226,0
18443,62,150,0
18444,514,449,0
18445,547,3,0
18446,453,574,0
18447,501,394,0
18448,271,510,0
18449,509,516,0
18450,211,448,0
18451,242,373,0
18452,530,577,0
18453,70,222,0
18454,287,401,0
18455,173,62,0
18456,201,503,0
18457,21,457,0
18458,561,240,0
18459,509,314,0
18460,117,177,0
18461,190,644,0
18462,57,588,0
18463,497,513,0
18464,171,9,0
18465,245,5,0
18466,620,252,0
18467,701,514,0
18468,39,169,0
18469,300,410,0
18470,284,669,0
18471,498,300,0
18472,441,375,0
18473,125,134,0
18474,139,424,0
18475,21,471,0
18476,149,3,0
18477,526,18,0
18478,117,426,0
18479,330,687,0
18480,567,563,0
18481,369,328,0
18482,402,393,0
18483,39,86,0
18484,625,158,0
18485,224,167,0
18486,547,246,0
18487,477,519,0
18488,599,21,0
18489,199,607,0
18490,457,413,0
18491,680,677,0
18492,601,208,0
18493,411,186,0
18494,402,655,0
18495,211,700,0
18496,145,0,0
18497,137,391,0
18498,620,403,0
18499,593,480,0
18500,622,402,0
18501,173,629,0
18502,271,188,0
18503,441,493,0
18504,312,394,0
18505,325,54,0
18506,666,607,0
18507,22,256,0
18508,568,690,0
18509,650,682,0
18510,90,27,0
18511,273,419,0
18512,97,376,0
18513,458,173,0
18514,163,111,0
18515,130,145,0
18516,72,492,0
18517,209,178,0
18518,203,479,0
18519,299,80,0
18520,210,158,0
18521,498,577,0
18522,238,104,0
18523,92,134,0
18524,550,309,0
18525,494,490,0
18526,201,393,0
18527,228,527,0
18528,62,268,0
18529,287,525,0
18530,375,138,0
18531,119,254,0
18532,221,544,0
18533,642,478,0
18534,696,206,0
18535,230,650,0
18536,409,68,0
18537,692,535,0
18538,550,111,0
18539,42,614,0
18540,275,110,0
18541,630,319,0
18542,37,388,0
18543,576,376,0
18544,337,137,0
18545,142,654,0
18546,293,152,0
18547,583,380,0
18548,599,250,0
18549,453,61,0
18550,305,585,0
18551,149,243,0
18552,141,307,0
18553,457,608,0
18554,562,548,0
18555,593,448,0
18556,511,281,0
18557,537,572,0
18558,626,570,0
18559,523,568,0
18560,190,283,0
18561,624,280,0
18562,150,392,0
18563,330,407,0
18564,588,257,0
18565,330,479,0
18566,255,413,0
18567,330,555,0
18568,109,146,0
18569,236,332,0
18570,141,276,0
18571,58,594,0
18572,325,429,0
18573,330,142,0
18574,282,659,0
18575,456,86,0
18576,605,146,0
18577,228,240,0
18578,583,687,0
18579,299,628,0
18580,58,307,0
18581,171,345,0
18582,494,52,0
18583,159,420,0
18584,203,108,0
18585,119,219,0
18586,159,274,0
18587,273,511,0
18588,409,36,0
18589,59,656,0
18590,561,99,0
18591,293,696,0
18592,459,553,0
18593,583,19,0
18594,109,423,0
18595,171,265,0
18596,48,403,0
18597,566,268,0
18598,617,220,0
18599,692,254,0
18600,618,493,0
18601,569,336,0
18602,532,481,0
18603,623,485,0
18604,674,54,0
18605,199,172,0
18606,425,10,0
18607,209,353,0
18608,518,587,0
18609,511,418,0
18610,402,321,0
18611,456,565,0
18612,236,688,0
18613,425,571,0
18614,529,471,0
18615,554,31,0
18616,230,205,0
18617,439,177,0
18618,364,501,0
18619,311,1,0
18620,247,484,0
18621,141,617,0
18622,119,495,0
18623,614,140,0
18624,529,172,0
18625,482,509,0
18626,406,627,0
18627,568,30,0
18628,588,581,0
18629,474,323,0
18630,209,93,0
18631,246,225,0
18632,539,437,0
18633,33,207,0
18634,15,509,0
18635,664,18,0
18636,305,164,0
18637,425,591,0
18638,556,364,0
18639,228,307,0
18640,355,445,0
18641,247,627,0
18642,130,560,0
18643,207,280,0
18644,355,652,0
18645,242,16,0
18646,434,576,0
18647,142,46,0
18648,592,399,0
18649,56,271,0
18650,593,362,0
18651,130,90,0
18652,692,141,0
18653,118,474,0
18654,566,140,0
18655,630,494,0
18656,70,562,0
18657,642,497,0
18658,696,435,0
18659,203,650,0
18660,622,248,0
18661,620,212,0
18662,246,687,0
18663,458,476,0
18664,149,296,0
18665,497,533,0
18666,145,297,0
18667,293,646,0
18668,72,177,0
18669,83,665,0
18670,623,132,0
18671,589,489,0
18672,82,615,0
18673,173,114,0
18674,668,364,0
18675,430,186,0
18676,145,632,0
18677,82,483,0
18678,481,131,0
18679,430,625,0
18680,226,588,0
18681,508,379,0
18682,125,234,0
18683,629,622,0
18684,375,632,0
18685,518,640,0
18686,636,512,0
18687,701,34,0
18688,190,503,0
18689,194,25,0
18690,57,565,0
18691,589,21,0
18692,130,166,0
18693,556,197,0
18694,159,439,0
18695,60,61,0
18696,567,565,0
18697,534,28,0
18698,441,281,0
18699,39,528,0
18700,127,596,0
18701,118,315,0
18702,501,543,0
18703,588,468,0
18704,56,398,0
18705,305,122,0
18706,650,482,0
18707,435,75,0
18708,533,227,0
18709,670,684,0
18710,518,456,0
18711,238,558,0
18712,502,243,0
18713,501,432,0
18714,526,394,0
18715,199,340,0
18716,509,362,0
18717,583,451,0
18718,547,329,0
18719,97,93,0
18720,426,204,0
18721,141,243,0
18722,2,409,0
18723,534,244,0
18724,97,621,0
18725,434,431,0
18726,622,281,0
18727,236,90,0
18728,244,222,0
18729,497,531,0
18730,612,512,0
18731,534,507,0
18732,301,93,0
18733,224,56,0
18734,509,458,0
18735,459,440,0
18736,221,196,0
18737,629,275,0
18738,209,559,0
18739,692,662,0
18740,654,157,0
18741,190,564,0
18742,203,119,0
18743,39,326,0
18744,59,578,0
18745,439,541,0
18746,259,479,0
18747,11,51,0
18748,524,303,0
18749,369,636,0
18750,82,545,0
18751,539,660,0
18752,312,231,0
18753,15,362,0
18754,539,543,0
18755,359,332,0
18756,127,362,0
18757,79,410,0
18758,531,380,0
18759,242,413,0
18760,304,97,0
18761,562,147,0
18762,106,632,0
18763,514,93,0
18764,477,654,0
18765,593,188,0
18766,622,235,0
18767,636,588,0
18768,576,459,0
18769,100,438,0
18770,29,346,0
18771,119,469,0
18772,575,563,0
18773,271,376,0
18774,8,367,0
18775,456,368,0
18776,118,202,0
18777,620,656,0
18778,149,91,0
18779,299,213,0
18780,312,7,0
18781,501,549,0
18782,425,492,0
18783,119,483,0
18784,692,250,0
18785,439,166,0
18786,561,675,0
18787,93,174,0
18788,194,18,0
18789,674,577,0
18790,284,309,0
18791,150,689,0
18792,246,638,0
18793,624,77,0
18794,534,573,0
18795,238,539,0
18796,494,45,0
18797,537,384,0
18798,352,531,0
18799,100,12,0
18800,199,83,0
18801,209,387,0
18802,592,162,0
18803,539,470,0
18804,623,348,0
18805,353,105,0
18806,139,617,0
18807,502,94,0
18808,255,487,0
18809,287,469,0
18810,453,58,0
18811,100,91,0
18812,664,534,0
18813,230,87,0
18814,509,379,0
18815,498,431,0
18816,625,603,0
18817,273,178,0
18818,159,210,0
18819,459,127,0
18820,561,40,0
18821,255,340,0
18822,439,197,0
18823,518,386,0
18824,428,59,0
18825,82,597,0
18826,532,198,0
18827,402,397,0
18828,617,594,0
18829,529,432,0
18830,674,694,0
18831,130,173,0
18832,623,548,0
18833,539,234,0
18834,119,165,0
18835,628,198,0
18836,529,167,0
18837,328,563,0
18838,425,669,0
18839,70,142,0
18840,276,355,0
18841,547,471,0
18842,159,84,0
18843,238,419,0
18844,325,78,0
18845,273,665,0
18846,516,149,0
18847,556,326,0
18848,568,59,0
18849,282,156,0
18850,92,250,0
18851,242,88,0
18852,526,162,0
18853,409,155,0
18854,284,278,0
18855,592,527,0
18856,337,465,0
18857,601,523,0
18858,533,605,0
18859,173,703,0
18860,503,514,0
18861,625,227,0
18862,593,412,0
18863,532,676,0
18864,532,10,0
18865,566,367,0
18866,503,629,0
18867,355,241,0
18868,119,472,0
18869,395,386,0
18870,628,390,0
18871,126,270,0
18872,524,546,0
18873,137,494,0
18874,576,354,0
18875,409,496,0
18876,684,487,0
18877,453,0,0
18878,255,517,0
18879,211,630,0
18880,42,330,0
18881,547,231,0
18882,578,114,0
18883,430,100,0
18884,629,286,0
18885,299,102,0
18886,692,243,0
18887,9,78,0
18888,119,15,0
18889,624,639,0
18890,539,33,0
18891,29,615,0
18892,575,651,0
18893,244,409,0
18894,209,273,0
18895,247,644,0
18896,566,30,0
18897,411,564,0
18898,684,622,0
18899,620,327,0
18900,67,226,0
18901,275,324,0
18902,402,25,0
18903,539,159,0
18904,33,256,0
18905,246,404,0
18906,430,475,0
18907,568,623,0
18908,636,582,0
18909,29,531,0
18910,171,459,0
18911,402,698,0
18912,224,242,0
18913,39,641,0
18914,514,497,0
18915,300,634,0
18916,177,228,0
18917,79,160,0
18918,531,11,0
18919,65,22,0
18920,614,689,0
18921,207,597,0
18922,411,384,0
18923,37,333,0
18924,58,607,0
18925,561,302,0
18926,568,231,0
18927,15,428,0
18928,578,472,0
18929,97,498,0
18930,511,211,0
18931,299,366,0
18932,9,158,0
18933,355,210,0
18934,159,658,0
18935,623,702,0
18936,60,150,0
18937,282,76,0
18938,203,90,0
18939,518,702,0
18940,589,56,0
18941,617,330,0
18942,592,625,0
18943,611,496,0
18944,576,382,0
18945,280,703,0
18946,149,169,0
18947,481,469,0
18948,526,331,0
18949,561,636,0
18950,37,340,0
18951,406,515,0
18952,48,437,0
18953,599,85,0
18954,439,643,0
18955,611,439,0
18956,511,340,0
18957,532,314,0
18958,409,561,0
18959,439,570,0
18960,145,315,0
18961,617,103,0
18962,15,187,0
18963,29,442,0
18964,509,228,0
18965,575,221,0
18966,353,76,0
18967,684,304,0
18968,224,416,0
18969,409,676,0
18970,566,554,0
18971,622,6,0
18972,494,246,0
18973,534,31,0
18974,311,523,0
18975,100,273,0
18976,642,523,0
18977,568,569,0
18978,622,104,0
18979,210,180,0
18980,228,39,0
18981,203,272,0
18982,628,57,0
18983,142,535,0
18984,8,92,0
18985,97,176,0
18986,139,517,0
18987,532,440,0
18988,79,490,0
18989,684,524,0
18990,614,283,0
18991,159,447,0
18992,622,234,0
18993,230,606,0
18994,605,219,0
18995,568,425,0
18996,684,113,0
18997,684,181,0
18998,453,185,0
18999,359,87,0
19000,537,39,0
19001,523,136,0
19002,201,131,0
19003,100,567,0
19004,284,263,0
19005,508,10,0
19006,670,207,0
19007,59,388,0
19008,530,656,0
19009,125,351,0
19010,293,488,0
19011,2,684,0
19012,509,588,0
19013,100,144,0
19014,64,535,0
19015,93,370,0
19016,497,210,0
19017,245,165,0
19018,42,336,0
19019,211,20,0
19020,130,298,0
19021,529,113,0
19022,575,35,0
19023,554,536,0
19024,482,580,0
19025,236,492,0
19026,533,25,0
19027,518,120,0
19028,246,407,0
19029,612,487,0
19030,482,16,0
19031,304,644,0
19032,276,386,0
19033,482,624,0
19034,246,559,0
19035,325,29,0
19036,684,165,0
19037,301,529,0
19038,433,318,0
19039,636,188,0
19040,97,14,0
19041,8,480,0
19042,210,170,0
19043,474,510,0
19044,224,25,0
19045,569,636,0
19046,97,191,0
19047,498,86,0
19048,305,69,0
19049,587,48,0
19050,523,147,0
19051,524,313,0
19052,630,585,0
19053,481,687,0
19054,655,260,0
19055,70,344,0
19056,550,330,0
19057,576,440,0
19058,532,347,0
19059,171,462,0
19060,433,475,0
19061,668,213,0
19062,359,4,0
19063,145,450,0
19064,149,587,0
19065,534,301,0
19066,425,483,0
19067,562,201,0
19068,701,126,0
19069,692,560,0
19070,255,325,0
19071,82,539,0
19072,242,578,0
19073,625,503,0
19074,67,455,0
19075,539,281,0
19076,569,234,0
19077,142,503,0
19078,62,309,0
19079,48,129,0
19080,402,199,0
19081,171,478,0
19082,509,256,0
19083,59,187,0
19084,242,176,0
19085,629,139,0
19086,352,258,0
19087,481,315,0
19088,2,77,0
19089,433,540,0
19090,477,596,0
19091,441,198,0
19092,57,503,0
19093,617,518,0
19094,67,599,0
19095,599,683,0
19096,612,207,0
19097,428,354,0
19098,569,352,0
19099,456,239,0
19100,145,88,0
19101,127,317,0
19102,273,517,0
19103,554,305,0
19104,523,289,0
19105,29,630,0
19106,575,60,0
19107,592,516,0
19108,79,232,0
19109,312,607,0
19110,8,291,0
19111,64,354,0
19112,531,627,0
19113,625,77,0
19114,150,179,0
19115,481,277,0
19116,456,106,0
19117,37,634,0
19118,58,438,0
19119,72,96,0
19120,127,231,0
19121,150,531,0
19122,547,426,0
19123,668,533,0
19124,201,10,0
19125,655,24,0
19126,547,243,0
19127,244,413,0
19128,9,67,0
19129,409,49,0
19130,59,173,0
19131,312,556,0
19132,529,95,0
19133,209,372,0
19134,126,319,0
19135,159,113,0
19136,550,678,0
19137,623,609,0
19138,501,678,0
19139,244,504,0
19140,21,169,0
19141,83,61,0
19142,494,12,0
19143,611,546,0
19144,282,391,0
19145,566,610,0
19146,330,11,0
19147,636,119,0
19148,395,293,0
19149,569,699,0
19150,118,601,0
19151,599,433,0
19152,457,9,0
19153,569,67,0
19154,533,423,0
19155,498,235,0
19156,139,299,0
19157,642,188,0
19158,561,617,0
19159,529,344,0
19160,550,289,0
19161,330,619,0
19162,623,664,0
19163,245,105,0
19164,680,57,0
19165,211,187,0
19166,159,345,0
19167,82,350,0
19168,21,384,0
19169,514,261,0
19170,523,418,0
19171,630,334,0
19172,142,421,0
19173,622,644,0
19174,245,158,0
19175,539,451,0
19176,569,133,0
19177,210,676,0
19178,623,689,0
19179,612,8,0
19180,668,200,0
19181,428,359,0
19182,8,269,0
19183,578,458,0
19184,428,108,0
19185,566,22,0
19186,330,83,0
19187,353,691,0
19188,194,102,0
19189,434,115,0
19190,58,692,0
19191,628,114,0
19192,534,273,0
19193,567,623,0
19194,173,698,0
19195,626,66,0
19196,684,599,0
19197,561,658,0
19198,312,125,0
19199,696,329,0
19200,497,100,0
19201,280,321,0
19202,90,47,0
19203,127,588,0
19204,312,673,0
19205,576,583,0
19206,426,265,0
19207,654,675,0
19208,142,250,0
19209,244,636,0
19210,37,199,0
19211,11,342,0
19212,72,184,0
19213,275,482,0
19214,304,688,0
19215,287,638,0
19216,587,529,0
19217,642,411,0
19218,330,656,0
19219,39,487,0
19220,652,461,0
19221,125,197,0
19222,141,279,0
19223,593,353,0
19224,477,206,0
19225,539,335,0
19226,611,472,0
19227,503,613,0
19228,93,409,0
19229,22,475,0
19230,97,535,0
19231,561,416,0
19232,406,29,0
19233,605,603,0
19234,537,179,0
19235,60,367,0
19236,139,548,0
19237,684,342,0
19238,569,366,0
19239,567,325,0
19240,576,183,0
19241,100,599,0
19242,625,250,0
19243,526,588,0
19244,501,468,0
19245,64,523,0
19246,109,81,0
19247,539,364,0
19248,15,624,0
19249,624,320,0
19250,588,135,0
19251,67,87,0
19252,571,260,0
19253,210,538,0
19254,209,317,0
19255,57,212,0
19256,614,147,0
19257,82,374,0
19258,588,94,0
19259,628,535,0
19260,325,621,0
19261,501,206,0
19262,79,689,0
19263,304,395,0
19264,67,279,0
19265,97,492,0
19266,311,327,0
19267,628,388,0
19268,670,438,0
19269,117,56,0
19270,650,385,0
19271,226,411,0
19272,550,540,0
19273,139,609,0
19274,668,586,0
19275,550,575,0
19276,568,649,0
19277,457,436,0
19278,494,221,0
19279,171,573,0
19280,439,199,0
19281,60,622,0
19282,11,309,0
19283,11,507,0
19284,201,77,0
19285,139,463,0
19286,666,431,0
19287,211,145,0
19288,304,112,0
19289,655,275,0
19290,118,568,0
19291,305,25,0
19292,177,667,0
19293,674,568,0
19294,593,510,0
19295,664,65,0
19296,589,328,0
19297,244,284,0
19298,583,448,0
19299,207,261,0
19300,477,387,0
19301,359,229,0
19302,211,241,0
19303,556,474,0
19304,282,503,0
19305,337,84,0
19306,280,84,0
19307,567,121,0
19308,328,341,0
19309,301,78,0
19310,588,234,0
19311,209,54,0
19312,526,335,0
19313,163,190,0
19314,409,518,0
19315,498,379,0
19316,58,290,0
19317,92,589,0
19318,109,666,0
19319,271,156,0
19320,534,604,0
19321,630,473,0
19322,509,382,0
19323,11,161,0
19324,474,62,0
19325,125,481,0
19326,434,393,0
19327,301,304,0
19328,65,335,0
19329,199,484,0
19330,562,505,0
19331,142,313,0
19332,576,272,0
19333,221,73,0
19334,79,432,0
19335,245,464,0
19336,246,101,0
19337,301,445,0
19338,539,66,0
19339,433,465,0
19340,482,362,0
19341,355,509,0
19342,137,526,0
19343,655,426,0
19344,39,452,0
19345,238,440,0
19346,369,327,0
19347,628,543,0
19348,477,380,0
19349,534,645,0
19350,97,692,0
19351,209,180,0
19352,337,400,0
19353,100,149,0
19354,369,100,0
19355,33,260,0
19356,293,700,0
19357,126,97,0
19358,409,118,0
19359,255,214,0
19360,106,199,0
19361,547,630,0
19362,37,659,0
19363,435,489,0
19364,668,645,0
19365,430,372,0
19366,456,687,0
19367,64,487,0
19368,654,678,0
19369,271,522,0
19370,550,643,0
19371,636,354,0
19372,518,533,0
19373,435,694,0
19374,575,169,0
19375,588,641,0
19376,628,427,0
19377,652,185,0
19378,453,550,0
19379,282,363,0
19380,70,579,0
19381,210,373,0
19382,230,674,0
19383,11,524,0
19384,692,338,0
19385,433,607,0
19386,299,11,0
19387,238,662,0
19388,246,190,0
19389,539,269,0
19390,498,504,0
19391,328,619,0
19392,561,320,0
19393,625,614,0
19394,605,604,0
19395,561,146,0
19396,97,467,0
19397,271,36,0
19398,503,250,0
19399,426,558,0
19400,328,668,0
19401,221,77,0
19402,441,177,0
19403,242,174,0
19404,680,331,0
19405,539,669,0
19406,498,627,0
19407,364,320,0
19408,567,106,0
19409,566,76,0
19410,284,36,0
19411,481,394,0
19412,119,348,0
19413,209,505,0
19414,523,212,0
19415,375,334,0
19416,664,601,0
19417,692,655,0
19418,42,683,0
19419,628,601,0
19420,141,521,0
19421,93,371,0
19422,509,673,0
19423,529,495,0
19424,426,519,0
19425,459,612,0
19426,404,536,0
19427,150,666,0
19428,2,427,0
19429,503,463,0
19430,221,34,0
19431,562,626,0
19432,666,226,0
19433,210,315,0
19434,276,116,0
19435,576,298,0
19436,169,459,0
19437,118,552,0
19438,284,51,0
19439,554,12,0
19440,109,306,0
19441,159,298,0
19442,247,408,0
19443,655,232,0
19444,439,476,0
19445,650,246,0
19446,171,149,0
19447,109,365,0
19448,355,508,0
19449,533,66,0
19450,359,656,0
19451,244,104,0
19452,404,273,0
19453,523,4,0
19454,622,339,0
19455,668,171,0
19456,550,205,0
19457,587,329,0
19458,106,274,0
19459,90,99,0
19460,533,618,0
19461,518,272,0
19462,29,527,0
19463,22,266,0
19464,630,43,0
19465,668,556,0
19466,56,168,0
19467,611,617,0
19468,537,65,0
19469,246,507,0
19470,245,185,0
19471,537,157,0
19472,501,190,0
19473,652,102,0
19474,247,446,0
19475,228,594,0
19476,159,103,0
19477,481,451,0
19478,514,106,0
19479,127,459,0
19480,482,340,0
19481,508,84,0
19482,561,246,0
19483,674,181,0
19484,169,342,0
19485,684,315,0
19486,159,594,0
19487,516,500,0
19488,654,499,0
19489,127,5,0
19490,67,365,0
19491,246,153,0
19492,453,200,0
19493,612,662,0
19494,550,619,0
19495,364,397,0
19496,599,416,0
19497,439,42,0
19498,221,551,0
19499,516,632,0
19500,259,394,0
19501,575,612,0
19502,509,320,0
19503,617,478,0
19504,629,394,0
19505,22,92,0
19506,145,317,0
19507,404,167,0
19508,453,2,0
19509,141,470,0
19510,355,139,0
19511,352,465,0
19512,238,7,0
19513,190,309,0
19514,435,394,0
19515,163,217,0
19516,523,35,0
19517,126,276,0
19518,501,331,0
19519,70,573,0
19520,230,411,0
19521,92,470,0
19522,494,185,0
19523,355,286,0
19524,587,525,0
19525,355,646,0
19526,245,417,0
19527,526,138,0
19528,255,661,0
19529,402,370,0
19530,509,375,0
19531,83,99,0
19532,92,565,0
19533,230,636,0
19534,523,591,0
19535,300,480,0
19536,458,435,0
19537,299,572,0
19538,238,658,0
19539,457,552,0
19540,630,620,0
19541,236,293,0
19542,406,52,0
19543,668,30,0
19544,588,120,0
19545,547,584,0
19546,529,235,0
19547,439,493,0
19548,92,493,0
19549,364,475,0
19550,2,381,0
19551,355,491,0
19552,159,252,0
19553,11,269,0
19554,311,258,0
19555,588,479,0
19556,430,575,0
19557,501,215,0
19558,375,44,0
19559,453,498,0
19560,576,359,0
19561,503,5,0
19562,433,426,0
19563,433,347,0
19564,568,556,0
