,TF,Target,Label
111170,73,755,0
111171,487,1321,0
111172,1328,415,0
111173,656,965,0
111174,1241,264,0
111175,688,566,0
111176,845,40,0
111177,1029,1259,0
111178,183,808,0
111179,35,224,0
111180,1390,866,0
111181,1212,598,0
111182,89,1343,0
111183,194,1004,0
111184,879,322,0
111185,1353,226,0
111186,798,1196,0
111187,907,994,0
111188,452,987,0
111189,527,631,0
111190,841,75,0
111191,514,1052,0
111192,62,553,0
111193,727,178,0
111194,1074,987,0
111195,975,879,0
111196,394,690,0
111197,1396,618,0
111198,1244,715,0
111199,201,662,0
111200,1288,381,0
111201,1009,1217,0
111202,587,215,0
111203,278,819,0
111204,631,1209,0
111205,440,1354,0
111206,965,968,0
111207,1229,825,0
111208,699,400,0
111209,247,236,0
111210,433,1362,0
111211,564,1289,0
111212,845,373,0
111213,129,39,0
111214,887,1344,0
111215,323,973,0
111216,523,337,0
111217,556,716,0
111218,278,528,0
111219,1295,304,0
111220,328,296,0
111221,367,382,0
111222,1076,231,0
111223,738,1322,0
111224,75,359,0
111225,1016,1256,0
111226,660,796,0
111227,853,1118,0
111228,1210,145,0
111229,895,493,0
111230,367,723,0
111231,320,557,0
111232,1267,1257,0
111233,70,1155,0
111234,758,604,0
111235,16,743,0
111236,9,1240,0
111237,656,496,0
111238,320,349,0
111239,194,1195,0
111240,1316,1307,0
111241,1182,515,0
111242,738,834,0
111243,515,194,0
111244,1183,34,0
111245,452,1107,0
111246,207,802,0
111247,651,784,0
111248,543,1089,0
111249,163,1089,0
111250,852,724,0
111251,571,976,0
111252,105,651,0
111253,1074,539,0
111254,965,1181,0
111255,1096,37,0
111256,1078,1008,0
111257,465,332,0
111258,76,704,0
111259,499,557,0
111260,436,986,0
111261,1177,546,0
111262,765,661,0
111263,1075,1227,0
111264,1066,440,0
111265,693,354,0
111266,1243,416,0
111267,1353,86,0
111268,62,1252,0
111269,1041,1129,0
111270,299,624,0
111271,1155,337,0
111272,888,508,0
111273,614,846,0
111274,555,141,0
111275,515,472,0
111276,1356,22,0
111277,420,641,0
111278,195,850,0
111279,1082,1175,0
111280,1365,479,0
111281,557,502,0
111282,931,612,0
111283,527,66,0
111284,397,145,0
111285,1059,475,0
111286,356,1201,0
111287,1144,958,0
111288,1072,522,0
111289,16,1066,0
111290,391,239,0
111291,931,1007,0
111292,887,1092,0
111293,129,1171,0
111294,582,499,0
111295,608,170,0
111296,509,453,0
111297,1304,931,0
111298,1119,713,0
111299,1353,187,0
111300,539,157,0
111301,1375,792,0
111302,498,79,0
111303,1329,716,0
111304,286,614,0
111305,383,399,0
111306,1337,1357,0
111307,1030,176,0
111308,1365,1331,0
111309,220,957,0
111310,779,165,0
111311,1215,890,0
111312,126,904,0
111313,328,1028,0
111314,446,416,0
111315,1348,677,0
111316,80,1356,0
111317,230,1338,0
111318,465,156,0
111319,173,1051,0
111320,1375,1151,0
111321,248,618,0
111322,85,501,0
111323,455,406,0
111324,231,260,0
111325,1365,1142,0
111326,1109,1166,0
111327,127,1224,0
111328,41,1223,0
111329,509,1146,0
111330,1210,1120,0
111331,1044,199,0
111332,879,747,0
111333,841,1244,0
111334,725,507,0
111335,944,20,0
111336,509,981,0
111337,1248,366,0
111338,650,1327,0
111339,668,965,0
111340,463,612,0
111341,502,859,0
111342,1309,152,0
111343,69,1255,0
111344,541,995,0
111345,642,335,0
111346,99,630,0
111347,299,940,0
111348,477,1206,0
111349,106,1101,0
111350,288,1213,0
111351,1304,883,0
111352,1324,1099,0
111353,1321,1196,0
111354,571,1093,0
111355,1205,290,0
111356,487,729,0
111357,153,339,0
111358,275,331,0
111359,264,394,0
111360,748,1266,0
111361,1044,41,0
111362,1365,982,0
111363,1244,1313,0
111364,543,929,0
111365,496,1096,0
111366,851,1335,0
111367,528,592,0
111368,702,1279,0
111369,1203,1190,0
111370,1125,1260,0
111371,660,139,0
111372,37,557,0
111373,641,767,0
111374,203,464,0
111375,458,1246,0
111376,1212,99,0
111377,926,976,0
111378,892,819,0
111379,983,1312,0
111380,1320,355,0
111381,225,421,0
111382,431,1133,0
111383,1397,91,0
111384,838,526,0
111385,115,486,0
111386,200,1284,0
111387,1041,731,0
111388,850,12,0
111389,676,826,0
111390,1183,489,0
111391,852,738,0
111392,779,93,0
111393,1317,222,0
111394,1144,367,0
111395,37,196,0
111396,69,1034,0
111397,35,650,0
111398,1027,889,0
111399,1248,776,0
111400,935,1364,0
111401,916,114,0
111402,80,340,0
111403,528,597,0
111404,779,648,0
111405,515,951,0
111406,44,1190,0
111407,1218,1246,0
111408,910,105,0
111409,403,1004,0
111410,895,886,0
111411,834,951,0
111412,910,1348,0
111413,89,288,0
111414,247,29,0
111415,1318,476,0
111416,323,1255,0
111417,951,87,0
111418,771,1208,0
111419,6,518,0
111420,656,1025,0
111421,1328,924,0
111422,1071,249,0
111423,240,386,0
111424,436,257,0
111425,62,1020,0
111426,1365,75,0
111427,376,1117,0
111428,193,963,0
111429,376,1342,0
111430,384,1376,0
111431,89,75,0
111432,274,242,0
111433,141,1118,0
111434,171,658,0
111435,356,357,0
111436,48,919,0
111437,111,1388,0
111438,345,289,0
111439,798,1068,0
111440,927,1066,0
111441,200,836,0
111442,1337,219,0
111443,531,411,0
111444,1071,1070,0
111445,1269,915,0
111446,180,1002,0
111447,1203,865,0
111448,476,829,0
111449,1243,992,0
111450,62,1390,0
111451,1177,980,0
111452,852,648,0
111453,487,1171,0
111454,446,362,0
111455,741,637,0
111456,1375,783,0
111457,1060,188,0
111458,614,1281,0
111459,126,944,0
111460,345,1301,0
111461,400,940,0
111462,749,1178,0
111463,61,915,0
111464,73,76,0
111465,538,376,0
111466,248,1138,0
111467,656,1161,0
111468,1062,970,0
111469,609,1244,0
111470,85,1368,0
111471,855,1062,0
111472,541,275,0
111473,127,403,0
111474,173,528,0
111475,393,302,0
111476,458,721,0
111477,853,715,0
111478,1256,411,0
111479,356,1213,0
111480,753,1000,0
111481,1071,619,0
111482,439,516,0
111483,1166,929,0
111484,690,87,0
111485,1116,565,0
111486,1241,699,0
111487,189,243,0
111488,1397,993,0
111489,1304,872,0
111490,777,914,0
111491,1267,1099,0
111492,1047,104,0
111493,1378,253,0
111494,517,297,0
111495,965,482,0
111496,736,1074,0
111497,1361,700,0
111498,25,37,0
111499,1267,290,0
111500,791,1233,0
111501,1116,160,0
111502,274,575,0
111503,1299,1191,0
111504,907,1290,0
111505,452,991,0
111506,1211,1256,0
111507,743,421,0
111508,433,1199,0
111509,1348,89,0
111510,61,864,0
111511,177,348,0
111512,1119,920,0
111513,738,159,0
111514,440,833,0
111515,1295,29,0
111516,504,1183,0
111517,76,1158,0
111518,1096,669,0
111519,1081,420,0
111520,1001,1044,0
111521,892,391,0
111522,107,261,0
111523,383,454,0
111524,885,430,0
111525,688,361,0
111526,394,1168,0
111527,268,372,0
111528,6,694,0
111529,436,625,0
111530,574,579,0
111531,1248,390,0
111532,1390,1061,0
111533,1299,982,0
111534,35,42,0
111535,738,341,0
111536,531,1190,0
111537,267,1172,0
111538,180,1107,0
111539,1188,772,0
111540,340,1272,0
111541,69,1047,0
111542,487,157,0
111543,508,1366,0
111544,1396,936,0
111545,203,1082,0
111546,617,662,0
111547,892,1254,0
111548,1226,423,0
111549,640,756,0
111550,1292,190,0
111551,1062,385,0
111552,983,958,0
111553,892,225,0
111554,668,240,0
111555,1255,199,0
111556,131,1018,0
111557,690,1196,0
111558,1356,572,0
111559,163,650,0
111560,194,174,0
111561,681,80,0
111562,195,156,0
111563,1255,1294,0
111564,340,40,0
111565,25,1374,0
111566,895,1172,0
111567,1321,403,0
111568,439,939,0
111569,1183,1107,0
111570,80,1266,0
111571,1390,170,0
111572,1020,1302,0
111573,400,209,0
111574,964,175,0
111575,943,55,0
111576,1396,669,0
111577,1215,63,0
111578,458,716,0
111579,587,638,0
111580,62,1221,0
111581,1397,626,0
111582,681,836,0
111583,195,184,0
111584,910,932,0
111585,74,644,0
111586,473,912,0
111587,1256,1125,0
111588,927,238,0
111589,1071,810,0
111590,1196,941,0
111591,189,1381,0
111592,727,587,0
111593,888,1232,0
111594,1218,623,0
111595,452,1377,0
111596,16,158,0
111597,745,821,0
111598,551,1234,0
111599,1366,142,0
111600,306,1364,0
111601,1058,894,0
111602,341,12,0
111603,498,908,0
111604,704,828,0
111605,171,1166,0
111606,1404,1102,0
111607,528,115,0
111608,1208,677,0
111609,907,1058,0
111610,551,141,0
111611,1285,1264,0
111612,1196,345,0
111613,447,1190,0
111614,10,1203,0
111615,935,1086,0
111616,1275,37,0
111617,1361,816,0
111618,681,91,0
111619,690,650,0
111620,366,958,0
111621,16,936,0
111622,1082,254,0
111623,383,297,0
111624,280,676,0
111625,1119,330,0
111626,782,950,0
111627,659,1319,0
111628,391,1097,0
111629,428,220,0
111630,555,1032,0
111631,681,1209,0
111632,528,0,0
111633,730,95,0
111634,924,1374,0
111635,1348,922,0
111636,850,1135,0
111637,1403,1340,0
111638,587,144,0
111639,91,1264,0
111640,1275,1020,0
111641,306,145,0
111642,1356,432,0
111643,964,1202,0
111644,1287,830,0
111645,344,1165,0
111646,341,1268,0
111647,609,752,0
111648,570,1268,0
111649,504,1357,0
111650,1047,1403,0
111651,748,408,0
111652,1188,24,0
111653,8,559,0
111654,566,714,0
111655,224,82,0
111656,1041,1142,0
111657,502,350,0
111658,852,773,0
111659,207,1221,0
111660,452,208,0
111661,851,689,0
111662,1014,1200,0
111663,70,598,0
111664,926,732,0
111665,61,607,0
111666,676,1198,0
111667,1152,1343,0
111668,1072,309,0
111669,850,1008,0
111670,983,404,0
111671,577,1136,0
111672,528,623,0
111673,821,875,0
111674,431,471,0
111675,37,565,0
111676,927,1243,0
111677,1023,586,0
111678,1237,43,0
111679,463,1372,0
111680,295,7,0
111681,927,253,0
111682,515,414,0
111683,574,1051,0
111684,477,635,0
111685,916,33,0
111686,1238,994,0
111687,881,237,0
111688,907,826,0
111689,1071,1210,0
111690,638,1212,0
111691,99,7,0
111692,628,809,0
111693,965,143,0
111694,782,504,0
111695,1066,1003,0
111696,1226,758,0
111697,1293,565,0
111698,887,191,0
111699,1159,1209,0
111700,1324,213,0
111701,1215,414,0
111702,777,761,0
111703,194,898,0
111704,171,476,0
111705,944,15,0
111706,1064,1354,0
111707,852,483,0
111708,134,471,0
111709,806,1356,0
111710,821,662,0
111711,158,429,0
111712,109,47,0
111713,367,518,0
111714,1152,843,0
111715,718,751,0
111716,80,33,0
111717,1064,24,0
111718,515,1283,0
111719,842,254,0
111720,1119,520,0
111721,571,999,0
111722,436,1253,0
111723,342,1131,0
111724,527,150,0
111725,341,1096,0
111726,383,542,0
111727,48,758,0
111728,718,440,0
111729,609,779,0
111730,440,983,0
111731,1207,189,0
111732,1109,827,0
111733,273,419,0
111734,1172,1126,0
111735,1061,546,0
111736,1390,1331,0
111737,745,759,0
111738,341,1013,0
111739,9,994,0
111740,818,211,0
111741,295,1346,0
111742,1061,1347,0
111743,248,956,0
111744,556,1139,0
111745,498,619,0
111746,406,59,0
111747,85,1407,0
111748,463,495,0
111749,391,480,0
111750,931,772,0
111751,1244,922,0
111752,177,356,0
111753,153,137,0
111754,556,77,0
111755,582,245,0
111756,1262,1297,0
111757,220,197,0
111758,384,1342,0
111759,447,1011,0
111760,1402,996,0
111761,1090,292,0
111762,1100,473,0
111763,1287,694,0
111764,62,128,0
111765,1113,645,0
111766,141,512,0
111767,1041,148,0
111768,465,1010,0
111769,375,317,0
111770,328,627,0
111771,1074,314,0
111772,887,1356,0
111773,859,593,0
111774,75,76,0
111775,642,962,0
111776,128,908,0
111777,1105,123,0
111778,328,1119,0
111779,99,190,0
111780,842,1131,0
111781,1155,113,0
111782,1316,598,0
111783,342,381,0
111784,1203,212,0
111785,16,258,0
111786,179,871,0
111787,301,1039,0
111788,1125,1039,0
111789,983,1175,0
111790,477,854,0
111791,499,349,0
111792,1001,591,0
111793,1030,1177,0
111794,498,426,0
111795,887,184,0
111796,1244,106,0
111797,410,636,0
111798,447,1069,0
111799,931,721,0
111800,1318,1232,0
111801,1109,204,0
111802,189,142,0
111803,943,912,0
111804,1299,1190,0
111805,1248,1241,0
111806,230,47,0
111807,690,65,0
111808,126,724,0
111809,179,1197,0
111810,1154,977,0
111811,452,799,0
111812,496,767,0
111813,608,1229,0
111814,1144,78,0
111815,1072,1126,0
111816,1244,362,0
111817,1317,361,0
111818,528,124,0
111819,771,299,0
111820,1356,224,0
111821,310,728,0
111822,363,976,0
111823,1299,1084,0
111824,727,255,0
111825,1248,217,0
111826,109,475,0
111827,476,242,0
111828,693,167,0
111829,1053,1214,0
111830,1013,605,0
111831,1183,1074,0
111832,420,912,0
111833,1169,869,0
111834,1016,362,0
111835,477,80,0
111836,1061,664,0
111837,99,419,0
111838,1208,1249,0
111839,718,800,0
111840,1208,396,0
111841,975,735,0
111842,116,621,0
111843,1316,1193,0
111844,531,499,0
111845,1027,82,0
111846,931,705,0
111847,1041,640,0
111848,131,1066,0
111849,944,1368,0
111850,543,828,0
111851,356,375,0
111852,276,982,0
111853,798,1116,0
111854,1058,941,0
111855,344,150,0
111856,1155,415,0
111857,1229,446,0
111858,93,1022,0
111859,6,119,0
111860,1328,206,0
111861,1016,619,0
111862,48,1287,0
111863,41,1405,0
111864,1212,712,0
111865,628,378,0
111866,299,675,0
111867,85,265,0
111868,1159,273,0
111869,741,1224,0
111870,1295,1096,0
111871,1262,16,0
111872,926,104,0
111873,743,630,0
111874,163,1000,0
111875,367,395,0
111876,1238,423,0
111877,240,955,0
111878,1009,715,0
111879,1309,454,0
111880,808,1299,0
111881,1066,863,0
111882,310,96,0
111883,543,316,0
111884,1105,677,0
111885,1001,730,0
111886,1293,497,0
111887,107,394,0
111888,596,641,0
111889,1317,777,0
111890,523,979,0
111891,1338,1004,0
111892,85,90,0
111893,1027,1283,0
111894,749,712,0
111895,1159,206,0
111896,199,1147,0
111897,504,905,0
111898,393,867,0
111899,983,198,0
111900,1203,137,0
111901,342,545,0
111902,564,869,0
111903,1208,799,0
111904,739,1246,0
111905,1241,785,0
111906,323,1058,0
111907,517,1286,0
111908,1390,848,0
111909,1122,84,0
111910,499,8,0
111911,179,982,0
111912,1074,1299,0
111913,276,1187,0
111914,1295,418,0
111915,569,398,0
111916,1100,111,0
111917,504,275,0
111918,111,785,0
111919,659,791,0
111920,183,1332,0
111921,1001,1176,0
111922,1408,296,0
111923,1396,879,0
111924,935,384,0
111925,158,580,0
111926,850,1355,0
111927,1210,76,0
111928,1111,88,0
111929,782,885,0
111930,1072,1264,0
111931,41,902,0
111932,555,1124,0
111933,197,1052,0
111934,609,706,0
111935,345,19,0
111936,220,944,0
111937,779,189,0
111938,853,952,0
111939,838,627,0
111940,982,317,0
111941,1188,193,0
111942,1304,642,0
111943,1338,15,0
111944,397,481,0
111945,887,530,0
111946,465,1124,0
111947,699,786,0
111948,366,672,0
111949,571,441,0
111950,808,43,0
111951,1074,1027,0
111952,1075,1207,0
111953,324,852,0
111954,808,744,0
111955,963,983,0
111956,328,203,0
111957,477,267,0
111958,1040,587,0
111959,397,851,0
111960,1074,262,0
111961,384,482,0
111962,299,764,0
111963,1293,303,0
111964,555,417,0
111965,1348,255,0
111966,498,316,0
111967,896,1215,0
111968,400,718,0
111969,473,175,0
111970,693,1028,0
111971,341,208,0
111972,115,754,0
111973,363,832,0
111974,1177,383,0
111975,280,47,0
111976,964,1327,0
111977,1361,1234,0
111978,93,707,0
111979,288,1007,0
111980,1404,651,0
111981,557,689,0
111982,310,952,0
111983,641,1274,0
111984,531,49,0
111985,431,781,0
111986,231,195,0
111987,1001,1304,0
111988,935,817,0
111989,981,754,0
111990,1293,1379,0
111991,1361,302,0
111992,1366,154,0
111993,37,798,0
111994,1396,1059,0
111995,1229,592,0
111996,587,821,0
111997,44,697,0
111998,64,1078,0
111999,1300,162,0
112000,193,875,0
112001,199,695,0
112002,250,375,0
112003,791,940,0
112004,693,518,0
112005,48,382,0
112006,224,1290,0
112007,1378,233,0
112008,363,205,0
112009,1215,93,0
112010,916,706,0
112011,965,1100,0
112012,1241,260,0
112013,656,1188,0
112014,1025,1018,0
112015,582,1039,0
112016,808,779,0
112017,134,635,0
112018,10,1011,0
112019,109,1116,0
112020,649,738,0
112021,1300,1008,0
112022,765,728,0
112023,1403,926,0
112024,676,348,0
112025,1378,855,0
112026,1293,456,0
112027,1287,720,0
112028,943,1105,0
112029,1355,877,0
112030,845,1359,0
112031,1293,954,0
112032,280,1010,0
112033,391,311,0
112034,582,141,0
112035,203,827,0
112036,1100,352,0
112037,564,919,0
112038,1295,457,0
112039,323,595,0
112040,1344,1389,0
112041,1262,1405,0
112042,1053,780,0
112043,153,900,0
112044,1076,917,0
112045,141,1221,0
112046,821,403,0
112047,528,575,0
112048,691,418,0
112049,16,1172,0
112050,496,242,0
112051,1299,555,0
112052,603,1321,0
112053,149,677,0
112054,163,1124,0
112055,779,1081,0
112056,808,928,0
112057,99,821,0
112058,69,1096,0
112059,1248,734,0
112060,660,971,0
112061,1304,960,0
112062,1025,299,0
112063,841,1104,0
112064,614,562,0
112065,693,469,0
112066,747,485,0
112067,1397,39,0
112068,765,1313,0
112069,70,30,0
112070,951,110,0
112071,496,123,0
112072,310,105,0
112073,200,687,0
112074,1269,1084,0
112075,693,945,0
112076,964,555,0
112077,1408,305,0
112078,1166,1004,0
112079,230,619,0
112080,1248,932,0
112081,1111,835,0
112082,1029,742,0
112083,420,701,0
112084,1075,1132,0
112085,439,519,0
112086,649,241,0
112087,8,1070,0
112088,1078,805,0
112089,1356,521,0
112090,1375,780,0
112091,1183,975,0
112092,1155,821,0
112093,201,644,0
112094,1203,79,0
112095,834,943,0
112096,1275,450,0
112097,141,15,0
112098,473,361,0
112099,555,337,0
112100,465,1065,0
112101,141,1006,0
112102,1255,1182,0
112103,195,501,0
112104,617,639,0
112105,69,1162,0
112106,431,818,0
112107,777,697,0
112108,1295,707,0
112109,1058,1223,0
112110,328,803,0
112111,538,1210,0
112112,892,147,0
112113,376,958,0
112114,1320,1244,0
112115,631,799,0
112116,1375,1119,0
112117,543,191,0
112118,699,835,0
112119,651,241,0
112120,1009,1057,0
112121,855,117,0
112122,477,1067,0
112123,895,346,0
112124,109,60,0
112125,10,675,0
112126,1090,615,0
112127,504,288,0
112128,845,1090,0
112129,868,1023,0
112130,344,628,0
112131,842,589,0
112132,1366,637,0
112133,201,823,0
112134,37,865,0
112135,1058,815,0
112136,1320,148,0
112137,424,513,0
112138,295,474,0
112139,465,447,0
112140,1307,656,0
112141,473,1318,0
112142,594,1269,0
112143,1210,265,0
112144,847,956,0
112145,44,329,0
112146,127,1234,0
112147,1074,427,0
112148,699,1328,0
112149,879,1265,0
112150,1196,220,0
112151,75,350,0
112152,668,721,0
112153,128,466,0
112154,699,21,0
112155,1355,963,0
112156,129,1395,0
112157,640,215,0
112158,1306,1095,0
112159,1403,826,0
112160,842,309,0
112161,1321,1301,0
112162,738,16,0
112163,896,504,0
112164,1014,325,0
112165,183,688,0
112166,977,245,0
112167,1041,278,0
112168,377,1191,0
112169,201,1019,0
112170,85,191,0
112171,397,929,0
112172,433,159,0
112173,596,201,0
112174,376,1161,0
112175,845,492,0
112176,231,940,0
112177,596,381,0
112178,527,242,0
112179,502,930,0
112180,881,200,0
112181,173,395,0
112182,158,1113,0
112183,403,1394,0
112184,44,332,0
112185,203,529,0
112186,1105,197,0
112187,686,275,0
112188,1324,1009,0
112189,109,883,0
112190,766,445,0
112191,838,1351,0
112192,1288,482,0
112193,80,1275,0
112194,779,561,0
112195,424,1120,0
112196,852,30,0
112197,1275,1326,0
112198,1159,342,0
112199,16,302,0
112200,436,718,0
112201,16,1004,0
112202,1378,557,0
112203,180,815,0
112204,1196,323,0
112205,107,1062,0
112206,1326,886,0
112207,582,100,0
112208,286,651,0
112209,1378,41,0
112210,48,196,0
112211,134,184,0
112212,440,1142,0
112213,803,74,0
112214,741,1289,0
112215,48,401,0
112216,1212,456,0
112217,1062,570,0
112218,230,830,0
112219,861,1027,0
112220,963,42,0
112221,116,168,0
112222,514,283,0
112223,842,142,0
112224,975,206,0
112225,1287,810,0
112226,1361,1121,0
112227,1207,1027,0
112228,628,464,0
112229,690,567,0
112230,10,361,0
112231,1210,87,0
112232,115,515,0
112233,523,479,0
112234,109,155,0
112235,37,705,0
112236,964,830,0
112237,1203,175,0
112238,340,1227,0
112239,1078,1115,0
112240,1294,1366,0
112241,1295,1011,0
112242,681,1069,0
112243,517,349,0
112244,476,1395,0
112245,80,222,0
112246,80,1031,0
112247,649,1011,0
112248,887,845,0
112249,1001,867,0
112250,295,1103,0
112251,345,96,0
112252,1288,742,0
112253,656,1262,0
112254,1256,728,0
112255,681,982,0
112256,681,624,0
112257,1182,402,0
112258,1403,77,0
112259,656,963,0
112260,1182,1026,0
112261,499,1259,0
112262,163,861,0
112263,1119,1098,0
112264,1060,978,0
112265,62,57,0
112266,366,308,0
112267,1338,384,0
112268,1126,1052,0
112269,651,200,0
112270,1027,1173,0
112271,807,474,0
112272,660,455,0
112273,1072,253,0
112274,126,857,0
112275,377,838,0
112276,1116,796,0
112277,1276,230,0
112278,743,37,0
112279,128,547,0
112280,676,9,0
112281,890,1069,0
112282,183,1175,0
112283,1040,1113,0
112284,1076,201,0
112285,850,1324,0
112286,1072,626,0
112287,1058,280,0
112288,1074,12,0
112289,798,46,0
112290,134,1259,0
112291,225,599,0
112292,642,437,0
112293,1208,1295,0
112294,807,418,0
112295,982,919,0
112296,35,70,0
112297,1081,1391,0
112298,74,1067,0
112299,393,1236,0
112300,1215,801,0
112301,179,1204,0
112302,551,1043,0
112303,1306,1357,0
112304,64,789,0
112305,806,396,0
112306,741,905,0
112307,868,73,0
112308,275,598,0
112309,324,1193,0
112310,228,778,0
112311,557,536,0
112312,1009,943,0
112313,514,481,0
112314,1267,1318,0
112315,892,989,0
112316,838,310,0
112317,393,906,0
112318,879,1165,0
112319,924,92,0
112320,452,565,0
112321,1256,394,0
112322,1096,316,0
112323,9,781,0
112324,16,1266,0
112325,341,570,0
112326,487,413,0
112327,324,512,0
112328,62,338,0
112329,201,684,0
112330,220,377,0
112331,452,1149,0
112332,278,109,0
112333,74,947,0
112334,1212,681,0
112335,203,877,0
112336,570,851,0
112337,111,419,0
112338,400,1357,0
112339,508,156,0
112340,225,1311,0
112341,273,598,0
112342,89,880,0
112343,571,143,0
112344,345,1364,0
112345,477,774,0
112346,324,1039,0
112347,103,506,0
112348,6,381,0
112349,841,503,0
112350,1210,901,0
112351,1016,939,0
112352,16,887,0
112353,779,836,0
112354,149,945,0
112355,225,597,0
112356,841,138,0
112357,93,369,0
112358,881,1002,0
112359,103,1050,0
112360,1084,1217,0
112361,41,278,0
112362,690,1153,0
112363,850,992,0
112364,1403,925,0
112365,436,266,0
112366,173,919,0
112367,517,234,0
112368,656,140,0
112369,982,326,0
112370,126,958,0
112371,798,1330,0
112372,1307,1355,0
112373,1016,628,0
112374,197,253,0
112375,375,852,0
112376,1244,301,0
112377,111,605,0
112378,171,779,0
112379,267,363,0
112380,93,1199,0
112381,963,619,0
112382,33,1049,0
112383,640,734,0
112384,199,774,0
112385,1244,869,0
112386,110,1097,0
112387,35,1141,0
112388,149,790,0
112389,1100,114,0
112390,286,76,0
112391,523,1008,0
112392,446,182,0
112393,1238,1106,0
112394,1105,1206,0
112395,758,920,0
112396,842,637,0
112397,200,869,0
112398,171,1409,0
112399,341,263,0
112400,1292,1101,0
112401,201,688,0
112402,1210,896,0
112403,628,39,0
112404,771,101,0
112405,1058,518,0
112406,141,361,0
112407,517,569,0
112408,595,997,0
112409,35,434,0
112410,702,284,0
112411,1238,1261,0
112412,551,330,0
112413,1226,59,0
112414,640,1166,0
112415,570,1131,0
112416,1053,434,0
112417,895,1068,0
112418,1269,1088,0
112419,173,640,0
112420,158,1192,0
112421,850,44,0
112422,743,887,0
112423,345,271,0
112424,616,1064,0
112425,859,169,0
112426,126,81,0
112427,887,700,0
112428,1109,540,0
112429,107,70,0
112430,1396,886,0
112431,41,1263,0
112432,297,784,0
112433,288,1227,0
112434,341,754,0
112435,69,58,0
112436,394,1330,0
112437,1122,931,0
112438,1408,895,0
112439,1020,236,0
112440,126,1030,0
112441,798,1220,0
112442,503,1056,0
112443,107,756,0
112444,99,367,0
112445,1059,1088,0
112446,99,1289,0
112447,397,43,0
112448,280,201,0
112449,188,944,0
112450,134,535,0
112451,977,758,0
112452,556,1038,0
112453,741,737,0
112454,642,1176,0
112455,436,428,0
112456,323,70,0
112457,1172,1022,0
112458,9,593,0
112459,907,1201,0
112460,1188,1240,0
112461,1175,1215,0
112462,855,254,0
112463,890,730,0
112464,927,1174,0
112465,37,289,0
112466,153,362,0
112467,1158,363,0
112468,852,620,0
112469,818,10,0
112470,659,766,0
112471,1287,1228,0
112472,1344,77,0
112473,455,677,0
112474,861,418,0
112475,1009,643,0
112476,199,692,0
112477,476,128,0
112478,193,413,0
112479,93,10,0
112480,1183,831,0
112481,1226,75,0
112482,250,864,0
112483,458,8,0
112484,355,113,0
112485,758,145,0
112486,859,705,0
112487,299,698,0
112488,1229,181,0
112489,310,613,0
112490,741,1351,0
112491,686,445,0
112492,375,150,0
112493,1317,226,0
112494,278,62,0
112495,320,873,0
112496,577,1,0
112497,1321,1104,0
112498,1096,627,0
112499,342,1274,0
112500,569,739,0
112501,850,991,0
112502,278,293,0
112503,551,617,0
112504,458,525,0
112505,885,763,0
112506,942,778,0
112507,608,873,0
112508,1084,1102,0
112509,366,641,0
112510,109,142,0
112511,577,932,0
112512,879,794,0
112513,540,7,0
112514,736,1392,0
112515,741,1339,0
112516,1276,375,0
112517,758,672,0
112518,367,604,0
112519,855,935,0
112520,702,530,0
112521,1044,399,0
112522,614,1129,0
112523,1210,25,0
112524,1016,352,0
112525,1309,353,0
112526,838,1307,0
112527,791,317,0
112528,821,1366,0
112529,977,895,0
112530,1256,1339,0
112531,1203,662,0
112532,1408,1241,0
112533,660,495,0
112534,527,328,0
112535,1344,235,0
112536,498,1012,0
112537,1075,960,0
112538,320,439,0
112539,514,682,0
112540,1072,1257,0
112541,420,135,0
112542,171,1002,0
112543,141,329,0
112544,240,215,0
112545,278,894,0
112546,1355,1073,0
112547,609,339,0
112548,105,538,0
112549,224,638,0
112550,916,540,0
112551,1299,876,0
112552,681,233,0
112553,318,1277,0
112554,367,1247,0
112555,523,1371,0
112556,821,1016,0
112557,1262,105,0
112558,609,876,0
112559,1109,199,0
112560,531,1151,0
112561,1288,919,0
112562,1287,899,0
112563,73,812,0
112564,24,333,0
112565,1183,519,0
112566,1119,590,0
112567,982,139,0
112568,1116,539,0
112569,400,490,0
112570,1074,552,0
112571,691,708,0
112572,248,889,0
112573,465,266,0
112574,131,725,0
112575,855,258,0
112576,556,197,0
112577,847,1151,0
112578,569,1152,0
112579,1320,625,0
112580,704,156,0
112581,842,31,0
112582,1075,474,0
112583,1299,172,0
112584,465,864,0
112585,1226,376,0
112586,569,556,0
112587,852,572,0
112588,502,1395,0
112589,410,786,0
112590,1205,1227,0
112591,428,631,0
112592,676,1122,0
112593,436,614,0
112594,179,468,0
112595,748,231,0
112596,1001,120,0
112597,638,357,0
112598,1366,739,0
112599,1255,218,0
112600,1293,136,0
112601,845,1271,0
112602,821,491,0
112603,1309,596,0
112604,609,13,0
112605,743,1149,0
112606,1027,329,0
112607,656,1258,0
112608,193,119,0
112609,499,1278,0
112610,875,987,0
112611,656,427,0
112612,463,623,0
112613,1267,126,0
112614,718,880,0
112615,10,700,0
112616,1241,1207,0
112617,766,122,0
112618,910,25,0
112619,1116,90,0
112620,301,701,0
112621,1150,431,0
112622,541,1068,0
112623,1262,10,0
112624,502,1219,0
112625,1243,1159,0
112626,1317,259,0
112627,1293,1209,0
112628,688,96,0
