,TF,Target,Label
9757,155,502,0
9758,592,18,0
9759,1619,257,0
9760,1340,1325,0
9761,866,1449,0
9762,700,1615,0
9763,361,444,0
9764,1286,733,0
9765,1246,145,0
9766,1558,968,0
9767,1162,798,0
9768,1149,1509,0
9769,1007,684,0
9770,313,1203,0
9771,221,623,0
9772,1272,1415,0
9773,198,476,0
9774,995,399,0
9775,266,975,0
9776,643,1279,0
9777,46,1095,0
9778,1417,78,0
9779,302,97,0
9780,1565,490,0
9781,600,654,0
9782,866,1198,0
9783,1239,442,0
9784,1009,1033,0
9785,332,82,0
9786,11,1156,0
9787,953,807,0
9788,150,1444,0
9789,45,401,0
9790,225,1066,0
9791,1587,1265,0
9792,1055,193,0
9793,964,175,0
9794,1302,1548,0
9795,1314,1523,0
9796,585,1474,0
9797,770,823,0
9798,1296,187,0
9799,1597,11,0
9800,1514,436,0
9801,24,1135,0
9802,578,1352,0
9803,1184,1516,0
9804,19,949,0
9805,639,756,0
9806,86,187,0
9807,345,61,0
9808,1186,1158,0
9809,985,351,0
9810,1340,306,0
9811,981,82,0
9812,1,1588,0
9813,1281,1340,0
9814,405,118,0
9815,925,1273,0
9816,1480,564,0
9817,1018,153,0
9818,226,1232,0
9819,1350,1413,0
9820,598,66,0
9821,578,440,0
9822,1438,1146,0
9823,1388,1411,0
9824,1065,1234,0
9825,985,845,0
9826,1265,1224,0
9827,552,1246,0
9828,455,1479,0
9829,342,1158,0
9830,86,1200,0
9831,1480,1087,0
9832,867,484,0
9833,1018,821,0
9834,1407,1550,0
9835,925,759,0
9836,881,923,0
9837,1205,944,0
9838,417,305,0
9839,1002,1306,0
9840,848,1429,0
9841,426,523,0
9842,866,1172,0
9843,616,940,0
9844,19,520,0
9845,1594,706,0
9846,337,32,0
9847,1007,1011,0
9848,210,556,0
9849,440,0,0
9850,262,400,0
9851,94,1342,0
9852,862,1230,0
9853,893,1579,0
9854,721,1023,0
9855,1085,1304,0
9856,595,715,0
9857,1480,1205,0
9858,884,21,0
9859,1364,1268,0
9860,1118,1164,0
9861,872,1500,0
9862,1340,1018,0
9863,598,1302,0
9864,1341,329,0
9865,953,270,0
9866,948,712,0
9867,1164,1613,0
9868,1292,1268,0
9869,577,1617,0
9870,419,624,0
9871,256,422,0
9872,1073,1227,0
9873,897,943,0
9874,897,356,0
9875,153,713,0
9876,1270,1404,0
9877,984,1509,0
9878,1086,485,0
9879,506,841,0
9880,1398,166,0
9881,106,269,0
9882,770,236,0
9883,419,722,0
9884,925,566,0
9885,1085,1263,0
9886,1316,792,0
9887,925,107,0
9888,1136,308,0
9889,226,1014,0
9890,865,287,0
9891,884,676,0
9892,1381,717,0
9893,18,569,0
9894,1388,1062,0
9895,1157,631,0
9896,1127,1539,0
9897,332,1378,0
9898,1325,20,0
9899,220,465,0
9900,261,805,0
9901,275,1335,0
9902,695,76,0
9903,1097,1247,0
9904,511,1504,0
9905,1598,335,0
9906,1118,806,0
9907,1140,442,0
9908,265,82,0
9909,1198,1378,0
9910,1594,1062,0
9911,251,921,0
9912,315,1325,0
9913,1071,1278,0
9914,1227,265,0
9915,902,395,0
9916,374,1550,0
9917,1269,992,0
9918,892,542,0
9919,1344,327,0
9920,608,882,0
9921,637,67,0
9922,983,718,0
9923,872,1434,0
9924,1223,1025,0
9925,1290,725,0
9926,133,166,0
9927,707,92,0
9928,864,949,0
9929,1239,1247,0
9930,1388,1026,0
9931,1162,610,0
9932,553,363,0
9933,595,455,0
9934,100,142,0
9935,1340,1106,0
9936,1543,1439,0
9937,695,685,0
9938,264,491,0
9939,804,556,0
9940,325,469,0
9941,1619,45,0
9942,1127,43,0
9943,828,547,0
9944,18,878,0
9945,409,1114,0
9946,1107,1381,0
9947,757,342,0
9948,1007,791,0
9949,783,1170,0
9950,1356,206,0
9951,533,1135,0
9952,260,206,0
9953,759,1475,0
9954,1222,1507,0
9955,1075,352,0
9956,1157,401,0
9957,1343,20,0
9958,1356,1176,0
9959,1598,236,0
9960,804,1170,0
9961,223,1400,0
9962,50,1128,0
9963,896,941,0
9964,637,156,0
9965,967,434,0
9966,848,1045,0
9967,1340,1056,0
9968,842,1066,0
9969,811,1426,0
9970,865,1017,0
9971,833,696,0
9972,984,1597,0
9973,881,817,0
9974,1085,690,0
9975,1222,1046,0
9976,1468,1358,0
9977,585,343,0
9978,108,1355,0
9979,274,445,0
9980,1183,396,0
9981,700,673,0
9982,1157,973,0
9983,571,288,0
9984,7,1152,0
9985,154,850,0
9986,300,297,0
9987,1077,1244,0
9988,966,435,0
9989,17,1389,0
9990,1379,1098,0
9991,1454,1256,0
9992,161,490,0
9993,823,651,0
9994,699,774,0
9995,1571,70,0
9996,22,242,0
9997,77,295,0
9998,1011,259,0
9999,58,79,0
10000,11,1534,0
10001,834,228,0
10002,700,890,0
10003,1281,259,0
10004,1496,284,0
10005,1270,361,0
10006,133,862,0
10007,704,359,0
10008,1426,1417,0
10009,709,533,0
10010,1607,546,0
10011,330,1104,0
10012,381,1128,0
10013,1024,1347,0
10014,1096,562,0
10015,89,859,0
10016,50,1239,0
10017,647,500,0
10018,1367,388,0
10019,1072,397,0
10020,585,226,0
10021,150,954,0
10022,896,1333,0
10023,1304,401,0
10024,1571,685,0
10025,108,1251,0
10026,822,1207,0
10027,32,150,0
10028,1359,456,0
10029,339,94,0
10030,106,1234,0
10031,224,405,0
10032,1008,1332,0
10033,133,765,0
10034,378,386,0
10035,393,372,0
10036,1576,258,0
10037,486,92,0
10038,902,455,0
10039,1485,277,0
10040,1430,520,0
10041,1020,1275,0
10042,1246,1184,0
10043,661,163,0
10044,1432,1528,0
10045,43,302,0
10046,407,848,0
10047,866,1413,0
10048,414,726,0
10049,966,1306,0
10050,1241,1481,0
10051,912,1599,0
10052,691,1468,0
10053,1162,989,0
10054,1290,1591,0
10055,1149,1430,0
10056,868,191,0
10057,822,1476,0
10058,1415,140,0
10059,1223,1356,0
10060,791,1485,0
10061,1050,401,0
10062,1344,250,0
10063,822,872,0
10064,1120,1263,0
10065,877,607,0
10066,150,1150,0
10067,1389,1503,0
10068,442,564,0
10069,1367,561,0
10070,708,434,0
10071,486,1606,0
10072,865,885,0
10073,564,835,0
10074,1318,474,0
10075,1008,1087,0
10076,250,644,0
10077,83,996,0
10078,774,495,0
10079,598,1382,0
10080,504,1574,0
10081,434,467,0
10082,1239,1389,0
10083,1316,1425,0
10084,1529,1128,0
10085,244,1379,0
10086,834,98,0
10087,46,126,0
10088,1042,1018,0
10089,389,1151,0
10090,50,693,0
10091,1594,1573,0
10092,1480,257,0
10093,407,649,0
10094,1472,1398,0
10095,409,62,0
10096,1514,1548,0
10097,911,428,0
10098,403,245,0
10099,1505,1033,0
10100,15,618,0
10101,863,1232,0
10102,804,1042,0
10103,1564,20,0
10104,1172,1370,0
10105,1422,287,0
10106,339,434,0
10107,660,1181,0
10108,648,1523,0
10109,1459,121,0
10110,1222,983,0
10111,17,1008,0
10112,211,673,0
10113,414,34,0
10114,417,329,0
10115,356,1042,0
10116,595,1474,0
10117,386,717,0
10118,120,167,0
10119,865,1303,0
10120,59,1338,0
10121,178,1336,0
10122,949,825,0
10123,1075,245,0
10124,13,538,0
10125,364,1577,0
10126,805,674,0
10127,885,1512,0
10128,491,1391,0
10129,1505,1483,0
10130,1149,1347,0
10131,1503,1330,0
10132,516,499,0
10133,261,1327,0
10134,1214,1549,0
10135,983,1491,0
10136,699,241,0
10137,964,577,0
10138,1012,1036,0
10139,300,1036,0
10140,1574,1431,0
10141,682,223,0
10142,1426,660,0
10143,1050,344,0
10144,1148,611,0
10145,227,634,0
10146,6,148,0
10147,555,598,0
10148,1502,856,0
10149,142,32,0
10150,15,829,0
10151,250,1190,0
10152,1350,106,0
10153,262,587,0
10154,7,79,0
10155,770,1378,0
10156,1350,297,0
10157,1331,768,0
10158,761,347,0
10159,19,85,0
10160,1356,692,0
10161,883,375,0
10162,492,616,0
10163,1437,151,0
10164,1433,953,0
10165,677,848,0
10166,886,168,0
10167,826,1419,0
10168,995,156,0
10169,596,20,0
10170,445,758,0
10171,663,1409,0
10172,924,1383,0
10173,64,882,0
10174,1388,1286,0
10175,1001,1046,0
10176,1539,1158,0
10177,315,830,0
10178,1283,524,0
10179,846,1013,0
10180,721,900,0
10181,912,322,0
10182,759,74,0
10183,751,70,0
10184,7,1402,0
10185,1077,1054,0
10186,1547,250,0
10187,1077,1389,0
10188,366,910,0
10189,370,1347,0
10190,136,51,0
10191,1565,712,0
10192,54,359,0
10193,460,733,0
10194,1006,1066,0
10195,221,1056,0
10196,1091,527,0
10197,1,1454,0
10198,966,976,0
10199,84,926,0
10200,1502,740,0
10201,386,1448,0
10202,11,682,0
10203,660,968,0
10204,1367,287,0
10205,214,608,0
10206,1246,434,0
10207,567,1065,0
10208,1066,1533,0
10209,897,1601,0
10210,249,1248,0
10211,1619,1200,0
10212,781,1605,0
10213,366,46,0
10214,1221,58,0
10215,6,655,0
10216,977,1599,0
10217,377,469,0
10218,369,527,0
10219,783,193,0
10220,321,612,0
10221,1503,472,0
10222,862,1272,0
10223,50,1207,0
10224,1097,321,0
10225,749,724,0
10226,66,591,0
10227,599,676,0
10228,861,1169,0
10229,1302,1372,0
10230,1574,1011,0
10231,373,805,0
10232,823,1594,0
10233,823,767,0
10234,1381,1467,0
10235,373,9,0
10236,1289,687,0
10237,1543,796,0
10238,223,847,0
10239,897,354,0
10240,88,693,0
10241,1597,1367,0
10242,858,103,0
10243,1213,331,0
10244,1291,1380,0
10245,552,470,0
10246,1284,463,0
10247,77,625,0
10248,675,406,0
10249,1065,462,0
10250,1364,834,0
10251,1050,707,0
10252,324,1419,0
10253,608,1428,0
10254,1265,1562,0
10255,1359,1432,0
10256,1290,1380,0
10257,674,882,0
10258,749,19,0
10259,751,1155,0
10260,1241,1442,0
10261,387,1498,0
10262,814,351,0
10263,1075,695,0
10264,791,530,0
10265,885,168,0
10266,106,974,0
10267,1585,156,0
10268,600,41,0
10269,207,1569,0
10270,64,758,0
10271,1379,656,0
10272,50,817,0
10273,805,1365,0
10274,43,1434,0
10275,773,644,0
10276,172,1220,0
10277,249,215,0
10278,252,960,0
10279,1540,34,0
10280,639,1604,0
10281,1377,1209,0
10282,427,657,0
10283,1281,277,0
10284,1386,209,0
10285,635,1354,0
10286,1574,478,0
10287,377,1335,0
10288,1504,1326,0
10289,1425,588,0
10290,1,55,0
10291,676,1142,0
10292,221,959,0
10293,366,445,0
10294,154,600,0
10295,893,500,0
10296,533,755,0
10297,190,67,0
10298,803,932,0
10299,1013,636,0
10300,1018,1156,0
10301,1574,718,0
10302,1059,3,0
10303,1564,363,0
10304,990,92,0
10305,292,1410,0
10306,1386,1453,0
10307,672,383,0
10308,846,393,0
10309,1563,1185,0
10310,24,1166,0
10311,644,1333,0
10312,1303,762,0
10313,366,1164,0
10314,333,1256,0
10315,600,1558,0
10316,1096,1556,0
10317,412,1552,0
10318,1485,785,0
10319,1085,462,0
10320,1520,1488,0
10321,364,1301,0
10322,1543,1393,0
10323,557,931,0
10324,890,962,0
10325,1286,682,0
10326,1534,284,0
10327,940,1040,0
10328,1594,794,0
10329,1050,607,0
10330,339,1234,0
10331,1200,219,0
10332,1503,1357,0
10333,649,1518,0
10334,1207,360,0
10335,16,546,0
10336,866,1237,0
10337,106,1237,0
10338,233,271,0
10339,1321,287,0
10340,1028,123,0
10341,1081,1580,0
10342,826,616,0
10343,1195,1131,0
10344,1071,20,0
10345,156,317,0
10346,555,513,0
10347,660,1407,0
10348,1382,299,0
10349,283,293,0
10350,823,716,0
10351,1433,340,0
10352,861,1183,0
10353,50,1048,0
10354,708,406,0
10355,60,873,0
10356,150,50,0
10357,1302,14,0
10358,1000,864,0
10359,1018,1237,0
10360,643,728,0
10361,660,459,0
10362,1240,1140,0
10363,281,404,0
10364,729,769,0
10365,1601,169,0
10366,1426,1443,0
10367,1524,1356,0
10368,624,1373,0
10369,781,567,0
10370,360,432,0
10371,336,873,0
10372,833,320,0
10373,1433,1221,0
10374,19,1089,0
10375,1006,829,0
10376,547,1535,0
10377,1520,454,0
10378,450,957,0
10379,30,667,0
10380,213,1312,0
10381,990,83,0
10382,708,1365,0
10383,443,1072,0
10384,281,450,0
10385,118,78,0
10386,897,1473,0
10387,300,159,0
10388,185,189,0
10389,1217,1431,0
10390,1034,1344,0
10391,639,1544,0
10392,1073,737,0
10393,1425,1143,0
10394,925,47,0
10395,842,66,0
10396,750,1050,0
10397,673,132,0
10398,81,973,0
10399,153,1050,0
10400,828,692,0
10401,1197,410,0
10402,813,1607,0
10403,1273,712,0
10404,814,1427,0
10405,569,1260,0
10406,980,1081,0
10407,417,1549,0
10408,332,1355,0
10409,346,149,0
10410,361,1528,0
10411,1367,1492,0
10412,1407,1458,0
10413,30,1575,0
10414,356,91,0
10415,1136,1497,0
10416,751,693,0
10417,748,429,0
10418,557,23,0
10419,1483,1531,0
10420,450,703,0
10421,506,644,0
10422,323,1332,0
10423,1247,403,0
10424,473,263,0
10425,1270,1047,0
10426,246,1482,0
10427,189,335,0
10428,373,774,0
10429,1194,1069,0
10430,1417,1486,0
10431,1008,390,0
10432,342,943,0
10433,1246,456,0
10434,1265,534,0
10435,1191,1024,0
10436,233,331,0
10437,791,1387,0
10438,1012,1110,0
10439,1272,508,0
10440,822,592,0
10441,266,274,0
10442,1118,1061,0
10443,262,665,0
10444,517,1307,0
10445,695,796,0
10446,1377,855,0
10447,1302,787,0
10448,1315,514,0
10449,1325,1154,0
10450,907,1262,0
10451,428,254,0
10452,1006,906,0
10453,428,164,0
10454,198,1507,0
10455,669,1097,0
10456,525,558,0
10457,736,1075,0
10458,783,146,0
10459,1329,340,0
10460,649,160,0
10461,554,454,0
10462,781,97,0
10463,1017,344,0
10464,673,1035,0
10465,16,1384,0
10466,823,723,0
10467,600,1537,0
10468,300,38,0
10469,1238,863,0
10470,677,1368,0
10471,1013,1196,0
10472,229,1000,0
10473,157,1448,0
10474,1617,1062,0
10475,511,1428,0
10476,599,117,0
10477,1524,746,0
10478,1000,1599,0
10479,1383,493,0
10480,1540,885,0
10481,802,626,0
10482,486,230,0
10483,218,1454,0
10484,1483,832,0
10485,915,143,0
10486,332,1590,0
10487,6,976,0
10488,1441,669,0
10489,1437,635,0
10490,1437,464,0
10491,1566,1202,0
10492,1602,934,0
10493,654,149,0
10494,173,1275,0
10495,1096,977,0
10496,1480,265,0
10497,1107,1504,0
10498,144,1401,0
10499,1433,431,0
10500,58,622,0
10501,59,155,0
10502,1008,323,0
10503,169,138,0
10504,84,936,0
10505,672,764,0
10506,665,959,0
10507,833,552,0
10508,848,1266,0
10509,616,874,0
10510,1096,1436,0
10511,1283,1104,0
10512,1219,1051,0
10513,1247,1034,0
10514,1162,57,0
10515,791,1596,0
10516,1378,1278,0
10517,155,822,0
10518,985,72,0
10519,1388,1440,0
10520,1489,1572,0
10521,761,736,0
10522,473,1155,0
10523,949,1115,0
10524,848,495,0
10525,1344,926,0
10526,430,276,0
10527,50,216,0
10528,1432,503,0
10529,823,1504,0
10530,748,1073,0
10531,1430,1136,0
10532,888,806,0
10533,1468,306,0
10534,13,984,0
10535,1341,209,0
10536,1077,499,0
10537,1381,58,0
10538,1571,1268,0
10539,1563,655,0
10540,906,356,0
10541,557,558,0
10542,851,289,0
10543,1101,825,0
10544,1086,334,0
10545,1450,231,0
10546,346,1237,0
10547,635,1512,0
10548,804,1491,0
10549,1107,1313,0
10550,644,649,0
10551,608,1370,0
10552,890,856,0
10553,1524,1082,0
10554,709,1326,0
10555,764,947,0
10556,377,1259,0
10557,1576,1054,0
10558,274,62,0
10559,684,185,0
10560,11,829,0
10561,700,1579,0
10562,330,1303,0
10563,1284,1058,0
10564,297,1273,0
10565,1378,823,0
10566,1451,489,0
10567,1249,813,0
10568,260,350,0
10569,246,435,0
10570,1097,569,0
10571,788,1171,0
10572,862,306,0
10573,403,1583,0
10574,157,584,0
10575,1489,926,0
10576,1160,666,0
10577,1303,831,0
10578,840,1089,0
10579,1178,109,0
10580,1179,1570,0
10581,190,1279,0
10582,1325,970,0
10583,94,512,0
10584,1111,895,0
10585,262,1182,0
10586,1138,1101,0
10587,571,1459,0
10588,1216,920,0
10589,980,828,0
10590,1039,153,0
10591,699,93,0
10592,1373,876,0
10593,1420,1507,0
10594,1149,116,0
10595,801,459,0
10596,1122,1006,0
10597,491,1487,0
10598,1598,162,0
10599,1602,635,0
10600,1138,620,0
10601,212,1369,0
10602,884,1190,0
10603,128,214,0
10604,1012,675,0
10605,866,1194,0
10606,314,221,0
10607,601,570,0
10608,770,1502,0
10609,552,145,0
10610,966,1222,0
10611,812,1388,0
10612,883,1157,0
10613,924,1188,0
10614,1008,1207,0
10615,1238,309,0
10616,1496,374,0
10617,700,1499,0
10618,787,931,0
10619,1241,331,0
10620,577,1344,0
10621,83,1387,0
10622,213,798,0
10623,1239,504,0
10624,799,1285,0
10625,811,1490,0
10626,953,181,0
10627,442,1406,0
10628,826,1525,0
10629,616,286,0
10630,361,1607,0
10631,803,1361,0
10632,346,1425,0
10633,1037,1167,0
10634,1183,1281,0
10635,1594,1125,0
10636,266,768,0
10637,366,1188,0
10638,644,1585,0
10639,684,550,0
10640,554,197,0
10641,1568,732,0
10642,877,784,0
10643,1191,1025,0
10644,218,431,0
10645,999,946,0
10646,377,1245,0
10647,1415,1343,0
10648,881,1266,0
10649,592,801,0
10650,1213,587,0
10651,980,342,0
10652,1368,1579,0
10653,951,7,0
10654,1389,1396,0
10655,783,762,0
10656,1283,1151,0
10657,1425,221,0
10658,321,971,0
10659,958,783,0
10660,108,1601,0
10661,1329,208,0
10662,1524,1186,0
10663,1055,370,0
10664,1587,1213,0
10665,547,60,0
10666,848,779,0
10667,1373,1381,0
10668,164,1396,0
10669,812,135,0
10670,1292,851,0
10671,442,1589,0
10672,1052,521,0
10673,729,1142,0
10674,610,228,0
10675,1432,970,0
10676,1321,528,0
10677,1501,1254,0
10678,682,243,0
10679,661,1524,0
10680,1617,1268,0
10681,1349,366,0
10682,1220,746,0
10683,519,1433,0
10684,1422,1468,0
10685,1101,670,0
10686,1497,48,0
10687,1437,1447,0
10688,984,1125,0
10689,1009,547,0
10690,783,635,0
10691,214,117,0
10692,182,994,0
10693,94,266,0
10694,120,1262,0
10695,455,1176,0
10696,35,806,0
10697,1186,1541,0
10698,479,179,0
10699,1454,1044,0
10700,890,281,0
10701,72,798,0
10702,948,1075,0
10703,1164,908,0
10704,1220,647,0
10705,510,1509,0
10706,453,945,0
10707,834,1309,0
10708,409,879,0
10709,682,417,0
10710,1488,369,0
10711,1322,457,0
10712,861,501,0
10713,1503,884,0
10714,29,77,0
10715,221,320,0
10716,377,1010,0
10717,881,659,0
10718,479,1419,0
10719,1211,235,0
10720,1052,1550,0
10721,510,1348,0
10722,1350,917,0
10723,1325,835,0
10724,519,1205,0
10725,1230,675,0
10726,594,18,0
10727,492,1006,0
10728,1297,1519,0
10729,951,966,0
10730,1235,1237,0
10731,374,330,0
10732,881,405,0
10733,1511,1314,0
10734,1364,1468,0
10735,1370,509,0
10736,450,130,0
10737,19,1149,0
10738,1617,1067,0
10739,872,768,0
10740,256,1425,0
10741,848,750,0
10742,695,228,0
10743,862,1261,0
10744,1065,274,0
10745,212,147,0
10746,722,105,0
10747,1570,622,0
10748,1221,1577,0
10749,759,355,0
10750,729,630,0
10751,1504,22,0
10752,1000,58,0
10753,967,508,0
10754,1534,400,0
10755,1194,440,0
10756,324,688,0
10757,648,1592,0
10758,709,1144,0
10759,1316,655,0
10760,357,1606,0
10761,757,1100,0
10762,865,1082,0
10763,45,4,0
10764,1505,928,0
10765,699,877,0
10766,160,289,0
10767,803,1603,0
10768,1184,949,0
10769,66,2,0
10770,223,946,0
10771,1101,255,0
10772,1321,32,0
10773,13,119,0
10774,892,766,0
10775,426,191,0
10776,1373,1186,0
10777,966,338,0
10778,823,1254,0
10779,1368,1503,0
10780,339,1426,0
10781,346,313,0
10782,722,1583,0
10783,981,236,0
10784,1317,564,0
10785,1107,480,0
10786,966,13,0
10787,671,200,0
10788,1292,393,0
10789,405,982,0
10790,1222,202,0
10791,654,1203,0
10792,81,1341,0
10793,639,121,0
10794,417,745,0
10795,613,1462,0
10796,252,484,0
10797,453,287,0
10798,1169,1440,0
10799,88,1408,0
10800,1232,80,0
10801,381,88,0
10802,861,439,0
10803,1080,830,0
10804,1568,1618,0
10805,434,653,0
10806,1227,1435,0
10807,18,719,0
10808,1,237,0
10809,374,869,0
10810,726,719,0
10811,649,857,0
10812,1272,1055,0
10813,863,1457,0
10814,644,1566,0
10815,649,531,0
10816,58,1591,0
10817,1437,301,0
10818,1169,666,0
10819,169,1304,0
10820,459,564,0
10821,842,540,0
10822,1602,85,0
10823,1304,375,0
10824,3,140,0
10825,311,350,0
10826,1617,1612,0
10827,1065,356,0
10828,822,468,0
10829,1364,1343,0
10830,964,592,0
10831,1373,380,0
10832,445,1593,0
10833,665,890,0
10834,388,1375,0
10835,1304,1063,0
10836,77,1111,0
10837,486,403,0
10838,32,400,0
10839,866,126,0
10840,1283,19,0
10841,249,26,0
10842,857,329,0
10843,492,265,0
10844,16,1429,0
10845,428,618,0
10846,249,404,0
10847,1212,682,0
10848,154,477,0
10849,1286,246,0
10850,1350,383,0
10851,1322,1346,0
10852,1207,275,0
10853,553,1181,0
10854,1547,647,0
10855,1303,1147,0
10856,369,69,0
10857,1017,92,0
10858,1290,1581,0
10859,1496,586,0
10860,504,885,0
10861,1468,412,0
10862,106,1441,0
10863,1570,805,0
10864,1101,579,0
10865,378,379,0
10866,146,1083,0
10867,676,170,0
10868,1420,936,0
10869,1505,476,0
10870,250,684,0
10871,407,1563,0
10872,1322,1571,0
10873,1200,717,0
10874,154,320,0
10875,695,529,0
10876,856,571,0
10877,1580,384,0
10878,1111,1497,0
10879,791,1101,0
10880,1318,1578,0
10881,1039,1024,0
10882,1302,1578,0
10883,1239,998,0
10884,66,342,0
10885,452,1384,0
10886,1200,1455,0
10887,213,872,0
10888,1194,920,0
10889,1179,739,0
10890,315,1072,0
10891,321,539,0
10892,1162,523,0
10893,1178,120,0
10894,155,580,0
10895,787,925,0
10896,11,1158,0
10897,292,891,0
10898,1138,1542,0
10899,1540,1458,0
10900,1344,1422,0
10901,156,38,0
10902,1071,106,0
10903,1034,1248,0
10904,1001,346,0
10905,977,1451,0
10906,19,438,0
10907,564,1130,0
10908,1602,1237,0
10909,1024,1085,0
10910,1286,757,0
10911,6,721,0
10912,1566,1129,0
10913,673,933,0
10914,422,554,0
10915,826,279,0
10916,1317,1327,0
10917,663,538,0
10918,1197,567,0
10919,601,659,0
10920,430,1571,0
10921,814,779,0
10922,802,1608,0
10923,393,1246,0
10924,223,1353,0
10925,381,1168,0
10926,674,27,0
10927,445,372,0
10928,1318,598,0
10929,1052,1188,0
10930,774,1579,0
10931,672,912,0
10932,408,1603,0
10933,548,179,0
10934,265,715,0
10935,638,1326,0
10936,1315,875,0
10937,967,418,0
10938,862,744,0
10939,1207,1217,0
10940,1081,1096,0
10941,1463,263,0
10942,467,1437,0
10943,578,808,0
10944,374,1340,0
10945,940,1287,0
10946,1178,630,0
10947,1216,1350,0
10948,1118,1590,0
10949,791,1116,0
10950,838,1282,0
10951,1568,1110,0
10952,426,832,0
10953,812,1236,0
10954,804,32,0
10955,881,1552,0
10956,877,1286,0
10957,408,1395,0
10958,1135,682,0
10959,1235,283,0
10960,196,288,0
10961,941,342,0
10962,601,367,0
10963,60,1049,0
10964,1086,1088,0
10965,1430,59,0
10966,30,1443,0
10967,1511,557,0
10968,1164,1188,0
10969,1178,1045,0
10970,888,890,0
10971,417,1352,0
10972,951,689,0
10973,491,157,0
10974,958,90,0
10975,951,861,0
10976,1096,1122,0
10977,1494,1342,0
10978,1222,90,0
10979,1601,34,0
10980,1571,1038,0
10981,1438,370,0
10982,528,345,0
10983,906,670,0
10984,1574,664,0
10985,1422,1156,0
10986,1160,1318,0
10987,1489,997,0
10988,1230,98,0
10989,1502,1571,0
10990,13,179,0
10991,1570,371,0
10992,548,1074,0
10993,958,1480,0
10994,486,1065,0
10995,567,1004,0
10996,1447,185,0
10997,178,586,0
10998,1065,559,0
10999,1594,208,0
11000,644,398,0
11001,1039,1546,0
11002,1438,399,0
11003,1493,1601,0
11004,1018,1233,0
11005,1504,1450,0
11006,1260,1003,0
11007,1407,1053,0
11008,1127,1473,0
11009,208,1525,0
11010,220,60,0
11011,592,80,0
11012,857,484,0
11013,511,29,0
11014,384,540,0
11015,1207,362,0
11016,1426,1180,0
11017,1000,267,0
11018,1212,1536,0
11019,985,413,0
11020,672,1360,0
11021,1011,1605,0
11022,1524,326,0
11023,493,561,0
11024,1493,1102,0
11025,1169,690,0
11026,1205,1477,0
11027,533,1164,0
11028,1221,809,0
11029,848,1492,0
11030,1006,612,0
11031,136,669,0
11032,13,1317,0
11033,1388,826,0
11034,262,1594,0
11035,911,1007,0
11036,43,1324,0
11037,1284,1346,0
11038,553,367,0
11039,1547,122,0
11040,822,917,0
11041,16,1491,0
11042,1543,1124,0
11043,774,1353,0
11044,1111,763,0
11045,1594,20,0
11046,1447,766,0
11047,1018,1011,0
11048,1426,1197,0
11049,224,1443,0
11050,764,1555,0
11051,1441,1546,0
11052,766,1116,0
11053,648,461,0
11054,169,1608,0
11055,373,905,0
11056,1211,1016,0
11057,1450,132,0
11058,598,867,0
11059,864,1054,0
11060,552,1304,0
11061,83,1192,0
11062,569,1291,0
11063,11,537,0
11064,1617,641,0
11065,412,432,0
11066,321,64,0
11067,766,857,0
11068,552,544,0
11069,637,188,0
11070,345,861,0
11071,108,1542,0
11072,550,396,0
11073,1441,386,0
11074,35,285,0
11075,1373,1558,0
11076,491,812,0
11077,100,602,0
11078,1,649,0
11079,1540,642,0
11080,1389,1494,0
11081,707,776,0
11082,821,745,0
11083,1547,762,0
11084,624,1599,0
11085,868,390,0
11086,66,58,0
11087,58,965,0
11088,88,1173,0
11089,639,1290,0
11090,1297,1233,0
11091,661,1374,0
11092,699,1380,0
11093,369,64,0
11094,393,387,0
11095,676,1401,0
11096,1432,1288,0
11097,1368,568,0
11098,214,855,0
11099,204,666,0
11100,81,1163,0
11101,29,1549,0
11102,434,1054,0
11103,753,537,0
11104,554,1337,0
11105,773,1195,0
11106,552,668,0
11107,1540,1217,0
11108,650,1343,0
11109,1450,1192,0
11110,801,584,0
11111,828,1502,0
11112,1157,1009,0
11113,1,493,0
11114,924,134,0
11115,1238,966,0
11116,1239,24,0
11117,405,868,0
11118,367,752,0
11119,1585,963,0
11120,1496,1287,0
11121,246,1232,0
11122,977,156,0
11123,1211,1074,0
11124,161,108,0
11125,1317,81,0
11126,1222,345,0
11127,1183,634,0
11128,1249,102,0
11129,643,272,0
11130,333,1164,0
11131,749,267,0
11132,781,1114,0
11133,553,1397,0
11134,967,1565,0
11135,1373,597,0
11136,813,191,0
11137,1007,996,0
11138,1470,760,0
11139,966,1307,0
11140,158,326,0
11141,677,348,0
11142,585,592,0
11143,1118,1401,0
11144,324,1484,0
11145,1007,280,0
11146,1009,75,0
11147,146,417,0
11148,519,1041,0
11149,1570,1556,0
11150,220,1549,0
11151,315,826,0
11152,1314,1506,0
11153,1299,170,0
11154,684,917,0
11155,4,726,0
11156,1024,1015,0
11157,325,192,0
11158,1219,106,0
11159,72,182,0
11160,1483,1414,0
11161,178,1397,0
11162,339,1539,0
11163,1459,1582,0
11164,925,1368,0
11165,213,1026,0
11166,596,599,0
11167,1122,1322,0
11168,422,281,0
11169,669,117,0
11170,1607,914,0
11171,492,1393,0
11172,853,343,0
11173,1539,961,0
11174,753,400,0
11175,1505,1319,0
11176,403,1131,0
11177,1122,211,0
11178,857,1221,0
11179,340,464,0
11180,551,748,0
11181,1286,1224,0
11182,50,233,0
