,TF,Target,Label
81767,698,583,0
81768,459,809,0
81769,363,107,0
81770,890,674,0
81771,448,182,0
81772,817,456,0
81773,928,516,0
81774,362,342,0
81775,903,351,0
81776,156,868,0
81777,922,626,0
81778,662,141,0
81779,67,778,0
81780,516,368,0
81781,659,42,0
81782,638,449,0
81783,621,937,0
81784,831,666,0
81785,196,734,0
81786,202,819,0
81787,870,933,0
81788,174,47,0
81789,323,912,0
81790,118,667,0
81791,681,327,0
81792,558,30,0
81793,756,817,0
81794,624,639,0
81795,701,241,0
81796,932,527,0
81797,498,299,0
81798,3,450,0
81799,224,638,0
81800,267,918,0
81801,837,408,0
81802,873,894,0
81803,232,123,0
81804,272,14,0
81805,344,664,0
81806,724,844,0
81807,746,65,0
81808,462,333,0
81809,156,790,0
81810,759,219,0
81811,572,864,0
81812,701,48,0
81813,485,839,0
81814,69,85,0
81815,165,315,0
81816,158,330,0
81817,346,552,0
81818,922,397,0
81819,44,723,0
81820,721,162,0
81821,668,424,0
81822,878,764,0
81823,876,25,0
81824,675,740,0
81825,26,214,0
81826,169,145,0
81827,246,186,0
81828,634,478,0
81829,109,700,0
81830,501,385,0
81831,629,777,0
81832,323,255,0
81833,864,218,0
81834,334,97,0
81835,498,612,0
81836,763,134,0
81837,886,905,0
81838,460,283,0
81839,530,549,0
81840,93,725,0
81841,287,446,0
81842,554,871,0
81843,767,618,0
81844,575,46,0
81845,683,506,0
81846,617,658,0
81847,390,823,0
81848,183,608,0
81849,182,552,0
81850,602,573,0
81851,599,565,0
81852,703,641,0
81853,269,436,0
81854,310,832,0
81855,86,859,0
81856,418,175,0
81857,156,42,0
81858,473,579,0
81859,825,271,0
81860,906,125,0
81861,374,147,0
81862,843,736,0
81863,85,325,0
81864,485,404,0
81865,932,609,0
81866,580,859,0
81867,745,483,0
81868,843,455,0
81869,902,377,0
81870,39,789,0
81871,618,553,0
81872,365,724,0
81873,709,814,0
81874,244,46,0
81875,279,821,0
81876,874,521,0
81877,178,828,0
81878,793,598,0
81879,174,637,0
81880,698,367,0
81881,649,704,0
81882,113,348,0
81883,344,889,0
81884,500,525,0
81885,220,404,0
81886,141,600,0
81887,766,700,0
81888,647,358,0
81889,817,180,0
81890,831,285,0
81891,833,672,0
81892,48,136,0
81893,355,626,0
81894,255,205,0
81895,472,316,0
81896,250,782,0
81897,865,668,0
81898,362,872,0
81899,928,939,0
81900,793,447,0
81901,902,79,0
81902,515,755,0
81903,421,306,0
81904,97,264,0
81905,204,896,0
81906,202,594,0
81907,119,649,0
81908,681,237,0
81909,506,405,0
81910,625,520,0
81911,357,395,0
81912,244,300,0
81913,395,473,0
81914,246,318,0
81915,736,215,0
81916,298,323,0
81917,296,278,0
81918,464,657,0
81919,315,114,0
81920,831,292,0
81921,400,265,0
81922,682,17,0
81923,67,946,0
81924,823,511,0
81925,37,598,0
81926,588,545,0
81927,733,161,0
81928,371,527,0
81929,701,163,0
81930,794,187,0
81931,224,843,0
81932,719,551,0
81933,280,521,0
81934,638,515,0
81935,597,352,0
81936,798,593,0
81937,488,570,0
81938,390,919,0
81939,828,50,0
81940,730,244,0
81941,525,917,0
81942,467,834,0
81943,438,389,0
81944,120,162,0
81945,67,637,0
81946,287,130,0
81947,470,47,0
81948,693,204,0
81949,521,709,0
81950,628,412,0
81951,870,5,0
81952,132,710,0
81953,607,20,0
81954,561,658,0
81955,119,702,0
81956,545,583,0
81957,834,517,0
81958,390,773,0
81959,331,324,0
81960,418,115,0
81961,371,265,0
81962,641,156,0
81963,745,490,0
81964,470,835,0
81965,441,193,0
81966,474,452,0
81967,240,532,0
81968,464,323,0
81969,272,923,0
81970,365,796,0
81971,298,898,0
81972,794,540,0
81973,101,438,0
81974,701,289,0
81975,913,187,0
81976,240,618,0
81977,202,545,0
81978,407,477,0
81979,71,355,0
81980,459,921,0
81981,441,683,0
81982,269,707,0
81983,851,560,0
81984,834,680,0
81985,507,604,0
81986,3,390,0
81987,928,721,0
81988,473,557,0
81989,810,223,0
81990,71,208,0
81991,702,87,0
81992,839,325,0
81993,893,651,0
81994,352,514,0
81995,124,0,0
81996,837,819,0
81997,557,33,0
81998,281,727,0
81999,395,667,0
82000,506,84,0
82001,841,883,0
82002,236,375,0
82003,19,639,0
82004,394,916,0
82005,238,206,0
82006,296,725,0
82007,833,667,0
82008,348,738,0
82009,455,139,0
82010,656,127,0
82011,94,88,0
82012,843,481,0
82013,752,760,0
82014,37,844,0
82015,800,849,0
82016,311,428,0
82017,512,190,0
82018,551,269,0
82019,182,278,0
82020,531,181,0
82021,386,96,0
82022,811,487,0
82023,794,866,0
82024,70,768,0
82025,721,5,0
82026,523,800,0
82027,598,693,0
82028,113,551,0
82029,75,119,0
82030,310,809,0
82031,439,531,0
82032,68,907,0
82033,69,251,0
82034,923,921,0
82035,733,555,0
82036,39,769,0
82037,312,945,0
82038,408,146,0
82039,69,80,0
82040,488,788,0
82041,729,813,0
82042,54,278,0
82043,826,869,0
82044,588,162,0
82045,31,666,0
82046,665,127,0
82047,799,198,0
82048,472,43,0
82049,538,402,0
82050,781,627,0
82051,903,320,0
82052,906,423,0
82053,614,887,0
82054,648,280,0
82055,69,494,0
82056,213,182,0
82057,943,305,0
82058,791,512,0
82059,29,717,0
82060,675,503,0
82061,941,208,0
82062,516,827,0
82063,675,288,0
82064,308,664,0
82065,877,40,0
82066,29,426,0
82067,565,746,0
82068,94,633,0
82069,287,791,0
82070,132,417,0
82071,798,796,0
82072,913,635,0
82073,388,283,0
82074,377,349,0
82075,609,739,0
82076,462,311,0
82077,795,887,0
82078,10,417,0
82079,409,535,0
82080,650,118,0
82081,329,353,0
82082,184,463,0
82083,189,353,0
82084,459,873,0
82085,638,284,0
82086,681,815,0
82087,265,66,0
82088,292,888,0
82089,427,466,0
82090,794,377,0
82091,643,635,0
82092,791,876,0
82093,61,173,0
82094,889,570,0
82095,656,441,0
82096,798,258,0
82097,315,29,0
82098,861,830,0
82099,503,896,0
82100,799,359,0
82101,506,125,0
82102,255,28,0
82103,938,354,0
82104,431,73,0
82105,753,746,0
82106,554,926,0
82107,799,126,0
82108,857,213,0
82109,745,796,0
82110,890,153,0
82111,131,497,0
82112,305,235,0
82113,928,550,0
82114,315,59,0
82115,902,56,0
82116,380,839,0
82117,759,486,0
82118,146,802,0
82119,921,129,0
82120,445,906,0
82121,270,113,0
82122,120,433,0
82123,649,888,0
82124,340,424,0
82125,625,46,0
82126,66,844,0
82127,763,917,0
82128,793,8,0
82129,793,913,0
82130,660,407,0
82131,719,118,0
82132,599,88,0
82133,709,132,0
82134,275,269,0
82135,403,147,0
82136,531,270,0
82137,86,231,0
82138,214,216,0
82139,288,449,0
82140,346,770,0
82141,213,540,0
82142,312,68,0
82143,20,768,0
82144,406,29,0
82145,403,803,0
82146,10,148,0
82147,298,572,0
82148,719,453,0
82149,288,773,0
82150,668,662,0
82151,793,247,0
82152,632,55,0
82153,817,575,0
82154,498,692,0
82155,300,870,0
82156,814,598,0
82157,932,267,0
82158,380,115,0
82159,272,103,0
82160,257,699,0
82161,413,105,0
82162,932,270,0
82163,39,513,0
82164,100,728,0
82165,472,577,0
82166,913,726,0
82167,305,679,0
82168,682,421,0
82169,647,582,0
82170,557,891,0
82171,250,394,0
82172,660,608,0
82173,39,220,0
82174,380,319,0
82175,47,690,0
82176,938,495,0
82177,626,531,0
82178,315,218,0
82179,668,223,0
82180,270,576,0
82181,870,715,0
82182,618,913,0
82183,249,287,0
82184,826,423,0
82185,418,47,0
82186,915,913,0
82187,546,857,0
82188,682,505,0
82189,363,126,0
82190,359,423,0
82191,156,386,0
82192,626,306,0
82193,928,351,0
82194,438,308,0
82195,322,25,0
82196,145,329,0
82197,258,812,0
82198,575,4,0
82199,861,837,0
82200,607,662,0
82201,37,820,0
82202,285,141,0
82203,578,812,0
82204,213,376,0
82205,460,383,0
82206,638,151,0
82207,942,257,0
82208,198,465,0
82209,465,837,0
82210,814,145,0
82211,467,232,0
82212,441,491,0
82213,512,140,0
82214,730,859,0
82215,374,574,0
82216,94,927,0
82217,614,531,0
82218,811,461,0
82219,120,878,0
82220,47,569,0
82221,442,908,0
82222,532,263,0
82223,94,510,0
82224,624,23,0
82225,71,179,0
82226,879,919,0
82227,599,602,0
82228,874,259,0
82229,48,787,0
82230,791,436,0
82231,535,841,0
82232,362,921,0
82233,578,321,0
82234,267,193,0
82235,448,654,0
82236,84,465,0
82237,14,62,0
82238,580,809,0
82239,676,687,0
82240,300,353,0
82241,608,599,0
82242,516,234,0
82243,617,352,0
82244,113,256,0
82245,897,833,0
82246,661,935,0
82247,47,264,0
82248,730,227,0
82249,298,147,0
82250,81,20,0
82251,305,495,0
82252,68,192,0
82253,532,601,0
82254,291,441,0
82255,616,666,0
82256,721,548,0
82257,116,388,0
82258,388,882,0
82259,453,184,0
82260,67,94,0
82261,758,355,0
82262,924,224,0
82263,88,508,0
82264,814,75,0
82265,759,897,0
82266,164,66,0
82267,488,820,0
82268,214,765,0
82269,528,832,0
82270,608,841,0
82271,414,446,0
82272,220,425,0
82273,291,702,0
82274,452,281,0
82275,465,244,0
82276,859,628,0
82277,521,679,0
82278,393,586,0
82279,220,90,0
82280,768,265,0
82281,504,796,0
82282,558,428,0
82283,492,111,0
82284,441,685,0
82285,460,19,0
82286,571,683,0
82287,54,641,0
82288,437,344,0
82289,941,723,0
82290,794,649,0
82291,843,174,0
82292,446,816,0
82293,270,486,0
82294,530,670,0
82295,683,498,0
82296,424,451,0
82297,232,301,0
82298,131,323,0
82299,759,258,0
82300,530,0,0
82301,129,934,0
82302,275,784,0
82303,799,39,0
82304,736,550,0
82305,174,374,0
82306,374,241,0
82307,448,580,0
82308,287,832,0
82309,365,234,0
82310,258,38,0
82311,409,239,0
82312,4,116,0
82313,839,381,0
82314,674,774,0
82315,626,581,0
82316,873,47,0
82317,650,413,0
82318,346,391,0
82319,681,851,0
82320,146,529,0
82321,568,539,0
82322,119,502,0
82323,485,922,0
82324,472,93,0
82325,823,208,0
82326,286,781,0
82327,357,640,0
82328,350,494,0
82329,799,567,0
82330,184,729,0
82331,585,506,0
82332,169,934,0
82333,874,722,0
82334,118,252,0
82335,474,857,0
82336,267,830,0
82337,643,405,0
82338,86,428,0
82339,174,669,0
82340,263,301,0
82341,618,503,0
82342,75,450,0
82343,530,286,0
82344,409,423,0
82345,237,86,0
82346,864,625,0
82347,66,937,0
82348,668,887,0
82349,323,776,0
82350,437,94,0
82351,761,636,0
82352,681,695,0
82353,758,612,0
82354,518,757,0
82355,414,543,0
82356,702,367,0
82357,393,506,0
82358,865,383,0
82359,305,555,0
82360,366,76,0
82361,537,6,0
82362,263,176,0
82363,676,626,0
82364,29,633,0
82365,637,463,0
82366,68,612,0
82367,879,472,0
82368,515,77,0
82369,220,790,0
82370,874,536,0
82371,599,788,0
82372,582,781,0
82373,439,86,0
82374,528,562,0
82375,346,787,0
82376,356,867,0
82377,599,271,0
82378,756,757,0
82379,699,100,0
82380,498,335,0
82381,831,491,0
82382,365,649,0
82383,923,554,0
82384,608,723,0
82385,371,157,0
82386,131,195,0
82387,723,335,0
82388,138,621,0
82389,257,584,0
82390,350,11,0
82391,736,759,0
82392,39,299,0
82393,540,469,0
82394,916,419,0
82395,304,696,0
82396,360,696,0
82397,759,104,0
82398,500,35,0
82399,609,414,0
82400,12,528,0
82401,363,802,0
82402,923,44,0
82403,768,689,0
82404,403,669,0
82405,441,910,0
82406,648,124,0
82407,238,868,0
82408,232,616,0
82409,181,576,0
82410,531,149,0
82411,683,423,0
82412,752,220,0
82413,459,503,0
82414,473,875,0
82415,724,631,0
82416,427,565,0
82417,14,473,0
82418,608,532,0
82419,831,651,0
82420,122,508,0
82421,698,81,0
82422,218,664,0
82423,55,611,0
82424,608,907,0
82425,394,730,0
82426,380,785,0
82427,270,217,0
82428,480,155,0
82429,189,788,0
82430,758,245,0
82431,455,753,0
82432,421,802,0
82433,65,678,0
82434,120,35,0
82435,406,567,0
82436,814,350,0
82437,609,160,0
82438,85,841,0
82439,120,418,0
82440,265,142,0
82441,800,207,0
82442,461,391,0
82443,932,740,0
82444,903,124,0
82445,638,144,0
82446,730,42,0
82447,513,833,0
82448,182,543,0
82449,323,628,0
82450,220,212,0
82451,886,772,0
82452,693,730,0
82453,722,143,0
82454,331,792,0
82455,406,146,0
82456,886,917,0
82457,699,304,0
82458,681,151,0
82459,351,318,0
82460,625,804,0
82461,618,792,0
82462,116,97,0
82463,94,440,0
82464,141,614,0
82465,843,371,0
82466,618,408,0
82467,531,340,0
82468,78,526,0
82469,833,17,0
82470,837,397,0
82471,275,927,0
82472,380,760,0
82473,866,233,0
82474,628,678,0
82475,922,417,0
82476,540,300,0
82477,676,77,0
82478,841,25,0
82479,938,272,0
82480,697,387,0
82481,752,544,0
82482,582,470,0
82483,891,160,0
82484,38,164,0
82485,97,577,0
82486,184,224,0
82487,768,913,0
82488,53,368,0
82489,116,259,0
82490,244,854,0
82491,669,16,0
82492,753,123,0
82493,528,556,0
82494,305,66,0
82495,439,397,0
82496,291,583,0
82497,414,593,0
82498,386,654,0
82499,648,472,0
82500,608,761,0
82501,37,875,0
82502,651,617,0
82503,407,484,0
82504,354,598,0
82505,331,425,0
82506,575,377,0
82507,744,753,0
82508,308,715,0
82509,194,689,0
82510,737,279,0
82511,94,448,0
82512,48,728,0
82513,831,555,0
82514,821,609,0
82515,53,591,0
82516,257,303,0
82517,528,898,0
82518,616,583,0
82519,616,407,0
82520,616,86,0
82521,131,109,0
82522,20,57,0
82523,891,436,0
82524,188,342,0
82525,621,38,0
82526,744,469,0
82527,355,165,0
82528,366,40,0
82529,687,415,0
82530,676,358,0
82531,599,292,0
82532,585,791,0
82533,671,326,0
82534,841,621,0
82535,280,438,0
82536,893,307,0
82537,202,360,0
82538,649,439,0
82539,122,289,0
82540,878,562,0
82541,254,423,0
82542,68,39,0
82543,890,85,0
82544,453,497,0
82545,344,200,0
82546,834,34,0
82547,699,244,0
82548,93,423,0
82549,485,82,0
82550,286,219,0
82551,394,318,0
82552,441,706,0
82553,737,442,0
82554,445,36,0
82555,40,52,0
82556,831,250,0
82557,763,327,0
82558,682,907,0
82559,723,811,0
82560,545,98,0
82561,377,817,0
82562,145,765,0
82563,724,28,0
82564,55,236,0
82565,194,888,0
82566,809,639,0
82567,480,17,0
82568,878,137,0
82569,874,515,0
82570,841,264,0
82571,634,714,0
82572,26,768,0
82573,902,587,0
82574,352,778,0
82575,676,575,0
82576,109,362,0
82577,54,612,0
82578,93,934,0
82579,197,890,0
82580,504,320,0
82581,551,802,0
82582,453,932,0
82583,721,337,0
82584,893,575,0
82585,93,839,0
82586,352,95,0
82587,280,781,0
82588,467,285,0
82589,800,391,0
82590,557,813,0
82591,837,187,0
82592,640,216,0
82593,167,129,0
82594,459,644,0
82595,821,38,0
82596,474,512,0
82597,706,916,0
82598,866,773,0
82599,188,787,0
82600,761,501,0
82601,767,878,0
82602,761,102,0
82603,475,572,0
82604,403,243,0
82605,36,483,0
82606,446,314,0
82607,36,276,0
82608,393,355,0
82609,118,425,0
82610,781,156,0
82611,661,151,0
82612,791,526,0
82613,464,302,0
82614,752,37,0
82615,629,865,0
82616,174,386,0
82617,40,755,0
82618,530,145,0
82619,408,446,0
82620,187,529,0
82621,453,39,0
82622,118,187,0
82623,626,550,0
82624,617,920,0
82625,675,911,0
82626,498,337,0
82627,360,849,0
82628,85,421,0
82629,276,143,0
82630,650,946,0
82631,507,338,0
82632,371,308,0
82633,328,502,0
82634,724,575,0
82635,709,805,0
82636,942,867,0
82637,641,265,0
82638,859,849,0
82639,628,439,0
82640,145,325,0
82641,641,417,0
82642,328,165,0
82643,839,747,0
82644,275,211,0
82645,371,944,0
82646,648,73,0
82647,104,361,0
82648,799,835,0
82649,470,405,0
82650,506,800,0
82651,167,1,0
82652,465,450,0
82653,861,858,0
82654,795,358,0
82655,565,452,0
82656,67,298,0
82657,350,139,0
82658,719,350,0
82659,113,528,0
82660,122,335,0
82661,525,43,0
82662,350,532,0
82663,512,26,0
82664,378,455,0
82665,770,846,0
82666,834,16,0
82667,409,739,0
82668,246,591,0
82669,809,104,0
82670,681,134,0
82671,535,82,0
82672,288,937,0
82673,26,337,0
82674,902,804,0
82675,540,159,0
82676,418,173,0
82677,181,676,0
82678,814,437,0
82679,509,263,0
82680,67,2,0
82681,698,932,0
82682,272,809,0
82683,54,865,0
82684,119,827,0
82685,321,812,0
82686,158,899,0
82687,167,266,0
82688,902,723,0
82689,923,374,0
82690,257,189,0
82691,634,760,0
82692,1,226,0
82693,378,385,0
82694,747,118,0
82695,61,716,0
82696,546,575,0
82697,516,177,0
82698,378,603,0
82699,876,499,0
82700,828,407,0
82701,53,862,0
82702,688,166,0
82703,254,282,0
82704,839,103,0
82705,464,778,0
82706,930,792,0
82707,380,673,0
82708,92,220,0
82709,177,458,0
82710,798,849,0
82711,828,750,0
82712,841,66,0
82713,586,175,0
82714,357,555,0
82715,445,323,0
82716,108,480,0
82717,470,363,0
82718,492,779,0
82719,752,863,0
82720,305,468,0
82721,189,143,0
82722,492,535,0
82723,532,696,0
82724,454,614,0
82725,108,527,0
82726,159,172,0
82727,643,443,0
82728,224,342,0
82729,377,913,0
82730,122,326,0
82731,930,937,0
82732,877,720,0
82733,637,562,0
82734,632,237,0
82735,684,785,0
82736,500,253,0
82737,607,181,0
82738,598,560,0
82739,722,216,0
82740,181,129,0
82741,263,942,0
82742,403,244,0
82743,643,913,0
82744,582,591,0
82745,60,178,0
82746,369,124,0
82747,932,254,0
82748,138,38,0
82749,169,488,0
82750,426,289,0
82751,300,310,0
82752,395,94,0
82753,764,180,0
82754,564,291,0
82755,455,220,0
82756,29,624,0
82757,81,418,0
82758,393,716,0
82759,534,666,0
82760,609,247,0
82761,116,270,0
82762,620,758,0
82763,12,18,0
82764,291,449,0
82765,246,127,0
82766,88,906,0
82767,194,879,0
82768,890,379,0
82769,108,204,0
82770,122,712,0
82771,701,914,0
82772,12,85,0
82773,624,474,0
82774,26,569,0
82775,656,525,0
82776,472,441,0
82777,624,857,0
82778,706,28,0
82779,817,3,0
82780,575,8,0
82781,632,388,0
82782,70,14,0
82783,453,923,0
82784,464,476,0
82785,38,228,0
82786,334,144,0
82787,470,653,0
82788,81,840,0
82789,682,267,0
82790,906,518,0
82791,799,146,0
82792,269,159,0
82793,178,497,0
82794,501,328,0
82795,29,12,0
82796,98,233,0
82797,31,558,0
82798,455,698,0
82799,19,0,0
82800,102,862,0
82801,193,333,0
82802,139,68,0
82803,141,576,0
82804,467,491,0
82805,535,161,0
82806,350,147,0
82807,676,59,0
82808,393,333,0
82809,304,671,0
82810,840,530,0
82811,459,528,0
82812,810,409,0
82813,139,705,0
82814,300,402,0
82815,485,583,0
82816,181,559,0
82817,214,688,0
82818,181,542,0
82819,681,687,0
82820,344,248,0
82821,746,379,0
82822,793,849,0
82823,47,450,0
82824,250,168,0
82825,145,79,0
82826,538,143,0
82827,431,238,0
82828,575,124,0
82829,558,284,0
82830,164,87,0
82831,184,22,0
82832,356,188,0
82833,766,550,0
82834,108,31,0
82835,61,185,0
82836,465,96,0
82837,699,817,0
82838,558,173,0
82839,351,450,0
82840,310,505,0
82841,202,49,0
82842,604,159,0
82843,697,672,0
82844,628,323,0
82845,607,305,0
82846,380,699,0
82847,588,572,0
82848,298,202,0
82849,857,34,0
82850,518,679,0
82851,767,573,0
82852,281,48,0
82853,113,562,0
82854,227,501,0
82855,786,168,0
82856,200,848,0
82857,709,137,0
82858,364,817,0
82859,55,555,0
82860,709,660,0
82861,286,468,0
82862,598,762,0
82863,659,541,0
82864,214,783,0
82865,1,646,0
82866,643,402,0
82867,532,802,0
82868,296,263,0
82869,305,44,0
82870,578,895,0
82871,561,345,0
82872,269,749,0
82873,280,140,0
82874,340,93,0
82875,762,368,0
82876,474,570,0
82877,448,227,0
82878,737,599,0
82879,753,436,0
82880,200,152,0
82881,39,24,0
82882,158,399,0
82883,923,397,0
82884,462,524,0
82885,197,860,0
82886,19,206,0
82887,839,224,0
82888,879,760,0
82889,165,677,0
82890,598,834,0
82891,698,458,0
82892,865,579,0
82893,467,205,0
82894,237,188,0
82895,426,401,0
82896,913,623,0
82897,709,322,0
82898,733,932,0
82899,746,66,0
82900,795,219,0
82901,244,888,0
82902,26,230,0
82903,753,863,0
82904,932,260,0
82905,681,285,0
82906,602,7,0
82907,753,876,0
82908,473,331,0
82909,118,603,0
82910,116,692,0
82911,300,305,0
82912,406,400,0
82913,120,217,0
82914,93,493,0
82915,474,845,0
82916,188,780,0
82917,485,701,0
82918,745,212,0
82919,798,897,0
82920,706,665,0
82921,565,663,0
82922,631,120,0
82923,825,868,0
82924,426,356,0
82925,288,869,0
82926,706,466,0
82927,699,921,0
82928,703,858,0
82929,891,935,0
82930,534,946,0
82931,86,927,0
82932,509,121,0
82933,697,446,0
82934,871,496,0
82935,829,674,0
82936,85,54,0
82937,791,692,0
82938,281,902,0
82939,288,573,0
82940,631,644,0
82941,820,88,0
82942,371,228,0
82943,118,56,0
82944,902,749,0
82945,564,902,0
82946,873,623,0
82947,365,834,0
82948,521,334,0
82949,688,932,0
82950,265,661,0
82951,523,653,0
82952,893,473,0
82953,501,797,0
82954,617,851,0
82955,537,679,0
82956,624,641,0
82957,68,806,0
82958,480,562,0
82959,706,880,0
82960,439,869,0
82961,719,690,0
82962,14,419,0
82963,676,487,0
82964,453,845,0
82965,455,656,0
82966,709,931,0
82967,857,106,0
82968,418,737,0
82969,628,130,0
82970,257,96,0
82971,430,720,0
82972,315,384,0
82973,426,301,0
82974,621,178,0
82975,156,198,0
82976,826,448,0
82977,683,305,0
82978,102,593,0
82979,374,922,0
82980,459,206,0
82981,673,937,0
82982,599,29,0
82983,687,845,0
82984,473,96,0
82985,132,920,0
82986,809,714,0
82987,714,162,0
82988,55,786,0
82989,164,178,0
82990,85,34,0
82991,699,339,0
82992,556,268,0
82993,388,307,0
82994,116,856,0
82995,354,640,0
82996,893,848,0
82997,197,673,0
82998,274,350,0
82999,78,116,0
83000,168,83,0
83001,1,459,0
83002,684,619,0
83003,386,0,0
83004,19,302,0
83005,164,546,0
83006,651,121,0
83007,554,191,0
83008,889,270,0
83009,851,702,0
83010,146,115,0
83011,821,575,0
83012,746,138,0
83013,870,836,0
83014,311,393,0
83015,263,558,0
83016,586,322,0
83017,674,624,0
83018,39,18,0
83019,806,348,0
83020,418,528,0
83021,697,606,0
83022,20,119,0
83023,879,507,0
83024,545,29,0
83025,120,484,0
83026,437,716,0
83027,371,167,0
83028,364,506,0
83029,866,678,0
83030,516,594,0
83031,424,795,0
83032,558,399,0
83033,770,476,0
83034,519,753,0
83035,70,104,0
83036,839,71,0
83037,734,689,0
83038,93,773,0
83039,20,876,0
83040,139,420,0
83041,786,761,0
83042,446,902,0
83043,109,699,0
83044,852,481,0
83045,43,755,0
83046,513,253,0
83047,621,400,0
83048,442,473,0
83049,659,478,0
83050,485,746,0
83051,906,713,0
83052,728,251,0
83053,369,622,0
83054,201,167,0
83055,793,378,0
83056,366,50,0
83057,864,861,0
83058,532,152,0
83059,201,588,0
83060,551,685,0
83061,394,340,0
83062,470,681,0
83063,478,60,0
83064,296,88,0
83065,839,506,0
83066,176,806,0
83067,439,155,0
83068,340,293,0
83069,475,789,0
83070,232,826,0
83071,512,196,0
83072,761,30,0
83073,280,614,0
83074,676,73,0
83075,265,569,0
83076,343,812,0
83077,55,500,0
83078,546,351,0
83079,418,139,0
83080,220,821,0
83081,331,721,0
83082,503,194,0
83083,540,627,0
83084,626,515,0
83085,287,88,0
83086,238,108,0
83087,746,1,0
83088,878,893,0
83089,29,92,0
83090,464,729,0
83091,873,12,0
83092,390,524,0
83093,365,435,0
83094,37,472,0
83095,890,723,0
83096,737,945,0
83097,380,48,0
83098,109,133,0
83099,924,683,0
83100,786,217,0
83101,38,115,0
83102,472,195,0
83103,470,69,0
83104,763,93,0
83105,930,437,0
83106,410,414,0
83107,837,401,0
83108,254,74,0
83109,697,317,0
83110,519,365,0
83111,580,588,0
83112,133,60,0
83113,580,12,0
83114,682,409,0
83115,93,135,0
83116,188,867,0
83117,756,767,0
83118,312,890,0
83119,821,331,0
83120,586,506,0
83121,327,538,0
83122,340,442,0
83123,371,95,0
83124,752,617,0
83125,817,285,0
83126,546,396,0
83127,761,163,0
83128,501,458,0
83129,703,367,0
83130,599,98,0
83131,108,350,0
83132,413,165,0
83133,355,441,0
83134,820,525,0
83135,659,117,0
83136,53,889,0
83137,759,125,0
83138,762,244,0
83139,786,225,0
83140,448,501,0
83141,823,182,0
83142,70,736,0
83143,861,820,0
83144,632,52,0
83145,258,590,0
83146,188,146,0
83147,448,544,0
83148,177,683,0
83149,108,474,0
83150,809,488,0
83151,893,325,0
83152,663,293,0
83153,453,536,0
83154,229,868,0
83155,158,843,0
83156,331,597,0
83157,631,523,0
83158,124,572,0
83159,159,449,0
83160,365,203,0
83161,300,94,0
83162,380,370,0
83163,519,931,0
83164,572,176,0
83165,728,850,0
83166,744,373,0
83167,513,208,0
83168,69,813,0
83169,406,128,0
83170,124,37,0
83171,811,494,0
83172,764,146,0
83173,202,623,0
83174,246,87,0
83175,871,216,0
83176,767,929,0
83177,448,66,0
83178,315,192,0
83179,108,758,0
83180,17,587,0
83181,19,646,0
83182,462,56,0
83183,669,695,0
83184,263,625,0
83185,334,748,0
83186,377,934,0
83187,218,631,0
83188,357,864,0
83189,662,699,0
83190,599,416,0
83191,607,438,0
83192,609,69,0
83193,194,473,0
83194,650,91,0
83195,93,547,0
83196,693,599,0
83197,270,85,0
83198,659,939,0
83199,437,269,0
83200,304,927,0
83201,69,708,0
83202,430,719,0
83203,702,716,0
83204,446,301,0
83205,291,824,0
83206,188,338,0
83207,868,306,0
83208,631,553,0
83209,820,108,0
83210,565,13,0
83211,176,776,0
83212,340,885,0
83213,626,279,0
83214,609,912,0
83215,767,148,0
83216,800,27,0
83217,164,250,0
83218,441,545,0
83219,176,291,0
83220,781,4,0
83221,407,717,0
83222,472,853,0
83223,821,610,0
83224,580,507,0
83225,546,766,0
83226,393,422,0
83227,698,579,0
83228,406,926,0
83229,736,938,0
83230,394,345,0
83231,528,298,0
83232,512,480,0
83233,674,710,0
83234,746,717,0
83235,857,591,0
83236,609,674,0
83237,868,469,0
83238,868,809,0
83239,357,654,0
83240,870,745,0
83241,506,654,0
83242,766,38,0
83243,343,451,0
83244,834,117,0
83245,650,684,0
83246,442,395,0
83247,729,398,0
83248,794,652,0
83249,296,770,0
83250,472,397,0
83251,721,142,0
83252,683,690,0
83253,311,68,0
83254,246,651,0
83255,799,716,0
83256,671,54,0
83257,4,726,0
83258,796,698,0
83259,626,138,0
83260,14,787,0
83261,509,805,0
83262,133,513,0
83263,765,671,0
83264,86,146,0
83265,343,613,0
83266,37,93,0
83267,3,422,0
83268,913,62,0
83269,48,141,0
83270,650,782,0
83271,118,871,0
83272,167,66,0
83273,698,606,0
83274,351,492,0
83275,255,171,0
83276,602,319,0
83277,821,503,0
83278,183,298,0
83279,448,211,0
83280,44,348,0
83281,886,156,0
83282,267,944,0
83283,933,293,0
83284,452,40,0
83285,506,151,0
83286,308,58,0
83287,586,558,0
83288,1,188,0
83289,501,569,0
83290,515,569,0
83291,625,444,0
83292,189,179,0
83293,634,616,0
83294,329,929,0
83295,187,293,0
83296,138,584,0
83297,768,620,0
83298,14,18,0
83299,703,210,0
83300,729,425,0
83301,97,464,0
83302,568,528,0
83303,765,245,0
83304,71,495,0
83305,237,703,0
83306,39,647,0
83307,184,145,0
83308,512,81,0
83309,133,484,0
83310,877,405,0
83311,377,248,0
83312,394,588,0
83313,427,945,0
83314,928,452,0
83315,67,697,0
83316,100,541,0
83317,470,584,0
83318,240,619,0
83319,501,129,0
83320,921,238,0
