,TF,Target,Label
4540,1344,931,0
4541,1344,1190,0
4542,1344,739,0
4543,1344,534,0
4544,1344,662,0
4545,1344,278,0
4546,1344,333,0
4547,1344,372,0
4548,1344,706,0
4549,1344,161,0
4550,1344,292,0
4551,1344,274,0
4552,1344,133,0
4553,1344,625,0
4554,1344,1300,0
4555,1344,39,0
4556,1344,1407,0
4557,1364,77,0
4558,1364,742,0
4559,1364,526,0
4560,1364,546,0
4561,1364,911,0
4562,1364,514,0
4563,1364,928,0
4564,1364,482,0
4565,1364,373,0
4566,1364,462,0
4567,1364,1041,0
4568,1364,263,0
4569,1364,1097,0
4570,1364,918,0
4571,1364,232,0
4572,1364,913,0
4573,1364,573,0
4574,1364,1377,0
4575,1364,566,0
4576,1364,1258,0
4577,1364,212,0
4578,1364,1112,0
4579,1364,1253,0
4580,1364,1385,0
4581,1364,1210,0
4582,1364,118,0
4583,1364,1213,0
4584,1364,518,0
4585,1364,1372,0
4586,1364,965,0
4587,1364,868,0
4588,1364,1161,0
4589,1364,128,0
4590,1364,840,0
4591,1364,1083,0
4592,1364,1203,0
4593,1364,698,0
4594,1364,1122,0
4595,1364,1216,0
4596,1364,752,0
4597,1364,1311,0
4598,1364,1061,0
4599,1364,1282,0
4600,1364,286,0
4601,1364,500,0
4602,1364,21,0
4603,1364,22,0
4604,1364,658,0
4605,1364,426,0
4606,1364,179,0
4607,1364,184,0
4608,1364,175,0
4609,1364,300,0
4610,1364,512,0
4611,1364,192,0
4612,1364,1243,0
4613,1364,1163,0
4614,1364,1224,0
4615,1364,414,0
4616,1364,820,0
4617,1364,1174,0
4618,1364,431,0
4619,1364,124,0
4620,1364,103,0
4621,1364,282,0
4622,1364,1379,0
4623,1364,731,0
4624,1364,395,0
4625,1364,838,0
4626,1364,229,0
4627,1364,692,0
4628,1364,11,0
4629,1364,719,0
4630,1364,904,0
4631,1364,69,0
4632,1364,25,0
4633,1364,1268,0
4634,1364,1222,0
4635,1364,1142,0
4636,1364,1404,0
4637,1364,961,0
4638,1364,1091,0
4639,1364,180,0
4640,1364,952,0
4641,1364,26,0
4642,1364,1322,0
4643,1364,915,0
4644,1364,1360,0
4645,1364,1045,0
4646,1364,325,0
4647,1364,381,0
4648,1364,1029,0
4649,1364,1356,0
4650,1364,858,0
4651,1364,89,0
4652,1364,920,0
4653,1364,957,0
4654,1364,177,0
4655,1364,1397,0
4656,1364,669,0
4657,1364,637,0
4658,1364,194,0
4659,1364,1370,0
4660,1364,400,0
4661,1364,1157,0
4662,1364,1202,0
4663,1364,721,0
4664,1364,1409,0
4665,1364,1220,0
4666,1364,751,0
4667,1364,309,0
4668,1364,543,0
4669,1364,1111,0
4670,1364,764,0
4671,1364,1264,0
4672,1364,100,0
4673,1364,624,0
4674,1364,1053,0
4675,1364,468,0
4676,1364,521,0
4677,1364,1401,0
4678,1364,832,0
4679,1364,1290,0
4680,1364,985,0
4681,1364,848,0
4682,1364,842,0
4683,1364,730,0
4684,1364,888,0
4685,1364,444,0
4686,1364,1365,0
4687,1364,473,0
4688,1364,815,0
4689,1364,568,0
4690,1364,174,0
4691,1364,589,0
4692,1364,408,0
4693,1364,317,0
4694,1364,470,0
4695,1364,1374,0
4696,1371,1155,0
4697,1371,1162,0
4698,1371,545,0
4699,1371,127,0
4700,1371,428,0
4701,1371,709,0
4702,1371,858,0
4703,1371,1015,0
4704,1371,445,0
4705,1371,1358,0
4706,1371,1151,0
4707,1371,380,0
4708,1371,501,0
4709,1371,990,0
4710,1371,140,0
4711,1371,1248,0
4712,1371,993,0
4713,1371,839,0
4714,1371,1226,0
4715,1371,513,0
4716,1371,229,0
4717,1371,721,0
4718,1371,1213,0
4719,1371,868,0
4720,1371,1202,0
4721,1371,453,0
4722,1371,910,0
4723,1371,1152,0
4724,1371,353,0
4725,1371,1233,0
4726,1371,1110,0
4727,1371,1098,0
4728,1371,923,0
4729,1371,324,0
4730,1371,859,0
4731,1371,1334,0
4732,1371,647,0
4733,1371,119,0
4734,1371,214,0
4735,1371,368,0
4736,1371,776,0
4737,1371,1300,0
4738,1371,55,0
4739,1371,1219,0
4740,1371,1255,0
4741,1371,58,0
4742,1371,1041,0
4743,1371,692,0
4744,1371,1407,0
4745,1371,620,0
4746,1371,726,0
4747,1371,496,0
4748,1371,1207,0
4749,1371,47,0
4750,1371,1114,0
4751,1371,14,0
4752,1371,4,0
4753,1371,1217,0
4754,1371,248,0
4755,1371,532,0
4756,1371,480,0
4757,1371,398,0
4758,1371,737,0
4759,1371,1271,0
4760,1371,383,0
4761,1371,837,0
4762,1371,1291,0
4763,1371,1364,0
4764,1371,758,0
4765,1371,1292,0
4766,1371,1304,0
4767,1371,1376,0
4768,1371,765,0
4769,1371,345,0
4770,1371,174,0
4771,1371,623,0
4772,1371,628,0
4773,1371,747,0
4774,1371,645,0
4775,1371,1314,0
4776,1371,590,0
4777,1371,537,0
4778,1371,1043,0
4779,1371,1343,0
4780,1371,344,0
4781,1371,182,0
4782,1371,1259,0
4783,1371,404,0
4784,1371,974,0
4785,1371,901,0
4786,1371,1317,0
4787,1371,671,0
4788,1371,1073,0
