,TF,Target,Label
4548,1344,954,0
4549,1344,1014,0
4550,1344,797,0
4551,1344,726,0
4552,1344,1108,0
4553,1344,229,0
4554,1344,1009,0
4555,1344,473,0
4556,1344,143,0
4557,1344,435,0
4558,1344,475,0
4559,1344,1183,0
4560,1344,670,0
4561,1344,212,0
4562,1344,1219,0
4563,1344,362,0
4564,1344,1337,0
4565,1344,57,0
4566,1344,584,0
4567,1344,1061,0
4568,1344,1145,0
4569,1344,969,0
4570,1344,559,0
4571,1344,845,0
4572,1344,1115,0
4573,1344,799,0
4574,1344,725,0
4575,1344,798,0
4576,1344,866,0
4577,1344,1304,0
4578,1344,158,0
4579,1344,345,0
4580,1344,425,0
4581,1344,358,0
4582,1344,1068,0
4583,1344,939,0
4584,1344,1251,0
4585,1364,1269,0
4586,1364,23,0
4587,1364,817,0
4588,1364,1320,0
4589,1364,1087,0
4590,1364,1281,0
4591,1364,16,0
4592,1364,443,0
4593,1364,357,0
4594,1364,712,0
4595,1364,32,0
4596,1364,54,0
4597,1364,864,0
4598,1364,221,0
4599,1364,1274,0
4600,1364,1212,0
4601,1364,64,0
4602,1364,299,0
4603,1364,522,0
4604,1364,1003,0
4605,1364,1230,0
4606,1364,342,0
4607,1364,391,0
4608,1364,878,0
4609,1364,116,0
4610,1364,863,0
4611,1364,493,0
4612,1364,539,0
4613,1364,222,0
4614,1364,609,0
4615,1364,1393,0
4616,1364,273,0
4617,1364,704,0
4618,1364,614,0
4619,1364,524,0
4620,1364,560,0
4621,1364,1156,0
4622,1364,969,0
4623,1364,835,0
4624,1364,917,0
4625,1364,1376,0
4626,1364,827,0
4627,1364,449,0
4628,1364,1276,0
4629,1364,935,0
4630,1364,618,0
4631,1364,1211,0
4632,1364,458,0
4633,1364,1315,0
4634,1364,608,0
4635,1364,895,0
4636,1364,962,0
4637,1364,604,0
4638,1364,1074,0
4639,1364,1248,0
4640,1364,683,0
4641,1364,141,0
4642,1364,292,0
4643,1364,1369,0
4644,1364,586,0
4645,1364,446,0
4646,1364,1018,0
4647,1364,191,0
4648,1364,333,0
4649,1364,826,0
4650,1364,871,0
4651,1364,238,0
4652,1364,701,0
4653,1364,294,0
4654,1364,881,0
4655,1364,634,0
4656,1364,485,0
4657,1364,376,0
4658,1364,445,0
4659,1364,1265,0
4660,1364,1002,0
4661,1364,627,0
4662,1364,265,0
4663,1364,91,0
4664,1364,581,0
4665,1364,605,0
4666,1364,973,0
4667,1364,555,0
4668,1364,511,0
4669,1364,478,0
4670,1364,1173,0
4671,1364,678,0
4672,1364,227,0
4673,1364,1109,0
4674,1364,755,0
4675,1364,1323,0
4676,1364,706,0
4677,1364,1070,0
4678,1364,1027,0
4679,1364,1256,0
4680,1364,241,0
4681,1364,664,0
4682,1364,1321,0
4683,1364,853,0
4684,1364,862,0
4685,1364,1201,0
4686,1364,591,0
4687,1364,860,0
4688,1364,1294,0
4689,1364,919,0
4690,1364,1000,0
4691,1364,341,0
4692,1364,829,0
4693,1364,31,0
4694,1364,366,0
4695,1364,556,0
4696,1364,361,0
4697,1364,411,0
4698,1364,1394,0
4699,1364,301,0
4700,1364,260,0
4701,1364,49,0
4702,1364,337,0
4703,1364,1314,0
4704,1364,368,0
4705,1364,1396,0
4706,1364,1300,0
4707,1364,759,0
4708,1364,628,0
4709,1364,405,0
4710,1364,474,0
4711,1364,1373,0
4712,1364,1390,0
4713,1364,1338,0
4714,1364,397,0
4715,1364,330,0
4716,1364,157,0
4717,1364,510,0
4718,1364,910,0
4719,1364,217,0
4720,1364,230,0
4721,1364,713,0
4722,1364,1205,0
4723,1364,949,0
4724,1371,619,0
4725,1371,1021,0
4726,1371,1342,0
4727,1371,718,0
4728,1371,509,0
4729,1371,406,0
4730,1371,1022,0
4731,1371,1078,0
4732,1371,988,0
4733,1371,828,0
4734,1371,789,0
4735,1371,727,0
4736,1371,42,0
4737,1371,863,0
4738,1371,735,0
4739,1371,224,0
4740,1371,11,0
4741,1371,219,0
4742,1371,881,0
4743,1371,377,0
4744,1371,486,0
4745,1371,1009,0
4746,1371,1234,0
4747,1371,1039,0
4748,1371,139,0
4749,1371,1377,0
4750,1371,24,0
4751,1371,66,0
4752,1371,1198,0
4753,1371,1190,0
4754,1371,1199,0
4755,1371,635,0
4756,1371,1079,0
4757,1371,173,0
4758,1371,207,0
4759,1371,101,0
4760,1371,499,0
4761,1371,646,0
4762,1371,64,0
4763,1371,382,0
4764,1371,1028,0
4765,1371,991,0
4766,1371,111,0
4767,1371,494,0
4768,1371,819,0
4769,1371,949,0
4770,1371,1020,0
4771,1371,1218,0
4772,1371,899,0
4773,1371,394,0
4774,1371,1296,0
4775,1371,1095,0
4776,1371,1191,0
4777,1371,1375,0
4778,1371,1227,0
4779,1371,327,0
4780,1371,309,0
4781,1371,51,0
4782,1371,1160,0
4783,1371,136,0
4784,1371,732,0
4785,1371,288,0
4786,1371,1211,0
4787,1371,999,0
4788,1371,1241,0
4789,1371,1273,0
4790,1371,305,0
4791,1371,1031,0
4792,1371,1169,0
4793,1371,1315,0
4794,1371,441,0
4795,1371,695,0
4796,1371,987,0
4797,1371,506,0
4798,1371,481,0
4799,1371,919,0
4800,1371,725,0
4801,1371,1324,0
4802,1371,166,0
4803,1371,902,0
4804,1371,1101,0
4805,1371,1276,0
4806,1371,611,0
4807,1371,6,0
4808,1371,1170,0
4809,1371,325,0
4810,1371,825,0
4811,1371,472,0
4812,1371,94,0
4813,1371,573,0
4814,1371,736,0
4815,1371,986,0
4816,1371,803,0
4817,1371,341,0
