,TF,Target,Label
130745,396,674,0
130746,1414,1071,0
130747,471,1341,0
130748,1289,780,0
130749,702,846,0
130750,748,994,0
130751,496,23,0
130752,424,994,0
130753,954,1349,0
130754,398,798,0
130755,1005,1197,0
130756,918,1202,0
130757,1067,1113,0
130758,591,689,0
130759,954,1268,0
130760,899,215,0
130761,1048,1319,0
130762,824,1334,0
130763,1329,810,0
130764,471,1296,0
130765,1208,263,0
130766,142,1375,0
130767,202,721,0
130768,1033,1241,0
130769,982,1033,0
130770,140,19,0
130771,44,417,0
130772,1357,588,0
130773,820,795,0
130774,661,141,0
130775,805,535,0
130776,150,413,0
130777,424,699,0
130778,826,61,0
130779,1130,64,0
130780,679,736,0
130781,1444,1396,0
130782,86,118,0
130783,686,395,0
130784,743,993,0
130785,60,680,0
130786,125,429,0
130787,48,50,0
130788,912,1197,0
130789,339,766,0
130790,113,1447,0
130791,110,911,0
130792,1103,1254,0
130793,1179,730,0
130794,720,1346,0
130795,553,152,0
130796,625,1386,0
130797,519,94,0
130798,1357,845,0
130799,445,197,0
130800,742,634,0
130801,625,1241,0
130802,110,954,0
130803,1364,1300,0
130804,502,1042,0
130805,1231,1124,0
130806,885,210,0
130807,163,292,0
130808,912,1166,0
130809,333,282,0
130810,679,279,0
130811,209,488,0
130812,889,824,0
130813,9,999,0
130814,1390,438,0
130815,644,1291,0
130816,747,995,0
130817,936,354,0
130818,98,1412,0
130819,1360,151,0
130820,193,413,0
130821,89,1120,0
130822,516,1135,0
130823,903,122,0
130824,914,306,0
130825,242,986,0
130826,1383,76,0
130827,112,700,0
130828,113,227,0
130829,471,1351,0
130830,1156,736,0
130831,422,1112,0
130832,61,488,0
130833,467,139,0
130834,1441,1180,0
130835,283,1118,0
130836,626,711,0
130837,763,1113,0
130838,6,43,0
130839,1366,1167,0
130840,1411,1195,0
130841,140,1083,0
130842,533,302,0
130843,1326,427,0
130844,1357,810,0
130845,856,1108,0
130846,694,343,0
130847,286,1030,0
130848,613,374,0
130849,1048,194,0
130850,1280,1109,0
130851,1228,66,0
130852,762,913,0
130853,478,551,0
130854,89,1237,0
130855,387,1230,0
130856,1027,195,0
130857,197,982,0
130858,1218,826,0
130859,1312,717,0
130860,1443,1215,0
130861,1027,1390,0
130862,1384,1045,0
130863,1106,137,0
130864,1355,28,0
130865,588,851,0
130866,983,1085,0
130867,779,1343,0
130868,187,440,0
130869,923,389,0
130870,903,1227,0
130871,333,301,0
130872,563,1412,0
130873,112,242,0
130874,121,1047,0
130875,863,788,0
130876,358,487,0
130877,776,1222,0
130878,885,802,0
130879,328,866,0
130880,1074,958,0
130881,176,778,0
130882,1191,356,0
130883,1312,1039,0
130884,26,705,0
130885,1418,1086,0
130886,422,291,0
130887,1046,945,0
130888,695,440,0
130889,820,303,0
130890,112,1051,0
130891,426,1044,0
130892,1441,749,0
130893,1129,602,0
130894,97,783,0
130895,585,173,0
130896,703,1258,0
130897,652,689,0
130898,794,1197,0
130899,980,1117,0
130900,553,686,0
130901,1169,128,0
130902,1130,1247,0
130903,286,782,0
130904,661,768,0
130905,471,1292,0
130906,513,9,0
130907,1224,495,0
130908,81,1380,0
130909,1228,356,0
130910,1356,4,0
130911,1282,334,0
130912,1445,901,0
130913,426,88,0
130914,434,1374,0
130915,907,287,0
130916,1242,633,0
130917,53,240,0
130918,604,568,0
130919,2,1313,0
130920,1020,1038,0
130921,180,1134,0
130922,1101,668,0
130923,1233,208,0
130924,745,941,0
130925,1364,60,0
130926,582,734,0
130927,948,508,0
130928,180,532,0
130929,491,595,0
130930,147,757,0
130931,540,1031,0
130932,533,58,0
130933,44,931,0
130934,728,353,0
130935,1151,394,0
130936,979,94,0
130937,779,622,0
130938,1444,771,0
130939,604,942,0
130940,444,641,0
130941,202,871,0
130942,382,921,0
130943,375,978,0
130944,132,294,0
130945,769,1154,0
130946,912,1351,0
130947,1352,475,0
130948,471,639,0
130949,1418,1424,0
130950,894,1231,0
130951,631,733,0
130952,410,849,0
130953,853,483,0
130954,2,808,0
130955,1121,294,0
130956,1329,37,0
130957,644,35,0
130958,603,528,0
130959,744,487,0
130960,536,855,0
130961,890,1305,0
130962,1360,854,0
130963,31,1039,0
130964,1145,1265,0
130965,285,1325,0
130966,1372,1121,0
130967,1377,1210,0
130968,242,361,0
130969,720,1332,0
130970,1071,540,0
130971,197,48,0
130972,112,685,0
130973,1007,919,0
130974,129,339,0
130975,81,1154,0
130976,936,479,0
130977,1207,859,0
130978,537,487,0
130979,53,427,0
130980,940,1387,0
130981,1282,913,0
130982,1312,1091,0
130983,918,1161,0
130984,562,297,0
130985,1185,109,0
130986,375,813,0
130987,1175,730,0
130988,296,663,0
130989,1372,54,0
130990,890,103,0
130991,907,1127,0
130992,1231,622,0
130993,1005,431,0
130994,668,350,0
130995,61,1037,0
130996,358,238,0
130997,563,1068,0
130998,1014,535,0
130999,1185,60,0
131000,1169,511,0
131001,268,618,0
131002,744,1447,0
131003,151,1350,0
131004,308,35,0
131005,763,512,0
131006,559,694,0
131007,973,581,0
131008,665,1160,0
131009,692,337,0
131010,1326,889,0
131011,887,470,0
131012,948,363,0
131013,1003,88,0
131014,408,1076,0
131015,679,33,0
131016,720,1198,0
131017,1329,471,0
131018,313,1082,0
131019,296,622,0
131020,98,973,0
131021,504,1336,0
131022,175,828,0
131023,1218,473,0
131024,453,1094,0
131025,257,150,0
131026,194,1208,0
131027,493,711,0
131028,1083,811,0
131029,1137,204,0
131030,724,248,0
131031,1377,1414,0
131032,333,845,0
131033,702,576,0
131034,754,698,0
131035,264,778,0
131036,1299,202,0
131037,631,1403,0
131038,1074,1097,0
131039,1107,399,0
131040,1295,1390,0
131041,1179,1053,0
131042,1062,835,0
131043,194,631,0
131044,180,513,0
131045,1317,1184,0
131046,1190,1378,0
131047,1364,1343,0
131048,222,1271,0
131049,903,1444,0
131050,1014,309,0
131051,1353,639,0
131052,1273,1145,0
131053,241,617,0
131054,599,786,0
131055,856,396,0
131056,889,1434,0
131057,1196,354,0
131058,189,309,0
131059,743,272,0
131060,754,1009,0
131061,626,1370,0
131062,1360,902,0
131063,591,549,0
131064,699,737,0
131065,703,1427,0
131066,417,1095,0
131067,89,624,0
131068,294,697,0
131069,147,225,0
131070,72,1001,0
131071,448,1182,0
131072,197,900,0
131073,1067,1010,0
131074,102,1429,0
131075,47,804,0
131076,936,815,0
131077,1062,448,0
131078,61,437,0
131079,47,742,0
131080,856,179,0
131081,555,395,0
131082,110,1076,0
131083,1242,1060,0
131084,194,1366,0
131085,696,1111,0
131086,110,225,0
131087,838,1154,0
131088,724,931,0
131089,36,647,0
131090,805,313,0
131091,1304,1180,0
131092,794,1336,0
131093,1329,272,0
131094,1119,475,0
131095,559,1133,0
131096,856,345,0
131097,620,47,0
131098,1402,830,0
131099,1360,53,0
131100,1322,758,0
131101,933,1291,0
131102,973,718,0
131103,1151,94,0
131104,149,495,0
131105,1247,1426,0
131106,1314,791,0
131107,147,1390,0
131108,853,833,0
131109,1215,1267,0
131110,591,936,0
131111,1360,595,0
131112,1115,178,0
131113,244,854,0
131114,92,826,0
131115,686,799,0
131116,501,458,0
131117,822,378,0
131118,762,1290,0
131119,800,950,0
131120,163,460,0
131121,174,500,0
131122,75,913,0
131123,1443,368,0
131124,1360,965,0
131125,491,1243,0
131126,189,474,0
131127,779,448,0
131128,351,714,0
131129,992,754,0
131130,732,681,0
131131,209,109,0
131132,1299,932,0
131133,669,1395,0
131134,1154,952,0
131135,515,514,0
131136,1180,919,0
131137,806,1115,0
131138,1266,477,0
131139,1042,43,0
131140,1074,1306,0
131141,81,937,0
131142,263,1211,0
131143,592,729,0
131144,146,1410,0
131145,1026,1271,0
131146,732,902,0
131147,927,539,0
131148,1365,771,0
131149,408,1175,0
131150,934,1185,0
131151,592,532,0
131152,853,1406,0
131153,804,933,0
131154,1010,939,0
131155,899,245,0
131156,1046,427,0
131157,969,725,0
131158,1218,839,0
131159,447,1265,0
131160,540,983,0
131161,390,1311,0
131162,308,870,0
131163,1010,574,0
131164,453,598,0
131165,382,25,0
131166,826,143,0
131167,390,841,0
131168,1016,338,0
131169,933,60,0
131170,930,297,0
131171,824,1444,0
131172,992,1422,0
131173,1239,742,0
131174,1154,1372,0
131175,244,950,0
131176,702,28,0
131177,954,245,0
131178,692,777,0
131179,597,1142,0
131180,471,552,0
131181,744,410,0
131182,424,184,0
131183,960,678,0
131184,1400,259,0
131185,1346,813,0
131186,694,1175,0
131187,1146,884,0
131188,1346,46,0
131189,559,492,0
131190,669,363,0
131191,174,1432,0
131192,625,477,0
131193,447,1177,0
131194,822,1140,0
131195,1115,544,0
131196,1098,1254,0
131197,388,1152,0
131198,820,639,0
131199,65,180,0
131200,294,412,0
131201,826,856,0
131202,1441,1440,0
131203,263,95,0
131204,782,1171,0
131205,132,1147,0
131206,478,258,0
131207,912,976,0
131208,1078,1206,0
131209,667,972,0
131210,1227,1350,0
131211,1314,90,0
131212,448,1016,0
131213,1349,1283,0
131214,328,1166,0
131215,222,150,0
131216,537,319,0
131217,149,712,0
131218,1228,280,0
131219,940,35,0
131220,847,733,0
131221,679,93,0
131222,410,912,0
131223,898,1344,0
131224,838,755,0
131225,1326,1322,0
131226,617,662,0
131227,927,868,0
131228,1147,137,0
131229,745,400,0
131230,308,372,0
131231,1127,504,0
131232,1128,254,0
131233,415,165,0
131234,1121,431,0
131235,980,995,0
131236,631,38,0
131237,97,546,0
131238,434,1425,0
131239,1130,1061,0
131240,1103,733,0
131241,1129,1441,0
131242,553,436,0
131243,800,758,0
131244,57,829,0
131245,1196,1115,0
131246,80,586,0
131247,75,1014,0
131248,1231,1357,0
131249,1314,938,0
131250,80,297,0
131251,626,266,0
131252,180,229,0
131253,1218,715,0
131254,699,187,0
131255,43,177,0
131256,1101,970,0
131257,1130,1014,0
131258,1266,968,0
131259,1401,1291,0
131260,540,806,0
131261,43,1073,0
131262,936,663,0
131263,1443,1334,0
131264,1390,121,0
131265,718,964,0
131266,1127,1072,0
131267,667,478,0
131268,102,1033,0
131269,268,749,0
131270,1266,242,0
131271,912,828,0
131272,283,788,0
131273,1067,300,0
131274,1299,310,0
131275,696,39,0
131276,1425,1302,0
131277,47,285,0
131278,936,1090,0
131279,885,892,0
131280,48,108,0
131281,798,688,0
131282,494,192,0
131283,1399,186,0
131284,222,1062,0
131285,1377,347,0
131286,204,1220,0
131287,1439,1283,0
131288,57,576,0
131289,580,930,0
131290,694,1299,0
131291,800,443,0
131292,646,1011,0
131293,139,685,0
131294,1074,316,0
131295,1156,448,0
131296,1289,194,0
131297,474,1030,0
131298,886,69,0
131299,296,490,0
131300,296,907,0
131301,474,1446,0
131302,887,512,0
131303,1326,761,0
131304,617,123,0
131305,1223,642,0
131306,646,1153,0
131307,1314,839,0
131308,0,901,0
131309,1093,1274,0
131310,428,1015,0
131311,591,963,0
131312,1288,1312,0
131313,445,1224,0
131314,81,991,0
131315,940,935,0
131316,264,312,0
131317,101,1250,0
131318,1207,1145,0
131319,128,939,0
131320,770,979,0
131321,856,731,0
131322,202,1115,0
131323,711,207,0
131324,1144,1097,0
131325,175,1225,0
131326,80,1211,0
131327,1099,1258,0
131328,1322,261,0
131329,344,60,0
131330,303,1088,0
131331,686,821,0
131332,613,268,0
131333,1346,937,0
131334,234,836,0
131335,149,97,0
131336,1100,15,0
131337,1401,259,0
131338,1346,1234,0
131339,1210,623,0
131340,234,739,0
131341,808,1246,0
131342,358,1043,0
131343,140,790,0
131344,1377,414,0
131345,1362,1032,0
131346,914,581,0
131347,1215,579,0
131348,1103,502,0
131349,283,458,0
131350,930,366,0
131351,1098,521,0
131352,1414,1019,0
131353,351,183,0
131354,1242,737,0
131355,1339,54,0
131356,1399,110,0
131357,1231,346,0
131358,1238,582,0
131359,1088,1016,0
131360,80,1041,0
131361,447,1071,0
131362,1088,1065,0
131363,865,608,0
131364,595,1142,0
131365,744,460,0
131366,625,24,0
131367,1357,1356,0
131368,448,425,0
131369,356,1349,0
131370,417,78,0
131371,883,1271,0
131372,1402,532,0
131373,533,974,0
131374,189,386,0
131375,1016,284,0
131376,591,1095,0
131377,805,1087,0
131378,596,1222,0
131379,102,290,0
131380,174,370,0
131381,43,211,0
131382,1263,653,0
131383,954,177,0
131384,631,591,0
131385,559,1250,0
131386,1304,1132,0
131387,936,972,0
131388,1353,1273,0
131389,239,1087,0
131390,189,51,0
131391,667,1077,0
131392,914,359,0
131393,1441,394,0
131394,1154,207,0
131395,1137,858,0
131396,1106,1245,0
131397,1093,629,0
131398,515,251,0
131399,36,69,0
131400,53,711,0
131401,1007,411,0
131402,139,64,0
131403,1119,1256,0
131404,1062,1104,0
131405,588,212,0
131406,175,472,0
131407,954,495,0
131408,204,1237,0
131409,102,20,0
131410,1288,517,0
131411,620,56,0
131412,89,204,0
131413,835,978,0
131414,1424,579,0
131415,865,202,0
131416,1078,939,0
131417,686,893,0
131418,689,638,0
131419,513,1071,0
131420,146,269,0
131421,756,1371,0
131422,686,295,0
131423,163,335,0
131424,175,396,0
131425,1288,1184,0
131426,255,792,0
131427,110,560,0
131428,1353,53,0
131429,699,1155,0
131430,1030,1183,0
131431,286,1392,0
131432,417,402,0
131433,1130,1248,0
131434,129,753,0
131435,1030,582,0
131436,502,1003,0
131437,796,1073,0
131438,896,1338,0
131439,1287,523,0
131440,1215,891,0
131441,840,1332,0
131442,149,527,0
131443,44,1277,0
131444,1247,580,0
131445,446,1137,0
131446,582,1353,0
131447,592,880,0
131448,212,270,0
131449,163,1070,0
131450,1266,336,0
131451,800,709,0
131452,886,188,0
131453,57,1159,0
131454,702,339,0
131455,1218,187,0
131456,882,423,0
131457,1119,698,0
131458,1020,1413,0
131459,1071,108,0
131460,1313,311,0
131461,274,415,0
131462,375,612,0
131463,351,596,0
131464,806,1369,0
131465,740,1179,0
131466,408,371,0
131467,659,1256,0
131468,805,1213,0
131469,91,148,0
131470,1280,157,0
131471,110,295,0
131472,703,61,0
131473,930,66,0
131474,667,1181,0
131475,1239,275,0
131476,1383,881,0
131477,711,777,0
131478,948,568,0
131479,659,518,0
131480,61,55,0
131481,1231,109,0
131482,387,308,0
131483,821,1201,0
131484,1372,398,0
131485,1088,971,0
131486,1401,1081,0
131487,283,547,0
131488,15,73,0
131489,1191,737,0
131490,129,658,0
131491,1145,283,0
131492,1314,233,0
131493,1413,1004,0
131494,983,1303,0
131495,558,1354,0
131496,268,1365,0
131497,1322,829,0
131498,43,914,0
131499,1215,307,0
131500,793,868,0
131501,669,1024,0
131502,826,169,0
131503,60,1437,0
131504,493,495,0
131505,595,512,0
131506,65,1373,0
131507,980,1061,0
131508,1355,477,0
131509,151,679,0
131510,1242,393,0
131511,661,1430,0
131512,742,810,0
131513,1147,574,0
131514,494,1080,0
131515,222,370,0
131516,1238,1126,0
131517,691,1218,0
131518,1331,315,0
131519,745,1252,0
131520,808,1093,0
131521,516,852,0
131522,1223,10,0
131523,1325,1445,0
131524,1013,780,0
131525,776,425,0
131526,890,838,0
131527,863,763,0
131528,1425,8,0
131529,887,839,0
131530,43,235,0
131531,1400,570,0
131532,43,1128,0
131533,744,1032,0
131534,294,959,0
131535,1025,528,0
131536,410,743,0
131537,1326,676,0
131538,769,942,0
131539,65,876,0
131540,1048,778,0
131541,1106,257,0
131542,31,521,0
131543,341,505,0
131544,1016,1025,0
131545,370,1,0
131546,883,549,0
131547,129,445,0
131548,1443,1315,0
131549,826,564,0
131550,1355,244,0
131551,840,1096,0
131552,422,1208,0
131553,1400,714,0
131554,1384,716,0
131555,1326,752,0
131556,1119,685,0
131557,696,1182,0
131558,65,913,0
131559,341,377,0
131560,313,797,0
131561,1209,457,0
131562,81,1357,0
131563,1233,344,0
131564,835,498,0
131565,536,1399,0
131566,422,9,0
131567,731,1228,0
131568,1026,580,0
131569,255,764,0
131570,679,1227,0
131571,806,51,0
131572,933,4,0
131573,558,544,0
131574,398,960,0
131575,303,242,0
131576,558,1316,0
131577,667,619,0
131578,318,213,0
131579,398,644,0
131580,826,579,0
131581,224,10,0
131582,1249,463,0
131583,102,815,0
131584,1121,317,0
131585,1411,337,0
131586,453,452,0
131587,453,126,0
131588,1083,48,0
131589,1048,674,0
131590,1010,235,0
131591,580,1130,0
131592,448,87,0
131593,992,751,0
131594,1154,106,0
131595,718,586,0
131596,702,447,0
131597,1231,1042,0
131598,1151,561,0
131599,885,1339,0
131600,1377,379,0
131601,422,296,0
131602,1223,780,0
131603,923,329,0
131604,356,1095,0
131605,347,1252,0
131606,264,41,0
131607,631,1382,0
131608,53,338,0
131609,754,3,0
131610,1413,208,0
131611,805,609,0
131612,1231,1359,0
131613,732,863,0
131614,747,576,0
131615,234,1120,0
131616,1299,1050,0
131617,286,908,0
131618,1137,33,0
131619,48,885,0
131620,358,864,0
131621,604,31,0
131622,1133,154,0
131623,515,1342,0
131624,31,233,0
131625,588,953,0
131626,936,718,0
131627,537,463,0
131628,1207,295,0
131629,853,607,0
131630,1030,901,0
131631,125,797,0
131632,513,1179,0
131633,1384,1086,0
131634,1145,85,0
131635,1210,419,0
131636,268,1093,0
131637,596,676,0
131638,1349,1395,0
131639,646,742,0
131640,1038,1143,0
131641,1402,1211,0
131642,1299,220,0
131643,597,713,0
131644,754,11,0
131645,347,1147,0
131646,720,216,0
131647,493,51,0
131648,699,1093,0
131649,1264,532,0
131650,1103,974,0
131651,65,1271,0
131652,562,1212,0
131653,724,1082,0
131654,1007,1404,0
131655,1326,1443,0
131656,303,357,0
131657,200,1216,0
131658,2,1250,0
131659,339,1038,0
131660,1151,88,0
131661,1042,40,0
131662,863,1266,0
131663,835,248,0
131664,1003,591,0
131665,1441,490,0
131666,1369,1262,0
131667,194,362,0
131668,652,960,0
131669,667,500,0
131670,1129,609,0
131671,992,1432,0
131672,1099,227,0
131673,1238,22,0
131674,80,1347,0
131675,824,585,0
131676,628,1348,0
131677,448,821,0
131678,294,1418,0
131679,1383,1143,0
131680,1210,989,0
131681,454,218,0
131682,838,690,0
131683,1154,529,0
131684,1443,1010,0
131685,396,451,0
131686,979,151,0
131687,128,519,0
131688,390,1139,0
131689,1329,1065,0
131690,1059,522,0
131691,375,873,0
131692,519,1363,0
131693,1014,1244,0
131694,856,330,0
131695,180,866,0
131696,835,278,0
131697,271,1147,0
131698,1185,1112,0
131699,1228,1428,0
131700,1372,301,0
131701,536,128,0
131702,580,467,0
131703,491,1230,0
131704,703,323,0
131705,744,766,0
131706,1106,302,0
131707,652,882,0
131708,912,817,0
131709,1331,1192,0
131710,1106,253,0
131711,960,686,0
131712,1247,1317,0
131713,308,262,0
131714,669,634,0
131715,679,861,0
131716,1088,782,0
131717,212,589,0
131718,1154,896,0
131719,540,377,0
131720,1098,270,0
131721,1399,1367,0
131722,603,1281,0
131723,113,401,0
131724,927,845,0
131725,474,1249,0
131726,43,422,0
131727,358,282,0
131728,519,831,0
131729,31,526,0
131730,718,482,0
131731,226,866,0
131732,1445,1270,0
131733,806,1197,0
131734,222,776,0
131735,344,926,0
131736,558,671,0
131737,474,156,0
131738,496,1341,0
131739,1403,53,0
131740,1289,482,0
131741,898,721,0
131742,1352,396,0
131743,810,313,0
131744,980,962,0
131745,748,1382,0
131746,238,66,0
131747,466,1422,0
131748,175,64,0
131749,1148,982,0
131750,973,9,0
131751,194,521,0
131752,894,972,0
131753,303,950,0
131754,756,869,0
131755,1247,177,0
131756,960,1023,0
131757,454,1009,0
131758,529,475,0
131759,296,1353,0
131760,1067,1363,0
131761,313,1264,0
131762,242,1200,0
131763,128,1169,0
131764,1010,913,0
131765,471,717,0
131766,1383,1228,0
131767,1242,349,0
131768,1148,894,0
131769,318,643,0
131770,1147,458,0
131771,1266,808,0
131772,1130,892,0
131773,1151,788,0
131774,1441,70,0
131775,840,1057,0
131776,927,191,0
131777,890,991,0
131778,597,151,0
131779,396,560,0
131780,1147,1365,0
131781,1363,1067,0
131782,344,250,0
131783,1352,1400,0
131784,234,1328,0
131785,235,382,0
131786,534,457,0
131787,954,1236,0
131788,665,485,0
131789,1372,194,0
131790,222,342,0
131791,318,1013,0
131792,398,1421,0
131793,568,1221,0
131794,1046,1382,0
131795,410,53,0
131796,52,1089,0
131797,762,592,0
131798,20,1421,0
131799,339,364,0
131800,274,21,0
131801,908,1411,0
131802,101,760,0
131803,718,1442,0
131804,513,1016,0
131805,513,643,0
131806,577,1108,0
131807,448,1283,0
131808,1107,477,0
131809,695,104,0
131810,447,859,0
131811,617,769,0
131812,808,1186,0
131813,1349,602,0
131814,146,1357,0
131815,779,1055,0
131816,1122,211,0
131817,631,884,0
131818,838,486,0
131819,356,489,0
131820,189,1147,0
131821,534,824,0
131822,1358,1217,0
131823,1020,110,0
131824,1364,1099,0
131825,1190,285,0
131826,434,562,0
131827,1062,550,0
131828,88,1361,0
131829,93,312,0
131830,234,64,0
131831,810,750,0
131832,264,476,0
131833,1180,351,0
131834,333,185,0
131835,449,768,0
131836,1152,1005,0
131837,344,360,0
131838,1254,891,0
131839,1401,682,0
131840,422,66,0
131841,1227,658,0
131842,821,527,0
131843,936,887,0
131844,502,888,0
131845,396,1333,0
131846,26,1114,0
131847,60,1360,0
131848,923,1365,0
131849,1027,530,0
131850,668,550,0
131851,793,674,0
131852,794,62,0
131853,422,229,0
131854,1005,797,0
131855,1210,1267,0
131856,86,219,0
131857,1093,199,0
131858,923,304,0
131859,1333,988,0
131860,644,285,0
131861,286,1301,0
131862,453,573,0
131863,121,1357,0
131864,613,634,0
131865,882,272,0
131866,1036,535,0
131867,0,158,0
131868,1249,711,0
131869,782,212,0
131870,1308,785,0
131871,448,132,0
131872,865,1125,0
131873,908,1378,0
131874,1207,174,0
131875,550,871,0
131876,1062,567,0
131877,1313,370,0
131878,782,53,0
131879,696,1065,0
131880,420,1232,0
131881,0,20,0
131882,1088,920,0
131883,1231,1190,0
131884,840,710,0
131885,923,669,0
131886,447,199,0
131887,390,1109,0
131888,408,399,0
131889,689,152,0
131890,194,165,0
131891,222,125,0
131892,863,1381,0
131893,478,1062,0
131894,1106,272,0
131895,382,166,0
131896,474,448,0
131897,596,1226,0
131898,646,1122,0
131899,1280,277,0
131900,744,548,0
131901,1403,751,0
131902,969,889,0
131903,595,252,0
131904,1377,577,0
131905,1403,520,0
131906,1100,197,0
131907,865,567,0
131908,474,874,0
131909,149,1303,0
131910,1413,1219,0
131911,410,330,0
131912,263,141,0
131913,582,867,0
131914,387,831,0
131915,889,736,0
131916,204,1,0
131917,1291,802,0
131918,264,1103,0
131919,453,1301,0
131920,806,875,0
131921,151,1430,0
131922,1247,529,0
131923,513,19,0
131924,1016,623,0
131925,580,607,0
131926,75,4,0
131927,417,767,0
131928,743,124,0
131929,693,568,0
131930,625,340,0
131931,72,645,0
131932,661,1285,0
131933,1306,783,0
131934,415,775,0
131935,1185,1115,0
131936,1266,1439,0
131937,1026,269,0
131938,628,686,0
131939,720,752,0
131940,1207,383,0
131941,826,370,0
131942,933,418,0
131943,390,1245,0
131944,294,921,0
131945,711,984,0
131946,339,151,0
131947,283,95,0
131948,1152,578,0
131949,798,1447,0
131950,679,1112,0
131951,1175,777,0
131952,980,1257,0
131953,742,948,0
131954,1038,563,0
131955,1180,306,0
131956,728,740,0
131957,501,1286,0
131958,268,1120,0
131959,610,1188,0
131960,125,1352,0
131961,553,142,0
131962,202,700,0
131963,370,554,0
131964,1014,817,0
131965,1137,1253,0
131966,1263,1289,0
131967,239,778,0
131968,1013,392,0
131969,1440,714,0
131970,1356,1020,0
131971,821,402,0
131972,731,472,0
131973,927,427,0
131974,1026,217,0
131975,193,933,0
131976,238,478,0
131977,696,932,0
131978,973,1208,0
131979,1441,972,0
131980,794,1169,0
131981,1148,443,0
131982,933,422,0
131983,724,1236,0
131984,212,473,0
131985,1377,738,0
131986,1254,649,0
131987,740,315,0
131988,1185,469,0
131989,53,1161,0
131990,536,793,0
131991,91,1000,0
131992,1363,858,0
131993,1313,1277,0
131994,779,197,0
131995,982,938,0
131996,1119,0,0
131997,1383,736,0
131998,779,992,0
131999,601,1221,0
132000,804,62,0
132001,763,320,0
132002,242,600,0
132003,1152,547,0
132004,1365,177,0
132005,724,304,0
132006,728,701,0
132007,194,1161,0
132008,1042,899,0
132009,798,942,0
132010,513,207,0
132011,303,562,0
132012,1224,518,0
132013,1238,929,0
132014,375,299,0
132015,702,816,0
132016,495,557,0
132017,1144,1121,0
132018,754,742,0
132019,762,531,0
132020,234,1399,0
132021,504,1112,0
132022,205,742,0
132023,779,135,0
132024,151,1142,0
132025,139,60,0
132026,1254,716,0
132027,1401,1376,0
132028,907,975,0
132029,1135,542,0
132030,467,1264,0
132031,826,803,0
132032,303,293,0
132033,1218,64,0
132034,1048,446,0
132035,175,320,0
132036,1261,829,0
132037,420,1050,0
132038,597,1019,0
132039,800,553,0
132040,328,1330,0
132041,669,868,0
132042,129,345,0
132043,121,316,0
132044,596,1160,0
132045,890,1102,0
132046,495,164,0
132047,1363,3,0
132048,1215,5,0
132049,1313,1276,0
132050,1027,541,0
132051,1106,431,0
132052,838,904,0
132053,747,688,0
132054,415,636,0
132055,696,1181,0
132056,779,741,0
132057,1322,703,0
132058,1074,5,0
132059,271,451,0
132060,907,599,0
132061,234,637,0
132062,200,1406,0
132063,257,807,0
132064,1349,241,0
132065,1314,630,0
132066,420,689,0
132067,625,917,0
132068,1107,877,0
132069,356,778,0
132070,441,1087,0
132071,591,375,0
132072,57,192,0
132073,382,590,0
132074,1223,241,0
132075,718,864,0
132076,1100,1205,0
132077,887,1356,0
132078,646,744,0
132079,209,149,0
132080,259,270,0
132081,422,922,0
132082,1444,1353,0
132083,718,23,0
132084,1317,382,0
132085,588,917,0
132086,309,922,0
132087,1358,973,0
132088,1273,21,0
132089,1325,842,0
132090,200,1426,0
132091,927,686,0
132092,341,1348,0
132093,885,740,0
132094,494,1157,0
132095,1254,325,0
132096,529,77,0
132097,679,535,0
132098,194,58,0
132099,979,803,0
132100,1280,530,0
132101,748,208,0
132102,1152,151,0
132103,1366,465,0
132104,1340,107,0
132105,1097,603,0
132106,420,1413,0
132107,283,30,0
132108,1156,698,0
132109,1444,1173,0
132110,908,297,0
132111,339,1129,0
132112,776,1332,0
132113,1308,11,0
132114,40,544,0
132115,853,1292,0
132116,453,1111,0
132117,1099,364,0
132118,804,191,0
132119,238,1099,0
132120,882,20,0
132121,537,1357,0
132122,390,1086,0
132123,856,435,0
132124,294,707,0
132125,865,1439,0
132126,235,186,0
132127,57,686,0
132128,445,647,0
132129,1266,957,0
132130,1299,993,0
132131,415,361,0
132132,645,646,0
132133,720,1308,0
132134,805,876,0
132135,112,1298,0
132136,193,1083,0
132137,1115,377,0
132138,824,1186,0
132139,57,425,0
132140,744,263,0
132141,669,818,0
132142,318,16,0
132143,770,504,0
132144,294,40,0
132145,599,26,0
132146,763,1192,0
132147,1033,1367,0
132148,294,433,0
132149,197,226,0
132150,782,361,0
132151,529,16,0
132152,899,1264,0
132153,693,452,0
132154,1353,67,0
132155,1128,195,0
132156,1217,1239,0
132157,1298,1440,0
132158,894,1361,0
132159,48,1301,0
132160,466,591,0
132161,973,188,0
132162,628,715,0
132163,449,422,0
132164,1261,626,0
132165,80,675,0
132166,1146,812,0
132167,15,1306,0
132168,1384,443,0
132169,40,610,0
132170,167,517,0
132171,150,746,0
132172,187,7,0
132173,441,637,0
132174,167,666,0
132175,1103,635,0
132176,890,523,0
132177,702,909,0
132178,748,132,0
132179,149,151,0
132180,728,198,0
132181,992,259,0
132182,1384,314,0
132183,529,993,0
132184,1400,416,0
132185,1266,112,0
132186,1217,350,0
132187,174,477,0
132188,960,1380,0
132189,692,855,0
132190,1346,900,0
132191,40,376,0
132192,125,65,0
132193,1254,529,0
132194,889,1122,0
132195,239,865,0
132196,1115,279,0
132197,6,1317,0
