,TF,Target,Label
47064,582,155,0
47065,677,366,0
47066,420,118,0
47067,687,608,0
47068,570,32,0
47069,151,719,0
47070,862,108,0
47071,45,222,0
47072,200,413,0
47073,417,570,0
47074,870,152,0
47075,891,868,0
47076,554,314,0
47077,632,663,0
47078,140,437,0
47079,717,255,0
47080,386,841,0
47081,124,347,0
47082,809,568,0
47083,261,432,0
47084,676,105,0
47085,903,876,0
47086,800,499,0
47087,555,98,0
47088,892,631,0
47089,439,209,0
47090,31,266,0
47091,700,848,0
47092,715,115,0
47093,699,815,0
47094,281,213,0
47095,450,904,0
47096,107,126,0
47097,165,59,0
47098,891,521,0
47099,870,514,0
47100,89,607,0
47101,175,583,0
47102,181,97,0
47103,732,247,0
47104,885,884,0
47105,250,336,0
47106,664,319,0
47107,441,843,0
47108,743,636,0
47109,642,129,0
47110,372,288,0
47111,238,476,0
47112,795,652,0
47113,40,633,0
47114,541,770,0
47115,500,145,0
47116,370,262,0
47117,650,754,0
47118,465,217,0
47119,498,800,0
47120,556,137,0
47121,883,325,0
47122,883,418,0
47123,571,739,0
47124,644,868,0
47125,62,406,0
47126,832,600,0
47127,667,836,0
47128,482,520,0
47129,550,353,0
47130,200,452,0
47131,863,233,0
47132,429,704,0
47133,656,576,0
47134,204,320,0
47135,709,440,0
47136,500,329,0
47137,828,202,0
47138,355,516,0
47139,158,467,0
47140,177,73,0
47141,537,180,0
47142,520,830,0
47143,789,909,0
47144,462,249,0
47145,536,559,0
47146,459,669,0
47147,465,828,0
47148,152,437,0
47149,181,138,0
47150,0,410,0
47151,847,739,0
47152,736,261,0
47153,529,753,0
47154,654,125,0
47155,892,74,0
47156,203,746,0
47157,815,697,0
47158,89,554,0
47159,521,884,0
47160,435,680,0
47161,592,640,0
47162,669,530,0
47163,378,706,0
47164,864,312,0
47165,270,761,0
47166,422,426,0
47167,386,608,0
47168,593,462,0
47169,568,871,0
47170,582,183,0
47171,658,777,0
47172,420,355,0
47173,307,463,0
47174,417,83,0
47175,30,140,0
47176,390,690,0
47177,709,308,0
47178,244,599,0
47179,498,291,0
47180,514,381,0
47181,699,98,0
47182,179,122,0
47183,419,668,0
47184,544,361,0
47185,521,352,0
47186,856,559,0
47187,639,241,0
47188,254,843,0
47189,646,228,0
47190,397,52,0
47191,578,783,0
47192,218,755,0
47193,276,4,0
47194,441,454,0
47195,76,398,0
47196,764,168,0
47197,276,488,0
47198,357,509,0
47199,120,541,0
47200,710,161,0
47201,481,719,0
47202,446,402,0
47203,62,409,0
47204,639,361,0
47205,804,778,0
47206,628,448,0
47207,151,22,0
47208,632,127,0
47209,239,155,0
47210,670,633,0
47211,512,657,0
47212,899,602,0
47213,669,156,0
47214,262,801,0
47215,190,801,0
47216,92,420,0
47217,17,86,0
47218,327,438,0
47219,831,635,0
47220,404,370,0
47221,538,10,0
47222,32,47,0
47223,637,549,0
47224,29,542,0
47225,758,422,0
47226,126,881,0
47227,537,168,0
47228,446,672,0
47229,212,687,0
47230,593,623,0
47231,839,374,0
47232,54,870,0
47233,858,239,0
47234,216,543,0
47235,616,817,0
47236,842,500,0
47237,94,138,0
47238,522,479,0
47239,101,145,0
47240,658,571,0
47241,485,736,0
47242,717,551,0
47243,24,64,0
47244,800,805,0
47245,737,840,0
47246,286,457,0
47247,162,447,0
47248,80,252,0
47249,847,60,0
47250,856,176,0
47251,163,526,0
47252,636,796,0
47253,668,301,0
47254,628,104,0
47255,372,258,0
47256,582,623,0
47257,397,493,0
47258,335,147,0
47259,187,873,0
47260,402,151,0
47261,116,65,0
47262,460,655,0
47263,211,9,0
47264,860,246,0
47265,419,134,0
47266,669,422,0
47267,579,4,0
47268,301,861,0
47269,201,343,0
47270,697,319,0
47271,788,129,0
47272,540,37,0
47273,576,187,0
47274,93,250,0
47275,206,339,0
47276,80,396,0
47277,800,547,0
47278,54,763,0
47279,508,336,0
47280,428,207,0
47281,472,543,0
47282,34,211,0
47283,635,487,0
47284,487,785,0
47285,372,690,0
47286,332,746,0
47287,571,137,0
47288,216,440,0
47289,608,737,0
47290,824,568,0
47291,163,574,0
47292,906,732,0
47293,880,417,0
47294,714,70,0
47295,741,893,0
47296,139,210,0
47297,674,367,0
47298,163,773,0
47299,390,325,0
47300,843,838,0
47301,831,352,0
47302,119,784,0
47303,286,484,0
47304,789,750,0
47305,80,556,0
47306,450,634,0
47307,204,285,0
47308,870,758,0
47309,370,821,0
47310,761,562,0
47311,789,803,0
47312,752,40,0
47313,638,466,0
47314,93,608,0
47315,363,546,0
47316,55,888,0
47317,722,612,0
47318,152,34,0
47319,264,194,0
47320,302,345,0
47321,850,633,0
47322,572,318,0
47323,768,420,0
47324,441,246,0
47325,92,842,0
47326,523,560,0
47327,261,741,0
47328,886,647,0
47329,361,657,0
47330,582,810,0
47331,13,249,0
47332,591,423,0
47333,857,884,0
47334,187,326,0
47335,636,112,0
47336,752,592,0
47337,45,904,0
47338,500,175,0
47339,549,2,0
47340,366,142,0
47341,340,432,0
47342,163,819,0
47343,882,624,0
47344,177,501,0
47345,637,656,0
47346,806,206,0
47347,286,739,0
47348,760,49,0
47349,460,560,0
47350,574,495,0
47351,764,612,0
47352,704,90,0
47353,355,712,0
47354,434,62,0
47355,144,826,0
47356,321,344,0
47357,441,132,0
47358,5,281,0
47359,199,429,0
47360,164,513,0
47361,849,509,0
47362,195,671,0
47363,520,837,0
47364,89,458,0
47365,703,34,0
47366,872,724,0
47367,82,402,0
47368,461,630,0
47369,628,338,0
47370,82,742,0
47371,804,641,0
47372,700,469,0
47373,30,664,0
47374,671,454,0
47375,212,776,0
47376,402,878,0
47377,608,628,0
47378,190,250,0
47379,47,185,0
47380,482,707,0
47381,514,316,0
47382,644,751,0
47383,35,777,0
47384,319,54,0
47385,74,209,0
47386,817,273,0
47387,768,143,0
47388,592,360,0
47389,635,907,0
47390,276,586,0
47391,643,731,0
47392,327,797,0
47393,209,511,0
47394,593,369,0
47395,507,175,0
47396,288,24,0
47397,721,378,0
47398,618,43,0
47399,98,139,0
47400,521,554,0
47401,831,676,0
47402,758,623,0
47403,519,808,0
47404,901,403,0
47405,247,754,0
47406,169,518,0
47407,270,866,0
47408,328,119,0
47409,165,633,0
47410,268,878,0
47411,899,897,0
47412,643,156,0
47413,195,300,0
47414,670,516,0
47415,191,8,0
47416,212,93,0
47417,218,483,0
47418,276,418,0
47419,831,479,0
47420,211,700,0
47421,457,603,0
47422,582,139,0
47423,741,206,0
47424,124,617,0
47425,321,451,0
47426,439,175,0
47427,591,637,0
47428,439,296,0
47429,592,878,0
47430,577,183,0
47431,858,652,0
47432,824,471,0
47433,635,114,0
47434,632,882,0
47435,423,768,0
47436,419,888,0
47437,566,315,0
47438,252,778,0
47439,805,472,0
47440,709,600,0
47441,401,91,0
47442,276,177,0
47443,512,8,0
47444,680,266,0
47445,50,594,0
47446,330,848,0
47447,646,329,0
47448,52,862,0
47449,31,546,0
47450,867,814,0
47451,732,793,0
47452,839,175,0
47453,467,413,0
47454,708,532,0
47455,105,446,0
47456,268,655,0
47457,82,51,0
47458,420,333,0
47459,593,333,0
47460,120,866,0
47461,792,668,0
47462,139,627,0
47463,583,136,0
47464,577,776,0
47465,7,888,0
47466,660,892,0
47467,741,157,0
47468,556,268,0
47469,47,211,0
47470,777,186,0
47471,307,719,0
47472,63,402,0
47473,667,66,0
47474,515,428,0
47475,488,35,0
47476,703,508,0
47477,736,293,0
47478,330,472,0
47479,468,429,0
47480,50,51,0
47481,906,494,0
47482,32,78,0
47483,658,89,0
47484,721,630,0
47485,80,312,0
47486,901,208,0
47487,615,127,0
47488,572,98,0
47489,30,154,0
47490,891,813,0
47491,583,811,0
47492,173,159,0
47493,427,630,0
47494,903,572,0
47495,790,201,0
47496,757,904,0
47497,808,896,0
47498,424,741,0
47499,507,29,0
47500,372,535,0
47501,680,107,0
47502,34,578,0
47503,388,855,0
47504,673,624,0
47505,330,611,0
47506,92,893,0
47507,120,848,0
47508,224,817,0
47509,909,504,0
47510,856,467,0
47511,187,217,0
47512,760,744,0
47513,592,602,0
47514,178,755,0
47515,32,204,0
47516,76,390,0
47517,536,154,0
47518,94,364,0
47519,342,22,0
47520,366,705,0
47521,880,327,0
47522,860,514,0
47523,636,229,0
47524,208,401,0
47525,199,731,0
47526,544,259,0
47527,803,615,0
47528,737,612,0
47529,388,566,0
47530,50,228,0
47531,307,208,0
47532,464,588,0
47533,587,663,0
47534,566,254,0
47535,105,594,0
47536,595,903,0
47537,765,502,0
47538,427,727,0
47539,298,545,0
47540,224,833,0
47541,476,344,0
47542,199,489,0
47543,201,40,0
47544,422,208,0
47545,670,642,0
47546,739,185,0
47547,386,122,0
47548,639,251,0
47549,198,835,0
47550,139,525,0
47551,205,599,0
47552,450,484,0
47553,557,866,0
47554,175,64,0
47555,500,880,0
47556,7,271,0
47557,772,28,0
47558,281,67,0
47559,637,539,0
47560,529,237,0
47561,51,423,0
47562,903,333,0
47563,747,42,0
47564,732,222,0
47565,420,406,0
47566,680,740,0
47567,584,801,0
47568,591,50,0
47569,787,803,0
47570,691,289,0
47571,508,79,0
47572,190,414,0
47573,151,906,0
47574,126,655,0
47575,854,318,0
47576,792,133,0
47577,607,369,0
47578,366,10,0
47579,752,603,0
47580,62,12,0
47581,644,587,0
47582,788,387,0
47583,424,561,0
47584,28,465,0
47585,460,321,0
47586,201,878,0
47587,472,291,0
47588,501,146,0
47589,336,419,0
47590,853,569,0
47591,595,521,0
47592,76,130,0
47593,777,874,0
47594,270,515,0
47595,555,879,0
47596,176,207,0
47597,761,702,0
47598,508,662,0
47599,239,7,0
47600,105,422,0
47601,807,584,0
47602,743,47,0
47603,103,635,0
47604,710,388,0
47605,512,641,0
47606,103,600,0
47607,181,869,0
47608,319,673,0
47609,262,164,0
47610,165,108,0
47611,886,874,0
47612,209,902,0
47613,76,92,0
47614,45,727,0
47615,459,209,0
47616,668,310,0
47617,536,156,0
47618,301,581,0
47619,780,3,0
47620,792,753,0
47621,882,17,0
47622,664,44,0
47623,703,207,0
47624,859,206,0
47625,25,134,0
47626,815,332,0
47627,307,541,0
47628,487,636,0
47629,218,87,0
47630,714,848,0
47631,429,420,0
47632,307,116,0
47633,758,792,0
47634,116,819,0
47635,25,445,0
47636,595,283,0
47637,660,790,0
47638,637,44,0
47639,360,515,0
47640,618,720,0
47641,848,266,0
47642,340,871,0
47643,391,124,0
47644,136,239,0
47645,621,201,0
47646,481,163,0
47647,69,866,0
47648,531,304,0
47649,250,512,0
47650,583,646,0
47651,402,599,0
47652,461,878,0
47653,708,513,0
47654,402,344,0
47655,284,330,0
47656,772,32,0
47657,585,467,0
47658,404,18,0
47659,34,839,0
47660,446,826,0
47661,367,409,0
47662,242,344,0
47663,488,558,0
47664,363,716,0
47665,163,612,0
47666,544,879,0
47667,621,346,0
47668,787,476,0
47669,50,115,0
47670,556,99,0
47671,554,15,0
47672,858,238,0
47673,243,456,0
47674,404,501,0
47675,434,377,0
47676,136,383,0
47677,75,723,0
47678,397,737,0
47679,875,550,0
47680,680,802,0
47681,671,752,0
47682,342,330,0
47683,370,418,0
47684,606,561,0
47685,366,284,0
47686,370,438,0
47687,531,813,0
47688,496,3,0
47689,842,433,0
47690,808,816,0
47691,89,195,0
47692,355,732,0
47693,264,810,0
47694,519,137,0
47695,570,173,0
47696,886,47,0
47697,77,314,0
47698,366,178,0
47699,307,268,0
47700,650,58,0
47701,441,41,0
47702,644,236,0
47703,460,253,0
47704,93,249,0
47705,664,824,0
47706,199,531,0
47707,145,427,0
47708,507,324,0
47709,790,239,0
47710,642,772,0
47711,151,293,0
47712,0,484,0
47713,74,76,0
47714,521,461,0
47715,703,367,0
47716,715,459,0
47717,32,659,0
47718,286,33,0
47719,864,352,0
47720,17,723,0
47721,51,533,0
47722,295,182,0
47723,704,355,0
47724,372,860,0
47725,763,378,0
47726,327,416,0
47727,789,477,0
47728,77,493,0
47729,397,634,0
47730,650,113,0
47731,697,692,0
47732,218,520,0
47733,207,198,0
47734,7,648,0
47735,223,859,0
47736,264,855,0
47737,508,562,0
47738,402,559,0
47739,401,412,0
47740,659,546,0
47741,544,226,0
47742,136,11,0
47743,482,26,0
47744,722,50,0
47745,446,707,0
47746,500,624,0
47747,390,352,0
47748,618,842,0
47749,764,138,0
47750,788,771,0
47751,367,556,0
47752,585,554,0
47753,856,516,0
47754,28,824,0
47755,205,51,0
47756,318,508,0
47757,247,404,0
47758,80,743,0
47759,862,646,0
47760,103,108,0
47761,700,731,0
47762,162,709,0
47763,208,321,0
47764,434,12,0
47765,747,455,0
47766,704,678,0
47767,387,198,0
47768,584,876,0
47769,32,448,0
47770,714,455,0
47771,566,540,0
47772,411,781,0
47773,512,679,0
47774,40,290,0
47775,363,252,0
47776,676,476,0
47777,187,567,0
47778,624,601,0
47779,391,646,0
47780,93,62,0
47781,793,635,0
47782,101,850,0
47783,29,625,0
47784,397,4,0
47785,615,551,0
47786,146,355,0
47787,564,544,0
47788,808,641,0
47789,82,791,0
47790,748,536,0
47791,218,566,0
47792,615,617,0
47793,867,474,0
47794,85,111,0
47795,722,726,0
47796,204,837,0
47797,639,630,0
47798,46,547,0
47799,607,695,0
47800,500,559,0
47801,311,73,0
47802,864,141,0
47803,51,864,0
47804,105,54,0
47805,544,568,0
47806,77,342,0
47807,164,51,0
47808,301,614,0
47809,372,753,0
47810,457,467,0
47811,254,729,0
47812,286,446,0
47813,244,245,0
47814,101,818,0
47815,238,17,0
47816,203,143,0
47817,489,229,0
47818,205,368,0
47819,101,862,0
47820,397,285,0
47821,34,344,0
47822,187,678,0
47823,282,664,0
47824,806,440,0
47825,891,166,0
47826,858,546,0
47827,629,511,0
47828,574,522,0
47829,571,203,0
47830,805,771,0
47831,145,179,0
47832,668,219,0
47833,568,377,0
47834,304,113,0
47835,529,559,0
47836,335,530,0
47837,819,786,0
47838,795,317,0
47839,902,427,0
47840,780,596,0
47841,465,853,0
47842,846,49,0
47843,592,479,0
47844,117,906,0
47845,459,434,0
47846,703,620,0
47847,697,622,0
47848,402,328,0
47849,864,736,0
47850,772,779,0
47851,804,541,0
47852,642,454,0
47853,211,134,0
47854,805,835,0
47855,435,108,0
47856,119,45,0
47857,781,593,0
47858,439,391,0
47859,515,454,0
47860,763,482,0
47861,238,458,0
47862,529,789,0
47863,211,182,0
47864,501,358,0
47865,34,587,0
47866,169,605,0
47867,181,716,0
47868,691,687,0
47869,349,426,0
47870,349,885,0
47871,656,199,0
47872,428,164,0
47873,396,774,0
47874,92,538,0
47875,52,179,0
47876,521,388,0
47877,576,85,0
47878,335,825,0
47879,673,142,0
47880,13,429,0
47881,233,17,0
47882,128,313,0
47883,124,238,0
47884,372,791,0
47885,441,284,0
47886,335,238,0
47887,512,808,0
47888,659,75,0
47889,338,765,0
47890,83,501,0
47891,164,825,0
47892,507,262,0
47893,170,97,0
47894,396,152,0
47895,521,474,0
47896,867,851,0
47897,641,555,0
47898,386,423,0
47899,709,195,0
47900,199,275,0
47901,839,270,0
47902,419,465,0
47903,750,568,0
47904,472,182,0
47905,577,211,0
47906,536,278,0
47907,179,633,0
47908,367,466,0
47909,35,451,0
47910,497,540,0
47911,901,359,0
47912,817,876,0
47913,508,528,0
47914,664,8,0
47915,781,72,0
47916,497,800,0
47917,242,389,0
47918,864,53,0
47919,124,876,0
47920,557,873,0
47921,383,703,0
47922,722,433,0
47923,541,735,0
47924,94,589,0
47925,587,157,0
47926,482,160,0
47927,700,186,0
47928,777,636,0
47929,342,904,0
47930,869,442,0
47931,439,76,0
47932,722,592,0
47933,207,341,0
47934,564,418,0
47935,45,526,0
47936,643,512,0
47937,871,338,0
47938,768,394,0
47939,381,374,0
47940,387,448,0
47941,761,103,0
47942,842,279,0
47943,332,68,0
47944,536,608,0
47945,173,55,0
47946,76,88,0
47947,856,349,0
47948,906,138,0
47949,124,710,0
47950,233,675,0
47951,461,508,0
47952,328,21,0
47953,7,876,0
47954,829,81,0
47955,670,268,0
47956,758,399,0
47957,520,477,0
47958,450,141,0
47959,327,795,0
47960,520,481,0
47961,175,1,0
47962,819,334,0
47963,341,28,0
47964,793,400,0
47965,472,218,0
47966,419,622,0
47967,787,249,0
47968,327,56,0
47969,355,883,0
47970,903,518,0
47971,402,242,0
47972,420,684,0
47973,669,897,0
47974,151,148,0
47975,390,829,0
47976,191,281,0
47977,457,680,0
47978,758,254,0
47979,298,798,0
47980,69,207,0
47981,790,302,0
47982,854,505,0
47983,144,94,0
47984,247,765,0
47985,128,797,0
47986,669,844,0
47987,177,697,0
47988,595,478,0
47989,582,741,0
47990,759,744,0
47991,522,478,0
47992,584,353,0
47993,355,390,0
47994,658,684,0
47995,327,282,0
47996,85,30,0
47997,650,127,0
47998,51,832,0
47999,537,392,0
48000,98,135,0
48001,402,294,0
48002,349,306,0
48003,30,436,0
48004,608,251,0
48005,98,481,0
48006,54,487,0
48007,390,894,0
48008,311,415,0
48009,338,799,0
48010,310,797,0
48011,669,840,0
48012,748,87,0
48013,757,557,0
48014,849,362,0
48015,566,108,0
48016,556,628,0
48017,286,183,0
48018,664,898,0
48019,298,174,0
48020,391,242,0
48021,788,684,0
48022,98,470,0
48023,17,45,0
48024,846,462,0
48025,704,410,0
48026,465,695,0
48027,307,819,0
48028,489,16,0
48029,441,293,0
48030,737,129,0
48031,177,777,0
48032,349,178,0
48033,458,696,0
48034,173,806,0
48035,584,258,0
48036,488,149,0
48037,404,559,0
48038,817,509,0
48039,411,161,0
48040,133,611,0
48041,849,380,0
48042,338,265,0
48043,250,300,0
48044,250,225,0
48045,809,857,0
48046,219,109,0
48047,238,530,0
48048,30,213,0
48049,593,38,0
48050,429,889,0
48051,777,0,0
48052,635,521,0
48053,223,299,0
48054,805,80,0
48055,635,714,0
48056,126,785,0
48057,482,794,0
48058,676,185,0
48059,544,205,0
48060,165,220,0
48061,390,121,0
48062,891,3,0
48063,643,878,0
48064,50,207,0
48065,199,579,0
48066,564,720,0
48067,378,466,0
48068,680,167,0
48069,471,485,0
48070,891,425,0
48071,717,313,0
48072,311,857,0
48073,29,251,0
48074,556,798,0
48075,367,1,0
48076,607,179,0
48077,595,95,0
48078,759,799,0
48079,402,564,0
48080,841,719,0
48081,335,374,0
48082,106,43,0
48083,593,669,0
48084,849,189,0
48085,390,331,0
48086,487,829,0
48087,50,127,0
48088,621,789,0
48089,295,509,0
48090,93,326,0
48091,658,491,0
48092,219,1,0
48093,341,273,0
48094,177,635,0
48095,832,699,0
48096,458,407,0
48097,187,269,0
48098,229,333,0
48099,806,867,0
48100,737,490,0
48101,795,76,0
48102,250,358,0
48103,50,713,0
48104,514,536,0
48105,867,793,0
48106,624,864,0
48107,499,80,0
48108,591,135,0
48109,523,420,0
48110,670,721,0
48111,501,483,0
48112,521,327,0
48113,670,835,0
48114,397,278,0
48115,40,439,0
48116,572,773,0
48117,522,477,0
48118,667,563,0
48119,225,800,0
48120,564,648,0
48121,608,455,0
48122,218,668,0
48123,752,567,0
48124,30,840,0
48125,667,289,0
48126,162,55,0
48127,697,774,0
48128,635,171,0
48129,787,204,0
48130,848,302,0
48131,381,351,0
48132,378,537,0
48133,356,263,0
48134,482,831,0
48135,824,151,0
48136,177,326,0
48137,515,459,0
48138,609,151,0
48139,40,231,0
48140,30,492,0
48141,522,164,0
48142,772,807,0
48143,638,221,0
48144,206,420,0
48145,815,275,0
48146,880,760,0
48147,93,331,0
48148,55,98,0
48149,752,157,0
48150,460,573,0
48151,592,770,0
48152,139,85,0
48153,17,781,0
48154,654,606,0
48155,441,478,0
48156,541,447,0
48157,74,874,0
48158,207,647,0
48159,82,644,0
48160,13,484,0
48161,85,65,0
48162,891,178,0
48163,120,471,0
48164,815,813,0
48165,62,344,0
48166,780,620,0
48167,594,102,0
48168,107,853,0
48169,327,659,0
48170,708,724,0
48171,572,492,0
48172,151,788,0
48173,45,199,0
48174,691,279,0
48175,76,283,0
48176,31,326,0
48177,828,160,0
48178,538,191,0
48179,268,504,0
48180,391,884,0
48181,594,488,0
48182,806,471,0
48183,29,483,0
48184,721,715,0
48185,643,520,0
48186,680,425,0
48187,34,623,0
48188,583,269,0
48189,660,727,0
48190,537,343,0
48191,340,165,0
48192,714,28,0
48193,55,86,0
48194,92,153,0
48195,218,266,0
48196,570,58,0
48197,450,839,0
48198,45,304,0
48199,488,567,0
48200,710,468,0
48201,579,337,0
48202,247,698,0
48203,233,404,0
48204,62,351,0
48205,459,265,0
48206,370,577,0
48207,559,258,0
48208,420,696,0
48209,676,613,0
48210,28,490,0
48211,30,590,0
48212,162,292,0
48213,616,554,0
48214,594,71,0
48215,616,239,0
48216,396,788,0
48217,741,230,0
48218,550,326,0
48219,636,327,0
48220,165,496,0
48221,457,209,0
48222,761,135,0
48223,208,905,0
48224,508,416,0
48225,615,735,0
48226,93,763,0
48227,340,203,0
48228,264,774,0
48229,514,182,0
48230,363,357,0
48231,101,885,0
48232,404,489,0
48233,145,57,0
48234,673,803,0
48235,607,240,0
48236,742,792,0
48237,190,403,0
48238,177,230,0
48239,163,284,0
48240,485,398,0
48241,574,232,0
48242,92,237,0
48243,824,289,0
48244,105,107,0
48245,758,607,0
48246,732,815,0
48247,332,338,0
48248,549,685,0
48249,780,317,0
48250,457,233,0
48251,638,22,0
48252,212,554,0
48253,607,672,0
48254,238,625,0
48255,423,506,0
48256,732,146,0
48257,328,790,0
48258,247,817,0
48259,616,428,0
48260,708,405,0
48261,615,275,0
48262,200,710,0
48263,815,164,0
48264,124,193,0
48265,462,780,0
48266,434,217,0
48267,875,884,0
48268,585,158,0
48269,618,525,0
48270,793,109,0
48271,764,565,0
48272,687,248,0
48273,179,202,0
48274,787,120,0
48275,768,724,0
48276,869,476,0
48277,420,449,0
48278,200,16,0
48279,803,361,0
48280,261,213,0
48281,340,301,0
48282,126,8,0
48283,677,103,0
48284,216,518,0
48285,367,628,0
48286,764,218,0
48287,83,832,0
48288,163,124,0
48289,849,819,0
48290,538,821,0
48291,671,374,0
48292,198,317,0
48293,459,661,0
48294,891,784,0
48295,342,762,0
48296,468,734,0
48297,46,679,0
48298,252,813,0
48299,768,42,0
48300,687,277,0
48301,77,544,0
48302,574,833,0
48303,482,548,0
48304,850,209,0
48305,242,483,0
48306,680,292,0
48307,591,817,0
48308,554,599,0
48309,355,549,0
48310,906,34,0
48311,434,336,0
48312,85,507,0
48313,869,574,0
48314,806,781,0
48315,862,342,0
48316,51,290,0
48317,32,228,0
48318,646,711,0
48319,32,532,0
48320,252,139,0
48321,636,295,0
48322,45,358,0
48323,75,256,0
48324,886,78,0
48325,401,244,0
48326,170,321,0
48327,909,255,0
48328,758,492,0
48329,63,62,0
48330,13,360,0
48331,390,623,0
48332,465,825,0
48333,520,154,0
48334,831,375,0
48335,819,48,0
48336,519,539,0
48337,328,315,0
48338,200,226,0
48339,903,675,0
48340,808,878,0
48341,853,716,0
48342,668,776,0
48343,144,889,0
48344,32,552,0
48345,529,651,0
48346,483,224,0
48347,531,32,0
48348,423,446,0
48349,165,6,0
48350,854,481,0
48351,254,433,0
48352,595,608,0
48353,450,864,0
48354,901,544,0
48355,179,264,0
48356,862,424,0
48357,522,14,0
48358,17,562,0
48359,268,848,0
48360,732,808,0
48361,809,512,0
48362,32,266,0
48363,439,876,0
48364,175,385,0
48365,752,606,0
48366,483,885,0
48367,439,407,0
48368,544,901,0
48369,151,65,0
48370,302,234,0
48371,367,8,0
48372,576,666,0
48373,244,131,0
48374,593,224,0
48375,423,365,0
48376,514,187,0
48377,566,506,0
48378,446,791,0
48379,880,851,0
48380,63,734,0
48381,595,532,0
48382,29,383,0
48383,278,77,0
48384,846,799,0
48385,768,71,0
48386,529,509,0
48387,591,191,0
48388,708,24,0
48389,637,903,0
48390,252,93,0
48391,583,304,0
48392,800,3,0
48393,856,776,0
48394,780,892,0
48395,219,470,0
48396,268,605,0
48397,582,652,0
48398,703,142,0
48399,568,47,0
48400,549,57,0
48401,739,388,0
48402,514,200,0
48403,386,288,0
48404,839,380,0
48405,870,739,0
48406,441,247,0
48407,446,330,0
48408,341,449,0
48409,248,81,0
48410,768,874,0
48411,173,638,0
48412,781,570,0
48413,832,320,0
48414,208,363,0
48415,106,848,0
48416,544,659,0
48417,404,717,0
48418,521,846,0
48419,101,709,0
48420,163,692,0
48421,885,410,0
48422,388,521,0
48423,572,559,0
48424,307,145,0
48425,909,99,0
48426,335,539,0
48427,795,221,0
48428,233,435,0
48429,880,890,0
48430,239,322,0
48431,390,770,0
48432,302,680,0
48433,680,287,0
48434,670,290,0
48435,656,640,0
48436,722,101,0
48437,203,207,0
48438,507,615,0
48439,537,206,0
48440,849,23,0
48441,760,845,0
48442,700,208,0
48443,341,266,0
48444,128,815,0
48445,124,509,0
48446,98,788,0
48447,321,483,0
48448,98,456,0
48449,146,515,0
48450,101,59,0
48451,737,799,0
48452,252,450,0
48453,93,104,0
48454,422,478,0
48455,863,787,0
48456,858,447,0
48457,261,541,0
48458,206,890,0
48459,880,413,0
48460,402,660,0
48461,106,748,0
48462,178,700,0
48463,464,270,0
48464,290,48,0
48465,239,582,0
48466,571,467,0
48467,574,843,0
48468,17,148,0
48469,355,541,0
48470,45,775,0
48471,191,513,0
48472,0,19,0
48473,54,545,0
48474,187,144,0
48475,93,727,0
48476,252,725,0
48477,212,716,0
48478,190,121,0
48479,116,153,0
48480,787,265,0
48481,501,699,0
48482,700,732,0
48483,404,214,0
48484,788,738,0
48485,593,863,0
48486,515,790,0
48487,397,338,0
48488,233,576,0
48489,780,276,0
48490,644,323,0
48491,721,289,0
48492,468,283,0
48493,482,816,0
48494,163,144,0
48495,550,861,0
48496,587,840,0
48497,423,447,0
48498,708,182,0
48499,205,128,0
48500,460,399,0
48501,491,316,0
48502,290,685,0
48503,628,467,0
48504,831,165,0
48505,136,306,0
48506,501,498,0
48507,535,724,0
48508,499,817,0
48509,507,79,0
48510,882,216,0
48511,446,88,0
48512,570,232,0
48513,831,349,0
48514,243,733,0
48515,34,781,0
48516,725,688,0
48517,268,826,0
48518,618,822,0
48519,765,380,0
48520,760,158,0
48521,901,673,0
48522,310,136,0
48523,45,16,0
48524,209,678,0
48525,136,529,0
48526,146,827,0
48527,366,589,0
48528,485,284,0
48529,804,523,0
48530,642,410,0
48531,396,342,0
48532,869,470,0
48533,422,824,0
48534,295,422,0
48535,74,12,0
48536,209,607,0
48537,863,309,0
48538,422,86,0
48539,0,481,0
48540,869,194,0
48541,151,133,0
48542,736,479,0
48543,471,176,0
48544,737,382,0
48545,144,158,0
48546,725,63,0
48547,422,593,0
48548,284,650,0
48549,119,560,0
48550,242,186,0
48551,207,253,0
48552,164,173,0
48553,191,38,0
48554,281,451,0
48555,843,282,0
48556,674,156,0
48557,570,450,0
48558,133,340,0
48559,465,449,0
48560,482,159,0
48561,349,760,0
48562,55,386,0
48563,570,99,0
48564,743,358,0
48565,340,97,0
48566,55,777,0
48567,429,271,0
48568,173,493,0
48569,880,150,0
48570,295,583,0
48571,750,649,0
48572,119,55,0
48573,899,280,0
48574,658,7,0
48575,570,39,0
48576,883,109,0
48577,725,362,0
48578,476,159,0
48579,398,513,0
48580,636,116,0
48581,566,140,0
48582,340,253,0
48583,550,643,0
48584,660,222,0
48585,404,479,0
48586,585,473,0
48587,124,428,0
48588,764,460,0
48589,165,818,0
48590,608,321,0
48591,520,237,0
48592,146,547,0
48593,708,49,0
48594,173,291,0
48595,570,680,0
48596,335,2,0
48597,792,891,0
48598,555,477,0
48599,842,204,0
48600,585,647,0
48601,396,588,0
48602,632,570,0
48603,128,241,0
48604,557,43,0
48605,674,802,0
48606,288,762,0
48607,763,48,0
48608,632,366,0
48609,31,612,0
48610,317,461,0
48611,311,653,0
48612,872,345,0
48613,281,394,0
48614,282,564,0
48615,489,477,0
48616,383,843,0
48617,587,223,0
