,TF,Target,Label
112797,1395,331,0
112798,20,407,0
112799,1294,1154,0
112800,45,126,0
112801,1192,912,0
112802,801,536,0
112803,837,745,0
112804,1384,556,0
112805,625,973,0
112806,1248,260,0
112807,532,320,0
112808,816,588,0
112809,919,419,0
112810,987,671,0
112811,40,538,0
112812,121,387,0
112813,1206,87,0
112814,908,825,0
112815,1368,1006,0
112816,1270,984,0
112817,217,1404,0
112818,503,442,0
112819,977,488,0
112820,223,1003,0
112821,287,274,0
112822,1168,246,0
112823,1022,1330,0
112824,86,1227,0
112825,822,315,0
112826,217,1443,0
112827,223,366,0
112828,1083,414,0
112829,1191,219,0
112830,171,261,0
112831,730,714,0
112832,1380,1000,0
112833,986,448,0
112834,708,204,0
112835,451,29,0
112836,500,808,0
112837,106,684,0
112838,185,1387,0
112839,451,1386,0
112840,119,663,0
112841,629,1051,0
112842,895,173,0
112843,473,315,0
112844,616,630,0
112845,157,923,0
112846,1098,1199,0
112847,65,47,0
112848,707,1346,0
112849,1134,859,0
112850,7,1076,0
112851,1116,1257,0
112852,608,1404,0
112853,829,833,0
112854,293,736,0
112855,1200,1115,0
112856,1084,46,0
112857,356,893,0
112858,1062,583,0
112859,624,1341,0
112860,814,203,0
112861,735,351,0
112862,1445,1357,0
112863,185,804,0
112864,465,1413,0
112865,1127,740,0
112866,357,529,0
112867,1333,1339,0
112868,825,827,0
112869,256,462,0
112870,1103,994,0
112871,1181,341,0
112872,121,481,0
112873,442,133,0
112874,1249,1024,0
112875,397,409,0
112876,290,1200,0
112877,356,1043,0
112878,881,1187,0
112879,1230,576,0
112880,491,997,0
112881,498,400,0
112882,329,418,0
112883,892,256,0
112884,1098,281,0
112885,1297,885,0
112886,190,58,0
112887,441,794,0
112888,397,832,0
112889,1216,849,0
112890,532,1067,0
112891,113,778,0
112892,1098,1307,0
112893,235,796,0
112894,949,1407,0
112895,695,628,0
112896,774,468,0
112897,421,1204,0
112898,532,1093,0
112899,407,478,0
112900,418,915,0
112901,268,80,0
112902,787,776,0
112903,1248,278,0
112904,1260,973,0
112905,703,1044,0
112906,65,328,0
112907,1183,607,0
112908,421,44,0
112909,60,702,0
112910,461,147,0
112911,748,443,0
112912,500,879,0
112913,624,792,0
112914,970,225,0
112915,336,574,0
112916,76,1396,0
112917,217,733,0
112918,980,1246,0
112919,985,643,0
112920,181,648,0
112921,341,439,0
112922,111,244,0
112923,280,141,0
112924,1425,1317,0
112925,1168,633,0
112926,1413,1198,0
112927,179,699,0
112928,540,1024,0
112929,1151,133,0
112930,920,203,0
112931,1337,178,0
112932,202,697,0
112933,944,130,0
112934,1010,582,0
112935,7,134,0
112936,919,1093,0
112937,1199,26,0
112938,593,1426,0
112939,702,1271,0
112940,545,133,0
112941,1201,728,0
112942,983,1142,0
112943,336,965,0
112944,1192,902,0
112945,700,657,0
112946,790,1194,0
112947,919,720,0
112948,249,638,0
112949,1346,1340,0
112950,1343,545,0
112951,1066,899,0
112952,630,1211,0
112953,508,1019,0
112954,296,1341,0
112955,1079,46,0
112956,468,169,0
112957,287,1011,0
112958,920,601,0
112959,272,622,0
112960,700,945,0
112961,570,188,0
112962,195,123,0
112963,323,303,0
112964,827,273,0
112965,702,762,0
112966,573,178,0
112967,748,1240,0
112968,652,203,0
112969,313,1088,0
112970,171,1062,0
112971,664,779,0
112972,633,826,0
112973,672,352,0
112974,869,998,0
112975,749,354,0
112976,194,224,0
112977,896,284,0
112978,1206,1367,0
112979,1326,959,0
112980,1351,889,0
112981,85,386,0
112982,85,1069,0
112983,103,102,0
112984,264,1344,0
112985,442,865,0
112986,1376,480,0
112987,399,41,0
112988,358,77,0
112989,40,809,0
112990,896,179,0
112991,1337,627,0
112992,703,492,0
112993,1158,811,0
112994,675,421,0
112995,76,1157,0
112996,757,538,0
112997,786,444,0
112998,1199,1275,0
112999,11,787,0
113000,848,442,0
113001,697,966,0
113002,332,1177,0
113003,495,395,0
113004,94,254,0
113005,11,370,0
113006,314,1099,0
113007,1210,301,0
113008,625,211,0
113009,878,1441,0
113010,908,1126,0
113011,287,731,0
113012,329,268,0
113013,25,363,0
113014,999,931,0
113015,601,539,0
113016,1124,923,0
113017,706,1342,0
113018,28,19,0
113019,658,132,0
113020,418,1238,0
113021,748,1358,0
113022,28,1026,0
113023,1343,825,0
113024,428,1048,0
113025,546,34,0
113026,886,1331,0
113027,919,1376,0
113028,675,1264,0
113029,570,294,0
113030,1376,679,0
113031,195,567,0
113032,25,545,0
113033,1192,1439,0
113034,1199,1174,0
113035,953,952,0
113036,541,1360,0
113037,1441,218,0
113038,1216,353,0
113039,168,199,0
113040,1230,939,0
113041,1201,87,0
113042,190,1397,0
113043,1102,1368,0
113044,1431,569,0
113045,299,571,0
113046,1241,468,0
113047,649,677,0
113048,445,1297,0
113049,54,137,0
113050,626,1100,0
113051,101,333,0
113052,1294,299,0
113053,40,820,0
113054,293,646,0
113055,1199,443,0
113056,108,1315,0
113057,939,1100,0
113058,241,49,0
113059,807,809,0
113060,168,776,0
113061,105,164,0
113062,675,686,0
113063,852,494,0
113064,387,1194,0
113065,1156,266,0
113066,1167,865,0
113067,706,957,0
113068,1067,591,0
113069,1127,287,0
113070,700,453,0
113071,500,842,0
113072,157,859,0
113073,322,624,0
113074,313,520,0
113075,490,66,0
113076,1107,676,0
113077,19,601,0
113078,1070,1393,0
113079,712,1044,0
113080,810,1191,0
113081,632,57,0
113082,1158,458,0
113083,292,1137,0
113084,1436,1003,0
113085,724,597,0
113086,1390,454,0
113087,605,1239,0
113088,886,208,0
113089,220,1170,0
113090,120,1130,0
113091,1241,1302,0
113092,101,430,0
113093,957,15,0
113094,848,887,0
113095,679,228,0
113096,1333,495,0
113097,939,1221,0
113098,896,504,0
113099,1083,1215,0
113100,1161,938,0
113101,399,599,0
113102,1441,259,0
113103,545,344,0
113104,490,1233,0
113105,1370,806,0
113106,315,346,0
113107,988,839,0
113108,119,814,0
113109,980,14,0
113110,215,536,0
113111,664,1326,0
113112,302,1038,0
113113,1151,1440,0
113114,1046,575,0
113115,356,910,0
113116,1268,865,0
113117,1361,1332,0
113118,468,441,0
113119,1248,241,0
113120,1411,476,0
113121,658,551,0
113122,1255,480,0
113123,299,801,0
113124,1069,1022,0
113125,211,1158,0
113126,292,546,0
113127,249,582,0
113128,1064,943,0
113129,945,1041,0
113130,355,803,0
113131,219,398,0
113132,147,752,0
113133,712,1232,0
113134,332,1087,0
113135,593,626,0
113136,1179,22,0
113137,518,470,0
113138,986,813,0
113139,1102,816,0
113140,852,693,0
113141,706,1231,0
113142,287,675,0
113143,85,1343,0
113144,1268,666,0
113145,724,830,0
113146,1394,1386,0
113147,540,314,0
113148,66,198,0
113149,589,684,0
113150,702,1011,0
113151,1160,878,0
113152,576,997,0
113153,357,1293,0
113154,56,99,0
113155,920,408,0
113156,416,843,0
113157,352,998,0
113158,697,1194,0
113159,352,482,0
113160,1370,354,0
113161,679,659,0
113162,878,52,0
113163,209,592,0
113164,250,635,0
113165,1126,964,0
113166,836,745,0
113167,816,530,0
113168,1395,1334,0
113169,7,858,0
113170,147,1113,0
113171,814,1205,0
113172,332,933,0
113173,1158,1069,0
113174,957,1142,0
113175,1134,1044,0
113176,679,246,0
113177,438,648,0
113178,774,680,0
113179,329,1422,0
113180,332,142,0
113181,17,1019,0
113182,249,1380,0
113183,957,1045,0
113184,1221,539,0
113185,1179,414,0
113186,919,1419,0
113187,988,875,0
113188,541,608,0
113189,1268,1211,0
113190,540,938,0
113191,1394,676,0
113192,60,1297,0
113193,1384,812,0
113194,1127,28,0
113195,1127,869,0
113196,1010,968,0
113197,1294,1175,0
113198,66,480,0
113199,1274,640,0
113200,217,1003,0
113201,19,440,0
113202,1117,472,0
113203,1380,284,0
113204,837,80,0
113205,1251,222,0
113206,454,61,0
113207,707,531,0
113208,332,61,0
113209,65,593,0
113210,1441,1102,0
113211,16,566,0
113212,1289,1278,0
113213,696,962,0
113214,977,23,0
113215,86,70,0
113216,403,520,0
113217,1447,948,0
113218,160,743,0
113219,1079,1318,0
113220,142,1151,0
113221,264,584,0
113222,58,261,0
113223,1067,439,0
113224,256,626,0
113225,748,515,0
113226,351,727,0
113227,1257,1323,0
113228,255,171,0
113229,664,802,0
113230,731,1227,0
113231,402,1369,0
113232,1134,844,0
113233,822,576,0
113234,732,1013,0
113235,757,1155,0
113236,1404,1186,0
113237,125,597,0
113238,314,910,0
113239,5,542,0
113240,790,527,0
113241,1241,716,0
113242,540,280,0
113243,1117,1137,0
113244,706,497,0
113245,437,1132,0
113246,387,1381,0
113247,625,460,0
113248,488,1089,0
113249,1333,1122,0
113250,264,133,0
113251,573,1110,0
113252,591,954,0
113253,1408,637,0
113254,396,489,0
113255,1210,148,0
113256,1070,668,0
113257,399,654,0
113258,1032,60,0
113259,1066,1325,0
113260,473,373,0
113261,949,321,0
113262,1270,1396,0
113263,494,436,0
113264,1042,82,0
113265,1251,1126,0
113266,495,250,0
113267,1257,695,0
113268,617,681,0
113269,565,1415,0
113270,1062,1299,0
113271,185,441,0
113272,16,401,0
113273,314,214,0
113274,801,229,0
113275,181,1199,0
113276,806,1427,0
113277,1294,582,0
113278,1046,941,0
113279,1070,496,0
113280,1337,160,0
113281,616,754,0
113282,679,583,0
113283,985,536,0
113284,743,153,0
113285,1202,345,0
113286,1343,10,0
113287,491,311,0
113288,1248,755,0
113289,119,1324,0
113290,441,122,0
113291,1094,933,0
113292,1045,1262,0
113293,1372,750,0
113294,570,57,0
113295,156,1413,0
113296,605,298,0
113297,1127,785,0
113298,339,1235,0
113299,1325,780,0
113300,1306,477,0
113301,381,959,0
113302,1376,578,0
113303,474,6,0
113304,474,1201,0
113305,1287,955,0
113306,517,229,0
113307,196,213,0
113308,373,205,0
113309,451,1146,0
113310,1315,820,0
113311,19,762,0
113312,235,648,0
113313,147,781,0
113314,429,366,0
113315,996,400,0
113316,181,1020,0
113317,357,1080,0
113318,616,523,0
113319,617,143,0
113320,1107,1160,0
113321,196,1048,0
113322,939,421,0
113323,774,1022,0
113324,367,260,0
113325,1284,1245,0
113326,1094,1364,0
113327,211,133,0
113328,211,166,0
113329,1411,1045,0
113330,220,1160,0
113331,316,1375,0
113332,1240,451,0
113333,308,1204,0
113334,939,1426,0
113335,503,8,0
113336,111,1292,0
113337,1384,1408,0
113338,403,1167,0
113339,442,897,0
113340,355,387,0
113341,957,27,0
113342,712,691,0
113343,1117,1118,0
113344,27,388,0
113345,957,62,0
113346,1441,1097,0
113347,1216,734,0
113348,54,1289,0
113349,1251,64,0
113350,768,1047,0
113351,636,279,0
113352,1258,764,0
113353,550,708,0
113354,476,475,0
113355,882,388,0
113356,532,1220,0
113357,882,85,0
113358,988,609,0
113359,945,455,0
113360,171,994,0
113361,1361,307,0
113362,629,710,0
113363,315,27,0
113364,724,993,0
113365,1274,144,0
113366,508,167,0
113367,408,162,0
113368,1251,1228,0
113369,406,910,0
113370,48,986,0
113371,576,299,0
113372,508,1339,0
113373,886,888,0
113374,722,1136,0
113375,980,491,0
113376,1046,405,0
113377,867,760,0
113378,1257,1310,0
113379,693,60,0
113380,334,127,0
113381,633,953,0
113382,1115,1069,0
113383,896,165,0
113384,272,1414,0
113385,712,797,0
113386,1085,758,0
113387,679,605,0
113388,652,82,0
113389,1426,73,0
113390,1294,821,0
113391,224,563,0
113392,806,1179,0
113393,1249,946,0
113394,786,719,0
113395,111,72,0
113396,1130,1044,0
113397,1313,2,0
113398,749,495,0
113399,355,745,0
113400,545,1136,0
113401,630,1281,0
113402,1325,61,0
113403,919,230,0
113404,696,939,0
113405,111,170,0
113406,602,697,0
113407,433,550,0
113408,1294,361,0
113409,903,167,0
113410,56,1422,0
113411,576,787,0
113412,518,370,0
113413,461,1194,0
113414,1325,215,0
113415,418,1061,0
113416,1161,1361,0
113417,629,222,0
113418,361,626,0
113419,172,303,0
113420,932,890,0
113421,829,1042,0
113422,147,1060,0
113423,1103,435,0
113424,616,687,0
113425,1032,462,0
113426,361,618,0
113427,220,289,0
113428,953,1144,0
113429,361,261,0
113430,11,792,0
113431,132,19,0
113432,1161,380,0
113433,418,1134,0
113434,696,1353,0
113435,731,1195,0
113436,1315,1241,0
113437,1394,144,0
113438,1042,42,0
113439,316,595,0
113440,1315,56,0
113441,256,575,0
113442,1436,282,0
113443,292,456,0
113444,626,1275,0
113445,220,432,0
113446,421,1028,0
113447,1261,657,0
113448,1045,723,0
113449,987,870,0
113450,1064,1093,0
113451,1168,1421,0
113452,602,258,0
113453,376,1140,0
113454,1194,606,0
113455,625,817,0
113456,903,1109,0
113457,1032,449,0
113458,322,241,0
113459,397,565,0
113460,64,1039,0
113461,1331,943,0
113462,1062,1426,0
113463,5,1032,0
113464,1240,575,0
113465,250,1333,0
113466,1069,1295,0
113467,166,890,0
113468,787,1010,0
113469,1270,471,0
113470,1010,533,0
113471,1130,590,0
113472,272,616,0
113473,358,258,0
113474,1426,340,0
113475,1200,153,0
113476,1230,685,0
113477,1289,245,0
113478,56,1219,0
113479,695,595,0
113480,855,500,0
113481,1441,291,0
113482,1439,402,0
113483,627,988,0
113484,491,197,0
113485,1297,37,0
113486,671,39,0
113487,638,1157,0
113488,1083,715,0
113489,1390,91,0
113490,407,267,0
113491,77,976,0
113492,201,236,0
113493,403,560,0
113494,545,574,0
113495,1190,994,0
113496,1274,1171,0
113497,979,226,0
113498,314,388,0
113499,957,990,0
113500,786,1266,0
113501,261,1390,0
113502,355,534,0
113503,540,1157,0
113504,693,1357,0
113505,1248,520,0
113506,147,819,0
113507,722,827,0
113508,219,599,0
113509,597,966,0
113510,361,1176,0
113511,617,298,0
113512,786,1125,0
113513,66,716,0
113514,786,638,0
113515,1152,1084,0
113516,68,246,0
113517,1441,798,0
113518,1107,1111,0
113519,700,1289,0
113520,517,696,0
113521,1032,482,0
113522,722,668,0
113523,810,1285,0
113524,1160,884,0
113525,852,116,0
113526,1116,1437,0
113527,403,1276,0
113528,1270,1081,0
113529,731,481,0
113530,132,310,0
113531,1070,1375,0
113532,1386,910,0
113533,862,568,0
113534,1168,304,0
113535,1130,1426,0
113536,679,1309,0
113537,1248,602,0
113538,1161,845,0
113539,367,179,0
113540,1210,1222,0
113541,1394,1259,0
113542,256,1239,0
113543,1287,853,0
113544,642,1264,0
113545,1010,1122,0
113546,883,257,0
113547,1116,50,0
113548,494,755,0
113549,932,850,0
113550,787,275,0
113551,373,848,0
113552,1370,218,0
113553,1241,410,0
113554,1161,1196,0
113555,1192,112,0
113556,439,799,0
113557,1079,546,0
113558,700,1236,0
113559,996,569,0
113560,146,974,0
113561,5,343,0
113562,1390,179,0
113563,988,858,0
113564,696,235,0
113565,1315,965,0
113566,605,620,0
113567,416,179,0
113568,671,201,0
113569,868,514,0
113570,806,487,0
113571,996,1134,0
113572,173,1090,0
113573,1010,599,0
113574,650,276,0
113575,1079,361,0
113576,315,737,0
113577,315,812,0
113578,1313,1260,0
113579,532,840,0
113580,543,157,0
113581,1066,727,0
113582,1199,1313,0
113583,313,345,0
113584,1098,943,0
113585,535,154,0
113586,855,251,0
113587,439,244,0
113588,816,157,0
113589,1270,567,0
113590,908,1181,0
113591,857,351,0
113592,1192,869,0
113593,749,85,0
113594,441,1433,0
113595,448,361,0
113596,1010,1049,0
113597,329,1045,0
113598,707,1235,0
113599,642,348,0
113600,1107,46,0
113601,697,565,0
113602,1108,1201,0
113603,700,735,0
113604,825,113,0
113605,1329,1284,0
113606,543,436,0
113607,697,329,0
113608,869,936,0
113609,181,923,0
113610,1127,260,0
113611,358,73,0
113612,358,406,0
113613,1329,262,0
113614,0,450,0
113615,508,863,0
113616,814,269,0
113617,1247,924,0
113618,793,1373,0
113619,331,1218,0
113620,339,595,0
113621,983,283,0
113622,793,996,0
113623,1268,1215,0
113624,217,997,0
113625,1229,837,0
113626,264,1135,0
113627,867,377,0
113628,1392,1325,0
113629,84,1184,0
113630,862,658,0
113631,156,1233,0
113632,882,114,0
113633,658,869,0
113634,732,1315,0
113635,428,194,0
113636,862,897,0
113637,881,1367,0
113638,105,398,0
113639,407,118,0
113640,632,1044,0
113641,155,861,0
113642,113,1064,0
113643,629,482,0
113644,332,911,0
113645,292,420,0
113646,56,1088,0
113647,156,980,0
113648,332,516,0
113649,1221,419,0
113650,1351,1044,0
113651,1333,398,0
113652,500,636,0
113653,20,403,0
113654,837,142,0
113655,1183,176,0
113656,64,1366,0
113657,777,134,0
113658,1392,1145,0
113659,603,999,0
113660,1329,995,0
113661,829,508,0
113662,607,696,0
113663,171,1011,0
113664,296,74,0
113665,1315,659,0
113666,357,488,0
113667,932,1166,0
113668,664,406,0
113669,1202,443,0
113670,339,925,0
113671,1191,1344,0
113672,707,780,0
113673,408,833,0
113674,396,1290,0
113675,917,1401,0
113676,1372,745,0
113677,518,780,0
113678,793,905,0
113679,355,183,0
113680,924,881,0
113681,643,847,0
113682,1042,220,0
113683,1287,590,0
113684,980,508,0
113685,1229,947,0
113686,76,1033,0
113687,693,682,0
113688,494,824,0
113689,1261,784,0
113690,1431,1364,0
113691,94,1309,0
113692,461,128,0
113693,774,1119,0
113694,290,384,0
113695,944,823,0
113696,836,192,0
113697,616,944,0
113698,1395,961,0
113699,458,58,0
113700,749,812,0
113701,806,937,0
113702,986,928,0
113703,495,146,0
113704,573,1077,0
113705,854,553,0
113706,487,547,0
113707,617,286,0
113708,255,1110,0
113709,774,1418,0
113710,331,325,0
113711,1045,667,0
113712,1194,292,0
113713,1287,23,0
113714,217,1217,0
113715,313,194,0
113716,437,1364,0
113717,883,382,0
113718,469,23,0
113719,987,124,0
113720,1032,1263,0
113721,197,187,0
113722,373,1017,0
113723,1108,579,0
113724,1156,428,0
113725,1070,438,0
113726,290,853,0
113727,1167,518,0
113728,40,798,0
113729,1229,1078,0
113730,618,1438,0
113731,16,490,0
113732,1230,790,0
113733,1325,1318,0
113734,1107,633,0
113735,1404,64,0
113736,331,493,0
113737,468,460,0
113738,195,1214,0
113739,1218,644,0
113740,292,950,0
113741,1351,186,0
113742,1297,188,0
113743,854,354,0
113744,789,644,0
113745,988,437,0
113746,142,534,0
113747,181,240,0
113748,339,851,0
113749,339,682,0
113750,1042,979,0
113751,679,91,0
113752,1249,642,0
113753,602,442,0
113754,1445,404,0
113755,617,757,0
113756,500,715,0
113757,1439,160,0
113758,517,511,0
113759,881,1159,0
113760,883,88,0
113761,892,625,0
113762,27,1378,0
113763,29,453,0
113764,111,18,0
113765,408,1276,0
113766,382,1212,0
113767,807,152,0
113768,331,667,0
113769,996,715,0
113770,1426,1084,0
113771,302,181,0
113772,1380,1014,0
113773,801,304,0
113774,869,1204,0
113775,707,599,0
113776,671,1438,0
113777,576,676,0
113778,1102,770,0
113779,627,254,0
113780,397,505,0
113781,1403,1221,0
113782,777,194,0
113783,290,301,0
113784,535,1302,0
113785,195,727,0
113786,495,56,0
113787,429,1298,0
113788,525,135,0
113789,1403,820,0
113790,355,597,0
113791,1127,1346,0
113792,697,595,0
113793,1280,1112,0
113794,250,1417,0
113795,932,258,0
113796,473,1150,0
113797,1351,707,0
113798,367,603,0
113799,855,1254,0
113800,361,910,0
113801,1156,436,0
113802,147,949,0
113803,25,989,0
113804,589,1114,0
113805,407,859,0
113806,789,901,0
113807,383,988,0
113808,1156,635,0
113809,256,773,0
113810,774,1180,0
113811,1010,587,0
113812,299,880,0
113813,194,397,0
113814,535,94,0
113815,735,1307,0
113816,1356,914,0
113817,1248,1270,0
113818,357,827,0
113819,1251,1095,0
113820,1247,489,0
113821,626,81,0
113822,698,921,0
113823,777,1406,0
113824,433,1326,0
113825,652,539,0
113826,287,481,0
113827,403,120,0
113828,11,776,0
113829,883,363,0
113830,1408,1386,0
113831,545,889,0
113832,313,162,0
113833,939,1440,0
113834,119,358,0
113835,591,948,0
113836,836,1264,0
113837,1183,1294,0
113838,1126,664,0
113839,172,336,0
113840,1439,432,0
113841,1351,1447,0
113842,28,579,0
113843,939,802,0
113844,179,807,0
113845,1315,719,0
113846,1086,1433,0
113847,652,1230,0
113848,464,889,0
113849,932,113,0
113850,652,507,0
113851,748,189,0
113852,924,402,0
113853,1247,152,0
113854,1194,221,0
113855,433,557,0
113856,573,554,0
113857,649,1108,0
113858,287,640,0
113859,339,1120,0
113860,465,326,0
113861,1076,257,0
113862,406,560,0
113863,626,944,0
113864,896,870,0
113865,224,590,0
113866,211,371,0
113867,679,1031,0
113868,155,1436,0
113869,1124,1155,0
113870,143,196,0
113871,1046,817,0
113872,11,466,0
113873,837,741,0
113874,1251,1334,0
113875,1042,679,0
113876,1160,1012,0
113877,892,103,0
113878,448,592,0
113879,387,953,0
113880,473,804,0
113881,603,216,0
113882,1181,49,0
113883,421,161,0
113884,1079,220,0
113885,1346,1443,0
113886,223,1239,0
113887,1102,633,0
113888,438,848,0
113889,322,997,0
113890,255,1165,0
113891,1067,252,0
113892,1439,1311,0
113893,996,1266,0
113894,293,394,0
113895,525,1338,0
113896,396,52,0
113897,461,700,0
113898,86,410,0
113899,892,687,0
113900,836,132,0
113901,1287,1077,0
113902,1298,1340,0
113903,988,1104,0
113904,626,195,0
113905,503,713,0
113906,1076,229,0
113907,451,1227,0
113908,1085,794,0
113909,712,960,0
113910,957,1079,0
113911,56,1198,0
113912,1240,1133,0
113913,473,152,0
113914,173,1007,0
113915,1045,904,0
113916,399,312,0
113917,570,432,0
113918,355,1189,0
113919,837,243,0
113920,120,1181,0
113921,464,683,0
113922,1025,256,0
113923,1069,484,0
113924,1413,636,0
113925,854,1113,0
113926,1156,14,0
113927,1247,1393,0
113928,421,66,0
113929,474,965,0
113930,1138,1265,0
113931,607,706,0
113932,464,1207,0
113933,336,312,0
113934,1326,1350,0
113935,212,531,0
113936,550,942,0
113937,675,239,0
113938,1167,946,0
113939,1161,1174,0
113940,895,224,0
113941,495,1145,0
113942,352,1392,0
113943,822,534,0
113944,903,42,0
113945,249,349,0
113946,1298,803,0
113947,268,1035,0
113948,65,662,0
113949,1404,713,0
113950,327,1250,0
113951,1431,256,0
113952,540,551,0
113953,1191,1436,0
113954,857,784,0
113955,1022,1403,0
113956,829,1226,0
113957,770,741,0
113958,1025,618,0
113959,1025,742,0
113960,1149,19,0
113961,520,1109,0
113962,658,45,0
113963,867,31,0
113964,292,783,0
113965,29,849,0
113966,495,634,0
113967,1266,320,0
113968,329,1409,0
113969,920,593,0
113970,708,184,0
113971,45,1256,0
113972,1333,113,0
113973,786,521,0
113974,292,83,0
113975,11,1437,0
113976,801,91,0
113977,494,1157,0
113978,591,636,0
113979,1094,1020,0
113980,315,154,0
113981,1206,969,0
113982,407,44,0
113983,65,1063,0
113984,299,1177,0
113985,642,13,0
113986,29,223,0
113987,707,595,0
113988,315,1366,0
113989,220,1243,0
113990,885,1334,0
113991,108,1142,0
113992,979,503,0
113993,980,130,0
113994,1404,1380,0
113995,1010,178,0
113996,625,122,0
113997,407,1261,0
113998,441,960,0
113999,100,34,0
114000,1200,650,0
114001,341,759,0
114002,367,469,0
114003,576,75,0
114004,216,836,0
114005,1297,587,0
114006,1151,1274,0
114007,618,1323,0
114008,957,613,0
114009,476,587,0
114010,1380,730,0
114011,28,829,0
114012,77,665,0
114013,402,924,0
114014,608,826,0
114015,458,1237,0
114016,793,758,0
114017,757,1140,0
114018,28,186,0
114019,625,1421,0
114020,1436,1298,0
114021,1408,660,0
114022,671,898,0
114023,202,920,0
114024,209,1262,0
114025,1098,1367,0
114026,908,704,0
114027,468,217,0
114028,25,929,0
114029,1447,950,0
114030,918,1188,0
114031,868,1212,0
114032,1108,1266,0
114033,501,532,0
114034,1257,820,0
114035,1102,359,0
114036,157,655,0
114037,235,177,0
114038,626,765,0
114039,20,1324,0
114040,979,1435,0
114041,885,1245,0
114042,1022,1146,0
114043,438,364,0
114044,489,829,0
114045,1337,770,0
114046,1445,822,0
114047,224,338,0
114048,120,100,0
114049,787,119,0
114050,827,192,0
114051,54,14,0
114052,408,168,0
114053,1116,8,0
114054,416,61,0
114055,241,56,0
114056,855,330,0
114057,195,1278,0
114058,1251,1173,0
114059,355,863,0
114060,12,1285,0
114061,1083,203,0
114062,816,489,0
114063,322,707,0
114064,341,296,0
114065,977,1125,0
114066,1351,872,0
114067,679,732,0
114068,1280,418,0
114069,454,1174,0
114070,356,1046,0
114071,48,423,0
114072,801,326,0
114073,593,398,0
114074,166,152,0
114075,468,840,0
114076,314,67,0
114077,643,1054,0
114078,1127,283,0
114079,1289,13,0
114080,1190,906,0
114081,490,336,0
114082,1441,309,0
114083,1315,605,0
114084,358,633,0
114085,125,1341,0
114086,807,149,0
114087,1032,570,0
114088,1258,592,0
114089,1436,263,0
114090,1190,813,0
114091,60,652,0
114092,1306,386,0
114093,1394,23,0
114094,822,906,0
114095,917,1071,0
114096,1261,1167,0
114097,535,1035,0
114098,28,427,0
114099,1390,0,0
114100,1042,311,0
114101,314,9,0
114102,367,554,0
114103,857,1252,0
114104,827,728,0
114105,1069,237,0
114106,1098,1038,0
114107,1343,1206,0
114108,1408,325,0
114109,1010,1113,0
114110,1181,1429,0
114111,944,877,0
114112,1337,38,0
114113,616,323,0
114114,1384,792,0
114115,65,1231,0
114116,1102,663,0
114117,1337,1137,0
114118,1192,1265,0
114119,597,659,0
114120,986,174,0
114121,616,492,0
114122,1445,671,0
114123,1411,1038,0
114124,60,663,0
114125,986,977,0
114126,85,1339,0
114127,27,325,0
114128,341,371,0
114129,355,1442,0
114130,416,810,0
114131,1266,1004,0
114132,1257,932,0
114133,1025,435,0
114134,396,130,0
114135,1169,746,0
114136,200,580,0
114137,105,1328,0
114138,255,344,0
114139,1130,1119,0
114140,1356,862,0
114141,543,361,0
114142,45,1266,0
114143,868,1197,0
114144,1138,720,0
114145,1251,371,0
114146,985,628,0
114147,1127,62,0
114148,1046,815,0
114149,185,194,0
114150,113,372,0
114151,565,186,0
114152,1167,852,0
114153,953,849,0
114154,698,34,0
114155,454,1196,0
114156,922,250,0
114157,168,47,0
114158,1251,621,0
114159,490,1323,0
114160,100,811,0
114161,712,1194,0
114162,1356,1447,0
114163,1151,147,0
114164,48,335,0
114165,194,978,0
114166,1380,1418,0
114167,1190,1153,0
114168,770,936,0
114169,1202,705,0
114170,125,295,0
114171,64,1181,0
114172,215,927,0
114173,1384,409,0
114174,156,453,0
114175,77,1150,0
114176,1181,507,0
114177,751,1222,0
114178,1361,98,0
114179,814,721,0
114180,1194,242,0
114181,54,559,0
114182,256,232,0
114183,1161,1007,0
114184,373,741,0
114185,573,527,0
114186,854,362,0
114187,381,192,0
114188,1294,1317,0
114189,924,1250,0
114190,147,684,0
114191,209,893,0
114192,886,410,0
114193,381,941,0
114194,407,576,0
114195,550,320,0
114196,892,774,0
114197,837,540,0
114198,1241,118,0
114199,1337,386,0
114200,1329,28,0
114201,895,338,0
114202,1394,1359,0
114203,629,193,0
114204,125,329,0
114205,315,233,0
114206,29,176,0
114207,1083,1282,0
114208,212,1313,0
114209,335,792,0
114210,1181,244,0
114211,468,848,0
114212,1368,580,0
114213,327,1364,0
114214,352,602,0
114215,367,1011,0
114216,712,1308,0
114217,1331,145,0
114218,1149,1119,0
114219,1200,842,0
114220,751,639,0
114221,142,695,0
114222,1190,281,0
114223,1287,1212,0
114224,977,614,0
114225,85,411,0
114226,730,856,0
114227,630,272,0
114228,675,511,0
114229,86,664,0
114230,1086,97,0
114231,256,69,0
114232,272,679,0
114233,215,178,0
114234,626,632,0
114235,429,417,0
114236,627,931,0
114237,633,1299,0
114238,428,264,0
114239,327,1278,0
114240,195,1110,0
114241,339,387,0
114242,855,1321,0
114243,1247,511,0
114244,215,1048,0
114245,11,344,0
114246,607,309,0
114247,196,618,0
114248,327,722,0
114249,1270,694,0
114250,570,588,0
114251,439,1047,0
114252,361,238,0
114253,627,272,0
114254,608,1117,0
