,TF,Target,Label
13680,715,487,0
13681,715,268,0
13682,510,281,0
13683,766,1066,0
13684,203,321,0
13685,276,596,0
13686,859,258,0
13687,1004,696,0
13688,991,290,0
13689,585,447,0
13690,715,558,0
13691,63,1080,0
13692,176,1014,0
13693,1102,893,0
13694,426,180,0
13695,563,4,0
13696,272,1079,0
13697,1131,756,0
13698,330,567,0
13699,388,15,0
13700,761,676,0
13701,548,513,0
13702,557,651,0
13703,715,776,0
13704,272,434,0
13705,209,108,0
13706,815,664,0
13707,826,686,0
13708,997,506,0
13709,472,976,0
13710,473,11,0
13711,26,680,0
13712,838,566,0
13713,444,435,0
13714,857,105,0
13715,357,425,0
13716,609,1069,0
13717,184,753,0
13718,675,780,0
13719,276,177,0
13720,265,372,0
13721,963,11,0
13722,685,646,0
13723,276,565,0
13724,891,816,0
13725,290,479,0
13726,168,126,0
13727,481,173,0
13728,46,840,0
13729,451,633,0
13730,458,424,0
13731,473,854,0
13732,548,628,0
13733,357,867,0
13734,179,197,0
13735,931,966,0
13736,253,689,0
13737,609,733,0
13738,168,645,0
13739,118,104,0
13740,130,243,0
13741,413,155,0
13742,484,242,0
13743,988,559,0
13744,176,647,0
13745,311,18,0
13746,169,887,0
13747,557,1072,0
13748,1044,923,0
13749,609,508,0
13750,996,1111,0
13751,1111,781,0
13752,1102,292,0
13753,715,405,0
13754,627,251,0
13755,528,169,0
13756,996,398,0
13757,48,516,0
13758,428,456,0
13759,675,345,0
13760,931,951,0
13761,129,106,0
13762,735,545,0
13763,106,655,0
13764,711,975,0
13765,192,779,0
13766,481,437,0
13767,171,320,0
13768,723,554,0
13769,265,526,0
13770,1102,98,0
13771,169,1057,0
13772,428,386,0
13773,451,153,0
13774,553,473,0
13775,184,797,0
13776,1038,1071,0
13777,426,302,0
13778,458,941,0
13779,17,782,0
13780,569,132,0
13781,891,591,0
13782,839,724,0
13783,1044,914,0
13784,310,896,0
13785,548,686,0
13786,973,472,0
13787,426,629,0
13788,723,191,0
13789,548,419,0
13790,988,522,0
13791,1003,183,0
13792,169,851,0
13793,629,1102,0
13794,584,210,0
13795,158,909,0
13796,19,916,0
13797,991,963,0
13798,609,1076,0
13799,890,1014,0
13800,913,489,0
13801,775,19,0
13802,1038,151,0
13803,584,423,0
13804,574,275,0
13805,451,221,0
13806,668,671,0
13807,433,719,0
13808,118,90,0
13809,1102,79,0
13810,857,429,0
13811,130,871,0
13812,528,29,0
13813,711,704,0
13814,171,1050,0
13815,685,810,0
13816,851,389,0
13817,42,538,0
13818,19,1084,0
13819,192,819,0
13820,859,418,0
13821,711,676,0
13822,528,193,0
13823,481,384,0
13824,1073,457,0
13825,996,566,0
13826,923,978,0
13827,627,487,0
13828,857,478,0
13829,357,564,0
13830,839,433,0
13831,484,258,0
13832,735,568,0
13833,574,477,0
13834,203,328,0
13835,1003,868,0
13836,675,80,0
13837,484,1129,0
13838,685,867,0
13839,358,373,0
13840,192,419,0
13841,768,564,0
13842,775,812,0
13843,130,232,0
13844,290,203,0
13845,981,402,0
13846,627,494,0
13847,859,556,0
13848,553,463,0
13849,548,530,0
13850,265,164,0
13851,896,629,0
13852,1018,427,0
13853,106,869,0
13854,1073,31,0
13855,549,592,0
13856,203,371,0
13857,1073,504,0
13858,277,788,0
13859,988,0,0
13860,685,1031,0
13861,923,303,0
13862,627,255,0
13863,48,224,0
13864,736,544,0
13865,629,116,0
13866,176,377,0
13867,1065,930,0
13868,549,1047,0
13869,736,546,0
13870,859,596,0
13871,277,450,0
13872,46,133,0
13873,130,170,0
13874,563,100,0
13875,384,1099,0
13876,671,184,0
13877,158,21,0
13878,826,428,0
13879,58,62,0
13880,675,743,0
13881,981,535,0
13882,158,1091,0
13883,46,66,0
13884,711,462,0
13885,629,181,0
13886,510,515,0
13887,130,431,0
13888,129,941,0
13889,815,780,0
13890,826,659,0
13891,58,324,0
13892,384,699,0
13893,887,1028,0
13894,158,913,0
13895,1027,951,0
13896,129,143,0
13897,768,1039,0
13898,290,62,0
13899,455,730,0
13900,1131,999,0
13901,464,746,0
13902,244,1000,0
13903,528,363,0
13904,857,365,0
13905,548,160,0
13906,996,449,0
13907,553,337,0
13908,451,358,0
13909,1003,816,0
13910,253,264,0
13911,675,957,0
13912,458,529,0
13913,875,1127,0
13914,458,938,0
13915,997,1051,0
13916,996,61,0
13917,106,845,0
13918,851,637,0
13919,520,759,0
13920,585,581,0
13921,176,49,0
13922,584,76,0
13923,1003,858,0
13924,1003,750,0
13925,473,847,0
13926,277,1131,0
13927,17,23,0
13928,310,514,0
13929,464,706,0
13930,549,94,0
13931,859,372,0
13932,451,818,0
13933,923,741,0
13934,1028,38,0
13935,671,190,0
13936,451,123,0
13937,675,660,0
13938,826,479,0
13939,473,1073,0
13940,996,475,0
13941,711,913,0
13942,158,696,0
13943,246,834,0
13944,1004,526,0
13945,548,534,0
13946,203,869,0
13947,171,323,0
13948,413,109,0
13949,458,715,0
13950,887,1040,0
13951,885,846,0
13952,553,871,0
13953,1027,245,0
13954,629,1040,0
13955,839,616,0
13956,1038,882,0
13957,176,915,0
13958,988,391,0
13959,473,581,0
13960,171,213,0
13961,766,68,0
13962,64,1089,0
13963,130,293,0
13964,973,339,0
13965,891,762,0
13966,58,733,0
13967,627,409,0
13968,711,389,0
13969,1003,8,0
13970,838,937,0
13971,815,226,0
13972,1053,177,0
13973,963,96,0
13974,887,687,0
13975,991,1113,0
13976,472,557,0
13977,192,897,0
13978,413,241,0
13979,311,262,0
13980,309,343,0
13981,357,84,0
13982,179,929,0
13983,472,422,0
13984,1126,779,0
13985,857,856,0
13986,983,822,0
13987,1018,228,0
13988,584,260,0
13989,988,299,0
13990,171,715,0
13991,992,770,0
13992,841,124,0
13993,584,801,0
13994,574,186,0
13995,428,178,0
13996,736,460,0
13997,287,691,0
13998,106,445,0
13999,973,443,0
14000,1038,966,0
14001,735,1117,0
14002,574,719,0
14003,130,235,0
14004,158,1042,0
14005,557,949,0
14006,668,924,0
14007,270,438,0
14008,629,64,0
14009,458,988,0
14010,816,780,0
14011,106,984,0
14012,246,705,0
14013,584,383,0
14014,1053,892,0
14015,384,570,0
14016,1131,848,0
14017,310,742,0
14018,310,146,0
14019,200,437,0
14020,775,101,0
14021,176,55,0
14022,244,908,0
14023,1018,1117,0
14024,1053,662,0
14025,963,315,0
14026,311,429,0
14027,768,16,0
14028,451,835,0
14029,472,725,0
14030,48,318,0
14031,857,1051,0
14032,991,428,0
14033,981,1022,0
14034,775,103,0
14035,1027,517,0
14036,433,440,0
14037,988,917,0
14038,64,453,0
14039,1028,47,0
14040,891,670,0
14041,574,402,0
14042,1111,856,0
14043,1073,608,0
14044,48,489,0
14045,875,724,0
14046,246,783,0
14047,563,794,0
14048,913,793,0
14049,963,801,0
14050,276,8,0
14051,988,204,0
14052,276,614,0
14053,768,1089,0
14054,761,858,0
14055,672,188,0
14056,48,414,0
14057,1065,758,0
14058,923,961,0
14059,413,178,0
14060,585,443,0
14061,26,217,0
14062,672,157,0
14063,988,634,0
14064,169,527,0
14065,192,811,0
14066,287,1096,0
14067,171,465,0
14068,1126,977,0
14069,627,258,0
14070,841,601,0
14071,1003,582,0
14072,48,108,0
14073,1004,1028,0
14074,209,245,0
14075,168,974,0
14076,17,78,0
14077,462,1118,0
14078,885,876,0
14079,26,769,0
14080,246,1046,0
14081,913,837,0
14082,169,832,0
14083,64,939,0
14084,668,999,0
14085,896,378,0
14086,668,257,0
14087,276,327,0
14088,484,34,0
14089,358,880,0
14090,839,370,0
14091,42,1095,0
14092,549,474,0
14093,1102,796,0
14094,184,114,0
14095,118,480,0
14096,270,836,0
14097,563,60,0
14098,384,706,0
14099,244,977,0
14100,311,471,0
14101,272,390,0
14102,184,324,0
14103,455,250,0
14104,983,1066,0
14105,549,1021,0
14106,358,551,0
14107,192,661,0
14108,1131,1107,0
14109,64,420,0
14110,775,887,0
14111,766,311,0
14112,887,607,0
14113,428,651,0
14114,176,530,0
14115,682,427,0
14116,169,752,0
14117,310,173,0
14118,276,689,0
14119,19,595,0
14120,413,359,0
14121,548,1016,0
14122,766,986,0
14123,118,551,0
14124,1038,84,0
14125,106,224,0
14126,997,472,0
14127,859,995,0
14128,997,165,0
14129,455,1106,0
14130,775,1110,0
14131,464,1013,0
14132,171,25,0
14133,327,1114,0
14134,768,684,0
14135,327,1101,0
14136,890,181,0
14137,923,1102,0
14138,458,688,0
14139,672,416,0
14140,481,462,0
14141,520,603,0
14142,330,1107,0
14143,200,828,0
14144,668,58,0
14145,42,790,0
14146,169,943,0
14147,574,913,0
14148,42,1046,0
14149,816,67,0
14150,682,221,0
14151,462,1001,0
14152,885,438,0
14153,668,298,0
14154,528,645,0
14155,563,322,0
14156,851,356,0
14157,458,272,0
14158,816,332,0
14159,685,185,0
14160,997,950,0
14161,473,75,0
14162,931,521,0
14163,761,359,0
14164,838,627,0
14165,510,468,0
14166,1027,291,0
14167,192,1070,0
14168,1065,19,0
14169,272,7,0
14170,735,667,0
14171,997,446,0
14172,887,454,0
14173,1020,673,0
14174,244,901,0
14175,913,122,0
14176,451,700,0
14177,992,235,0
14178,272,1106,0
14179,1003,86,0
14180,1020,707,0
14181,200,725,0
14182,875,474,0
14183,473,441,0
14184,192,679,0
14185,176,6,0
14186,548,978,0
14187,1018,58,0
14188,428,869,0
14189,981,977,0
14190,309,972,0
14191,585,641,0
14192,118,270,0
14193,472,948,0
14194,563,392,0
14195,711,732,0
14196,841,346,0
14197,129,431,0
14198,885,53,0
14199,1131,1030,0
14200,192,638,0
14201,388,461,0
14202,891,736,0
14203,973,197,0
14204,988,301,0
14205,265,937,0
14206,276,126,0
14207,963,329,0
14208,609,588,0
14209,887,727,0
14210,179,329,0
14211,815,183,0
14212,629,1105,0
14213,171,847,0
14214,246,1041,0
14215,963,117,0
14216,200,476,0
14217,859,666,0
14218,609,861,0
14219,455,5,0
14220,983,1005,0
14221,464,104,0
14222,715,481,0
14223,672,421,0
14224,481,939,0
14225,510,1045,0
14226,17,628,0
14227,171,1049,0
14228,58,540,0
14229,723,143,0
14230,1111,492,0
14231,991,1073,0
14232,973,295,0
14233,58,618,0
14234,838,529,0
14235,130,953,0
14236,158,148,0
14237,839,359,0
14238,1020,644,0
14239,890,577,0
14240,859,990,0
14241,130,590,0
14242,130,154,0
14243,896,877,0
14244,839,59,0
14245,384,58,0
14246,1045,278,0
14247,839,227,0
14248,17,571,0
14249,276,7,0
14250,58,953,0
14251,287,283,0
14252,272,1067,0
14253,682,804,0
14254,711,89,0
14255,426,742,0
14256,816,703,0
14257,451,76,0
14258,851,785,0
14259,192,535,0
14260,1126,1050,0
14261,816,130,0
14262,913,921,0
14263,384,365,0
14264,129,238,0
14265,816,287,0
14266,1044,921,0
14267,1131,1089,0
14268,1003,999,0
14269,857,758,0
14270,287,803,0
14271,272,446,0
14272,179,199,0
14273,992,543,0
14274,569,405,0
14275,455,1056,0
14276,169,965,0
14277,473,440,0
14278,569,1005,0
14279,388,888,0
14280,209,891,0
14281,46,345,0
14282,890,18,0
14283,557,1023,0
14284,129,929,0
14285,168,89,0
14286,1102,398,0
14287,46,147,0
14288,931,621,0
14289,106,1008,0
14290,875,709,0
14291,557,29,0
14292,169,183,0
14293,1111,460,0
14294,981,652,0
14295,433,283,0
14296,981,607,0
14297,548,519,0
14298,451,857,0
14299,563,626,0
14300,963,1007,0
14301,609,825,0
14302,458,1081,0
14303,200,922,0
14304,549,794,0
14305,200,644,0
14306,158,314,0
14307,433,169,0
14308,923,16,0
14309,388,543,0
14310,510,475,0
14311,1131,42,0
14312,169,254,0
14313,981,650,0
14314,330,971,0
14315,1003,908,0
14316,838,540,0
14317,246,1045,0
14318,875,782,0
14319,358,411,0
14320,609,432,0
14321,896,871,0
14322,290,527,0
14323,668,981,0
14324,553,766,0
14325,548,844,0
14326,1111,648,0
14327,311,926,0
14328,277,1047,0
14329,209,295,0
14330,413,456,0
14331,668,251,0
14332,1045,978,0
14333,1073,335,0
14334,672,19,0
14335,171,571,0
14336,548,151,0
14337,1131,1069,0
14338,963,935,0
14339,209,470,0
14340,851,162,0
14341,192,1105,0
14342,857,240,0
14343,129,413,0
14344,17,955,0
14345,433,583,0
14346,569,714,0
14347,444,823,0
14348,388,192,0
14349,890,722,0
14350,72,407,0
14351,671,811,0
14352,997,636,0
14353,433,313,0
14354,433,292,0
14355,388,722,0
14356,244,228,0
14357,26,606,0
14358,913,691,0
14359,1073,369,0
14360,192,1021,0
14361,277,965,0
14362,464,74,0
14363,991,727,0
14364,574,1077,0
14365,184,191,0
14366,168,559,0
14367,176,1071,0
14368,64,151,0
14369,118,361,0
14370,63,875,0
14371,931,718,0
14372,64,323,0
14373,682,346,0
14374,761,906,0
14375,685,981,0
14376,244,169,0
14377,203,668,0
14378,761,332,0
14379,379,909,0
14380,327,189,0
14381,768,563,0
14382,244,733,0
14383,171,639,0
14384,815,304,0
14385,859,322,0
14386,379,1113,0
14387,838,958,0
14388,826,553,0
14389,1073,914,0
14390,826,976,0
14391,64,448,0
14392,171,133,0
14393,428,1002,0
14394,826,247,0
14395,455,480,0
14396,1020,187,0
14397,996,1050,0
14398,176,305,0
14399,384,827,0
14400,768,877,0
14401,484,422,0
14402,72,1129,0
14403,574,783,0
14404,997,440,0
14405,875,868,0
14406,265,544,0
14407,287,187,0
14408,481,950,0
14409,839,489,0
14410,358,839,0
14411,63,371,0
14412,19,82,0
14413,42,228,0
14414,996,511,0
14415,585,61,0
14416,992,1128,0
14417,203,145,0
14418,735,759,0
14419,379,66,0
14420,481,150,0
14421,357,111,0
14422,168,68,0
14423,106,982,0
14424,1073,915,0
14425,1045,494,0
14426,63,979,0
14427,481,694,0
14428,815,948,0
14429,1028,856,0
14430,685,95,0
14431,158,285,0
14432,815,920,0
14433,63,21,0
14434,711,362,0
14435,983,429,0
14436,569,415,0
14437,106,640,0
14438,1018,274,0
14439,287,859,0
14440,983,997,0
14441,553,985,0
14442,1003,498,0
14443,428,41,0
14444,736,389,0
14445,1003,269,0
14446,923,301,0
14447,311,820,0
14448,584,543,0
14449,768,355,0
14450,875,71,0
14451,723,929,0
14452,891,303,0
14453,761,433,0
14454,735,9,0
14455,838,524,0
14456,311,497,0
14457,913,972,0
14458,462,648,0
14459,1111,16,0
14460,838,1049,0
14461,520,868,0
14462,277,711,0
14463,766,902,0
14464,736,429,0
14465,1073,67,0
14466,253,138,0
14467,192,51,0
14468,988,801,0
14469,775,884,0
14470,472,658,0
14471,896,271,0
14472,272,303,0
14473,569,491,0
14474,510,247,0
14475,548,201,0
14476,276,829,0
14477,983,116,0
14478,569,513,0
14479,72,719,0
14480,1027,376,0
14481,585,993,0
14482,988,48,0
14483,106,1,0
14484,64,1031,0
14485,896,381,0
14486,444,775,0
14487,672,765,0
14488,841,484,0
14489,983,206,0
14490,428,746,0
14491,766,921,0
14492,815,88,0
14493,72,273,0
14494,627,243,0
14495,209,871,0
14496,736,367,0
14497,996,558,0
14498,246,894,0
14499,735,785,0
14500,973,979,0
14501,458,219,0
14502,563,468,0
14503,358,377,0
14504,563,102,0
14505,309,844,0
14506,826,289,0
14507,988,821,0
14508,1044,633,0
14509,384,584,0
14510,1020,821,0
14511,859,1066,0
14512,629,947,0
14513,357,213,0
14514,472,889,0
14515,1131,115,0
14516,1053,169,0
14517,357,285,0
14518,357,286,0
14519,63,462,0
14520,129,437,0
14521,913,1099,0
14522,171,630,0
14523,584,382,0
14524,1003,25,0
14525,203,876,0
14526,711,1037,0
14527,451,51,0
14528,42,1086,0
14529,528,257,0
14530,973,425,0
14531,973,982,0
14532,270,1087,0
14533,455,10,0
14534,981,691,0
14535,184,379,0
14536,357,305,0
14537,118,742,0
14538,246,782,0
14539,176,332,0
14540,775,898,0
14541,672,226,0
14542,768,860,0
14543,553,797,0
14544,1131,975,0
14545,358,409,0
14546,42,663,0
14547,768,152,0
14548,118,664,0
14549,244,170,0
14550,444,704,0
14551,723,1076,0
14552,277,656,0
14553,859,978,0
14554,996,616,0
14555,458,890,0
14556,997,114,0
14557,106,501,0
14558,244,654,0
14559,330,773,0
14560,472,899,0
14561,672,849,0
14562,168,643,0
14563,426,419,0
14564,17,312,0
14565,106,319,0
14566,276,107,0
14567,379,830,0
14568,826,461,0
14569,548,79,0
14570,130,850,0
14571,309,1104,0
14572,839,509,0
14573,981,175,0
14574,997,793,0
14575,472,368,0
14576,890,507,0
14577,272,65,0
14578,816,169,0
14579,481,816,0
14580,553,461,0
14581,671,125,0
14582,428,407,0
14583,839,21,0
14584,244,44,0
14585,1044,72,0
14586,983,1125,0
14587,244,768,0
14588,1065,1127,0
14589,1131,58,0
14590,585,235,0
14591,179,182,0
14592,388,230,0
14593,735,101,0
14594,668,405,0
14595,528,127,0
14596,1027,544,0
14597,118,1095,0
14598,574,481,0
14599,857,555,0
14600,357,688,0
14601,330,588,0
14602,715,566,0
14603,1111,701,0
14604,1102,689,0
14605,992,885,0
14606,585,73,0
14607,72,953,0
14608,388,529,0
14609,549,119,0
14610,171,29,0
14611,1028,258,0
14612,265,867,0
14613,973,753,0
14614,1003,158,0
14615,444,748,0
14616,723,1100,0
14617,609,1120,0
14618,838,1010,0
14619,997,142,0
14620,1045,803,0
14621,63,34,0
14622,253,1046,0
14623,176,1129,0
14624,1028,88,0
14625,426,733,0
14626,735,779,0
14627,548,182,0
14628,609,1103,0
14629,26,571,0
14630,311,119,0
14631,996,984,0
14632,26,1077,0
14633,253,890,0
14634,244,669,0
14635,428,398,0
14636,1102,547,0
14637,896,1087,0
14638,290,35,0
14639,358,707,0
14640,388,101,0
14641,885,747,0
14642,682,127,0
14643,176,307,0
14644,931,390,0
14645,761,668,0
14646,473,491,0
14647,723,443,0
14648,244,824,0
14649,426,188,0
14650,857,908,0
14651,481,177,0
14652,388,76,0
14653,130,606,0
14654,265,713,0
14655,58,161,0
14656,63,109,0
14657,244,248,0
14658,548,784,0
14659,671,944,0
14660,192,402,0
14661,192,335,0
14662,1073,1031,0
14663,1126,437,0
14664,838,735,0
14665,1003,108,0
14666,685,732,0
14667,997,115,0
14668,253,747,0
14669,168,41,0
14670,997,960,0
14671,1038,485,0
14672,1045,341,0
14673,891,961,0
14674,736,393,0
14675,520,1094,0
14676,557,200,0
14677,462,57,0
14678,548,305,0
14679,473,175,0
14680,169,989,0
14681,1028,704,0
14682,826,204,0
14683,130,355,0
14684,464,0,0
14685,997,799,0
14686,158,442,0
14687,715,493,0
14688,1027,1048,0
14689,761,673,0
14690,48,12,0
14691,462,984,0
14692,520,790,0
14693,179,835,0
14694,357,467,0
14695,203,197,0
14696,1028,1088,0
14697,887,972,0
14698,129,217,0
14699,983,1085,0
14700,585,403,0
14701,276,882,0
14702,310,581,0
14703,379,114,0
14704,265,439,0
14705,826,1104,0
14706,1073,1087,0
14707,455,857,0
14708,1073,776,0
14709,265,916,0
14710,766,783,0
14711,1065,313,0
14712,761,560,0
14713,158,601,0
14714,272,1005,0
14715,1131,1123,0
14716,26,883,0
14717,428,150,0
14718,1027,879,0
14719,473,766,0
14720,839,506,0
14721,1004,283,0
14722,244,1031,0
14723,711,564,0
14724,585,224,0
14725,168,219,0
14726,244,1096,0
14727,48,63,0
14728,1020,520,0
14729,462,82,0
14730,179,1131,0
14731,528,336,0
14732,891,339,0
14733,557,305,0
14734,528,1106,0
14735,168,416,0
14736,171,667,0
14737,472,757,0
14738,851,454,0
14739,859,529,0
14740,885,538,0
14741,891,754,0
14742,63,581,0
14743,58,671,0
14744,891,800,0
14745,629,272,0
14746,682,370,0
14747,981,361,0
14748,585,386,0
14749,557,841,0
14750,528,1083,0
14751,1038,585,0
14752,168,213,0
14753,528,600,0
14754,991,904,0
14755,973,1106,0
14756,19,468,0
14757,357,742,0
14758,1038,134,0
14759,557,321,0
14760,983,104,0
14761,1020,429,0
14762,609,993,0
14763,609,344,0
14764,826,1129,0
14765,981,704,0
14766,1111,580,0
14767,563,646,0
14768,388,957,0
14769,896,370,0
14770,287,358,0
14771,851,858,0
14772,1044,1054,0
14773,26,326,0
14774,473,1100,0
14775,585,320,0
14776,1004,1024,0
14777,1038,359,0
14778,72,928,0
14779,851,552,0
14780,1102,727,0
14781,609,12,0
14782,913,481,0
14783,176,528,0
14784,311,90,0
14785,413,794,0
14786,130,240,0
14787,715,66,0
14788,287,870,0
14789,413,578,0
14790,17,546,0
14791,277,724,0
14792,510,381,0
14793,816,414,0
14794,481,475,0
14795,609,817,0
14796,277,837,0
14797,896,658,0
14798,992,651,0
14799,484,260,0
14800,857,989,0
14801,472,367,0
14802,885,45,0
14803,310,498,0
14804,585,133,0
14805,455,1013,0
14806,357,837,0
14807,277,1026,0
14808,528,868,0
14809,991,398,0
14810,983,572,0
14811,58,741,0
14812,388,729,0
14813,997,304,0
14814,585,182,0
14815,528,671,0
14816,510,447,0
14817,458,888,0
14818,891,522,0
14819,574,525,0
14820,472,434,0
14821,557,879,0
14822,931,322,0
14823,1028,624,0
14824,826,1000,0
14825,685,227,0
14826,1004,1061,0
14827,184,241,0
14828,130,399,0
14829,192,303,0
14830,444,1039,0
14831,290,321,0
14832,841,407,0
14833,1018,1012,0
14834,890,745,0
14835,192,606,0
14836,310,546,0
14837,290,1032,0
14838,627,1027,0
14839,426,408,0
14840,311,457,0
14841,1073,634,0
14842,723,646,0
14843,557,135,0
14844,857,468,0
14845,72,281,0
14846,885,936,0
14847,192,505,0
14848,327,155,0
14849,1053,478,0
14850,963,270,0
14851,330,28,0
14852,253,62,0
14853,171,542,0
14854,896,523,0
14855,1111,934,0
14856,462,120,0
14857,1003,318,0
14858,17,374,0
14859,455,386,0
14860,129,178,0
14861,192,264,0
14862,711,1078,0
14863,1044,268,0
14864,885,865,0
14865,997,328,0
14866,413,566,0
14867,997,160,0
14868,548,259,0
14869,1102,1033,0
14870,169,311,0
14871,682,368,0
14872,384,390,0
14873,1126,655,0
14874,176,928,0
14875,473,128,0
14876,481,458,0
14877,668,252,0
14878,428,1062,0
14879,997,390,0
14880,1045,547,0
14881,473,221,0
14882,875,1102,0
14883,451,1000,0
14884,46,461,0
14885,272,686,0
14886,839,183,0
14887,472,77,0
14888,841,537,0
14889,887,448,0
14890,179,693,0
14891,609,763,0
14892,766,439,0
14893,1102,407,0
14894,464,208,0
14895,913,785,0
14896,244,291,0
14897,841,305,0
14898,988,376,0
14899,464,591,0
14900,209,855,0
14901,1102,481,0
14902,973,821,0
14903,736,487,0
14904,63,187,0
14905,358,593,0
14906,287,753,0
14907,1044,1000,0
14908,118,984,0
14909,179,167,0
14910,179,740,0
14911,433,260,0
14912,992,153,0
14913,931,708,0
14914,451,664,0
14915,548,698,0
14916,311,370,0
14917,991,675,0
14918,1027,874,0
14919,330,1051,0
14920,168,745,0
14921,413,437,0
14922,1018,424,0
14923,723,224,0
14924,1020,372,0
14925,735,1033,0
14926,983,121,0
14927,472,477,0
14928,72,436,0
14929,309,971,0
14930,26,1011,0
14931,384,834,0
14932,64,988,0
14933,668,239,0
14934,379,1035,0
14935,473,635,0
14936,168,250,0
14937,379,540,0
14938,1020,858,0
14939,357,376,0
14940,310,536,0
14941,682,31,0
14942,735,5,0
14943,384,601,0
14944,379,989,0
14945,510,496,0
14946,287,681,0
14947,1102,179,0
14948,209,84,0
14949,42,675,0
14950,1073,865,0
14951,963,1114,0
14952,203,1101,0
14953,1126,888,0
14954,1073,567,0
14955,1003,809,0
14956,1065,204,0
14957,627,1042,0
14958,735,257,0
14959,379,158,0
14960,462,816,0
14961,991,383,0
14962,826,175,0
14963,761,479,0
14964,768,373,0
14965,1131,454,0
14966,973,886,0
14967,931,698,0
14968,1126,723,0
14969,270,639,0
14970,1018,1102,0
14971,384,140,0
14972,1028,243,0
14973,272,1034,0
14974,885,47,0
14975,682,130,0
14976,265,850,0
14977,675,355,0
14978,42,1051,0
14979,857,753,0
14980,168,979,0
14981,609,702,0
14982,1018,190,0
14983,816,85,0
14984,17,496,0
14985,481,690,0
14986,528,571,0
14987,481,122,0
14988,569,484,0
14989,671,7,0
14990,310,351,0
14991,1065,29,0
14992,1126,837,0
14993,265,749,0
14994,890,276,0
14995,203,461,0
14996,64,844,0
14997,327,485,0
14998,276,649,0
14999,458,79,0
15000,384,1074,0
15001,991,558,0
15002,715,817,0
15003,158,353,0
15004,192,540,0
15005,433,135,0
15006,891,1059,0
15007,841,351,0
15008,896,1083,0
15009,64,1044,0
15010,253,1098,0
15011,983,713,0
15012,548,942,0
15013,973,762,0
15014,413,915,0
15015,64,981,0
15016,549,237,0
15017,528,282,0
15018,209,721,0
15019,1065,770,0
15020,736,925,0
15021,963,921,0
15022,973,682,0
15023,887,55,0
15024,991,856,0
15025,896,17,0
15026,358,996,0
15027,203,264,0
15028,857,353,0
15029,484,72,0
15030,330,120,0
15031,896,653,0
15032,130,181,0
15033,997,366,0
15034,766,1127,0
15035,859,468,0
15036,46,619,0
15037,277,140,0
15038,46,130,0
15039,384,762,0
15040,169,947,0
15041,992,978,0
15042,311,320,0
15043,1131,379,0
15044,885,989,0
15045,473,761,0
15046,458,731,0
15047,1053,143,0
15048,761,901,0
15049,735,352,0
15050,859,888,0
15051,130,1001,0
15052,838,573,0
15053,510,1100,0
15054,851,764,0
15055,735,1045,0
15056,890,149,0
15057,585,428,0
15058,857,332,0
15059,973,236,0
15060,841,143,0
15061,253,1048,0
15062,462,10,0
15063,766,16,0
15064,584,149,0
15065,270,303,0
15066,58,959,0
15067,330,190,0
15068,168,926,0
15069,1053,745,0
15070,72,142,0
15071,203,847,0
15072,671,908,0
15073,246,583,0
15074,723,454,0
15075,923,118,0
15076,413,636,0
15077,991,430,0
15078,310,521,0
15079,585,772,0
15080,244,425,0
15081,838,503,0
15082,1028,413,0
15083,451,383,0
15084,1044,616,0
15085,891,1089,0
15086,981,1086,0
15087,473,703,0
15088,826,301,0
15089,484,845,0
15090,426,964,0
15091,553,862,0
15092,481,660,0
15093,815,390,0
15094,553,1028,0
15095,484,385,0
15096,357,542,0
15097,675,707,0
15098,246,689,0
15099,585,288,0
15100,129,819,0
15101,1018,1022,0
15102,158,635,0
15103,890,1023,0
15104,384,31,0
15105,1044,489,0
15106,510,720,0
15107,896,911,0
15108,358,283,0
15109,1045,162,0
15110,672,253,0
15111,1003,857,0
15112,311,943,0
15113,179,819,0
15114,672,522,0
15115,735,293,0
15116,585,149,0
15117,672,342,0
15118,272,287,0
15119,444,684,0
15120,963,457,0
15121,253,658,0
15122,265,879,0
15123,585,66,0
15124,1028,360,0
15125,58,713,0
15126,1053,968,0
15127,1065,900,0
15128,481,921,0
15129,557,106,0
15130,358,89,0
15131,327,795,0
15132,458,416,0
15133,277,538,0
15134,520,859,0
15135,885,666,0
15136,841,953,0
15137,766,1129,0
15138,311,449,0
15139,923,226,0
15140,671,199,0
15141,184,354,0
15142,816,487,0
15143,851,153,0
15144,859,870,0
15145,981,523,0
15146,42,404,0
15147,520,1048,0
15148,584,117,0
15149,433,72,0
15150,244,1113,0
15151,413,417,0
15152,1102,207,0
15153,311,265,0
15154,276,1013,0
15155,118,205,0
15156,358,470,0
15157,816,514,0
15158,857,1035,0
15159,563,499,0
15160,433,853,0
15161,46,327,0
15162,265,683,0
15163,682,909,0
15164,896,395,0
15165,711,452,0
15166,129,434,0
15167,46,856,0
15168,462,727,0
15169,1038,505,0
15170,685,1124,0
15171,458,127,0
15172,311,525,0
15173,265,1027,0
15174,270,318,0
15175,627,865,0
15176,851,1125,0
15177,63,926,0
15178,557,484,0
15179,923,228,0
15180,553,1060,0
15181,675,289,0
15182,896,939,0
15183,464,1100,0
15184,875,313,0
15185,309,819,0
15186,1018,702,0
15187,1020,846,0
15188,184,505,0
15189,675,41,0
15190,481,826,0
15191,629,95,0
15192,311,556,0
15193,106,23,0
15194,549,1127,0
15195,838,450,0
