,TF,Target,Label
130404,180,208,0
130405,700,769,0
130406,1371,1476,0
130407,1083,172,0
130408,1017,214,0
130409,1050,1404,0
130410,423,196,0
130411,982,1400,0
130412,995,1570,0
130413,1262,1454,0
130414,730,1302,0
130415,182,1504,0
130416,152,105,0
130417,1602,750,0
130418,593,1089,0
130419,802,229,0
130420,79,421,0
130421,1524,533,0
130422,918,428,0
130423,573,1446,0
130424,1040,42,0
130425,1173,497,0
130426,445,768,0
130427,818,1210,0
130428,623,1607,0
130429,814,1067,0
130430,633,956,0
130431,465,666,0
130432,350,483,0
130433,884,257,0
130434,861,225,0
130435,1145,171,0
130436,1355,1303,0
130437,929,1299,0
130438,1173,506,0
130439,480,235,0
130440,1496,11,0
130441,955,256,0
130442,276,932,0
130443,1112,799,0
130444,443,1205,0
130445,1288,701,0
130446,1031,1341,0
130447,547,475,0
130448,532,64,0
130449,779,262,0
130450,362,1579,0
130451,1014,716,0
130452,1504,898,0
130453,269,1034,0
130454,379,1034,0
130455,627,519,0
130456,884,500,0
130457,1458,496,0
130458,818,394,0
130459,205,90,0
130460,1180,48,0
130461,123,817,0
130462,1539,1472,0
130463,1329,225,0
130464,646,1535,0
130465,1085,663,0
130466,94,1072,0
130467,1180,1134,0
130468,130,413,0
130469,405,859,0
130470,665,1283,0
130471,281,212,0
130472,1425,9,0
130473,1366,1328,0
130474,342,1192,0
130475,1609,334,0
130476,1014,1131,0
130477,381,862,0
130478,859,197,0
130479,82,205,0
130480,817,1494,0
130481,1136,1163,0
130482,767,516,0
130483,398,1069,0
130484,377,1293,0
130485,1203,146,0
130486,1048,356,0
130487,1470,827,0
130488,1203,1506,0
130489,3,556,0
130490,624,620,0
130491,1162,53,0
130492,1220,249,0
130493,547,1429,0
130494,122,1565,0
130495,1155,1238,0
130496,779,568,0
130497,1279,1378,0
130498,258,183,0
130499,300,1074,0
130500,1125,717,0
130501,1311,182,0
130502,193,453,0
130503,1503,211,0
130504,1170,23,0
130505,786,445,0
130506,775,1307,0
130507,745,932,0
130508,1166,1301,0
130509,1332,23,0
130510,155,1467,0
130511,1419,675,0
130512,219,1433,0
130513,1614,982,0
130514,1081,1224,0
130515,1552,1389,0
130516,1114,791,0
130517,542,1564,0
130518,307,410,0
130519,1196,883,0
130520,623,617,0
130521,624,420,0
130522,489,1316,0
130523,907,539,0
130524,1220,1091,0
130525,488,974,0
130526,373,1426,0
130527,856,404,0
130528,1141,1005,0
130529,593,543,0
130530,1521,766,0
130531,1300,295,0
130532,921,635,0
130533,823,151,0
130534,104,175,0
130535,1116,1319,0
130536,144,1349,0
130537,1367,1167,0
130538,643,1473,0
130539,445,357,0
130540,1272,1149,0
130541,275,973,0
130542,1278,1302,0
130543,207,51,0
130544,127,345,0
130545,351,1495,0
130546,818,56,0
130547,602,930,0
130548,636,625,0
130549,702,435,0
130550,480,194,0
130551,292,399,0
130552,948,1544,0
130553,1087,886,0
130554,488,1583,0
130555,1136,1035,0
130556,1001,2,0
130557,425,1208,0
130558,368,1299,0
130559,1221,730,0
130560,163,1252,0
130561,1029,910,0
130562,174,127,0
130563,164,849,0
130564,1187,1583,0
130565,611,630,0
130566,624,1575,0
130567,1593,343,0
130568,1287,320,0
130569,1346,777,0
130570,341,528,0
130571,1130,998,0
130572,1533,706,0
130573,82,1025,0
130574,1611,111,0
130575,704,1013,0
130576,383,730,0
130577,465,1571,0
130578,432,1123,0
130579,307,583,0
130580,267,41,0
130581,547,451,0
130582,1398,136,0
130583,258,569,0
130584,1006,1562,0
130585,186,23,0
130586,911,945,0
130587,975,59,0
130588,1165,701,0
130589,593,529,0
130590,374,787,0
130591,140,548,0
130592,1086,526,0
130593,75,106,0
130594,1009,225,0
130595,547,1434,0
130596,963,941,0
130597,250,341,0
130598,747,406,0
130599,747,1388,0
130600,89,1255,0
130601,1240,399,0
130602,608,429,0
130603,631,1577,0
130604,1268,38,0
130605,1319,695,0
130606,910,1483,0
130607,1267,465,0
130608,76,1046,0
130609,261,20,0
130610,161,141,0
130611,1288,478,0
130612,1342,1428,0
130613,246,612,0
130614,54,576,0
130615,734,740,0
130616,1422,1075,0
130617,633,668,0
130618,657,605,0
130619,631,643,0
130620,648,930,0
130621,350,1331,0
130622,1392,1234,0
130623,1143,1329,0
130624,902,676,0
130625,1334,1500,0
130626,902,578,0
130627,79,682,0
130628,233,1157,0
130629,874,362,0
130630,729,247,0
130631,1049,1599,0
130632,1072,1301,0
130633,1515,1588,0
130634,197,1111,0
130635,1060,541,0
130636,1256,1077,0
130637,1031,134,0
130638,941,815,0
130639,569,710,0
130640,1280,941,0
130641,406,32,0
130642,636,1433,0
130643,1379,806,0
130644,470,1469,0
130645,542,1501,0
130646,329,1162,0
130647,1556,1606,0
130648,1375,1011,0
130649,1000,473,0
130650,1212,765,0
130651,33,1010,0
130652,97,692,0
130653,778,1413,0
130654,382,774,0
130655,579,1294,0
130656,326,252,0
130657,427,628,0
130658,1583,605,0
130659,631,533,0
130660,335,1295,0
130661,97,1538,0
130662,187,1240,0
130663,452,270,0
130664,374,896,0
130665,652,271,0
130666,1009,1059,0
130667,1467,1125,0
130668,45,185,0
130669,740,419,0
130670,517,1132,0
130671,825,1482,0
130672,1329,892,0
130673,1017,1064,0
130674,1142,946,0
130675,847,1362,0
130676,1001,535,0
130677,312,156,0
130678,1329,30,0
130679,890,217,0
130680,1397,236,0
130681,1142,437,0
130682,815,364,0
130683,1262,597,0
130684,747,974,0
130685,1565,630,0
130686,179,1406,0
130687,1154,104,0
130688,1112,196,0
130689,61,1411,0
130690,859,818,0
130691,45,1347,0
130692,335,1586,0
130693,796,1123,0
130694,373,871,0
130695,136,1112,0
130696,466,281,0
130697,1343,567,0
130698,90,1488,0
130699,415,795,0
130700,1173,1177,0
130701,1337,543,0
130702,157,1386,0
130703,41,1346,0
130704,741,970,0
130705,883,1367,0
130706,704,496,0
130707,1342,1417,0
130708,794,1192,0
130709,494,165,0
130710,389,1240,0
130711,108,592,0
130712,1042,1530,0
130713,155,35,0
130714,841,886,0
130715,1151,1222,0
130716,774,458,0
130717,347,46,0
130718,901,673,0
130719,223,887,0
130720,1422,777,0
130721,1166,1247,0
130722,1582,1436,0
130723,1040,977,0
130724,389,1586,0
130725,1438,536,0
130726,903,249,0
130727,673,544,0
130728,1158,907,0
130729,790,1110,0
130730,1060,1392,0
130731,1477,827,0
130732,1014,1352,0
130733,561,1316,0
130734,559,1530,0
130735,407,201,0
130736,778,536,0
130737,934,793,0
130738,187,929,0
130739,858,249,0
130740,1029,10,0
130741,1022,283,0
130742,1411,1556,0
130743,1258,328,0
130744,740,1615,0
130745,33,1463,0
130746,1432,400,0
130747,542,333,0
130748,351,73,0
130749,1446,677,0
130750,762,1127,0
130751,858,814,0
130752,472,287,0
130753,1257,378,0
130754,849,4,0
130755,254,1271,0
130756,82,53,0
130757,341,270,0
130758,884,1483,0
130759,136,64,0
130760,1565,692,0
130761,1605,680,0
130762,15,1615,0
130763,1256,1377,0
130764,1037,799,0
130765,807,211,0
130766,912,1176,0
130767,783,1272,0
130768,1055,1355,0
130769,1130,1431,0
130770,1272,707,0
130771,1469,83,0
130772,500,148,0
130773,1605,272,0
130774,1063,431,0
130775,1211,81,0
130776,838,282,0
130777,1366,269,0
130778,341,1244,0
130779,75,1345,0
130780,786,843,0
130781,427,71,0
130782,1142,1456,0
130783,1547,490,0
130784,239,1072,0
130785,874,787,0
130786,136,1318,0
130787,108,92,0
130788,1470,1226,0
130789,370,175,0
130790,26,76,0
130791,261,693,0
130792,1288,846,0
130793,990,464,0
130794,140,1244,0
130795,963,1127,0
130796,1215,1125,0
130797,405,886,0
130798,809,1361,0
130799,413,1396,0
130800,825,1274,0
130801,575,1536,0
130802,1060,388,0
130803,533,1240,0
130804,478,949,0
130805,414,34,0
130806,1142,715,0
130807,185,1446,0
130808,1101,499,0
130809,273,1493,0
130810,113,740,0
130811,1133,1292,0
130812,470,823,0
130813,1406,1592,0
130814,239,501,0
130815,1048,203,0
130816,380,960,0
130817,502,785,0
130818,1180,1161,0
130819,1081,1154,0
130820,676,1342,0
130821,107,911,0
130822,665,1608,0
130823,478,794,0
130824,378,754,0
130825,1511,419,0
130826,1130,755,0
130827,278,841,0
130828,1602,1573,0
130829,1343,1264,0
130830,161,717,0
130831,365,497,0
130832,883,1271,0
130833,1268,754,0
130834,1583,1563,0
130835,624,960,0
130836,63,473,0
130837,1125,119,0
130838,729,1369,0
130839,92,834,0
130840,1375,517,0
130841,1565,234,0
130842,1495,1320,0
130843,450,389,0
130844,1325,70,0
130845,571,462,0
130846,734,32,0
130847,626,484,0
130848,949,1012,0
130849,566,1403,0
130850,1083,850,0
130851,385,1423,0
130852,443,705,0
130853,951,663,0
130854,1070,397,0
130855,185,833,0
130856,1450,625,0
130857,883,1103,0
130858,341,1206,0
130859,961,792,0
130860,1136,1534,0
130861,374,1325,0
130862,494,353,0
130863,1162,488,0
130864,94,393,0
130865,994,740,0
130866,715,200,0
130867,972,209,0
130868,1325,314,0
130869,1237,727,0
130870,45,1276,0
130871,3,194,0
130872,1067,150,0
130873,624,247,0
130874,1438,894,0
130875,1611,26,0
130876,417,1475,0
130877,809,280,0
130878,979,671,0
130879,1067,163,0
130880,874,1322,0
130881,1253,1133,0
130882,349,516,0
130883,1235,493,0
130884,603,734,0
130885,123,702,0
130886,1614,720,0
130887,1066,674,0
130888,1375,497,0
130889,238,607,0
130890,627,1025,0
130891,748,835,0
130892,602,1370,0
130893,130,1595,0
130894,348,830,0
130895,1062,790,0
130896,1340,579,0
130897,113,475,0
130898,125,130,0
130899,155,1142,0
130900,849,1392,0
130901,818,310,0
130902,267,1578,0
130903,1133,1576,0
130904,368,168,0
130905,171,937,0
130906,883,167,0
130907,636,1153,0
130908,942,1121,0
130909,1014,893,0
130910,195,1294,0
130911,927,679,0
130912,1031,244,0
130913,1040,95,0
130914,1346,487,0
130915,972,371,0
130916,1151,809,0
130917,861,41,0
130918,950,968,0
130919,1432,889,0
130920,861,638,0
130921,999,830,0
130922,216,835,0
130923,807,1216,0
130924,52,204,0
130925,806,676,0
130926,741,695,0
130927,421,514,0
130928,1402,1489,0
130929,1521,1471,0
130930,1524,473,0
130931,254,1159,0
130932,489,607,0
130933,1317,1359,0
130934,633,1133,0
130935,883,1617,0
130936,1319,516,0
130937,1031,676,0
130938,1530,835,0
130939,838,112,0
130940,350,1379,0
130941,502,912,0
130942,698,1551,0
130943,836,1,0
130944,904,508,0
130945,532,1306,0
130946,480,1539,0
130947,1268,1619,0
130948,687,246,0
130949,107,1036,0
130950,191,1215,0
130951,452,857,0
130952,1184,414,0
130953,388,1438,0
130954,336,220,0
130955,267,311,0
130956,126,610,0
130957,669,348,0
130958,33,887,0
130959,1140,131,0
130960,309,99,0
130961,123,69,0
130962,1317,1099,0
130963,1337,1460,0
130964,1140,306,0
130965,946,388,0
130966,1196,670,0
130967,109,1063,0
130968,27,1467,0
130969,463,269,0
130970,60,740,0
130971,1457,430,0
130972,217,1479,0
130973,901,522,0
130974,1250,365,0
130975,1609,859,0
130976,1221,548,0
130977,648,1245,0
130978,858,1178,0
130979,493,688,0
130980,674,26,0
130981,144,988,0
130982,1449,1451,0
130983,721,620,0
130984,665,1098,0
130985,1317,1105,0
130986,94,910,0
130987,1037,780,0
130988,669,1014,0
130989,975,500,0
130990,1589,56,0
130991,848,1529,0
130992,452,1528,0
130993,76,51,0
130994,1425,1151,0
130995,520,401,0
130996,631,1114,0
130997,995,911,0
130998,156,261,0
130999,161,252,0
131000,1101,724,0
131001,273,613,0
131002,703,1171,0
131003,1346,289,0
131004,362,451,0
131005,209,589,0
131006,818,1578,0
131007,1280,456,0
131008,745,92,0
131009,562,26,0
131010,1469,271,0
131011,1155,574,0
131012,239,492,0
131013,407,1230,0
131014,1113,1552,0
131015,365,111,0
131016,1509,354,0
131017,1594,1508,0
131018,1256,1132,0
131019,1343,851,0
131020,1374,362,0
131021,1022,1359,0
131022,378,1139,0
131023,901,368,0
131024,1056,42,0
131025,1539,575,0
131026,302,1088,0
131027,1411,521,0
131028,1403,1203,0
131029,608,591,0
131030,1172,887,0
131031,532,1619,0
131032,332,1206,0
131033,1503,763,0
131034,641,504,0
131035,624,717,0
131036,573,1431,0
131037,802,1611,0
131038,631,482,0
131039,1240,626,0
131040,372,1438,0
131041,195,1473,0
131042,1072,1003,0
131043,123,1595,0
131044,1402,864,0
131045,875,1425,0
131046,713,1252,0
131047,174,213,0
131048,1322,776,0
131049,94,501,0
131050,942,20,0
131051,544,916,0
131052,1324,1399,0
131053,627,272,0
131054,144,360,0
131055,478,599,0
131056,1114,1262,0
131057,1619,1382,0
131058,307,859,0
131059,709,946,0
131060,1093,527,0
131061,180,307,0
131062,1294,947,0
131063,109,29,0
131064,373,634,0
131065,702,191,0
131066,360,1539,0
131067,689,1595,0
131068,378,598,0
131069,652,661,0
131070,326,291,0
131071,1337,1130,0
131072,1261,1139,0
131073,788,842,0
131074,1169,1054,0
131075,475,1179,0
131076,326,41,0
131077,849,552,0
131078,1329,459,0
131079,1262,104,0
131080,701,108,0
131081,76,863,0
131082,1158,1521,0
131083,1283,252,0
131084,1467,738,0
131085,392,565,0
131086,648,1158,0
131087,182,412,0
131088,37,1528,0
131089,1188,1198,0
131090,602,90,0
131091,174,741,0
131092,799,1516,0
131093,874,1463,0
131094,1395,72,0
131095,721,506,0
131096,1468,1380,0
131097,598,1067,0
131098,234,212,0
131099,1072,1574,0
131100,349,1402,0
131101,172,346,0
131102,4,1059,0
131103,712,1401,0
131104,1337,1536,0
131105,1582,520,0
131106,210,206,0
131107,602,1378,0
131108,1141,561,0
131109,702,144,0
131110,1111,746,0
131111,217,672,0
131112,560,60,0
131113,1329,1142,0
131114,715,1001,0
131115,1275,730,0
131116,740,919,0
131117,754,1040,0
131118,89,1478,0
131119,1311,357,0
131120,389,60,0
131121,1188,955,0
131122,1187,1184,0
131123,113,1019,0
131124,1311,1417,0
131125,883,1428,0
131126,1056,1181,0
131127,1612,654,0
131128,1426,272,0
131129,1287,1054,0
131130,950,1492,0
131131,127,583,0
131132,90,1474,0
131133,126,1261,0
131134,291,959,0
131135,721,1275,0
131136,627,743,0
131137,205,650,0
131138,1346,1172,0
131139,819,770,0
131140,1582,937,0
131141,1283,949,0
131142,223,1563,0
131143,1322,271,0
131144,24,1376,0
131145,427,1225,0
131146,1425,1232,0
131147,349,439,0
131148,1521,633,0
131149,1343,1219,0
131150,916,1485,0
131151,848,1072,0
131152,910,7,0
131153,1048,857,0
131154,592,898,0
131155,207,714,0
131156,41,258,0
131157,365,387,0
131158,1445,1547,0
131159,1319,626,0
131160,825,854,0
131161,729,286,0
131162,744,922,0
131163,1458,970,0
131164,27,1262,0
131165,626,1570,0
131166,110,668,0
131167,21,85,0
131168,623,743,0
131169,1133,1327,0
131170,4,83,0
131171,1014,469,0
131172,1151,725,0
131173,1184,1105,0
131174,833,1010,0
131175,37,855,0
131176,744,1221,0
131177,409,404,0
131178,407,1273,0
131179,1055,176,0
131180,472,1595,0
131181,550,677,0
131182,208,245,0
131183,1203,130,0
131184,1078,37,0
131185,233,992,0
131186,1517,299,0
131187,73,1566,0
131188,54,1555,0
131189,712,1545,0
131190,748,1460,0
131191,1001,1482,0
131192,686,186,0
131193,875,958,0
131194,191,454,0
131195,995,1295,0
131196,207,300,0
131197,884,377,0
131198,495,905,0
131199,488,157,0
131200,1136,1599,0
131201,417,685,0
131202,641,1323,0
131203,1067,1130,0
131204,1348,679,0
131205,1364,1097,0
131206,1306,481,0
131207,1477,1250,0
131208,983,1422,0
131209,1230,999,0
131210,49,1412,0
131211,421,1218,0
131212,1425,1021,0
131213,157,258,0
131214,1088,1222,0
131215,394,1138,0
131216,1215,981,0
131217,1521,628,0
131218,721,102,0
131219,180,1580,0
131220,532,99,0
131221,1001,443,0
131222,530,914,0
131223,342,1224,0
131224,432,932,0
131225,1469,272,0
131226,674,1328,0
131227,778,1467,0
131228,399,1416,0
131229,657,1393,0
131230,907,61,0
131231,1060,672,0
131232,313,646,0
131233,823,265,0
131234,995,425,0
131235,219,139,0
131236,452,1499,0
131237,1583,450,0
131238,1240,281,0
131239,1284,1376,0
131240,1161,141,0
131241,972,192,0
131242,239,928,0
131243,636,833,0
131244,940,344,0
131245,1009,1370,0
131246,674,136,0
131247,195,1106,0
131248,921,108,0
131249,961,1127,0
131250,144,101,0
131251,921,140,0
131252,975,1295,0
131253,1083,1403,0
131254,1549,407,0
131255,336,1167,0
131256,27,378,0
131257,1323,1127,0
131258,392,1091,0
131259,73,1121,0
131260,774,1140,0
131261,834,663,0
131262,911,346,0
131263,790,889,0
131264,1192,96,0
131265,896,324,0
131266,1017,1164,0
131267,1140,969,0
131268,1294,1144,0
131269,1056,74,0
131270,1067,141,0
131271,37,276,0
131272,1058,671,0
131273,1577,399,0
131274,748,1217,0
131275,912,685,0
131276,796,981,0
131277,1125,792,0
131278,219,403,0
131279,1000,1519,0
131280,333,717,0
131281,916,760,0
131282,1605,362,0
131283,1206,1038,0
131284,602,66,0
131285,815,493,0
131286,1446,764,0
131287,1040,65,0
131288,805,1352,0
131289,1367,62,0
131290,1142,69,0
131291,1125,206,0
131292,566,827,0
131293,1406,519,0
131294,1571,953,0
131295,1521,1260,0
131296,1503,1328,0
131297,164,1504,0
131298,322,1179,0
131299,470,1582,0
131300,890,906,0
131301,1550,950,0
131302,911,1237,0
131303,1181,481,0
131304,1457,900,0
131305,223,202,0
131306,186,928,0
131307,378,721,0
131308,1332,1448,0
131309,838,219,0
131310,1269,3,0
131311,1272,1193,0
131312,1230,1290,0
131313,379,369,0
131314,734,17,0
131315,1269,350,0
131316,775,14,0
131317,1203,993,0
131318,1013,92,0
131319,63,1320,0
131320,146,839,0
131321,443,126,0
131322,907,635,0
131323,1133,1410,0
131324,93,417,0
131325,967,533,0
131326,90,381,0
131327,1000,338,0
131328,1523,1076,0
131329,1096,890,0
131330,647,603,0
131331,1458,1113,0
131332,665,407,0
131333,902,616,0
131334,1403,1453,0
131335,901,1334,0
131336,1481,121,0
131337,1161,439,0
131338,258,828,0
131339,1161,464,0
131340,1547,1280,0
131341,1312,1398,0
131342,495,1419,0
131343,348,116,0
131344,9,25,0
131345,12,340,0
131346,1158,1337,0
131347,1303,1006,0
131348,776,1363,0
131349,443,1427,0
131350,687,96,0
131351,573,1212,0
131352,680,626,0
131353,652,1358,0
131354,1457,331,0
131355,579,1303,0
131356,532,702,0
131357,1049,1291,0
131358,608,1269,0
131359,1288,285,0
131360,89,386,0
131361,351,590,0
131362,445,450,0
131363,209,847,0
131364,1577,1176,0
131365,686,386,0
131366,729,1268,0
131367,569,1162,0
131368,1544,1087,0
131369,1509,98,0
131370,1395,592,0
131371,1521,939,0
131372,1544,710,0
131373,927,298,0
131374,104,573,0
131375,335,381,0
131376,1284,452,0
131377,575,211,0
131378,1067,303,0
131379,838,789,0
131380,79,1070,0
131381,861,1094,0
131382,863,797,0
131383,152,1397,0
131384,838,946,0
131385,307,544,0
131386,445,202,0
131387,110,573,0
131388,1517,1543,0
131389,82,413,0
131390,657,1205,0
131391,488,1073,0
131392,300,1226,0
131393,427,605,0
131394,146,1054,0
131395,383,1107,0
131396,912,817,0
131397,1495,1107,0
131398,1411,1000,0
131399,209,793,0
131400,963,496,0
131401,528,175,0
131402,261,1370,0
131403,385,655,0
131404,123,1351,0
131405,1172,1157,0
131406,1060,496,0
131407,388,508,0
131408,1511,1017,0
131409,680,401,0
131410,1184,235,0
131411,903,408,0
131412,1325,260,0
131413,702,691,0
131414,1063,740,0
131415,1175,1071,0
131416,1288,1432,0
131417,292,1432,0
131418,907,530,0
131419,466,896,0
131420,1419,513,0
131421,1220,1065,0
131422,1378,1208,0
131423,1059,306,0
131424,680,1150,0
131425,1114,164,0
131426,329,1036,0
131427,1611,1028,0
131428,1208,1255,0
131429,429,1324,0
131430,912,781,0
131431,489,859,0
131432,833,234,0
131433,573,1197,0
131434,729,564,0
131435,109,903,0
131436,1168,1559,0
131437,934,90,0
131438,1392,1257,0
131439,983,1196,0
131440,261,18,0
131441,1230,868,0
131442,770,563,0
131443,169,1421,0
131444,1155,1590,0
131445,73,807,0
131446,1355,1021,0
131447,571,1221,0
131448,730,727,0
131449,515,812,0
131450,1236,695,0
131451,1075,1121,0
131452,1539,1385,0
131453,1154,396,0
131454,740,903,0
131455,452,248,0
131456,1521,1285,0
131457,1346,725,0
131458,1085,683,0
131459,272,155,0
131460,704,434,0
131461,49,1399,0
131462,776,1578,0
131463,89,1307,0
131464,1269,591,0
131465,1145,269,0
131466,657,184,0
131467,896,1035,0
131468,1212,573,0
131469,1403,1179,0
131470,1511,774,0
131471,1262,1436,0
131472,639,582,0
131473,646,1449,0
131474,794,679,0
131475,450,1047,0
131476,288,1141,0
131477,312,1577,0
131478,704,439,0
131479,1230,1274,0
131480,1086,716,0
131481,806,1345,0
131482,472,589,0
131483,1437,1233,0
131484,238,1398,0
131485,432,358,0
131486,1419,824,0
131487,1114,372,0
131488,809,25,0
131489,1366,1562,0
131490,631,498,0
131491,1092,989,0
131492,1524,596,0
131493,465,1171,0
131494,187,1188,0
131495,162,171,0
131496,172,1092,0
131497,169,987,0
131498,82,835,0
131499,238,336,0
131500,901,520,0
131501,1081,1510,0
131502,1544,248,0
131503,1515,490,0
131504,494,473,0
131505,1366,200,0
131506,1078,1412,0
131507,448,417,0
131508,146,1082,0
131509,1083,336,0
131510,332,1450,0
131511,896,928,0
131512,261,1193,0
131513,1404,401,0
131514,1154,522,0
131515,890,101,0
131516,515,276,0
131517,1367,487,0
131518,780,469,0
131519,313,901,0
131520,1261,621,0
131521,1145,1484,0
131522,333,1302,0
131523,1392,990,0
131524,1348,1233,0
131525,1392,844,0
131526,744,1047,0
131527,370,1049,0
131528,234,1531,0
131529,163,355,0
131530,1457,1590,0
131531,520,553,0
131532,911,789,0
131533,1378,1163,0
131534,680,178,0
131535,748,911,0
131536,413,327,0
131537,1300,1045,0
131538,950,515,0
131539,456,18,0
131540,1081,417,0
131541,1284,788,0
131542,362,183,0
131543,1422,1439,0
131544,1301,805,0
131545,1322,412,0
131546,1156,1070,0
131547,123,894,0
131548,1523,1520,0
131549,49,1203,0
131550,169,321,0
131551,1042,725,0
131552,409,1379,0
131553,392,387,0
131554,1402,173,0
131555,1541,374,0
131556,1337,718,0
131557,1175,1359,0
131558,238,1070,0
131559,1495,1138,0
131560,1594,47,0
131561,721,1181,0
131562,1065,372,0
131563,107,790,0
131564,721,123,0
131565,856,194,0
131566,1523,871,0
131567,217,436,0
131568,1382,39,0
131569,982,446,0
131570,1291,413,0
131571,292,1513,0
131572,859,1550,0
131573,1156,1114,0
131574,122,690,0
131575,107,1113,0
131576,109,1382,0
131577,561,1407,0
131578,1092,1529,0
131579,802,1137,0
131580,1136,178,0
131581,351,870,0
131582,1159,1447,0
131583,1539,1114,0
131584,192,1521,0
131585,269,1598,0
131586,1096,420,0
131587,180,1242,0
131588,495,1376,0
131589,109,612,0
131590,1262,1567,0
131591,833,791,0
131592,821,971,0
131593,1093,562,0
131594,532,2,0
131595,250,943,0
131596,972,1163,0
131597,1037,1104,0
131598,1395,43,0
131599,75,1376,0
131600,313,503,0
131601,1235,1293,0
131602,474,275,0
131603,624,933,0
131604,849,867,0
131605,450,1115,0
131606,1049,624,0
131607,1380,947,0
131608,1305,1239,0
131609,1009,1346,0
131610,874,183,0
131611,873,1437,0
131612,494,902,0
131613,1066,987,0
131614,113,1225,0
131615,1367,1181,0
131616,740,1279,0
131617,912,839,0
131618,566,777,0
131619,223,889,0
131620,1078,704,0
131621,97,1002,0
131622,1208,1249,0
131623,571,125,0
131624,233,870,0
131625,205,1505,0
131626,993,74,0
131627,205,916,0
131628,179,511,0
131629,303,1044,0
131630,963,1216,0
131631,1172,449,0
131632,1523,1445,0
131633,703,1284,0
131634,1324,728,0
131635,901,63,0
131636,1521,603,0
131637,313,440,0
131638,569,172,0
131639,1060,1161,0
131640,554,214,0
131641,388,1447,0
131642,1544,878,0
131643,341,1469,0
131644,162,955,0
131645,1087,1383,0
131646,1114,674,0
131647,1619,435,0
131648,349,1549,0
131649,972,632,0
131650,1066,1362,0
131651,342,1336,0
131652,1220,1416,0
131653,267,1214,0
131654,1055,108,0
131655,1445,1571,0
131656,275,299,0
131657,948,208,0
131658,398,1556,0
131659,302,727,0
131660,748,948,0
131661,849,1350,0
131662,950,1495,0
131663,172,734,0
131664,994,1103,0
131665,1253,1474,0
131666,910,606,0
131667,1269,42,0
131668,113,1159,0
131669,770,689,0
131670,502,1290,0
131671,658,488,0
131672,581,608,0
131673,425,1128,0
131674,370,659,0
131675,300,1019,0
131676,1419,1057,0
131677,687,786,0
131678,576,1312,0
131679,704,301,0
131680,624,312,0
131681,1351,816,0
131682,643,77,0
131683,1324,162,0
131684,1306,816,0
131685,1006,929,0
131686,946,489,0
131687,502,1154,0
131688,1236,1274,0
131689,1166,1090,0
131690,699,715,0
131691,90,1218,0
131692,1001,660,0
131693,639,60,0
131694,911,1444,0
131695,180,1170,0
131696,1141,506,0
131697,715,1432,0
131698,647,263,0
131699,1013,1594,0
131700,727,459,0
131701,1037,1158,0
131702,1612,399,0
131703,348,632,0
131704,941,822,0
131705,1496,644,0
131706,1515,320,0
131707,995,1108,0
131708,1446,921,0
131709,1136,1442,0
131710,799,1207,0
131711,398,1132,0
131712,790,490,0
131713,517,838,0
131714,1334,1161,0
131715,783,424,0
131716,1411,138,0
131717,278,335,0
131718,770,1168,0
131719,702,1094,0
131720,500,930,0
131721,125,347,0
131722,1090,838,0
131723,1280,433,0
131724,1070,1417,0
131725,399,1181,0
131726,125,630,0
131727,465,857,0
131728,703,515,0
131729,1355,376,0
131730,818,47,0
131731,1161,671,0
131732,233,346,0
131733,687,1558,0
131734,109,1440,0
131735,942,231,0
131736,1059,7,0
131737,414,157,0
131738,727,46,0
131739,838,563,0
131740,796,1445,0
131741,1087,845,0
131742,246,1533,0
131743,875,481,0
131744,790,28,0
131745,983,1057,0
131746,1531,1258,0
131747,730,211,0
131748,1226,11,0
131749,107,1531,0
131750,406,1168,0
131751,110,1219,0
131752,554,318,0
131753,456,179,0
131754,949,188,0
131755,309,186,0
131756,910,53,0
131757,1236,1430,0
131758,1556,1445,0
131759,1438,72,0
131760,713,385,0
131761,179,752,0
131762,1531,967,0
131763,1009,1589,0
131764,1408,511,0
131765,500,912,0
131766,3,1302,0
131767,1275,55,0
131768,131,534,0
131769,1438,774,0
131770,1279,225,0
131771,207,117,0
131772,1544,1514,0
131773,332,569,0
131774,107,302,0
131775,1457,504,0
131776,1311,87,0
131777,371,219,0
131778,371,1597,0
131779,1268,478,0
131780,1163,1507,0
131781,1029,1189,0
131782,445,1323,0
131783,1403,1026,0
131784,633,812,0
131785,108,636,0
131786,313,249,0
131787,748,584,0
131788,1432,1297,0
131789,82,1512,0
131790,238,743,0
131791,608,606,0
131792,223,1259,0
131793,173,23,0
131794,1017,855,0
131795,342,150,0
131796,491,793,0
131797,627,292,0
131798,1325,94,0
131799,37,504,0
131800,1303,828,0
131801,907,148,0
131802,1505,643,0
131803,533,903,0
131804,480,745,0
131805,1521,376,0
131806,138,152,0
131807,1325,1365,0
131808,885,1257,0
131809,1090,477,0
131810,195,832,0
131811,1034,451,0
131812,1594,423,0
131813,315,1360,0
131814,904,441,0
131815,979,1027,0
131816,378,923,0
131817,1196,287,0
131818,1156,1355,0
131819,1449,185,0
131820,275,43,0
131821,307,1458,0
131822,398,746,0
131823,219,153,0
131824,1196,309,0
131825,569,805,0
131826,1017,27,0
131827,92,156,0
131828,1556,418,0
131829,775,214,0
131830,281,310,0
131831,544,674,0
131832,1523,849,0
131833,741,213,0
131834,432,296,0
131835,833,1218,0
131836,182,310,0
131837,1207,1389,0
