,TF,Target,Label
80139,1187,1407,0
80140,1332,1162,0
80141,55,602,0
80142,56,1264,0
80143,525,234,0
80144,350,1213,0
80145,612,1151,0
80146,664,1058,0
80147,500,367,0
80148,1356,721,0
80149,1004,916,0
80150,754,966,0
80151,795,73,0
80152,188,587,0
80153,393,16,0
80154,691,989,0
80155,360,1250,0
80156,752,115,0
80157,1016,958,0
80158,372,775,0
80159,457,1368,0
80160,56,275,0
80161,995,642,0
80162,464,54,0
80163,55,499,0
80164,1067,189,0
80165,606,1141,0
80166,385,235,0
80167,1129,1349,0
80168,716,751,0
80169,458,1085,0
80170,123,561,0
80171,1408,1245,0
80172,609,373,0
80173,577,785,0
80174,1081,553,0
80175,849,27,0
80176,130,865,0
80177,459,399,0
80178,500,132,0
80179,1348,455,0
80180,397,542,0
80181,413,1142,0
80182,585,872,0
80183,673,573,0
80184,1029,782,0
80185,1198,855,0
80186,1179,621,0
80187,1319,833,0
80188,176,1019,0
80189,525,563,0
80190,575,404,0
80191,1238,618,0
80192,1338,981,0
80193,578,1257,0
80194,1384,80,0
80195,1065,495,0
80196,183,907,0
80197,1393,1330,0
80198,693,1186,0
80199,511,613,0
80200,988,1407,0
80201,1044,245,0
80202,226,1319,0
80203,1369,185,0
80204,1342,15,0
80205,30,1250,0
80206,603,1010,0
80207,575,545,0
80208,1255,1246,0
80209,1146,1105,0
80210,209,1404,0
80211,1249,960,0
80212,784,783,0
80213,456,655,0
80214,174,98,0
80215,626,541,0
80216,503,1026,0
80217,356,914,0
80218,168,1119,0
80219,347,788,0
80220,1189,1183,0
80221,20,702,0
80222,992,112,0
80223,1182,137,0
80224,79,531,0
80225,1348,276,0
80226,487,960,0
80227,1198,900,0
80228,1187,999,0
80229,577,445,0
80230,759,975,0
80231,680,109,0
80232,686,111,0
80233,736,447,0
80234,507,50,0
80235,988,155,0
80236,345,50,0
80237,853,910,0
80238,1187,604,0
80239,1017,32,0
80240,652,1085,0
80241,1134,1053,0
80242,704,909,0
80243,314,1310,0
80244,455,140,0
80245,881,115,0
80246,381,108,0
80247,1364,501,0
80248,519,884,0
80249,652,758,0
80250,193,1205,0
80251,954,418,0
80252,612,76,0
80253,487,88,0
80254,347,1196,0
80255,149,1247,0
80256,365,152,0
80257,108,599,0
80258,454,375,0
80259,693,556,0
80260,551,1019,0
80261,1321,160,0
80262,356,905,0
80263,152,354,0
80264,59,516,0
80265,1072,368,0
80266,1029,644,0
80267,968,1159,0
80268,1125,577,0
80269,34,1187,0
80270,583,611,0
80271,1073,1137,0
80272,314,406,0
80273,53,812,0
80274,1356,867,0
80275,448,1309,0
80276,963,1293,0
80277,332,560,0
80278,1182,341,0
80279,317,1402,0
80280,1243,1305,0
80281,913,841,0
80282,202,684,0
80283,855,948,0
80284,600,1246,0
80285,503,451,0
80286,691,1084,0
80287,633,722,0
80288,826,300,0
80289,554,928,0
80290,1073,969,0
80291,861,313,0
80292,152,727,0
80293,995,679,0
80294,211,361,0
80295,584,106,0
80296,671,710,0
80297,454,275,0
80298,455,1374,0
80299,1354,707,0
80300,963,776,0
80301,73,381,0
80302,253,587,0
80303,577,593,0
80304,1334,687,0
80305,1140,150,0
80306,178,291,0
80307,499,567,0
80308,183,789,0
80309,432,514,0
80310,1231,607,0
80311,221,453,0
80312,660,79,0
80313,483,1234,0
80314,710,1077,0
80315,445,449,0
80316,344,61,0
80317,176,349,0
80318,691,1371,0
80319,149,1156,0
80320,1249,1230,0
80321,85,737,0
80322,228,981,0
80323,476,782,0
80324,1338,51,0
80325,1295,1380,0
80326,903,693,0
80327,678,1240,0
80328,277,589,0
80329,1189,993,0
80330,277,349,0
80331,1155,698,0
80332,464,743,0
80333,445,727,0
80334,698,787,0
80335,1053,987,0
80336,1052,907,0
80337,328,377,0
80338,253,397,0
80339,221,480,0
80340,756,802,0
80341,879,678,0
80342,879,595,0
80343,519,407,0
80344,1032,1168,0
80345,446,1270,0
80346,1333,1198,0
80347,710,1318,0
80348,1350,790,0
80349,59,792,0
80350,698,930,0
80351,294,847,0
80352,1179,1104,0
80353,517,177,0
80354,583,668,0
80355,575,1094,0
80356,1189,109,0
80357,1227,260,0
80358,174,431,0
80359,881,1128,0
80360,1125,331,0
80361,1140,46,0
80362,74,526,0
80363,261,956,0
80364,698,740,0
80365,918,1379,0
80366,835,1391,0
80367,1243,530,0
80368,328,8,0
80369,923,1409,0
80370,855,1014,0
80371,333,75,0
80372,122,455,0
80373,446,759,0
80374,1287,1020,0
80375,367,1050,0
80376,332,351,0
80377,23,928,0
80378,548,946,0
80379,77,1373,0
80380,899,870,0
80381,563,673,0
80382,732,1038,0
80383,1333,633,0
80384,710,616,0
80385,332,1058,0
80386,982,105,0
80387,768,317,0
80388,687,818,0
80389,476,864,0
80390,1097,467,0
80391,1313,1248,0
80392,365,1124,0
80393,286,675,0
80394,71,773,0
80395,108,1313,0
80396,1231,683,0
80397,1293,640,0
80398,1321,828,0
80399,1138,1105,0
80400,823,622,0
80401,663,471,0
80402,341,1301,0
80403,446,269,0
80404,1334,737,0
80405,987,314,0
80406,34,1110,0
80407,0,1088,0
80408,1239,378,0
80409,216,475,0
80410,1378,1134,0
80411,345,1129,0
80412,1178,502,0
80413,1146,1387,0
80414,66,712,0
80415,853,944,0
80416,305,453,0
80417,620,875,0
80418,302,420,0
80419,519,602,0
80420,704,1149,0
80421,253,1245,0
80422,421,1059,0
80423,690,1161,0
80424,188,886,0
80425,690,497,0
80426,1179,134,0
80427,72,644,0
80428,1220,771,0
80429,1348,525,0
80430,1261,453,0
80431,554,855,0
80432,548,609,0
80433,554,614,0
80434,46,977,0
80435,168,266,0
80436,629,838,0
80437,33,1299,0
80438,1231,41,0
80439,455,793,0
80440,693,953,0
80441,946,334,0
80442,889,1075,0
80443,1384,967,0
80444,1231,74,0
80445,1376,424,0
80446,612,624,0
80447,860,198,0
80448,660,923,0
80449,1302,1160,0
80450,297,213,0
80451,913,388,0
80452,59,622,0
80453,1250,1101,0
80454,767,1090,0
80455,600,1052,0
80456,413,130,0
80457,1369,842,0
80458,947,1405,0
80459,376,135,0
80460,795,457,0
80461,305,542,0
80462,626,298,0
80463,1261,67,0
80464,528,188,0
80465,1157,161,0
80466,462,272,0
80467,243,1274,0
80468,554,484,0
80469,344,485,0
80470,1049,375,0
80471,1303,777,0
80472,771,124,0
80473,897,554,0
80474,809,1206,0
80475,1037,83,0
80476,197,288,0
80477,284,508,0
80478,1338,466,0
80479,1334,793,0
80480,511,438,0
80481,365,1135,0
80482,519,219,0
80483,314,1221,0
80484,690,1109,0
80485,855,637,0
80486,642,662,0
80487,405,857,0
80488,740,75,0
80489,1119,1078,0
80490,34,406,0
80491,278,1124,0
80492,1119,780,0
80493,683,1299,0
80494,1124,1185,0
80495,392,1298,0
80496,432,446,0
80497,432,323,0
80498,954,288,0
80499,639,302,0
80500,305,201,0
80501,981,62,0
80502,5,892,0
80503,344,888,0
80504,834,993,0
80505,644,412,0
80506,1287,982,0
80507,243,1095,0
80508,277,1266,0
80509,413,1048,0
80510,968,256,0
80511,1295,244,0
80512,947,511,0
80513,1017,396,0
80514,694,702,0
80515,188,99,0
80516,475,1007,0
80517,152,730,0
80518,247,1353,0
80519,90,1107,0
80520,1303,668,0
80521,1060,153,0
80522,435,241,0
80523,675,1286,0
80524,1182,281,0
80525,507,891,0
80526,1029,241,0
80527,397,130,0
80528,342,419,0
80529,662,1378,0
80530,663,140,0
80531,868,50,0
80532,476,848,0
80533,861,1181,0
80534,754,1121,0
80535,894,401,0
80536,1250,1004,0
80537,642,855,0
80538,1319,1010,0
80539,1060,585,0
80540,645,387,0
80541,334,1400,0
80542,209,298,0
80543,1338,53,0
80544,1319,411,0
80545,1348,1407,0
80546,1286,1211,0
80547,578,913,0
80548,367,169,0
80549,1356,648,0
80550,277,630,0
80551,776,913,0
80552,464,606,0
80553,651,977,0
80554,1254,185,0
80555,243,668,0
80556,577,918,0
80557,1016,181,0
80558,897,1183,0
80559,122,301,0
80560,1029,352,0
80561,448,50,0
80562,1137,795,0
80563,847,97,0
80564,253,666,0
80565,592,68,0
80566,963,112,0
80567,1245,1332,0
80568,314,1096,0
80569,983,1384,0
80570,795,1039,0
80571,795,65,0
80572,767,1095,0
80573,483,1016,0
80574,726,787,0
80575,597,1404,0
80576,55,911,0
80577,1313,829,0
80578,592,266,0
80579,141,583,0
80580,6,356,0
80581,1393,1194,0
80582,360,180,0
80583,1052,943,0
80584,807,303,0
80585,1250,892,0
80586,1379,989,0
80587,823,100,0
80588,71,594,0
80589,1053,1199,0
80590,1313,910,0
80591,1136,1033,0
80592,374,1258,0
80593,690,835,0
80594,284,1057,0
80595,55,1159,0
80596,741,523,0
80597,868,236,0
80598,747,658,0
80599,174,657,0
80600,908,440,0
80601,1149,1318,0
80602,849,602,0
80603,704,272,0
80604,186,852,0
80605,660,417,0
80606,663,179,0
80607,458,599,0
80608,33,1356,0
80609,186,885,0
80610,643,1228,0
80611,931,834,0
80612,1187,393,0
80613,583,795,0
80614,1037,819,0
80615,1287,211,0
80616,1369,227,0
80617,318,224,0
80618,687,495,0
80619,1319,881,0
80620,517,478,0
80621,857,1400,0
80622,981,68,0
80623,1049,907,0
80624,982,1285,0
80625,397,134,0
80626,586,1083,0
80627,193,286,0
80628,202,571,0
80629,334,381,0
80630,1303,22,0
80631,955,236,0
80632,776,1000,0
80633,23,1312,0
80634,784,137,0
80635,1171,178,0
80636,7,1145,0
80637,272,496,0
80638,857,351,0
80639,386,931,0
80640,1334,434,0
80641,1202,27,0
80642,74,825,0
80643,1375,4,0
80644,302,1153,0
80645,1258,363,0
80646,778,350,0
80647,1216,182,0
80648,217,314,0
80649,66,666,0
80650,768,286,0
80651,1198,600,0
80652,1134,1335,0
80653,933,1165,0
80654,620,1253,0
80655,1081,815,0
80656,490,182,0
80657,360,205,0
80658,123,204,0
80659,588,1000,0
80660,776,870,0
80661,765,212,0
80662,1245,472,0
80663,651,172,0
80664,657,1294,0
80665,381,1371,0
80666,996,610,0
80667,664,232,0
80668,1231,766,0
80669,1222,1069,0
80670,1319,1024,0
80671,1139,1239,0
80672,261,194,0
80673,585,179,0
80674,1344,1369,0
80675,376,980,0
80676,954,894,0
80677,1157,50,0
80678,933,1382,0
80679,680,586,0
80680,313,111,0
80681,1258,1086,0
80682,1376,428,0
80683,955,1406,0
80684,563,749,0
80685,253,499,0
80686,243,968,0
80687,913,225,0
80688,991,1150,0
80689,680,786,0
80690,292,150,0
80691,633,512,0
80692,716,1365,0
80693,1314,1303,0
80694,16,267,0
80695,1286,746,0
80696,1350,390,0
80697,835,899,0
80698,143,39,0
80699,464,739,0
80700,209,1146,0
80701,1254,991,0
80702,1215,817,0
80703,577,1057,0
80704,442,179,0
80705,1254,1107,0
80706,1089,1180,0
80707,76,526,0
80708,317,1134,0
80709,736,894,0
80710,167,867,0
80711,90,1000,0
80712,826,563,0
80713,682,655,0
80714,72,929,0
80715,671,136,0
80716,826,264,0
80717,720,2,0
80718,946,1126,0
80719,0,105,0
80720,90,358,0
80721,1364,1035,0
80722,609,645,0
80723,372,262,0
80724,243,138,0
80725,962,89,0
80726,1344,339,0
80727,503,1396,0
80728,1344,580,0
80729,344,153,0
80730,381,1028,0
80731,1254,307,0
80732,645,610,0
80733,1138,684,0
80734,347,1238,0
80735,1408,893,0
80736,903,854,0
80737,141,1142,0
80738,1004,68,0
80739,635,451,0
80740,589,964,0
80741,1384,881,0
80742,503,1186,0
80743,1129,975,0
80744,1314,20,0
80745,907,635,0
80746,503,1385,0
80747,1354,321,0
80748,578,143,0
80749,66,524,0
80750,932,1231,0
80751,745,1328,0
80752,586,58,0
80753,217,822,0
80754,777,1101,0
80755,578,359,0
80756,1245,203,0
80757,826,439,0
80758,460,1143,0
80759,908,1361,0
80760,769,674,0
80761,528,814,0
80762,682,1015,0
80763,221,84,0
80764,877,890,0
80765,135,418,0
80766,1245,628,0
80767,834,273,0
80768,1171,1324,0
80769,511,349,0
80770,511,949,0
80771,732,406,0
80772,918,1332,0
80773,116,398,0
80774,682,243,0
80775,116,940,0
80776,46,132,0
80777,923,1198,0
80778,923,375,0
80779,346,80,0
80780,347,614,0
80781,473,874,0
80782,85,409,0
80783,1319,1196,0
80784,612,1167,0
80785,152,204,0
80786,1129,61,0
80787,183,521,0
80788,1081,938,0
80789,135,774,0
80790,1134,1267,0
80791,736,1258,0
80792,89,148,0
80793,680,287,0
80794,1376,909,0
80795,483,146,0
80796,664,1389,0
80797,1254,270,0
80798,1302,1337,0
80799,716,490,0
80800,1397,468,0
80801,411,171,0
80802,834,502,0
80803,1044,718,0
80804,143,851,0
80805,597,686,0
80806,503,122,0
80807,834,5,0
80808,584,823,0
80809,698,467,0
80810,643,1321,0
80811,1176,37,0
80812,664,1371,0
80813,981,776,0
80814,809,937,0
80815,704,740,0
80816,586,1207,0
80817,784,34,0
80818,284,702,0
80819,487,209,0
80820,305,648,0
80821,432,1227,0
80822,1376,907,0
80823,903,1344,0
80824,1303,541,0
80825,376,1018,0
80826,345,531,0
80827,1189,95,0
80828,1138,410,0
80829,1194,675,0
80830,873,712,0
80831,505,195,0
80832,816,1339,0
80833,777,599,0
80834,32,649,0
80835,963,1156,0
80836,736,1110,0
80837,776,342,0
80838,1261,549,0
80839,465,810,0
80840,551,364,0
80841,7,1056,0
80842,278,945,0
80843,787,1327,0
80844,432,159,0
80845,123,910,0
80846,1119,62,0
80847,56,609,0
80848,1072,651,0
80849,586,461,0
80850,489,591,0
80851,651,20,0
80852,1241,1205,0
80853,457,773,0
80854,879,793,0
80855,167,1063,0
80856,1125,963,0
80857,243,951,0
80858,85,256,0
80859,786,784,0
80860,353,879,0
80861,1350,825,0
80862,1089,424,0
80863,534,640,0
80864,645,210,0
80865,209,665,0
80866,1136,720,0
80867,1378,1282,0
80868,1397,1342,0
80869,122,446,0
80870,621,559,0
80871,76,203,0
80872,476,757,0
80873,1250,1372,0
80874,297,579,0
80875,816,556,0
80876,678,372,0
80877,1139,1162,0
80878,568,469,0
80879,1295,928,0
80880,517,439,0
80881,178,518,0
80882,476,1082,0
80883,933,1048,0
80884,458,1290,0
80885,771,369,0
80886,747,865,0
80887,849,113,0
80888,765,965,0
80889,1376,1342,0
80890,747,631,0
80891,633,1216,0
80892,1222,1225,0
80893,1029,976,0
80894,897,189,0
80895,1369,1408,0
80896,365,1273,0
80897,893,781,0
80898,847,1401,0
80899,302,473,0
80900,893,21,0
80901,1093,909,0
80902,167,251,0
80903,313,319,0
80904,848,146,0
80905,907,1075,0
80906,874,1298,0
80907,1231,827,0
80908,931,1149,0
80909,447,586,0
80910,1139,651,0
80911,376,466,0
80912,575,1046,0
80913,1139,511,0
80914,1313,205,0
80915,461,223,0
80916,1258,46,0
80917,1319,307,0
80918,1179,1377,0
80919,1275,272,0
80920,1074,1333,0
80921,6,892,0
80922,857,1211,0
80923,168,1351,0
80924,823,767,0
80925,446,811,0
80926,464,1108,0
80927,767,91,0
80928,411,226,0
80929,847,1366,0
80930,1334,431,0
80931,36,946,0
80932,286,1187,0
80933,988,1222,0
80934,1344,1324,0
80935,620,743,0
80936,20,328,0
80937,585,529,0
80938,519,985,0
80939,475,307,0
80940,989,368,0
80941,116,1293,0
80942,795,353,0
80943,313,907,0
80944,458,881,0
80945,277,654,0
80946,989,1247,0
80947,503,280,0
80948,253,456,0
80949,286,118,0
80950,767,1291,0
80951,277,1158,0
80952,53,607,0
80953,1097,1315,0
80954,704,106,0
80955,420,1108,0
80956,592,18,0
80957,318,1322,0
80958,193,39,0
80959,33,118,0
80960,1387,549,0
80961,996,577,0
80962,765,383,0
80963,777,694,0
80964,1254,313,0
80965,585,1185,0
80966,350,1254,0
80967,675,958,0
80968,376,148,0
80969,776,87,0
80970,996,638,0
80971,90,1145,0
80972,1149,10,0
80973,612,35,0
80974,585,835,0
80975,90,291,0
80976,46,55,0
80977,986,405,0
80978,499,1401,0
80979,1102,356,0
80980,188,1115,0
80981,1073,907,0
80982,1081,719,0
80983,1093,182,0
80984,690,386,0
80985,519,1014,0
80986,313,1153,0
80987,613,991,0
80988,1016,358,0
80989,1004,1333,0
80990,1350,648,0
80991,168,242,0
80992,1065,470,0
80993,1333,1219,0
80994,460,1309,0
80995,1319,399,0
80996,135,571,0
80997,1178,1218,0
80998,720,1001,0
80999,987,416,0
81000,505,1371,0
81001,1049,1261,0
81002,589,1116,0
81003,592,926,0
81004,907,1105,0
81005,55,798,0
81006,392,622,0
81007,71,270,0
81008,145,166,0
81009,297,983,0
81010,698,887,0
81011,1194,42,0
81012,1137,1103,0
81013,893,1091,0
81014,633,17,0
81015,341,25,0
81016,72,565,0
81017,963,738,0
81018,1369,844,0
81019,861,410,0
81020,663,1115,0
81021,376,664,0
81022,462,124,0
81023,577,1389,0
81024,216,664,0
81025,553,840,0
81026,575,1100,0
81027,1016,869,0
81028,720,635,0
81029,651,274,0
81030,1344,297,0
81031,442,1063,0
81032,778,765,0
81033,447,501,0
81034,294,119,0
81035,345,1006,0
81036,193,470,0
81037,442,94,0
81038,446,498,0
81039,435,216,0
81040,247,133,0
81041,505,543,0
81042,1102,1358,0
81043,297,1172,0
81044,1136,87,0
81045,849,1386,0
81046,1102,1098,0
81047,317,1000,0
81048,420,1208,0
81049,341,797,0
81050,1313,1230,0
81051,1408,756,0
81052,239,477,0
81053,1136,669,0
81054,517,753,0
81055,686,1370,0
81056,1155,921,0
81057,397,389,0
81058,1255,1082,0
81059,642,483,0
81060,1074,59,0
81061,1222,57,0
81062,1254,1227,0
81063,333,53,0
81064,981,378,0
81065,143,1070,0
81066,1408,1112,0
81067,932,171,0
81068,1295,621,0
81069,5,1363,0
81070,1124,1040,0
81071,30,1334,0
81072,946,374,0
81073,777,919,0
81074,720,148,0
81075,756,372,0
81076,20,1329,0
81077,1258,443,0
81078,568,258,0
81079,16,687,0
81080,826,482,0
81081,786,159,0
81082,344,461,0
81083,603,471,0
81084,707,815,0
81085,403,619,0
81086,847,73,0
81087,1342,964,0
81088,877,193,0
81089,933,1409,0
81090,691,629,0
81091,1393,86,0
81092,292,70,0
81093,823,782,0
81094,432,386,0
81095,663,67,0
81096,707,879,0
81097,754,1366,0
81098,505,509,0
81099,1227,809,0
81100,79,993,0
81101,18,823,0
81102,122,982,0
81103,597,279,0
81104,456,795,0
81105,435,1243,0
81106,675,545,0
81107,645,538,0
81108,736,1252,0
81109,767,678,0
81110,740,326,0
81111,606,238,0
81112,228,753,0
81113,149,531,0
81114,710,1158,0
81115,982,633,0
81116,456,511,0
81117,861,963,0
81118,1238,371,0
81119,903,93,0
81120,1254,363,0
81121,16,169,0
81122,503,872,0
81123,90,298,0
81124,1106,276,0
81125,1119,1366,0
81126,1334,790,0
81127,350,185,0
81128,228,114,0
81129,585,261,0
81130,683,479,0
81131,1004,1367,0
81132,143,327,0
81133,1338,927,0
81134,507,1075,0
81135,1379,1300,0
81136,1344,92,0
81137,1053,93,0
81138,752,763,0
81139,448,124,0
81140,455,560,0
81141,1312,120,0
81142,334,1021,0
81143,122,686,0
81144,1027,697,0
81145,1342,23,0
81146,834,583,0
81147,1058,976,0
81148,874,1111,0
81149,1319,988,0
81150,1384,163,0
81151,1139,26,0
81152,76,738,0
81153,680,845,0
81154,1241,285,0
81155,1378,1316,0
81156,651,1218,0
81157,1249,1399,0
81158,505,969,0
81159,823,534,0
81160,1369,1089,0
81161,947,992,0
81162,588,1290,0
81163,495,905,0
81164,849,451,0
81165,1275,823,0
81166,178,138,0
81167,855,1179,0
81168,1288,333,0
81169,278,32,0
81170,1231,736,0
81171,77,72,0
81172,554,624,0
81173,986,998,0
81174,350,794,0
81175,1074,818,0
81176,1222,208,0
81177,1124,178,0
81178,881,139,0
81179,860,887,0
81180,1189,517,0
81181,53,1213,0
81182,848,204,0
81183,1350,0,0
81184,589,373,0
81185,643,1062,0
81186,1178,861,0
81187,554,183,0
81188,66,595,0
81189,644,1049,0
81190,318,1364,0
81191,963,1051,0
81192,663,504,0
81193,1238,1,0
81194,1119,905,0
81195,44,9,0
81196,174,1021,0
81197,1035,1146,0
81198,848,1352,0
81199,987,91,0
81200,787,402,0
81201,278,668,0
81202,1222,892,0
81203,1376,30,0
81204,1408,239,0
81205,991,156,0
81206,1049,1147,0
81207,878,665,0
81208,385,524,0
81209,1255,1316,0
81210,986,1183,0
81211,1093,341,0
81212,583,217,0
81213,525,58,0
81214,1387,650,0
81215,314,808,0
81216,675,116,0
81217,376,638,0
81218,1239,1148,0
81219,160,510,0
81220,1118,925,0
81221,183,1012,0
81222,633,688,0
81223,807,226,0
81224,747,1099,0
81225,186,1288,0
81226,988,1075,0
81227,72,678,0
81228,85,631,0
81229,145,1204,0
81230,1065,679,0
81231,1065,861,0
81232,690,196,0
81233,897,921,0
81234,447,885,0
81235,893,904,0
81236,879,50,0
81237,882,1299,0
81238,626,1349,0
81239,167,655,0
81240,397,725,0
81241,1378,470,0
81242,592,537,0
81243,1364,335,0
81244,197,184,0
81245,1293,675,0
81246,1241,331,0
81247,1408,387,0
81248,651,698,0
81249,1274,1022,0
81250,881,540,0
81251,633,89,0
81252,5,109,0
81253,519,786,0
81254,1314,1033,0
81255,707,287,0
81256,1179,502,0
81257,809,377,0
81258,600,553,0
81259,261,1393,0
81260,1052,809,0
81261,745,437,0
81262,67,139,0
81263,376,23,0
81264,73,641,0
81265,72,406,0
81266,835,889,0
81267,882,1015,0
81268,861,406,0
81269,754,992,0
81270,897,356,0
81271,318,797,0
81272,372,16,0
81273,253,176,0
81274,563,956,0
81275,662,694,0
81276,446,776,0
81277,460,798,0
81278,342,1149,0
81279,894,475,0
81280,72,1363,0
81281,987,297,0
81282,356,390,0
81283,1097,1107,0
81284,1238,397,0
81285,659,70,0
81286,1293,363,0
81287,893,846,0
81288,983,682,0
81289,659,879,0
81290,1032,64,0
81291,778,371,0
81292,1333,78,0
81293,460,564,0
81294,385,815,0
81295,855,499,0
81296,30,1213,0
81297,776,465,0
81298,1295,233,0
81299,642,1155,0
81300,308,812,0
81301,651,1377,0
81302,89,172,0
81303,591,1295,0
81304,1124,213,0
81305,1037,266,0
81306,72,762,0
81307,211,754,0
81308,1106,1146,0
81309,122,121,0
81310,421,712,0
81311,1356,932,0
81312,413,63,0
81313,197,884,0
81314,913,380,0
81315,1286,886,0
81316,328,1057,0
81317,620,66,0
81318,56,401,0
81319,1274,757,0
81320,495,904,0
81321,313,1367,0
81322,857,958,0
81323,167,1028,0
81324,1081,883,0
81325,318,457,0
81326,1157,164,0
81327,710,115,0
81328,673,922,0
81329,778,839,0
81330,193,281,0
81331,955,1257,0
81332,1393,1158,0
81333,963,1163,0
81334,211,1165,0
81335,635,257,0
81336,856,1015,0
81337,823,1003,0
81338,983,1286,0
81339,475,1248,0
81340,1338,1316,0
81341,548,1322,0
81342,228,11,0
81343,663,1125,0
81344,707,1320,0
81345,1379,993,0
81346,397,1301,0
81347,461,991,0
81348,34,405,0
81349,435,882,0
81350,954,587,0
81351,1129,644,0
81352,747,1115,0
81353,457,641,0
81354,356,449,0
81355,1137,1197,0
81356,1241,375,0
81357,247,904,0
81358,421,51,0
81359,686,352,0
81360,908,47,0
81361,1379,1115,0
81362,1295,65,0
81363,347,1142,0
81364,197,176,0
81365,973,270,0
81366,122,1041,0
81367,1350,808,0
81368,768,87,0
81369,1397,396,0
81370,130,831,0
81371,6,761,0
81372,933,11,0
81373,332,706,0
81374,332,1071,0
81375,784,602,0
81376,583,1366,0
81377,986,744,0
81378,1106,1190,0
81379,932,1145,0
81380,1187,1302,0
81381,626,1045,0
81382,683,973,0
81383,777,1044,0
81384,314,51,0
81385,328,746,0
81386,0,748,0
81387,1134,1025,0
81388,503,578,0
81389,397,429,0
81390,421,1093,0
81391,962,1408,0
81392,1375,1348,0
81393,645,1068,0
81394,1302,730,0
81395,897,333,0
81396,483,1182,0
81397,857,210,0
81398,1074,1286,0
81399,765,897,0
81400,899,669,0
81401,1119,409,0
81402,1004,1347,0
81403,465,189,0
81404,1016,1153,0
81405,716,252,0
81406,353,265,0
81407,1136,954,0
81408,74,832,0
81409,287,1000,0
81410,487,640,0
81411,603,952,0
81412,141,546,0
81413,1239,19,0
81414,1089,320,0
81415,86,72,0
81416,1072,886,0
81417,947,1072,0
81418,374,1309,0
81419,1033,79,0
81420,534,925,0
81421,459,819,0
81422,1241,910,0
81423,855,151,0
81424,217,342,0
81425,726,158,0
81426,360,1200,0
81427,558,872,0
81428,767,1179,0
81429,67,410,0
81430,1198,924,0
81431,403,956,0
81432,881,429,0
81433,6,531,0
81434,1176,296,0
81435,1097,260,0
81436,878,743,0
81437,1125,1192,0
81438,286,832,0
81439,1032,880,0
81440,747,896,0
81441,332,123,0
81442,239,423,0
81443,122,574,0
81444,1027,1207,0
81445,787,1298,0
81446,809,1102,0
81447,160,715,0
81448,1293,1097,0
81449,868,768,0
81450,1060,899,0
81451,261,1016,0
81452,442,606,0
81453,600,108,0
81454,490,118,0
81455,933,190,0
81456,1067,150,0
81457,347,886,0
81458,476,580,0
81459,787,1158,0
81460,1238,1063,0
81461,445,1335,0
81462,1138,1218,0
81463,853,285,0
81464,1319,295,0
81465,199,401,0
81466,447,1145,0
81467,1344,540,0
81468,826,1074,0
81469,253,843,0
81470,874,1382,0
81471,1049,834,0
81472,442,224,0
81473,56,1225,0
81474,149,921,0
81475,855,708,0
81476,314,517,0
81477,563,290,0
81478,1179,450,0
81479,853,753,0
81480,620,537,0
81481,308,106,0
81482,211,1250,0
81483,612,1108,0
81484,49,649,0
81485,694,600,0
81486,741,966,0
81487,657,1208,0
81488,1376,247,0
81489,1053,631,0
81490,620,614,0
81491,1178,1052,0
81492,671,1056,0
81493,381,581,0
81494,754,185,0
81495,558,99,0
81496,1029,237,0
81497,786,86,0
81498,848,1042,0
81499,589,1241,0
81500,847,1271,0
81501,334,1030,0
81502,376,253,0
81503,1129,736,0
81504,988,1102,0
81505,1081,458,0
81506,707,359,0
81507,600,1125,0
81508,284,616,0
81509,261,162,0
81510,874,512,0
81511,878,987,0
81512,771,418,0
81513,1350,1154,0
81514,186,1187,0
81515,704,1203,0
81516,1033,784,0
81517,597,715,0
81518,1067,355,0
81519,558,809,0
81520,221,1011,0
81521,202,730,0
81522,1342,1262,0
81523,786,249,0
81524,53,1250,0
81525,1102,534,0
81526,1118,483,0
81527,317,749,0
81528,345,1133,0
81529,1140,886,0
81530,932,1170,0
81531,989,297,0
81532,292,1150,0
81533,1044,831,0
81534,932,49,0
81535,447,935,0
81536,1176,117,0
81537,141,458,0
81538,741,863,0
81539,620,440,0
81540,1032,1006,0
81541,1348,159,0
81542,1058,152,0
81543,183,1350,0
81544,406,732,0
81545,982,233,0
81546,1171,864,0
81547,1149,454,0
81548,1179,193,0
81549,1194,141,0
81550,554,1189,0
81551,77,938,0
81552,108,993,0
81553,995,228,0
81554,305,1178,0
81555,56,714,0
81556,991,625,0
81557,0,521,0
81558,1044,317,0
81559,981,645,0
81560,5,1041,0
81561,1378,1087,0
81562,1376,1184,0
81563,683,590,0
81564,5,1176,0
81565,512,400,0
81566,413,1181,0
81567,183,1379,0
81568,1408,571,0
81569,1049,1009,0
81570,374,334,0
81571,5,1064,0
81572,525,195,0
81573,253,272,0
81574,156,1297,0
81575,877,936,0
81576,1140,778,0
81577,1376,454,0
81578,505,755,0
81579,23,108,0
81580,1106,524,0
81581,1350,415,0
81582,286,585,0
81583,856,629,0
81584,645,430,0
81585,420,120,0
81586,643,648,0
81587,46,214,0
81588,36,781,0
81589,74,641,0
81590,1129,470,0
81591,317,862,0
81592,322,156,0
81593,0,14,0
81594,1397,997,0
81595,141,1072,0
81596,897,101,0
81597,1124,103,0
81598,1313,1148,0
81599,907,304,0
81600,586,585,0
81601,108,802,0
81602,1319,924,0
81603,635,1361,0
