,TF,Target,Label
101860,70,298,0
101861,653,338,0
101862,379,271,0
101863,591,83,0
101864,59,240,0
101865,778,960,0
101866,38,1085,0
101867,77,958,0
101868,356,1091,0
101869,685,453,0
101870,339,611,0
101871,150,1056,0
101872,598,522,0
101873,719,93,0
101874,568,502,0
101875,72,182,0
101876,452,1082,0
101877,628,950,0
101878,235,372,0
101879,217,989,0
101880,555,4,0
101881,482,1000,0
101882,973,475,0
101883,1000,236,0
101884,1025,58,0
101885,298,522,0
101886,787,596,0
101887,443,668,0
101888,595,9,0
101889,1065,616,0
101890,685,421,0
101891,975,323,0
101892,681,191,0
101893,508,441,0
101894,602,834,0
101895,450,28,0
101896,238,959,0
101897,754,493,0
101898,629,284,0
101899,79,763,0
101900,361,634,0
101901,527,255,0
101902,279,447,0
101903,589,259,0
101904,816,880,0
101905,76,894,0
101906,982,482,0
101907,428,809,0
101908,141,442,0
101909,628,344,0
101910,848,739,0
101911,746,641,0
101912,991,19,0
101913,1107,69,0
101914,1080,482,0
101915,939,3,0
101916,144,813,0
101917,1106,1057,0
101918,269,415,0
101919,14,69,0
101920,726,752,0
101921,105,648,0
101922,110,774,0
101923,732,312,0
101924,1109,91,0
101925,572,622,0
101926,245,701,0
101927,117,725,0
101928,116,602,0
101929,1117,424,0
101930,1111,492,0
101931,1055,891,0
101932,448,719,0
101933,585,645,0
101934,382,406,0
101935,912,168,0
101936,65,409,0
101937,500,26,0
101938,56,1001,0
101939,423,154,0
101940,384,1072,0
101941,625,287,0
101942,1043,464,0
101943,65,573,0
101944,846,922,0
101945,343,353,0
101946,724,706,0
101947,1064,925,0
101948,580,851,0
101949,914,414,0
101950,786,1088,0
101951,85,270,0
101952,1030,776,0
101953,276,714,0
101954,940,34,0
101955,85,655,0
101956,480,34,0
101957,8,289,0
101958,504,701,0
101959,343,891,0
101960,272,618,0
101961,898,30,0
101962,749,233,0
101963,638,957,0
101964,371,116,0
101965,537,696,0
101966,862,722,0
101967,2,343,0
101968,1000,841,0
101969,406,670,0
101970,174,750,0
101971,1095,339,0
101972,901,774,0
101973,296,747,0
101974,556,421,0
101975,107,188,0
101976,90,1049,0
101977,407,618,0
101978,960,909,0
101979,409,987,0
101980,382,1038,0
101981,509,54,0
101982,369,421,0
101983,769,178,0
101984,1009,323,0
101985,973,878,0
101986,103,838,0
101987,437,227,0
101988,1115,685,0
101989,273,451,0
101990,694,117,0
101991,34,322,0
101992,105,79,0
101993,483,873,0
101994,953,417,0
101995,189,999,0
101996,1115,584,0
101997,986,738,0
101998,89,16,0
101999,329,690,0
102000,411,986,0
102001,212,369,0
102002,162,372,0
102003,458,1074,0
102004,586,312,0
102005,634,1076,0
102006,458,1099,0
102007,150,261,0
102008,199,919,0
102009,1030,504,0
102010,1003,1106,0
102011,295,596,0
102012,68,921,0
102013,913,280,0
102014,327,267,0
102015,554,870,0
102016,437,891,0
102017,1117,973,0
102018,437,105,0
102019,250,339,0
102020,806,1046,0
102021,797,919,0
102022,800,1052,0
102023,777,341,0
102024,500,514,0
102025,54,829,0
102026,750,67,0
102027,1009,688,0
102028,162,756,0
102029,182,561,0
102030,629,107,0
102031,334,1080,0
102032,865,861,0
102033,121,316,0
102034,699,199,0
102035,679,434,0
102036,1072,513,0
102037,401,637,0
102038,21,1026,0
102039,22,846,0
102040,1103,855,0
102041,883,428,0
102042,227,462,0
102043,875,1038,0
102044,817,806,0
102045,167,342,0
102046,847,961,0
102047,446,426,0
102048,1085,231,0
102049,573,1035,0
102050,1112,683,0
102051,573,945,0
102052,308,791,0
102053,223,907,0
102054,474,933,0
102055,481,170,0
102056,719,675,0
102057,585,111,0
102058,1000,361,0
102059,292,1049,0
102060,460,684,0
102061,678,447,0
102062,406,132,0
102063,84,739,0
102064,42,792,0
102065,363,991,0
102066,372,1084,0
102067,542,945,0
102068,1089,241,0
102069,686,703,0
102070,763,67,0
102071,1085,1015,0
102072,726,836,0
102073,72,1085,0
102074,446,837,0
102075,346,539,0
102076,350,1085,0
102077,1061,665,0
102078,160,478,0
102079,700,1102,0
102080,146,786,0
102081,126,811,0
102082,56,266,0
102083,24,656,0
102084,1094,634,0
102085,1097,739,0
102086,775,765,0
102087,189,293,0
102088,551,704,0
102089,944,664,0
102090,364,964,0
102091,354,129,0
102092,887,633,0
102093,174,436,0
102094,97,1056,0
102095,297,642,0
102096,1002,640,0
102097,1111,454,0
102098,329,821,0
102099,1026,796,0
102100,719,1010,0
102101,393,745,0
102102,1117,1032,0
102103,674,828,0
102104,732,338,0
102105,439,277,0
102106,199,889,0
102107,352,922,0
102108,109,572,0
102109,816,996,0
102110,382,690,0
102111,519,306,0
102112,977,212,0
102113,1050,1085,0
102114,99,917,0
102115,880,1102,0
102116,312,354,0
102117,1107,55,0
102118,393,1056,0
102119,273,691,0
102120,504,908,0
102121,1060,330,0
102122,864,285,0
102123,266,410,0
102124,751,824,0
102125,401,184,0
102126,117,762,0
102127,998,644,0
102128,343,878,0
102129,851,842,0
102130,862,597,0
102131,721,980,0
102132,657,803,0
102133,594,648,0
102134,346,332,0
102135,459,602,0
102136,144,159,0
102137,141,529,0
102138,536,1018,0
102139,719,447,0
102140,413,801,0
102141,84,813,0
102142,225,946,0
102143,983,771,0
102144,769,204,0
102145,25,19,0
102146,450,916,0
102147,620,221,0
102148,91,834,0
102149,177,645,0
102150,403,536,0
102151,502,426,0
102152,85,417,0
102153,1083,916,0
102154,1003,594,0
102155,558,1093,0
102156,63,91,0
102157,54,385,0
102158,891,435,0
102159,727,773,0
102160,286,527,0
102161,576,685,0
102162,944,172,0
102163,868,877,0
102164,864,346,0
102165,902,921,0
102166,821,222,0
102167,962,266,0
102168,563,941,0
102169,645,675,0
102170,828,868,0
102171,702,170,0
102172,1109,1078,0
102173,172,585,0
102174,293,981,0
102175,591,335,0
102176,486,83,0
102177,1026,659,0
102178,1106,188,0
102179,149,181,0
102180,833,262,0
102181,979,228,0
102182,89,479,0
102183,528,398,0
102184,1118,219,0
102185,778,107,0
102186,654,24,0
102187,1109,187,0
102188,10,746,0
102189,293,638,0
102190,509,886,0
102191,386,217,0
102192,473,787,0
102193,568,753,0
102194,630,85,0
102195,906,355,0
102196,587,736,0
102197,700,505,0
102198,94,848,0
102199,71,433,0
102200,265,408,0
102201,854,671,0
102202,681,110,0
102203,702,1016,0
102204,581,451,0
102205,512,776,0
102206,574,848,0
102207,342,249,0
102208,374,838,0
102209,700,290,0
102210,177,310,0
102211,1011,1070,0
102212,199,187,0
102213,175,600,0
102214,105,208,0
102215,705,282,0
102216,865,788,0
102217,429,42,0
102218,1023,725,0
102219,23,33,0
102220,308,739,0
102221,512,467,0
102222,591,264,0
102223,723,547,0
102224,363,788,0
102225,110,952,0
102226,563,800,0
102227,443,1119,0
102228,977,336,0
102229,680,245,0
102230,178,646,0
102231,460,21,0
102232,958,300,0
102233,726,137,0
102234,194,251,0
102235,605,34,0
102236,22,1036,0
102237,308,1003,0
102238,185,177,0
102239,333,165,0
102240,325,560,0
102241,947,711,0
102242,864,243,0
102243,728,460,0
102244,1018,909,0
102245,435,644,0
102246,40,1046,0
102247,173,115,0
102248,14,340,0
102249,723,93,0
102250,1050,151,0
102251,128,736,0
102252,90,315,0
102253,181,199,0
102254,1008,186,0
102255,261,530,0
102256,1113,314,0
102257,563,176,0
102258,998,839,0
102259,657,422,0
102260,814,836,0
102261,691,626,0
102262,250,1058,0
102263,387,857,0
102264,8,14,0
102265,1111,899,0
102266,629,783,0
102267,568,787,0
102268,302,998,0
102269,1119,1100,0
102270,196,705,0
102271,807,644,0
102272,371,802,0
102273,31,434,0
102274,846,608,0
102275,1030,228,0
102276,1118,1066,0
102277,674,64,0
102278,432,281,0
102279,453,627,0
102280,564,842,0
102281,1072,872,0
102282,249,90,0
102283,786,53,0
102284,800,267,0
102285,90,391,0
102286,1064,896,0
102287,627,914,0
102288,852,84,0
102289,729,429,0
102290,874,899,0
102291,635,649,0
102292,276,390,0
102293,182,436,0
102294,160,898,0
102295,495,9,0
102296,445,1079,0
102297,833,863,0
102298,235,524,0
102299,54,488,0
102300,729,973,0
102301,1033,1087,0
102302,265,921,0
102303,961,1102,0
102304,264,223,0
102305,1032,829,0
102306,149,702,0
102307,416,326,0
102308,1080,299,0
102309,961,273,0
102310,576,729,0
102311,715,216,0
102312,794,742,0
102313,21,116,0
102314,720,383,0
102315,90,100,0
102316,192,212,0
102317,551,982,0
102318,864,1017,0
102319,139,1054,0
102320,775,140,0
102321,746,286,0
102322,685,596,0
102323,489,334,0
102324,686,181,0
102325,34,517,0
102326,755,853,0
102327,947,293,0
102328,646,1101,0
102329,872,573,0
102330,442,569,0
102331,723,1039,0
102332,486,617,0
102333,44,331,0
102334,757,754,0
102335,268,456,0
102336,97,126,0
102337,339,1024,0
102338,44,482,0
102339,228,860,0
102340,8,136,0
102341,880,761,0
102342,558,524,0
102343,146,973,0
102344,83,719,0
102345,354,605,0
102346,149,333,0
102347,192,1041,0
102348,105,295,0
102349,245,263,0
102350,1107,254,0
102351,692,459,0
102352,703,238,0
102353,320,224,0
102354,1011,1060,0
102355,270,368,0
102356,1064,62,0
102357,872,439,0
102358,881,770,0
102359,588,969,0
102360,260,187,0
102361,40,151,0
102362,958,818,0
102363,298,747,0
102364,525,818,0
102365,551,874,0
102366,645,131,0
102367,401,250,0
102368,473,1036,0
102369,896,211,0
102370,210,896,0
102371,543,440,0
102372,428,850,0
102373,960,890,0
102374,500,904,0
102375,1119,938,0
102376,1034,790,0
102377,266,721,0
102378,998,1103,0
102379,732,636,0
102380,255,874,0
102381,417,499,0
102382,209,1096,0
102383,47,452,0
102384,572,88,0
102385,728,13,0
102386,817,715,0
102387,70,498,0
102388,781,1046,0
102389,842,44,0
102390,98,699,0
102391,871,103,0
102392,765,604,0
102393,817,721,0
102394,587,347,0
102395,641,108,0
102396,800,1044,0
102397,653,390,0
102398,1033,722,0
102399,563,724,0
102400,620,434,0
102401,295,780,0
102402,960,339,0
102403,382,927,0
102404,350,225,0
102405,817,489,0
102406,1011,863,0
102407,1113,132,0
102408,996,935,0
102409,572,76,0
102410,973,693,0
102411,58,1111,0
102412,1009,612,0
102413,326,86,0
102414,22,822,0
102415,141,1015,0
102416,176,936,0
102417,119,962,0
102418,460,686,0
102419,47,596,0
102420,754,153,0
102421,280,522,0
102422,50,273,0
102423,953,996,0
102424,172,647,0
102425,827,185,0
102426,473,871,0
102427,34,431,0
102428,14,41,0
102429,8,921,0
102430,782,876,0
102431,355,806,0
102432,63,194,0
102433,411,704,0
102434,104,195,0
102435,1053,466,0
102436,423,978,0
102437,47,893,0
102438,287,571,0
102439,1065,971,0
102440,875,746,0
102441,59,311,0
102442,828,862,0
102443,402,849,0
102444,199,1050,0
102445,602,260,0
102446,939,856,0
102447,1109,665,0
102448,944,501,0
102449,842,227,0
102450,680,516,0
102451,786,887,0
102452,459,512,0
102453,842,1051,0
102454,97,199,0
102455,58,80,0
102456,77,851,0
102457,272,206,0
102458,18,254,0
102459,175,589,0
102460,114,861,0
102461,753,859,0
102462,92,379,0
102463,973,456,0
102464,842,285,0
102465,10,145,0
102466,81,62,0
102467,265,792,0
102468,574,507,0
102469,770,821,0
102470,640,859,0
102471,556,377,0
102472,1072,815,0
102473,18,1029,0
102474,110,677,0
102475,358,930,0
102476,226,224,0
102477,217,12,0
102478,556,640,0
102479,352,929,0
102480,425,914,0
102481,514,475,0
102482,47,299,0
102483,361,305,0
102484,305,54,0
102485,178,1057,0
102486,835,312,0
102487,563,999,0
102488,597,552,0
102489,821,63,0
102490,121,629,0
102491,114,420,0
102492,726,788,0
102493,458,367,0
102494,816,924,0
102495,603,348,0
102496,407,518,0
102497,167,847,0
102498,44,207,0
102499,833,319,0
102500,589,847,0
102501,22,844,0
102502,782,982,0
102503,644,86,0
102504,1072,1030,0
102505,724,451,0
102506,982,883,0
102507,1055,971,0
102508,902,396,0
102509,868,521,0
102510,614,151,0
102511,10,218,0
102512,445,975,0
102513,221,22,0
102514,973,955,0
102515,908,686,0
102516,371,83,0
102517,664,1055,0
102518,595,52,0
102519,994,907,0
102520,181,467,0
102521,865,925,0
102522,336,396,0
102523,334,100,0
102524,874,718,0
102525,877,730,0
102526,1094,366,0
102527,286,1030,0
102528,270,1079,0
102529,825,921,0
102530,55,56,0
102531,411,343,0
102532,1099,81,0
102533,961,318,0
102534,146,738,0
102535,765,221,0
102536,930,41,0
102537,162,895,0
102538,428,246,0
102539,21,452,0
102540,150,354,0
102541,703,97,0
102542,295,960,0
102543,692,914,0
102544,170,472,0
102545,591,875,0
102546,685,311,0
102547,929,113,0
102548,547,389,0
102549,816,798,0
102550,382,1075,0
102551,512,920,0
102552,967,33,0
102553,676,1093,0
102554,348,195,0
102555,519,668,0
102556,902,357,0
102557,81,80,0
102558,640,80,0
102559,879,360,0
102560,477,1084,0
102561,286,663,0
102562,361,960,0
102563,271,601,0
102564,146,479,0
102565,572,179,0
102566,128,986,0
102567,891,395,0
102568,266,159,0
102569,781,571,0
102570,94,942,0
102571,384,604,0
102572,123,189,0
102573,70,219,0
102574,914,861,0
102575,624,778,0
102576,684,175,0
102577,503,814,0
102578,58,1044,0
102579,814,304,0
102580,432,735,0
102581,393,889,0
102582,918,591,0
102583,528,1116,0
102584,65,501,0
102585,691,957,0
102586,568,419,0
102587,1118,776,0
102588,15,366,0
102589,1117,305,0
102590,587,549,0
102591,1079,72,0
102592,99,74,0
102593,821,912,0
102594,305,570,0
102595,456,106,0
102596,1055,245,0
102597,718,73,0
102598,343,85,0
102599,22,735,0
102600,840,888,0
102601,261,822,0
102602,536,1050,0
102603,466,277,0
102604,613,630,0
102605,851,1,0
102606,42,85,0
102607,1085,184,0
102608,374,360,0
102609,225,132,0
102610,426,456,0
102611,432,538,0
102612,346,1118,0
102613,630,681,0
102614,1026,572,0
102615,648,354,0
102616,901,987,0
102617,446,329,0
102618,116,763,0
102619,145,657,0
102620,346,886,0
102621,430,713,0
102622,168,520,0
102623,99,452,0
102624,351,1092,0
102625,951,890,0
102626,687,994,0
102627,1073,343,0
102628,189,101,0
102629,547,170,0
102630,89,944,0
102631,807,641,0
102632,654,1027,0
102633,740,545,0
102634,573,1025,0
102635,908,1074,0
102636,107,834,0
102637,172,943,0
102638,977,845,0
102639,455,1026,0
102640,906,844,0
102641,504,915,0
102642,1084,322,0
102643,358,512,0
102644,390,161,0
102645,881,994,0
102646,230,167,0
102647,729,697,0
102648,362,978,0
102649,104,84,0
102650,339,606,0
102651,514,583,0
102652,500,25,0
102653,886,304,0
102654,684,213,0
102655,406,81,0
102656,1097,582,0
102657,720,645,0
102658,550,807,0
102659,429,839,0
102660,97,119,0
102661,319,934,0
102662,123,243,0
102663,25,523,0
102664,756,809,0
102665,814,706,0
102666,691,301,0
102667,21,680,0
102668,1030,464,0
102669,351,579,0
102670,336,501,0
102671,1077,898,0
102672,325,798,0
102673,951,129,0
102674,879,100,0
102675,432,759,0
102676,260,847,0
102677,615,876,0
102678,645,306,0
102679,1091,584,0
102680,145,263,0
102681,881,608,0
102682,687,770,0
102683,22,261,0
102684,996,830,0
102685,92,822,0
102686,401,739,0
102687,612,121,0
102688,867,198,0
102689,358,13,0
102690,501,213,0
102691,354,186,0
102692,175,993,0
102693,1115,166,0
102694,1115,189,0
102695,978,597,0
102696,620,1050,0
102697,527,217,0
102698,524,297,0
102699,1043,1058,0
102700,194,7,0
102701,785,510,0
102702,603,621,0
102703,401,788,0
102704,1034,568,0
102705,779,97,0
102706,887,743,0
102707,537,50,0
102708,774,641,0
102709,141,627,0
102710,1002,599,0
102711,745,615,0
102712,99,302,0
102713,588,1051,0
102714,84,204,0
102715,589,975,0
102716,218,106,0
102717,324,344,0
102718,547,952,0
102719,884,853,0
102720,756,901,0
102721,372,1044,0
102722,615,492,0
102723,98,570,0
102724,1009,922,0
102725,746,1012,0
102726,65,803,0
102727,233,876,0
102728,551,234,0
102729,644,638,0
102730,348,870,0
102731,606,334,0
102732,450,299,0
102733,327,579,0
102734,444,530,0
102735,1026,232,0
102736,245,1035,0
102737,209,572,0
102738,807,32,0
102739,69,475,0
102740,1109,433,0
102741,625,328,0
102742,218,326,0
102743,127,41,0
102744,423,752,0
102745,895,973,0
102746,1101,176,0
102747,500,682,0
102748,894,1000,0
102749,233,1023,0
102750,195,711,0
102751,842,406,0
102752,797,890,0
102753,205,862,0
102754,512,81,0
102755,894,1002,0
102756,97,664,0
102757,457,90,0
102758,1030,952,0
102759,150,1037,0
102760,459,997,0
102761,38,660,0
102762,474,865,0
102763,48,588,0
102764,435,964,0
102765,896,458,0
102766,896,130,0
102767,874,928,0
102768,975,221,0
102769,296,1053,0
102770,374,807,0
102771,59,800,0
102772,973,423,0
102773,170,424,0
102774,865,53,0
102775,198,292,0
102776,653,865,0
102777,824,231,0
102778,1042,981,0
102779,719,625,0
102780,765,981,0
102781,935,651,0
102782,879,593,0
102783,502,765,0
102784,429,925,0
102785,554,324,0
102786,489,841,0
102787,198,93,0
102788,999,84,0
102789,432,1095,0
102790,629,529,0
102791,456,41,0
102792,125,854,0
102793,862,687,0
102794,349,312,0
102795,1004,485,0
102796,75,556,0
102797,837,49,0
102798,719,79,0
102799,287,276,0
102800,595,982,0
102801,163,192,0
102802,901,576,0
102803,387,904,0
102804,634,370,0
102805,1064,119,0
102806,773,799,0
102807,201,958,0
102808,719,1082,0
102809,646,1064,0
102810,435,804,0
102811,678,1113,0
102812,314,306,0
102813,83,709,0
102814,1001,1101,0
102815,295,142,0
102816,99,670,0
102817,355,698,0
102818,146,658,0
102819,364,209,0
102820,117,386,0
102821,92,262,0
102822,886,382,0
102823,196,65,0
102824,489,955,0
102825,141,972,0
102826,966,705,0
102827,413,881,0
102828,556,418,0
102829,998,41,0
102830,230,656,0
102831,343,936,0
102832,434,484,0
102833,416,614,0
102834,846,99,0
102835,995,563,0
102836,178,823,0
102837,916,1115,0
102838,503,605,0
102839,1089,280,0
102840,1050,24,0
102841,498,309,0
102842,678,913,0
102843,868,291,0
102844,371,798,0
102845,354,405,0
102846,990,403,0
102847,67,530,0
102848,979,405,0
102849,11,343,0
102850,504,377,0
102851,1113,752,0
102852,1009,500,0
102853,324,446,0
102854,31,303,0
102855,691,10,0
102856,703,452,0
102857,661,56,0
102858,725,1023,0
102859,173,182,0
102860,967,672,0
102861,696,596,0
102862,707,751,0
102863,269,1098,0
102864,71,108,0
102865,966,737,0
102866,994,715,0
102867,538,123,0
102868,1097,242,0
102869,576,33,0
102870,178,711,0
102871,840,301,0
102872,857,829,0
102873,702,1028,0
102874,1018,285,0
102875,503,696,0
102876,372,802,0
102877,1041,354,0
102878,223,505,0
102879,173,1051,0
102880,268,324,0
102881,660,947,0
102882,403,1000,0
102883,266,943,0
102884,718,307,0
102885,95,510,0
102886,781,910,0
102887,210,504,0
102888,1073,808,0
102889,38,238,0
102890,967,156,0
102891,1076,284,0
102892,951,584,0
102893,760,598,0
102894,443,1037,0
102895,141,1079,0
102896,1022,94,0
102897,236,581,0
102898,89,156,0
102899,953,36,0
102900,932,845,0
102901,843,778,0
102902,105,996,0
102903,581,548,0
102904,509,333,0
102905,81,816,0
102906,390,448,0
102907,1055,547,0
102908,320,602,0
102909,104,250,0
102910,201,685,0
102911,881,1104,0
102912,475,384,0
102913,426,389,0
102914,921,800,0
102915,542,947,0
102916,8,484,0
102917,638,295,0
102918,387,809,0
102919,1060,353,0
102920,549,625,0
102921,987,1054,0
102922,343,556,0
102923,409,115,0
102924,495,1068,0
102925,89,135,0
102926,753,157,0
102927,595,425,0
102928,192,199,0
102929,654,98,0
102930,221,593,0
102931,687,889,0
102932,76,638,0
102933,435,583,0
102934,824,1060,0
102935,645,861,0
102936,748,148,0
102937,616,359,0
102938,934,1102,0
102939,25,930,0
102940,586,314,0
102941,226,1080,0
102942,108,859,0
102943,889,1017,0
102944,212,916,0
102945,201,105,0
102946,426,672,0
102947,44,1110,0
102948,728,894,0
102949,846,154,0
102950,1119,535,0
102951,533,977,0
102952,865,324,0
102953,350,428,0
102954,2,816,0
102955,871,736,0
102956,794,407,0
102957,265,1106,0
102958,199,534,0
102959,95,749,0
102960,841,438,0
102961,377,572,0
102962,960,327,0
102963,654,204,0
102964,273,365,0
102965,1119,261,0
102966,320,690,0
102967,453,302,0
102968,775,931,0
102969,794,561,0
102970,336,405,0
102971,982,195,0
102972,854,1056,0
102973,198,489,0
102974,265,956,0
102975,718,607,0
102976,72,852,0
102977,443,714,0
102978,833,350,0
102979,800,970,0
102980,56,483,0
102981,205,679,0
102982,770,497,0
102983,481,649,0
102984,707,98,0
102985,723,311,0
102986,760,45,0
102987,457,436,0
102988,915,833,0
102989,1112,64,0
102990,582,82,0
102991,757,951,0
102992,761,804,0
102993,430,208,0
102994,769,390,0
102995,1073,939,0
102996,894,262,0
102997,221,845,0
102998,568,759,0
102999,468,542,0
103000,1119,892,0
103001,355,751,0
103002,355,435,0
103003,250,614,0
103004,86,197,0
103005,456,1002,0
103006,90,1023,0
103007,551,632,0
103008,444,764,0
103009,401,807,0
103010,453,642,0
103011,204,136,0
103012,833,732,0
103013,481,890,0
103014,879,897,0
103015,379,891,0
103016,439,966,0
103017,81,73,0
103018,49,828,0
103019,86,123,0
103020,764,699,0
103021,24,94,0
103022,634,283,0
103023,201,234,0
103024,194,201,0
103025,1090,964,0
103026,194,252,0
103027,196,536,0
103028,1023,939,0
103029,609,175,0
103030,740,1032,0
103031,249,820,0
103032,764,738,0
103033,549,750,0
103034,392,711,0
103035,260,492,0
103036,1008,111,0
103037,371,69,0
103038,770,125,0
103039,287,51,0
103040,118,39,0
103041,855,903,0
103042,769,1107,0
103043,196,35,0
103044,195,500,0
103045,750,100,0
103046,417,978,0
103047,533,90,0
103048,483,1036,0
103049,725,559,0
103050,660,416,0
103051,1090,258,0
103052,276,28,0
103053,614,435,0
103054,707,531,0
103055,177,897,0
103056,1105,452,0
103057,377,630,0
103058,428,1074,0
103059,649,776,0
103060,1023,834,0
103061,877,1063,0
103062,1032,873,0
103063,174,1016,0
103064,290,1047,0
103065,468,733,0
103066,694,861,0
103067,635,529,0
103068,128,353,0
103069,8,973,0
103070,209,926,0
103071,681,849,0
103072,8,591,0
103073,286,1050,0
103074,786,756,0
103075,528,54,0
103076,350,81,0
103077,749,596,0
103078,751,767,0
103079,1105,745,0
103080,162,703,0
103081,146,51,0
103082,906,903,0
103083,568,666,0
103084,242,909,0
103085,296,642,0
103086,95,612,0
103087,24,115,0
103088,628,553,0
103089,25,875,0
103090,641,312,0
103091,2,632,0
103092,766,611,0
103093,935,741,0
103094,646,153,0
103095,966,1112,0
103096,103,990,0
103097,390,131,0
103098,1117,119,0
103099,1091,826,0
103100,171,203,0
103101,721,414,0
103102,293,30,0
103103,379,257,0
103104,707,221,0
103105,816,869,0
103106,295,83,0
103107,268,226,0
103108,329,714,0
103109,991,15,0
103110,644,143,0
103111,358,204,0
103112,895,880,0
103113,837,192,0
103114,743,303,0
103115,536,407,0
103116,935,131,0
103117,416,338,0
103118,458,669,0
103119,849,150,0
103120,788,420,0
103121,63,565,0
103122,514,113,0
103123,854,25,0
103124,286,0,0
103125,319,762,0
103126,59,676,0
103127,826,122,0
103128,297,512,0
103129,298,565,0
103130,923,79,0
103131,201,462,0
103132,18,694,0
103133,336,361,0
103134,791,692,0
103135,958,1023,0
103136,654,708,0
103137,466,817,0
103138,812,57,0
103139,654,1053,0
103140,691,455,0
103141,945,0,0
103142,787,774,0
103143,334,1026,0
103144,152,625,0
103145,371,470,0
103146,415,497,0
103147,118,540,0
103148,1032,578,0
103149,951,587,0
103150,1109,703,0
103151,665,762,0
103152,649,210,0
103153,848,752,0
103154,136,795,0
103155,1028,13,0
103156,498,256,0
103157,664,239,0
103158,934,729,0
103159,49,545,0
103160,609,324,0
103161,185,990,0
103162,913,1074,0
103163,1077,642,0
103164,719,636,0
103165,532,970,0
103166,355,657,0
103167,226,60,0
103168,339,1061,0
103169,898,205,0
103170,276,380,0
103171,84,215,0
103172,848,806,0
103173,745,517,0
103174,930,732,0
103175,65,194,0
103176,884,560,0
103177,194,654,0
103178,975,302,0
103179,855,319,0
103180,98,913,0
103181,824,784,0
103182,297,630,0
103183,829,311,0
103184,6,93,0
103185,917,675,0
103186,56,882,0
103187,582,666,0
103188,556,521,0
103189,779,1011,0
103190,92,1083,0
103191,174,844,0
103192,333,690,0
103193,89,386,0
103194,125,582,0
103195,214,231,0
103196,1042,717,0
103197,648,946,0
103198,834,654,0
103199,1003,690,0
103200,585,440,0
103201,339,410,0
103202,1055,519,0
103203,287,849,0
103204,279,631,0
103205,187,546,0
103206,681,290,0
103207,918,778,0
103208,837,473,0
103209,11,155,0
103210,128,209,0
103211,18,870,0
103212,76,1055,0
103213,312,438,0
103214,326,345,0
103215,468,588,0
103216,754,906,0
103217,896,1054,0
103218,201,600,0
103219,212,258,0
103220,178,446,0
103221,92,1049,0
103222,567,434,0
103223,782,192,0
103224,217,1005,0
103225,817,394,0
103226,515,778,0
103227,1117,1112,0
103228,549,100,0
103229,977,1061,0
103230,868,870,0
103231,980,1114,0
103232,325,320,0
103233,743,889,0
103234,68,880,0
103235,630,189,0
103236,754,15,0
103237,210,666,0
103238,1008,53,0
103239,1060,653,0
103240,654,119,0
103241,273,990,0
103242,486,306,0
103243,372,918,0
103244,806,34,0
103245,42,90,0
103246,582,270,0
103247,230,52,0
103248,77,1004,0
103249,962,31,0
103250,1080,139,0
103251,665,603,0
103252,646,273,0
103253,867,517,0
103254,613,602,0
103255,11,753,0
103256,92,535,0
103257,320,844,0
103258,444,959,0
103259,370,1064,0
103260,782,85,0
103261,782,94,0
103262,84,586,0
103263,1099,303,0
103264,841,545,0
103265,430,575,0
103266,753,638,0
103267,312,16,0
103268,430,311,0
103269,141,551,0
103270,351,69,0
103271,298,290,0
103272,1112,92,0
103273,14,72,0
103274,1094,430,0
103275,145,1115,0
103276,975,616,0
103277,255,149,0
103278,895,1091,0
103279,1061,394,0
103280,923,930,0
103281,59,250,0
103282,629,278,0
103283,393,28,0
103284,611,521,0
103285,1119,336,0
103286,479,343,0
103287,453,380,0
103288,250,984,0
103289,582,730,0
103290,204,453,0
103291,835,1020,0
103292,69,458,0
103293,1041,682,0
103294,2,841,0
103295,879,238,0
103296,504,723,0
103297,750,1096,0
103298,824,823,0
103299,63,25,0
103300,117,625,0
103301,594,559,0
103302,503,100,0
103303,81,1031,0
103304,834,716,0
103305,329,937,0
103306,448,893,0
103307,187,614,0
103308,848,100,0
103309,903,80,0
103310,998,954,0
103311,90,1074,0
103312,916,539,0
103313,723,961,0
103314,978,433,0
103315,167,15,0
103316,973,126,0
103317,655,785,0
103318,733,921,0
103319,372,779,0
103320,204,872,0
103321,987,6,0
103322,1081,84,0
103323,214,911,0
103324,316,538,0
103325,1094,907,0
103326,865,714,0
103327,379,365,0
103328,148,348,0
103329,630,465,0
103330,502,488,0
103331,1119,259,0
103332,417,492,0
103333,680,536,0
103334,687,474,0
103335,334,899,0
103336,573,115,0
103337,68,455,0
103338,100,466,0
103339,724,518,0
103340,100,813,0
103341,100,1016,0
103342,665,592,0
103343,480,566,0
103344,766,650,0
103345,84,585,0
103346,38,840,0
103347,89,377,0
103348,680,601,0
103349,162,945,0
103350,346,758,0
103351,995,589,0
103352,271,312,0
103353,71,116,0
103354,953,959,0
103355,507,995,0
103356,1085,221,0
103357,817,215,0
103358,973,856,0
103359,312,4,0
103360,459,1114,0
103361,502,911,0
103362,542,720,0
103363,1018,1110,0
103364,261,906,0
103365,862,821,0
103366,824,1054,0
103367,1090,819,0
103368,837,345,0
103369,10,650,0
103370,691,1022,0
103371,67,437,0
103372,55,689,0
103373,346,866,0
103374,572,1113,0
103375,42,483,0
103376,998,1097,0
103377,507,59,0
103378,648,38,0
103379,777,913,0
