,TF,Target,Label
9819,927,1108,0
9820,768,275,0
9821,169,720,0
9822,1075,720,0
9823,348,164,0
9824,676,207,0
9825,248,970,0
9826,784,45,0
9827,957,1124,0
9828,957,697,0
9829,649,930,0
9830,1059,676,0
9831,768,885,0
9832,118,628,0
9833,995,676,0
9834,299,722,0
9835,818,787,0
9836,302,329,0
9837,577,1084,0
9838,1044,359,0
9839,215,818,0
9840,215,756,0
9841,14,154,0
9842,955,489,0
9843,528,66,0
9844,1018,176,0
9845,741,436,0
9846,621,270,0
9847,753,201,0
9848,649,735,0
9849,506,98,0
9850,524,895,0
9851,35,852,0
9852,138,229,0
9853,526,755,0
9854,818,587,0
9855,460,508,0
9856,1130,646,0
9857,532,804,0
9858,438,551,0
9859,460,1011,0
9860,1106,128,0
9861,925,457,0
9862,649,9,0
9863,38,990,0
9864,764,607,0
9865,585,1107,0
9866,990,968,0
9867,976,933,0
9868,921,212,0
9869,746,163,0
9870,455,987,0
9871,118,1121,0
9872,297,691,0
9873,921,843,0
9874,418,104,0
9875,976,122,0
9876,756,1053,0
9877,465,683,0
9878,1005,684,0
9879,1044,4,0
9880,253,152,0
9881,150,201,0
9882,939,1087,0
9883,418,10,0
9884,550,1074,0
9885,746,135,0
9886,818,1030,0
9887,215,656,0
9888,764,482,0
9889,585,800,0
9890,821,1080,0
9891,927,271,0
9892,16,256,0
9893,16,1095,0
9894,928,195,0
9895,35,298,0
9896,1048,213,0
9897,585,286,0
9898,406,550,0
9899,162,735,0
9900,897,286,0
9901,14,784,0
9902,162,571,0
9903,1047,10,0
9904,897,533,0
9905,117,326,0
9906,406,189,0
9907,986,1031,0
9908,257,692,0
9909,658,681,0
9910,78,799,0
9911,818,757,0
9912,463,790,0
9913,319,504,0
9914,1113,709,0
9915,16,704,0
9916,406,155,0
9917,922,86,0
9918,253,1055,0
9919,802,204,0
9920,716,523,0
9921,719,474,0
9922,858,437,0
9923,991,1027,0
9924,939,274,0
9925,766,986,0
9926,753,41,0
9927,746,452,0
9928,460,848,0
9929,215,101,0
9930,854,665,0
9931,649,971,0
9932,1125,986,0
9933,240,863,0
9934,846,277,0
9935,928,749,0
9936,1048,627,0
9937,976,961,0
9938,523,191,0
9939,1113,677,0
9940,774,158,0
9941,89,841,0
9942,528,886,0
9943,718,406,0
9944,927,664,0
9945,1059,820,0
9946,994,128,0
9947,986,443,0
9948,846,888,0
9949,319,733,0
9950,921,1076,0
9951,248,518,0
9952,524,765,0
9953,1058,1048,0
9954,986,493,0
9955,585,75,0
9956,524,561,0
9957,120,855,0
9958,1058,795,0
9959,927,1118,0
9960,457,344,0
9961,768,591,0
9962,772,895,0
9963,16,117,0
9964,311,736,0
9965,257,329,0
9966,528,412,0
9967,658,251,0
9968,128,693,0
9969,392,267,0
9970,526,394,0
9971,955,236,0
9972,716,462,0
9973,523,943,0
9974,741,630,0
9975,768,899,0
9976,671,620,0
9977,766,369,0
9978,616,117,0
9979,607,487,0
9980,457,413,0
9981,392,200,0
9982,699,862,0
9983,439,786,0
9984,524,138,0
9985,577,232,0
9986,162,300,0
9987,746,208,0
9988,75,456,0
9989,753,167,0
9990,16,841,0
9991,528,536,0
9992,257,685,0
9993,1095,424,0
9994,846,1063,0
9995,532,955,0
9996,922,295,0
9997,85,3,0
9998,764,272,0
9999,515,55,0
10000,796,997,0
10001,108,428,0
10002,671,475,0
10003,455,883,0
10004,120,1095,0
10005,976,649,0
10006,463,213,0
10007,607,892,0
10008,16,394,0
10009,962,844,0
10010,333,418,0
10011,319,624,0
10012,766,1104,0
10013,14,353,0
10014,741,556,0
10015,506,781,0
10016,753,650,0
10017,35,349,0
10018,515,853,0
10019,768,422,0
10020,319,610,0
10021,118,41,0
10022,991,555,0
10023,438,1112,0
10024,162,390,0
10025,118,137,0
10026,439,819,0
10027,1106,392,0
10028,700,954,0
10029,1125,311,0
10030,741,108,0
10031,16,508,0
10032,993,319,0
10033,463,693,0
10034,935,11,0
10035,991,358,0
10036,1113,317,0
10037,356,52,0
10038,1058,377,0
10039,1106,565,0
10040,658,37,0
10041,171,388,0
10042,534,420,0
10043,526,310,0
10044,169,104,0
10045,465,775,0
10046,406,394,0
10047,1044,191,0
10048,718,704,0
10049,764,302,0
10050,550,78,0
10051,523,689,0
10052,392,335,0
10053,38,234,0
10054,118,665,0
10055,1048,690,0
10056,171,566,0
10057,14,757,0
10058,460,208,0
10059,532,356,0
10060,506,604,0
10061,128,983,0
10062,138,526,0
10063,796,693,0
10064,297,140,0
10065,993,281,0
10066,75,877,0
10067,607,669,0
10068,756,312,0
10069,528,522,0
10070,418,0,0
10071,818,931,0
10072,138,825,0
10073,16,1086,0
10074,621,570,0
10075,257,239,0
10076,802,744,0
10077,927,467,0
10078,622,1026,0
10079,818,933,0
10080,766,587,0
10081,796,462,0
10082,921,632,0
10083,572,1066,0
10084,297,771,0
10085,1095,167,0
10086,994,668,0
10087,860,727,0
10088,802,782,0
10089,356,658,0
10090,319,616,0
10091,802,351,0
10092,455,1124,0
10093,1095,413,0
10094,138,158,0
10095,215,488,0
10096,1018,969,0
10097,796,464,0
10098,169,363,0
10099,89,774,0
10100,1047,420,0
10101,38,630,0
10102,1044,605,0
10103,718,534,0
10104,897,869,0
10105,979,826,0
10106,387,192,0
10107,990,756,0
10108,700,1072,0
10109,319,798,0
10110,550,13,0
10111,457,624,0
10112,1018,356,0
10113,1048,914,0
10114,862,827,0
10115,772,1016,0
10116,75,447,0
10117,1130,763,0
10118,768,763,0
10119,1059,1000,0
10120,253,751,0
10121,502,737,0
10122,862,1085,0
10123,253,1091,0
10124,550,983,0
10125,422,941,0
10126,16,998,0
10127,257,483,0
10128,38,1080,0
10129,746,509,0
10130,438,966,0
10131,16,901,0
10132,150,945,0
10133,764,952,0
10134,935,473,0
10135,267,200,0
10136,418,686,0
10137,333,76,0
10138,607,15,0
10139,120,413,0
10140,35,929,0
10141,550,893,0
10142,957,993,0
10143,171,884,0
10144,1047,521,0
10145,302,845,0
10146,746,42,0
10147,955,190,0
10148,676,268,0
10149,741,218,0
10150,1106,2,0
10151,78,293,0
10152,465,523,0
10153,302,706,0
10154,990,349,0
10155,716,739,0
10156,120,925,0
10157,240,638,0
10158,995,67,0
10159,107,376,0
10160,524,940,0
10161,240,359,0
10162,108,272,0
10163,506,280,0
10164,616,277,0
10165,120,786,0
10166,1106,1090,0
10167,935,517,0
10168,16,46,0
10169,986,696,0
10170,928,1049,0
10171,59,944,0
10172,35,338,0
10173,253,746,0
10174,128,1091,0
10175,802,1115,0
10176,412,399,0
10177,502,702,0
10178,297,68,0
10179,257,693,0
10180,1058,436,0
10181,418,573,0
10182,120,904,0
10183,460,889,0
10184,1106,348,0
10185,670,579,0
10186,716,243,0
10187,120,543,0
10188,658,624,0
10189,764,381,0
10190,455,582,0
10191,392,158,0
10192,922,176,0
10193,1044,415,0
10194,986,750,0
10195,528,1064,0
10196,348,40,0
10197,676,133,0
10198,621,714,0
10199,719,18,0
10200,671,4,0
10201,858,808,0
10202,676,24,0
10203,939,233,0
10204,1106,1085,0
10205,438,998,0
10206,658,80,0
10207,439,251,0
10208,16,1001,0
10209,821,1101,0
10210,927,603,0
10211,796,607,0
10212,302,458,0
10213,676,270,0
10214,175,790,0
10215,175,659,0
10216,1130,807,0
10217,515,165,0
10218,128,658,0
10219,506,597,0
10220,299,474,0
10221,621,301,0
10222,699,196,0
10223,253,666,0
10224,438,165,0
10225,858,492,0
10226,957,208,0
10227,534,515,0
10228,622,611,0
10229,171,448,0
10230,786,1114,0
10231,528,278,0
10232,1058,857,0
10233,955,857,0
10234,422,944,0
10235,465,186,0
10236,772,486,0
10237,858,867,0
10238,784,842,0
10239,585,478,0
10240,524,1117,0
10241,658,493,0
10242,550,585,0
10243,1048,215,0
10244,515,1039,0
10245,846,740,0
10246,766,464,0
10247,1018,488,0
10248,741,948,0
10249,786,130,0
10250,267,243,0
10251,993,1108,0
10252,753,657,0
10253,392,857,0
10254,387,669,0
10255,1106,1041,0
10256,117,304,0
10257,1023,59,0
10258,412,11,0
10259,506,338,0
10260,1018,301,0
10261,422,175,0
10262,718,381,0
10263,120,752,0
10264,297,734,0
10265,169,158,0
10266,979,938,0
10267,1095,336,0
10268,108,242,0
10269,719,1040,0
10270,756,165,0
10271,1005,1114,0
10272,534,881,0
10273,766,640,0
10274,267,511,0
10275,89,141,0
10276,438,866,0
10277,854,931,0
10278,14,972,0
10279,976,172,0
10280,438,535,0
10281,524,1121,0
10282,1113,606,0
10283,412,887,0
10284,107,606,0
10285,1048,265,0
10286,240,865,0
10287,784,735,0
10288,572,177,0
10289,85,14,0
10290,118,827,0
10291,171,29,0
10292,1130,65,0
10293,1044,664,0
10294,1058,972,0
10295,955,111,0
10296,1047,77,0
10297,671,1008,0
10298,993,279,0
10299,572,26,0
10300,392,1016,0
10301,465,691,0
10302,502,395,0
10303,418,903,0
10304,986,693,0
10305,502,960,0
10306,534,29,0
10307,171,341,0
10308,120,518,0
10309,957,331,0
10310,107,524,0
10311,523,813,0
10312,85,999,0
10313,1047,838,0
10314,171,299,0
10315,438,311,0
10316,465,1056,0
10317,921,290,0
10318,716,875,0
10319,457,1034,0
10320,455,483,0
10321,796,1107,0
10322,572,499,0
10323,1048,489,0
10324,676,531,0
10325,922,527,0
10326,523,422,0
10327,150,1120,0
10328,962,106,0
10329,422,997,0
10330,860,59,0
10331,1058,602,0
10332,972,1061,0
10333,976,513,0
10334,138,450,0
10335,406,63,0
10336,1095,625,0
10337,772,273,0
10338,774,482,0
10339,457,975,0
10340,1058,769,0
10341,756,65,0
10342,215,210,0
10343,267,907,0
10344,392,674,0
10345,854,196,0
10346,35,219,0
10347,360,0,0
10348,1018,927,0
10349,302,711,0
10350,658,429,0
10351,986,203,0
10352,1095,501,0
10353,670,577,0
10354,718,839,0
10355,585,508,0
10356,457,898,0
10357,463,897,0
10358,1058,882,0
10359,802,978,0
10360,108,427,0
10361,108,611,0
10362,333,786,0
10363,85,926,0
10364,348,568,0
10365,955,449,0
10366,1059,327,0
10367,360,191,0
10368,1023,1031,0
10369,676,766,0
10370,460,416,0
10371,719,1100,0
10372,976,21,0
10373,719,610,0
10374,718,683,0
10375,670,427,0
10376,418,349,0
10377,1023,771,0
10378,921,734,0
10379,1023,31,0
10380,616,4,0
10381,457,36,0
10382,962,329,0
10383,772,628,0
10384,718,831,0
10385,248,878,0
10386,412,534,0
10387,1005,153,0
10388,986,49,0
10389,78,1026,0
10390,360,465,0
10391,676,223,0
10392,532,809,0
10393,1075,971,0
10394,267,542,0
10395,455,174,0
10396,676,327,0
10397,986,1111,0
10398,577,942,0
10399,670,204,0
10400,523,861,0
10401,939,344,0
10402,1095,56,0
10403,240,578,0
10404,671,994,0
10405,786,731,0
10406,994,607,0
10407,622,52,0
10408,387,729,0
10409,976,103,0
10410,986,33,0
10411,267,441,0
10412,746,836,0
10413,1130,184,0
10414,150,561,0
10415,253,558,0
10416,524,1057,0
10417,962,1027,0
10418,994,973,0
10419,818,1119,0
10420,858,889,0
10421,860,885,0
10422,356,807,0
10423,577,363,0
10424,994,523,0
10425,1047,516,0
10426,818,525,0
10427,854,275,0
10428,422,162,0
10429,979,432,0
10430,821,61,0
10431,319,1037,0
10432,253,629,0
10433,1044,610,0
10434,35,935,0
10435,817,16,0
10436,1048,243,0
10437,935,21,0
10438,741,774,0
10439,422,1067,0
10440,117,277,0
10441,753,1092,0
10442,418,966,0
10443,846,579,0
10444,768,636,0
10445,925,180,0
10446,387,158,0
10447,577,319,0
10448,515,397,0
10449,89,909,0
10450,302,970,0
10451,719,28,0
10452,117,819,0
10453,957,624,0
10454,257,186,0
10455,1095,166,0
10456,455,126,0
10457,38,502,0
10458,993,308,0
10459,616,1082,0
10460,138,1013,0
10461,897,494,0
10462,818,381,0
10463,75,320,0
10464,991,24,0
10465,138,543,0
10466,78,49,0
10467,463,718,0
10468,854,472,0
10469,1047,296,0
10470,502,658,0
10471,502,402,0
10472,117,44,0
10473,622,1062,0
10474,1048,1055,0
10475,921,1055,0
10476,922,33,0
10477,817,927,0
10478,457,225,0
10479,818,117,0
10480,550,910,0
10481,107,855,0
10482,392,183,0
10483,858,630,0
10484,1048,966,0
10485,1047,471,0
10486,753,558,0
10487,671,630,0
10488,89,255,0
10489,502,39,0
10490,972,763,0
10491,107,212,0
10492,35,539,0
10493,302,104,0
10494,972,520,0
10495,585,920,0
10496,976,571,0
10497,297,1076,0
10498,979,135,0
10499,150,991,0
10500,921,618,0
10501,768,352,0
10502,348,701,0
10503,523,361,0
10504,439,417,0
10505,215,573,0
10506,1058,114,0
10507,253,918,0
10508,991,1029,0
10509,991,474,0
10510,14,741,0
10511,572,1069,0
10512,439,384,0
10513,118,782,0
10514,786,273,0
10515,1044,195,0
10516,38,744,0
10517,1058,586,0
10518,360,814,0
10519,860,812,0
10520,957,43,0
10521,922,1108,0
10522,862,115,0
10523,534,312,0
10524,418,556,0
10525,299,689,0
10526,171,72,0
10527,418,1086,0
10528,1047,757,0
10529,979,775,0
10530,676,127,0
10531,972,678,0
10532,356,215,0
10533,297,618,0
10534,921,1002,0
10535,422,960,0
10536,406,609,0
10537,297,399,0
10538,150,570,0
10539,741,708,0
10540,319,936,0
10541,676,122,0
10542,1130,1009,0
10543,108,274,0
10544,955,1046,0
10545,1106,559,0
10546,85,552,0
10547,360,120,0
10548,120,500,0
10549,817,135,0
10550,460,547,0
10551,860,811,0
10552,862,438,0
10553,297,412,0
10554,621,840,0
10555,1023,434,0
10556,108,543,0
10557,774,614,0
10558,607,700,0
10559,523,501,0
10560,215,261,0
10561,1047,450,0
10562,862,746,0
10563,962,500,0
10564,465,939,0
10565,387,217,0
10566,927,288,0
10567,955,476,0
10568,1059,473,0
10569,299,696,0
10570,465,808,0
10571,786,938,0
10572,319,92,0
10573,311,998,0
10574,766,737,0
10575,465,580,0
10576,319,98,0
10577,38,597,0
10578,699,59,0
10579,465,1069,0
10580,534,1121,0
10581,993,881,0
10582,524,1013,0
10583,392,561,0
10584,171,303,0
10585,169,419,0
10586,138,795,0
10587,939,22,0
10588,986,23,0
10589,118,540,0
10590,993,52,0
10591,128,1036,0
10592,1075,1002,0
10593,699,592,0
10594,935,160,0
10595,348,986,0
10596,670,296,0
10597,460,548,0
10598,671,1050,0
10599,215,1018,0
10600,649,1033,0
10601,1125,40,0
10602,1095,209,0
10603,607,572,0
10604,746,1080,0
10605,85,837,0
10606,671,965,0
10607,572,30,0
10608,460,996,0
10609,248,744,0
10610,457,128,0
10611,299,1044,0
10612,802,39,0
10613,356,135,0
10614,922,278,0
10615,817,1105,0
10616,89,358,0
10617,319,281,0
10618,138,393,0
10619,986,37,0
10620,455,596,0
10621,387,1004,0
10622,817,221,0
10623,928,801,0
10624,418,824,0
10625,267,627,0
10626,784,1084,0
10627,78,627,0
10628,957,230,0
10629,169,211,0
10630,1075,351,0
10631,89,308,0
10632,253,410,0
10633,928,333,0
10634,460,574,0
10635,523,1010,0
10636,649,165,0
10637,616,685,0
10638,1095,541,0
10639,862,69,0
10640,1018,571,0
10641,955,763,0
10642,658,774,0
10643,585,523,0
10644,927,512,0
10645,993,292,0
10646,524,681,0
10647,746,273,0
10648,267,756,0
10649,962,432,0
10650,962,318,0
10651,935,488,0
10652,457,537,0
10653,846,500,0
10654,418,421,0
10655,649,796,0
10656,1044,1035,0
10657,460,44,0
10658,858,986,0
10659,107,296,0
10660,585,983,0
10661,658,1066,0
10662,418,747,0
10663,1059,886,0
10664,979,485,0
10665,267,780,0
10666,753,860,0
10667,215,595,0
10668,38,5,0
10669,925,32,0
10670,1059,290,0
10671,455,110,0
10672,935,1092,0
10673,986,540,0
10674,607,844,0
10675,311,776,0
10676,1113,1122,0
10677,418,735,0
10678,616,689,0
10679,248,876,0
10680,248,512,0
10681,215,939,0
10682,1018,713,0
10683,302,654,0
10684,257,1032,0
10685,85,563,0
10686,1113,600,0
10687,821,297,0
10688,439,1004,0
10689,169,723,0
10690,528,558,0
10691,979,252,0
10692,175,589,0
10693,897,539,0
10694,897,278,0
10695,741,153,0
10696,858,1047,0
10697,392,367,0
10698,756,477,0
10699,356,10,0
10700,616,592,0
10701,972,16,0
10702,108,199,0
10703,117,708,0
10704,802,158,0
10705,14,875,0
10706,921,802,0
10707,59,784,0
10708,534,203,0
10709,860,1006,0
10710,319,973,0
10711,1047,770,0
10712,360,1119,0
10713,118,740,0
10714,524,984,0
10715,854,77,0
10716,957,166,0
10717,524,1066,0
10718,784,722,0
10719,990,467,0
10720,616,271,0
10721,118,893,0
10722,356,27,0
10723,764,492,0
10724,412,774,0
10725,360,558,0
10726,577,420,0
10727,1044,137,0
10728,515,633,0
10729,1047,696,0
10730,976,894,0
10731,818,990,0
10732,979,19,0
10733,14,100,0
10734,460,717,0
10735,691,521,0
10736,215,1099,0
10737,439,592,0
10738,1059,778,0
10739,766,31,0
10740,348,722,0
10741,302,1124,0
10742,784,244,0
10743,922,806,0
10744,534,688,0
10745,162,26,0
10746,257,982,0
10747,858,1067,0
10748,267,666,0
10749,532,685,0
10750,649,54,0
10751,854,18,0
10752,38,843,0
10753,821,123,0
10754,621,669,0
10755,991,83,0
10756,412,1022,0
10757,406,227,0
10758,108,63,0
10759,16,593,0
10760,955,597,0
10761,302,652,0
10762,506,67,0
10763,297,680,0
10764,460,1015,0
10765,649,548,0
10766,457,1049,0
10767,460,596,0
10768,387,800,0
10769,89,859,0
10770,990,332,0
10771,1059,927,0
10772,994,893,0
10773,465,977,0
10774,772,66,0
10775,299,557,0
10776,457,144,0
10777,572,107,0
10778,716,744,0
10779,860,771,0
10780,422,1099,0
10781,718,882,0
10782,248,880,0
10783,120,1100,0
10784,925,1112,0
10785,1018,960,0
10786,457,864,0
10787,935,774,0
10788,821,636,0
10789,860,11,0
10790,649,107,0
10791,818,791,0
10792,406,854,0
10793,796,450,0
10794,957,690,0
10795,846,1016,0
10796,577,535,0
10797,506,511,0
10798,817,139,0
10799,506,49,0
10800,118,1023,0
10801,297,639,0
10802,670,421,0
10803,319,267,0
10804,506,666,0
10805,14,642,0
10806,817,1001,0
10807,718,102,0
10808,169,224,0
10809,297,537,0
10810,962,90,0
10811,972,621,0
10812,621,634,0
10813,523,72,0
10814,78,927,0
10815,939,711,0
10816,502,475,0
10817,972,994,0
10818,523,855,0
10819,616,98,0
10820,319,657,0
10821,85,885,0
10822,1095,771,0
10823,360,296,0
10824,299,1010,0
10825,75,451,0
10826,774,24,0
10827,457,403,0
10828,922,599,0
10829,979,822,0
10830,412,1089,0
10831,460,1068,0
10832,138,840,0
10833,928,478,0
10834,128,813,0
10835,117,164,0
10836,1106,286,0
10837,78,454,0
10838,438,1002,0
10839,993,569,0
10840,16,72,0
10841,299,428,0
10842,670,1047,0
10843,319,740,0
10844,719,1017,0
10845,89,1041,0
10846,921,65,0
10847,846,472,0
10848,821,609,0
10849,621,286,0
10850,607,548,0
10851,818,150,0
10852,658,533,0
10853,921,1124,0
10854,138,508,0
10855,532,994,0
10856,817,860,0
10857,995,760,0
10858,118,722,0
10859,107,160,0
10860,670,354,0
10861,162,479,0
10862,821,1038,0
10863,550,330,0
10864,455,290,0
10865,1048,768,0
10866,412,414,0
10867,1018,261,0
10868,1125,1024,0
10869,753,438,0
10870,16,77,0
10871,718,486,0
10872,422,649,0
10873,741,215,0
10874,108,463,0
10875,240,10,0
10876,108,639,0
10877,764,709,0
10878,248,710,0
10879,741,172,0
10880,16,1067,0
10881,986,22,0
10882,1018,194,0
10883,171,743,0
10884,922,468,0
10885,171,1124,0
10886,756,221,0
10887,532,362,0
10888,972,60,0
10889,1023,381,0
10890,796,559,0
10891,422,804,0
10892,532,95,0
10893,928,597,0
10894,463,69,0
10895,768,649,0
10896,422,258,0
10897,455,697,0
10898,118,221,0
10899,897,737,0
10900,534,939,0
10901,515,421,0
10902,990,623,0
10903,746,673,0
10904,439,214,0
10905,772,492,0
10906,718,5,0
10907,59,19,0
10908,392,187,0
10909,526,910,0
10910,35,1034,0
10911,817,309,0
10912,169,652,0
10913,1023,1044,0
10914,406,273,0
10915,700,419,0
10916,1047,1029,0
10917,718,984,0
10918,986,296,0
10919,718,622,0
10920,171,870,0
10921,962,925,0
10922,670,628,0
10923,257,716,0
10924,957,589,0
10925,1023,206,0
10926,897,813,0
10927,171,221,0
10928,120,605,0
10929,753,1113,0
10930,897,843,0
10931,75,885,0
10932,360,38,0
10933,616,427,0
10934,921,1062,0
10935,935,637,0
10936,858,560,0
10937,979,880,0
10938,171,405,0
10939,671,961,0
10940,89,967,0
10941,991,866,0
10942,1125,505,0
10943,387,125,0
10944,585,997,0
10945,700,811,0
10946,772,1068,0
10947,257,904,0
10948,439,774,0
10949,128,328,0
10950,108,1019,0
10951,802,239,0
10952,922,954,0
10953,215,883,0
10954,716,1094,0
10955,939,210,0
10956,257,841,0
10957,700,950,0
10958,515,3,0
10959,162,318,0
10960,994,197,0
10961,506,870,0
10962,311,169,0
10963,418,773,0
10964,59,254,0
10965,506,724,0
10966,348,817,0
10967,14,618,0
10968,463,660,0
10969,412,831,0
10970,784,596,0
10971,356,623,0
10972,897,8,0
10973,1095,642,0
10974,523,1056,0
10975,990,475,0
10976,928,230,0
10977,658,747,0
10978,523,971,0
10979,38,1079,0
10980,921,547,0
10981,716,1036,0
10982,526,1053,0
10983,162,482,0
10984,922,1052,0
10985,577,799,0
10986,59,1052,0
10987,550,918,0
10988,506,940,0
10989,927,1058,0
10990,302,851,0
10991,786,1124,0
10992,550,340,0
10993,818,69,0
10994,457,550,0
10995,162,400,0
10996,240,55,0
10997,1005,933,0
10998,524,698,0
10999,422,657,0
11000,356,74,0
11001,818,106,0
11002,333,971,0
11003,460,551,0
11004,532,793,0
11005,455,486,0
11006,532,1097,0
11007,1130,775,0
11008,162,181,0
11009,860,222,0
11010,108,748,0
11011,802,700,0
11012,649,868,0
11013,854,61,0
11014,302,475,0
11015,756,228,0
11016,925,133,0
11017,676,711,0
11018,348,689,0
11019,764,871,0
11020,169,958,0
11021,607,726,0
11022,118,314,0
11023,117,672,0
11024,333,498,0
11025,117,71,0
11026,506,990,0
11027,406,953,0
11028,550,342,0
11029,1059,640,0
11030,821,736,0
11031,658,873,0
11032,676,125,0
11033,1047,850,0
11034,117,423,0
11035,526,944,0
11036,502,107,0
11037,138,774,0
11038,534,794,0
11039,986,319,0
11040,117,825,0
11041,457,543,0
11042,526,858,0
11043,267,250,0
11044,107,71,0
11045,502,1060,0
11046,670,220,0
11047,1048,862,0
11048,955,635,0
11049,240,867,0
11050,387,183,0
11051,14,686,0
11052,1113,952,0
11053,817,411,0
11054,658,1038,0
11055,897,505,0
11056,75,592,0
11057,621,217,0
11058,169,597,0
11059,117,810,0
11060,577,499,0
11061,746,744,0
11062,699,526,0
11063,1125,18,0
11064,528,193,0
11065,460,708,0
11066,1058,167,0
11067,716,672,0
11068,972,319,0
11069,257,728,0
11070,935,148,0
11071,439,413,0
11072,772,127,0
11073,392,494,0
11074,846,8,0
11075,784,1124,0
11076,460,785,0
11077,658,999,0
11078,818,431,0
11079,862,364,0
11080,78,978,0
11081,302,400,0
11082,719,248,0
11083,532,965,0
11084,267,16,0
11085,248,165,0
11086,297,93,0
11087,150,1000,0
11088,719,1126,0
11089,319,925,0
11090,768,657,0
11091,406,681,0
11092,935,520,0
11093,995,594,0
11094,108,124,0
11095,333,913,0
11096,796,1085,0
11097,14,250,0
11098,955,52,0
11099,772,202,0
11100,741,543,0
11101,784,973,0
11102,925,938,0
11103,802,416,0
11104,387,409,0
11105,422,448,0
11106,607,862,0
11107,786,1010,0
11108,550,469,0
11109,979,594,0
11110,935,259,0
11111,577,1026,0
11112,1058,306,0
11113,972,284,0
11114,412,747,0
11115,526,441,0
11116,348,752,0
11117,746,982,0
11118,1095,311,0
11119,979,996,0
11120,976,921,0
11121,302,776,0
11122,955,525,0
11123,412,113,0
11124,746,1076,0
11125,658,981,0
11126,577,495,0
11127,585,641,0
11128,267,636,0
11129,700,166,0
11130,607,18,0
11131,741,290,0
11132,925,584,0
11133,460,200,0
11134,649,160,0
11135,572,1103,0
11136,955,577,0
11137,572,973,0
11138,957,407,0
11139,718,9,0
11140,846,281,0
11141,117,1062,0
11142,311,1011,0
11143,523,550,0
11144,406,1046,0
11145,671,815,0
11146,1059,250,0
11147,16,505,0
11148,118,289,0
11149,718,1045,0
11150,534,639,0
11151,267,355,0
11152,616,771,0
11153,59,325,0
11154,766,610,0
11155,607,476,0
11156,649,444,0
11157,897,171,0
11158,1130,965,0
11159,1075,939,0
11160,118,692,0
11161,1106,855,0
11162,253,973,0
11163,333,829,0
11164,716,889,0
11165,802,383,0
11166,117,985,0
11167,756,365,0
11168,89,754,0
11169,994,1050,0
11170,658,1116,0
11171,649,57,0
11172,412,510,0
11173,577,1088,0
11174,995,248,0
11175,460,639,0
11176,75,318,0
11177,253,573,0
11178,418,134,0
11179,502,101,0
11180,700,199,0
11181,1075,1019,0
11182,972,775,0
11183,297,818,0
11184,774,742,0
11185,550,544,0
11186,862,667,0
11187,460,146,0
11188,14,1065,0
11189,768,630,0
11190,699,751,0
11191,240,895,0
11192,572,86,0
11193,768,979,0
11194,302,515,0
11195,691,650,0
11196,1125,161,0
11197,854,491,0
11198,577,400,0
11199,716,204,0
11200,935,228,0
11201,333,597,0
11202,764,341,0
11203,897,731,0
11204,957,235,0
11205,524,161,0
11206,935,829,0
11207,922,60,0
11208,412,301,0
11209,994,968,0
11210,746,162,0
11211,356,244,0
11212,784,938,0
11213,299,1101,0
11214,786,545,0
11215,1113,106,0
11216,1018,1080,0
11217,817,575,0
11218,922,740,0
11219,621,966,0
11220,671,598,0
11221,108,147,0
11222,356,179,0
11223,532,727,0
11224,1048,777,0
11225,455,974,0
11226,1125,253,0
11227,1023,836,0
11228,979,752,0
11229,607,670,0
11230,616,140,0
11231,150,737,0
11232,1125,820,0
11233,455,777,0
11234,846,492,0
11235,995,921,0
11236,621,1109,0
11237,169,76,0
11238,858,627,0
11239,438,126,0
11240,585,822,0
11241,772,918,0
11242,1125,246,0
11243,35,391,0
11244,922,397,0
11245,248,231,0
11246,333,367,0
11247,766,820,0
11248,846,211,0
11249,418,168,0
11250,455,453,0
11251,821,767,0
11252,972,896,0
11253,802,98,0
11254,939,237,0
11255,528,804,0
11256,438,10,0
11257,927,1045,0
11258,616,118,0
11259,348,9,0
11260,860,314,0
11261,162,357,0
11262,957,642,0
11263,854,714,0
11264,253,414,0
11265,107,456,0
11266,175,902,0
11267,150,60,0
11268,818,291,0
11269,649,894,0
11270,699,880,0
11271,412,872,0
11272,957,249,0
11273,35,960,0
11274,356,650,0
11275,972,807,0
11276,299,838,0
11277,796,1073,0
11278,979,235,0
11279,802,393,0
11280,756,518,0
11281,526,375,0
11282,515,706,0
11283,75,840,0
11284,990,429,0
11285,927,179,0
11286,716,443,0
11287,118,1037,0
11288,676,43,0
11289,439,236,0
11290,392,726,0
11291,302,799,0
11292,515,360,0
11293,118,354,0
11294,138,719,0
11295,860,822,0
11296,14,584,0
11297,719,166,0
11298,784,1062,0
11299,528,748,0
11300,922,102,0
11301,406,309,0
11302,215,761,0
11303,1047,490,0
11304,1130,310,0
11305,348,719,0
11306,1095,1057,0
11307,59,172,0
11308,1075,1054,0
11309,922,18,0
11310,108,191,0
11311,995,314,0
11312,128,399,0
11313,460,422,0
11314,935,498,0
11315,171,389,0
11316,1075,105,0
11317,962,996,0
11318,75,500,0
11319,935,453,0
11320,35,904,0
11321,128,201,0
11322,38,963,0
11323,360,891,0
11324,1106,550,0
11325,311,194,0
11326,993,389,0
11327,862,227,0
11328,348,436,0
11329,460,314,0
11330,922,901,0
11331,1023,142,0
11332,670,872,0
11333,422,702,0
11334,616,420,0
11335,297,464,0
11336,59,768,0
