,TF,Target,Label
18208,517,1184,0
18209,807,584,0
18210,600,186,0
18211,543,958,0
18212,27,455,0
18213,18,938,0
18214,588,261,0
18215,63,1195,0
18216,1115,478,0
18217,877,1185,0
18218,244,516,0
18219,1198,602,0
18220,17,330,0
18221,215,474,0
18222,685,603,0
18223,389,992,0
18224,751,1048,0
18225,807,970,0
18226,1042,287,0
18227,978,883,0
18228,27,1126,0
18229,1064,975,0
18230,846,339,0
18231,951,636,0
18232,868,1052,0
18233,932,329,0
18234,232,598,0
18235,30,586,0
18236,1093,538,0
18237,151,916,0
18238,673,441,0
18239,23,701,0
18240,346,683,0
18241,962,338,0
18242,376,1108,0
18243,236,813,0
18244,448,657,0
18245,978,182,0
18246,517,101,0
18247,356,1164,0
18248,945,886,0
18249,553,905,0
18250,1153,647,0
18251,1100,1079,0
18252,749,1161,0
18253,1014,933,0
18254,218,1061,0
18255,191,491,0
18256,162,1035,0
18257,389,258,0
18258,461,253,0
18259,605,1197,0
18260,834,116,0
18261,82,86,0
18262,111,248,0
18263,994,727,0
18264,461,782,0
18265,233,335,0
18266,1184,1182,0
18267,601,462,0
18268,1145,860,0
18269,1093,812,0
18270,1142,241,0
18271,962,1017,0
18272,1058,3,0
18273,311,499,0
18274,1111,147,0
18275,307,450,0
18276,770,667,0
18277,1064,882,0
18278,173,524,0
18279,819,80,0
18280,111,343,0
18281,1153,936,0
18282,163,856,0
18283,1058,1049,0
18284,751,735,0
18285,670,403,0
18286,163,830,0
18287,1158,375,0
18288,939,1077,0
18289,95,1110,0
18290,183,637,0
18291,188,886,0
18292,1137,109,0
18293,846,546,0
18294,18,1147,0
18295,589,430,0
18296,254,133,0
18297,555,733,0
18298,336,811,0
18299,1053,1186,0
18300,877,460,0
18301,1034,797,0
18302,582,478,0
18303,1093,221,0
18304,390,946,0
18305,82,1164,0
18306,188,868,0
18307,125,837,0
18308,258,726,0
18309,819,1069,0
18310,631,725,0
18311,188,567,0
18312,1198,199,0
18313,346,950,0
18314,259,542,0
18315,389,1123,0
18316,745,1194,0
18317,677,825,0
18318,335,967,0
18319,706,950,0
18320,151,458,0
18321,814,664,0
18322,939,228,0
18323,232,1172,0
18324,389,207,0
18325,673,1173,0
18326,291,919,0
18327,340,674,0
18328,673,727,0
18329,553,407,0
18330,815,180,0
18331,1101,201,0
18332,46,803,0
18333,605,693,0
18334,151,381,0
18335,802,51,0
18336,417,348,0
18337,1196,448,0
18338,233,1141,0
18339,643,573,0
18340,709,897,0
18341,215,798,0
18342,394,686,0
18343,919,795,0
18344,340,157,0
18345,206,848,0
18346,390,697,0
18347,1075,811,0
18348,640,1172,0
18349,1111,211,0
18350,177,37,0
18351,188,479,0
18352,436,1065,0
18353,290,1193,0
18354,191,611,0
18355,86,1034,0
18356,233,850,0
18357,346,971,0
18358,27,1032,0
18359,1137,197,0
18360,220,143,0
18361,216,8,0
18362,30,557,0
18363,686,126,0
18364,543,1193,0
18365,870,1130,0
18366,82,888,0
18367,908,44,0
18368,1042,693,0
18369,890,950,0
18370,82,979,0
18371,332,1021,0
18372,806,1200,0
18373,1083,1139,0
18374,30,1060,0
18375,553,414,0
18376,720,301,0
18377,276,698,0
18378,254,930,0
18379,454,219,0
18380,589,1184,0
18381,589,923,0
18382,311,781,0
18383,1114,531,0
18384,224,1048,0
18385,220,355,0
18386,763,62,0
18387,814,32,0
18388,870,302,0
18389,232,934,0
18390,161,10,0
18391,110,245,0
18392,376,46,0
18393,1085,332,0
18394,325,659,0
18395,82,158,0
18396,235,340,0
18397,592,1140,0
18398,235,226,0
18399,835,1168,0
18400,216,931,0
18401,1058,771,0
18402,994,737,0
18403,332,309,0
18404,706,944,0
18405,482,897,0
18406,356,1038,0
18407,1101,815,0
18408,543,919,0
18409,216,285,0
18410,786,817,0
18411,756,603,0
18412,216,913,0
18413,786,1045,0
18414,86,917,0
18415,1070,1123,0
18416,118,900,0
18417,686,978,0
18418,236,736,0
18419,171,287,0
18420,589,688,0
18421,600,763,0
18422,30,153,0
18423,1118,621,0
18424,331,667,0
18425,298,210,0
18426,1101,728,0
18427,600,388,0
18428,686,339,0
18429,177,187,0
18430,46,1100,0
18431,125,431,0
18432,448,1051,0
18433,258,266,0
18434,877,522,0
18435,180,1055,0
18436,835,271,0
18437,171,933,0
18438,932,137,0
18439,965,222,0
18440,908,1083,0
18441,17,1096,0
18442,206,388,0
18443,1113,400,0
18444,1177,1036,0
18445,17,264,0
18446,646,533,0
18447,1100,994,0
18448,255,386,0
18449,1037,1008,0
18450,217,1147,0
18451,276,630,0
18452,673,479,0
18453,919,1195,0
18454,834,1110,0
18455,894,186,0
18456,1114,843,0
18457,340,738,0
18458,939,296,0
18459,951,428,0
18460,95,361,0
18461,605,785,0
18462,235,899,0
18463,1085,807,0
18464,389,32,0
18465,436,1145,0
18466,23,572,0
18467,588,726,0
18468,206,987,0
18469,17,724,0
18470,356,1031,0
18471,173,1073,0
18472,677,1192,0
18473,307,997,0
18474,582,3,0
18475,764,201,0
18476,600,1166,0
18477,932,233,0
18478,772,29,0
18479,784,1185,0
18480,951,1082,0
18481,658,912,0
18482,1184,665,0
18483,600,714,0
18484,291,893,0
18485,919,366,0
18486,306,1040,0
18487,770,957,0
18488,224,181,0
18489,870,437,0
18490,279,427,0
18491,541,316,0
18492,297,17,0
18493,297,586,0
18494,1153,203,0
18495,30,151,0
18496,111,560,0
18497,846,3,0
18498,191,1152,0
18499,141,46,0
18500,673,1002,0
18501,254,834,0
18502,325,599,0
18503,80,19,0
18504,868,1023,0
18505,1008,13,0
18506,18,1194,0
18507,162,1025,0
18508,994,684,0
18509,555,843,0
18510,878,1009,0
18511,332,509,0
18512,180,215,0
18513,1115,424,0
18514,111,761,0
18515,389,730,0
18516,1099,823,0
18517,1101,888,0
18518,1085,155,0
18519,600,384,0
18520,449,1021,0
18521,1042,936,0
18522,216,970,0
18523,814,745,0
18524,448,770,0
18525,646,201,0
18526,1085,875,0
18527,472,998,0
18528,763,335,0
18529,833,232,0
18530,180,96,0
18531,1118,940,0
18532,357,744,0
18533,276,1068,0
18534,602,538,0
18535,79,481,0
18536,125,722,0
18537,1093,481,0
18538,890,1056,0
18539,155,5,0
18540,1053,635,0
18541,541,1150,0
18542,356,548,0
18543,1175,1179,0
18544,180,363,0
18545,306,421,0
18546,631,572,0
18547,751,1176,0
18548,173,754,0
18549,188,807,0
18550,605,553,0
18551,673,656,0
18552,224,972,0
18553,161,629,0
18554,173,244,0
18555,706,915,0
18556,1100,710,0
18557,919,167,0
18558,709,136,0
18559,171,271,0
18560,517,719,0
18561,163,10,0
18562,143,242,0
18563,86,628,0
18564,1008,1107,0
18565,177,125,0
18566,749,912,0
18567,919,245,0
18568,306,542,0
18569,205,399,0
18570,163,912,0
18571,80,503,0
18572,614,759,0
18573,235,750,0
18574,835,1102,0
18575,1085,917,0
18576,233,117,0
18577,141,1005,0
18578,336,264,0
18579,938,675,0
18580,706,239,0
18581,1099,182,0
18582,858,639,0
18583,720,470,0
18584,685,492,0
18585,236,999,0
18586,448,320,0
18587,171,542,0
18588,772,1061,0
18589,72,794,0
18590,125,112,0
18591,672,914,0
18592,1093,937,0
18593,1045,1150,0
18594,938,448,0
18595,939,961,0
18596,79,1073,0
18597,807,1037,0
18598,1170,789,0
18599,291,668,0
18600,709,365,0
18601,1137,802,0
18602,1045,384,0
18603,307,228,0
18604,1093,214,0
18605,756,379,0
18606,816,289,0
18607,605,897,0
18608,1093,1195,0
18609,141,888,0
18610,1064,892,0
18611,951,838,0
18612,784,159,0
18613,220,756,0
18614,454,726,0
18615,1118,1184,0
18616,27,278,0
18617,183,1085,0
18618,255,1030,0
18619,582,451,0
18620,220,415,0
18621,436,942,0
18622,939,863,0
18623,750,259,0
18624,939,1033,0
18625,879,771,0
18626,602,300,0
18627,254,28,0
18628,95,283,0
18629,685,624,0
18630,609,74,0
18631,685,374,0
18632,357,694,0
18633,1115,395,0
18634,721,165,0
18635,806,961,0
18636,346,805,0
18637,878,1022,0
18638,784,273,0
18639,86,701,0
18640,764,91,0
18641,646,430,0
18642,605,426,0
18643,1170,464,0
18644,449,170,0
18645,588,912,0
18646,807,915,0
18647,846,341,0
18648,298,282,0
18649,390,1194,0
18650,1099,764,0
18651,54,85,0
18652,1175,1159,0
18653,994,530,0
18654,908,1065,0
18655,582,1199,0
18656,155,1192,0
18657,259,246,0
18658,183,124,0
18659,215,1052,0
18660,1113,399,0
18661,719,814,0
18662,764,12,0
18663,1058,81,0
18664,945,697,0
18665,206,1037,0
18666,878,1107,0
18667,206,957,0
18668,1075,139,0
18669,332,679,0
18670,894,331,0
18671,420,109,0
18672,764,792,0
18673,454,859,0
18674,919,670,0
18675,1153,759,0
18676,846,250,0
18677,206,184,0
18678,978,642,0
18679,110,621,0
18680,709,698,0
18681,951,352,0
18682,17,1078,0
18683,54,1181,0
18684,161,912,0
18685,390,178,0
18686,765,648,0
18687,1008,1170,0
18688,325,843,0
18689,215,645,0
18690,890,109,0
18691,714,101,0
18692,192,151,0
18693,1075,83,0
18694,816,799,0
18695,311,467,0
18696,577,70,0
18697,417,17,0
18698,1099,332,0
18699,720,689,0
18700,357,117,0
18701,390,385,0
18702,1158,642,0
18703,555,466,0
18704,588,888,0
18705,1070,418,0
18706,267,1135,0
18707,1100,524,0
18708,236,484,0
18709,125,685,0
18710,191,108,0
18711,59,47,0
18712,161,711,0
18713,1034,376,0
18714,298,535,0
18715,307,817,0
18716,833,377,0
18717,17,211,0
18718,765,393,0
18719,685,1117,0
18720,23,335,0
18721,709,756,0
18722,1150,23,0
18723,877,123,0
18724,86,1099,0
18725,254,303,0
18726,454,341,0
18727,672,376,0
18728,1158,310,0
18729,719,978,0
18730,721,604,0
18731,994,368,0
18732,1045,835,0
18733,449,80,0
18734,609,855,0
18735,1058,169,0
18736,677,68,0
18737,1100,274,0
18738,151,667,0
18739,1118,907,0
18740,205,822,0
18741,255,279,0
18742,254,68,0
18743,82,373,0
18744,232,30,0
18745,643,431,0
18746,162,991,0
18747,947,938,0
18748,672,251,0
18749,577,779,0
18750,143,280,0
18751,1170,1049,0
18752,1037,339,0
18753,802,751,0
18754,1099,1023,0
18755,86,716,0
18756,868,914,0
18757,188,339,0
18758,814,595,0
18759,235,318,0
18760,807,717,0
18761,297,673,0
18762,279,872,0
18763,1042,501,0
18764,171,153,0
18765,332,887,0
18766,177,232,0
18767,751,32,0
18768,111,1013,0
18769,177,1036,0
18770,1085,1044,0
18771,1101,419,0
18772,978,690,0
18773,601,926,0
18774,27,812,0
18775,236,635,0
18776,180,337,0
18777,807,847,0
18778,86,1008,0
18779,947,169,0
18780,610,400,0
18781,834,956,0
18782,751,866,0
18783,259,506,0
18784,290,772,0
18785,394,810,0
18786,1100,909,0
18787,346,1087,0
18788,756,648,0
18789,819,475,0
18790,332,363,0
18791,588,1151,0
18792,125,823,0
18793,846,54,0
18794,82,97,0
18795,244,1029,0
18796,258,1016,0
18797,553,1098,0
18798,346,836,0
18799,720,790,0
18800,118,390,0
18801,216,1187,0
18802,932,1030,0
18803,220,331,0
18804,448,817,0
18805,602,296,0
18806,27,791,0
18807,202,705,0
18808,600,925,0
18809,772,128,0
18810,155,458,0
18811,1200,292,0
18812,63,1075,0
18813,192,99,0
18814,1177,107,0
18815,541,331,0
18816,938,1064,0
18817,714,403,0
18818,807,236,0
18819,1184,1010,0
18820,1157,281,0
18821,1150,516,0
18822,125,256,0
18823,356,98,0
18824,631,698,0
18825,161,543,0
18826,1142,787,0
18827,720,923,0
18828,389,20,0
18829,1111,475,0
18830,1053,1132,0
18831,577,140,0
18832,236,259,0
18833,601,1067,0
18834,307,252,0
18835,341,278,0
18836,30,88,0
18837,161,510,0
18838,786,159,0
18839,1042,171,0
18840,1034,1127,0
18841,745,927,0
18842,840,420,0
18843,1142,739,0
18844,180,781,0
18845,1142,915,0
18846,27,893,0
18847,1177,170,0
18848,1099,185,0
18849,1064,628,0
18850,27,698,0
18851,325,845,0
18852,714,336,0
18853,30,673,0
18854,1175,1048,0
18855,1200,6,0
18856,183,789,0
18857,1170,980,0
18858,27,429,0
18859,631,836,0
18860,336,409,0
18861,267,1110,0
18862,1114,901,0
18863,335,189,0
18864,908,310,0
18865,814,1115,0
18866,1070,943,0
18867,878,706,0
18868,80,286,0
18869,162,891,0
18870,672,738,0
18871,18,1193,0
18872,1070,856,0
18873,311,417,0
18874,840,96,0
18875,879,142,0
18876,1037,125,0
18877,191,597,0
18878,192,267,0
18879,110,333,0
18880,332,690,0
18881,720,186,0
18882,1153,366,0
18883,420,879,0
18884,244,393,0
18885,336,263,0
18886,276,47,0
18887,306,358,0
18888,276,1123,0
18889,336,104,0
18890,1008,1137,0
18891,685,566,0
18892,1115,187,0
18893,183,376,0
18894,670,921,0
18895,1114,776,0
18896,919,430,0
18897,978,483,0
18898,449,249,0
18899,553,659,0
18900,449,345,0
18901,602,420,0
18902,1196,403,0
18903,82,488,0
18904,290,981,0
18905,1158,419,0
18906,79,834,0
18907,1093,384,0
18908,786,370,0
18909,307,1200,0
18910,610,119,0
18911,640,882,0
18912,643,790,0
18913,1085,566,0
18914,673,946,0
18915,835,1056,0
18916,258,882,0
18917,254,1183,0
18918,1099,553,0
18919,631,1140,0
18920,161,467,0
18921,553,387,0
18922,588,786,0
18923,1070,248,0
18924,786,909,0
18925,878,490,0
18926,806,65,0
18927,806,629,0
18928,765,261,0
18929,290,1049,0
18930,356,505,0
18931,658,1116,0
18932,311,586,0
18933,448,100,0
18934,553,554,0
18935,1196,1023,0
18936,205,916,0
18937,1034,188,0
18938,235,367,0
18939,765,46,0
18940,750,910,0
18941,255,367,0
18942,17,653,0
18943,311,757,0
18944,4,467,0
18945,173,68,0
18946,1118,851,0
18947,30,336,0
18948,346,951,0
18949,582,217,0
18950,192,777,0
18951,784,479,0
18952,1034,747,0
18953,1093,932,0
18954,601,123,0
18955,834,631,0
18956,858,490,0
18957,389,1198,0
18958,643,113,0
18959,1070,646,0
18960,609,247,0
18961,1200,745,0
18962,218,362,0
18963,939,485,0
18964,332,159,0
18965,18,174,0
18966,335,1035,0
18967,332,848,0
18968,177,523,0
18969,553,218,0
18970,18,1135,0
18971,640,129,0
18972,276,1118,0
18973,719,514,0
18974,1198,167,0
18975,908,306,0
18976,141,140,0
18977,177,672,0
18978,719,52,0
18979,72,431,0
18980,143,1041,0
18981,335,352,0
18982,180,53,0
18983,1145,84,0
18984,163,1050,0
18985,1177,323,0
18986,819,562,0
18987,932,1108,0
18988,4,667,0
18989,110,89,0
18990,745,578,0
18991,1113,1179,0
18992,180,1036,0
18993,589,89,0
18994,835,616,0
18995,259,794,0
18996,631,991,0
18997,600,140,0
18998,610,1133,0
18999,605,716,0
19000,686,924,0
19001,834,982,0
19002,298,376,0
19003,602,149,0
19004,819,165,0
19005,582,845,0
19006,951,896,0
19007,447,903,0
19008,78,854,0
19009,1101,720,0
19010,346,1167,0
19011,677,435,0
19012,482,43,0
19013,389,448,0
19014,216,567,0
19015,1200,608,0
19016,945,855,0
19017,834,819,0
19018,171,422,0
19019,877,917,0
19020,1145,1125,0
19021,155,74,0
19022,878,907,0
19023,600,478,0
19024,30,1177,0
19025,202,95,0
19026,18,167,0
19027,786,1126,0
19028,908,625,0
19029,932,626,0
19030,163,272,0
19031,543,539,0
19032,4,774,0
19033,517,224,0
19034,151,1167,0
19035,646,1174,0
19036,82,1133,0
19037,541,163,0
19038,220,695,0
19039,1137,1032,0
19040,833,737,0
19041,447,125,0
19042,188,264,0
19043,420,1004,0
19044,341,587,0
19045,4,420,0
19046,233,92,0
19047,1099,541,0
19048,141,472,0
19049,709,203,0
19050,938,363,0
19051,643,1090,0
19052,141,547,0
19053,1115,980,0
19054,218,1198,0
19055,582,1128,0
19056,908,1139,0
19057,259,491,0
19058,1058,436,0
19059,807,630,0
19060,1118,800,0
19061,346,328,0
19062,815,218,0
19063,1184,886,0
19064,95,648,0
19065,80,458,0
19066,555,609,0
19067,1008,929,0
19068,1034,135,0
19069,1101,91,0
19070,592,328,0
19071,1085,1120,0
19072,749,19,0
19073,709,555,0
19074,236,475,0
19075,205,154,0
19076,1200,1185,0
19077,602,1107,0
19078,588,677,0
19079,220,235,0
19080,1085,885,0
19081,297,252,0
19082,1114,1006,0
19083,589,860,0
19084,764,661,0
19085,191,37,0
19086,118,572,0
19087,686,355,0
19088,658,1019,0
19089,945,988,0
19090,1053,350,0
19091,589,1150,0
19092,236,254,0
19093,1101,291,0
19094,541,1108,0
19095,835,181,0
19096,750,863,0
19097,1053,1088,0
19098,291,66,0
19099,46,789,0
19100,291,172,0
19101,1150,48,0
19102,721,511,0
19103,80,239,0
19104,216,1003,0
19105,82,532,0
19106,543,823,0
19107,745,208,0
19108,646,814,0
19109,162,623,0
19110,18,56,0
19111,340,778,0
19112,1014,1035,0
19113,672,41,0
19114,764,1007,0
19115,1042,7,0
19116,833,36,0
19117,1037,1088,0
19118,472,1186,0
19119,879,98,0
19120,472,152,0
19121,802,509,0
19122,23,802,0
19123,290,542,0
19124,111,358,0
19125,188,1037,0
19126,183,853,0
19127,449,987,0
19128,686,1133,0
19129,614,1116,0
19130,894,204,0
19131,714,1087,0
19132,951,950,0
19133,834,1178,0
19134,1093,371,0
19135,677,1030,0
19136,714,174,0
19137,945,328,0
19138,807,1197,0
19139,673,622,0
19140,356,38,0
19141,46,714,0
19142,672,43,0
19143,658,260,0
19144,151,1009,0
19145,95,258,0
19146,640,73,0
19147,784,1198,0
19148,180,916,0
19149,1153,725,0
19150,346,619,0
19151,745,593,0
19152,233,1086,0
19153,815,415,0
19154,945,1018,0
19155,835,474,0
19156,232,1117,0
19157,947,77,0
19158,290,2,0
19159,1064,936,0
19160,543,68,0
19161,30,1166,0
19162,325,411,0
19163,236,213,0
19164,244,474,0
19165,868,746,0
19166,218,867,0
19167,840,985,0
19168,582,749,0
19169,719,561,0
19170,686,798,0
19171,868,19,0
19172,224,604,0
19173,878,537,0
19174,54,7,0
19175,749,25,0
19176,125,173,0
19177,356,983,0
19178,1196,1034,0
19179,389,444,0
19180,919,104,0
19181,306,886,0
19182,819,667,0
19183,1064,799,0
19184,745,937,0
19185,1042,532,0
19186,1037,525,0
19187,601,991,0
19188,341,706,0
19189,155,682,0
19190,118,621,0
19191,614,291,0
19192,206,460,0
19193,947,1153,0
19194,677,26,0
19195,18,608,0
19196,945,928,0
19197,945,869,0
19198,751,115,0
19199,110,858,0
19200,461,631,0
19201,813,193,0
19202,255,974,0
19203,1083,1043,0
19204,311,1011,0
19205,357,457,0
19206,1198,706,0
19207,877,436,0
19208,588,1067,0
19209,614,1191,0
19210,235,1188,0
19211,1153,181,0
19212,454,58,0
19213,858,819,0
19214,192,1113,0
19215,672,126,0
19216,224,212,0
19217,1037,65,0
19218,962,552,0
19219,643,370,0
19220,206,78,0
19221,202,311,0
19222,63,512,0
19223,306,379,0
19224,332,456,0
19225,110,503,0
19226,420,747,0
19227,390,834,0
19228,180,767,0
19229,589,1149,0
19230,868,984,0
19231,870,556,0
19232,180,706,0
19233,685,450,0
19234,255,1189,0
19235,82,1163,0
19236,686,1027,0
19237,306,401,0
19238,1100,734,0
19239,609,611,0
19240,171,532,0
19241,589,134,0
19242,577,319,0
19243,745,830,0
19244,846,32,0
19245,111,1007,0
19246,236,396,0
19247,224,363,0
19248,1198,723,0
19249,72,373,0
19250,589,1177,0
19251,719,672,0
19252,814,7,0
19253,756,1157,0
19254,111,229,0
19255,1101,1077,0
19256,1053,346,0
19257,868,690,0
19258,577,426,0
19259,1158,1137,0
19260,555,986,0
19261,356,337,0
19262,30,615,0
19263,191,528,0
19264,335,139,0
19265,290,1034,0
19266,1101,961,0
19267,341,1069,0
19268,1142,663,0
19269,454,244,0
19270,4,1192,0
19271,834,655,0
19272,770,510,0
19273,610,927,0
19274,858,410,0
19275,670,1052,0
19276,78,145,0
19277,1058,402,0
19278,461,215,0
19279,1196,86,0
19280,340,872,0
19281,1137,381,0
19282,786,548,0
19283,543,1173,0
19284,1008,14,0
19285,877,62,0
19286,376,890,0
19287,233,538,0
19288,1075,107,0
19289,784,221,0
19290,279,816,0
19291,217,566,0
19292,813,327,0
19293,86,1063,0
19294,807,711,0
19295,673,616,0
19296,631,607,0
19297,1157,455,0
19298,376,896,0
19299,1070,775,0
19300,279,944,0
19301,919,358,0
19302,220,693,0
19303,417,1062,0
19304,756,297,0
19305,868,351,0
19306,356,967,0
19307,751,27,0
19308,614,110,0
19309,763,1092,0
19310,815,110,0
19311,994,1179,0
19312,1115,200,0
19313,541,82,0
19314,357,863,0
19315,394,730,0
19316,602,513,0
19317,311,1094,0
19318,672,506,0
19319,1042,164,0
19320,82,1126,0
19321,267,542,0
19322,938,196,0
19323,244,1103,0
19324,1114,335,0
19325,389,1143,0
19326,1118,127,0
19327,63,825,0
19328,224,993,0
19329,191,303,0
19330,610,331,0
19331,1100,247,0
19332,449,1077,0
19333,750,928,0
19334,555,854,0
19335,254,714,0
19336,417,973,0
19337,555,30,0
19338,517,44,0
19339,254,871,0
19340,840,764,0
19341,1042,654,0
19342,589,731,0
19343,1093,500,0
19344,1092,782,0
19345,331,532,0
19346,720,687,0
19347,765,349,0
19348,1092,922,0
19349,307,93,0
19350,870,1115,0
19351,356,370,0
19352,894,617,0
19353,389,1181,0
19354,482,669,0
19355,420,430,0
19356,217,839,0
19357,714,891,0
19358,806,863,0
19359,449,537,0
19360,602,1008,0
19361,890,421,0
19362,749,549,0
19363,868,708,0
19364,79,1036,0
19365,1184,914,0
19366,786,1158,0
19367,143,216,0
19368,143,1093,0
19369,721,884,0
19370,819,517,0
19371,217,577,0
19372,191,115,0
19373,945,179,0
19374,939,1034,0
19375,673,824,0
19376,202,323,0
19377,802,1105,0
19378,994,394,0
19379,216,1099,0
19380,939,647,0
19381,1093,1018,0
19382,1083,680,0
19383,677,838,0
19384,331,697,0
19385,1064,323,0
19386,962,478,0
19387,340,499,0
19388,291,990,0
19389,919,67,0
19390,417,115,0
19391,472,683,0
19392,834,345,0
19393,80,0,0
19394,631,651,0
19395,763,411,0
19396,589,826,0
19397,233,477,0
19398,719,175,0
19399,335,62,0
19400,259,5,0
19401,244,52,0
19402,1137,494,0
19403,858,353,0
19404,686,68,0
19405,155,8,0
19406,631,72,0
19407,297,593,0
19408,806,379,0
19409,78,766,0
19410,819,813,0
19411,244,158,0
19412,643,205,0
19413,1111,1107,0
19414,17,938,0
19415,448,66,0
19416,1111,846,0
19417,1034,96,0
19418,1200,1152,0
19419,1100,4,0
19420,658,341,0
19421,267,107,0
19422,1184,847,0
19423,706,454,0
19424,447,908,0
19425,745,931,0
19426,750,127,0
19427,846,243,0
19428,259,812,0
19429,631,482,0
19430,517,190,0
19431,95,967,0
19432,357,270,0
19433,1093,633,0
19434,17,1018,0
19435,290,53,0
19436,1158,386,0
19437,938,810,0
19438,868,971,0
19439,756,10,0
19440,125,122,0
19441,1053,810,0
19442,220,1059,0
19443,1034,409,0
19444,721,792,0
19445,894,982,0
19446,356,162,0
19447,420,382,0
19448,1014,21,0
19449,482,533,0
19450,151,294,0
19451,819,443,0
19452,1092,388,0
19453,447,722,0
19454,390,1072,0
19455,1008,168,0
19456,389,1059,0
19457,95,784,0
19458,714,175,0
19459,163,588,0
19460,1158,44,0
19461,1157,624,0
19462,1150,657,0
19463,191,815,0
19464,118,479,0
19465,79,207,0
19466,819,884,0
19467,1008,26,0
19468,276,549,0
19469,763,487,0
19470,1198,1028,0
19471,815,1061,0
19472,356,783,0
19473,448,953,0
19474,376,669,0
19475,95,43,0
19476,947,64,0
19477,1085,205,0
19478,1184,678,0
19479,155,748,0
19480,163,506,0
19481,815,141,0
19482,18,125,0
19483,770,743,0
19484,233,776,0
19485,846,253,0
19486,1157,957,0
19487,646,275,0
19488,673,37,0
19489,1099,1007,0
19490,356,512,0
19491,840,519,0
19492,332,638,0
19493,27,176,0
19494,764,305,0
19495,932,587,0
19496,640,153,0
19497,218,520,0
19498,180,264,0
19499,1196,698,0
19500,356,899,0
19501,517,425,0
19502,1177,404,0
19503,17,39,0
19504,553,488,0
19505,191,783,0
19506,276,441,0
19507,336,246,0
19508,163,58,0
19509,877,564,0
19510,749,1131,0
19511,1142,30,0
19512,543,567,0
19513,1092,234,0
19514,673,926,0
19515,720,881,0
19516,454,22,0
19517,218,892,0
19518,672,661,0
19519,555,661,0
19520,978,941,0
19521,390,971,0
19522,224,324,0
19523,180,669,0
19524,610,1144,0
19525,720,53,0
19526,877,862,0
19527,819,383,0
19528,224,188,0
19529,1099,950,0
19530,180,894,0
19531,938,583,0
19532,1064,434,0
19533,341,469,0
19534,879,1064,0
19535,816,693,0
19536,614,666,0
19537,605,1112,0
19538,1092,859,0
19539,938,763,0
19540,30,453,0
19541,206,358,0
19542,390,314,0
19543,1177,1069,0
19544,816,98,0
19545,1157,1027,0
19546,191,463,0
19547,233,748,0
19548,215,528,0
19549,614,209,0
19550,291,756,0
19551,670,419,0
19552,1058,557,0
19553,258,59,0
19554,279,7,0
19555,763,682,0
19556,1196,494,0
19557,868,880,0
19558,614,162,0
19559,340,799,0
19560,709,361,0
19561,706,0,0
19562,332,1193,0
19563,86,573,0
19564,1042,365,0
19565,939,547,0
19566,472,846,0
19567,1114,243,0
19568,1053,685,0
19569,276,935,0
19570,1037,947,0
19571,835,672,0
19572,751,148,0
19573,582,382,0
19574,815,539,0
19575,232,1112,0
19576,1008,787,0
19577,356,1098,0
19578,894,633,0
19579,258,39,0
19580,813,890,0
19581,614,461,0
19582,890,134,0
19583,163,865,0
19584,840,607,0
19585,582,331,0
19586,454,1029,0
19587,745,891,0
19588,1037,913,0
19589,111,28,0
19590,1115,1181,0
19591,183,905,0
19592,1099,830,0
19593,188,266,0
19594,951,774,0
19595,815,681,0
19596,436,1024,0
19597,756,895,0
19598,605,355,0
19599,600,1130,0
19600,756,89,0
19601,162,734,0
19602,325,505,0
19603,1137,79,0
19604,59,208,0
19605,233,254,0
19606,17,651,0
19607,947,990,0
19608,846,655,0
19609,517,655,0
19610,938,1140,0
19611,244,1145,0
19612,1114,924,0
19613,962,1089,0
19614,86,1027,0
19615,720,574,0
19616,220,1076,0
19617,605,378,0
19618,602,481,0
19619,592,725,0
19620,376,567,0
19621,878,915,0
19622,709,693,0
19623,1008,492,0
19624,232,808,0
19625,188,445,0
19626,30,502,0
19627,335,828,0
19628,720,994,0
19629,1145,289,0
19630,1092,685,0
19631,143,1109,0
19632,376,656,0
19633,235,763,0
19634,202,468,0
19635,80,81,0
19636,390,137,0
19637,640,387,0
19638,673,348,0
19639,1101,1050,0
19640,763,393,0
19641,291,1165,0
19642,1045,778,0
19643,555,669,0
19644,1113,832,0
19645,677,986,0
19646,588,31,0
19647,191,394,0
19648,670,579,0
19649,517,187,0
19650,188,950,0
19651,17,91,0
19652,244,810,0
19653,890,710,0
19654,870,1139,0
19655,27,1024,0
19656,254,481,0
19657,614,1180,0
19658,80,277,0
19659,721,437,0
19660,394,382,0
19661,577,407,0
19662,188,1137,0
19663,646,511,0
19664,417,979,0
19665,95,56,0
19666,110,395,0
19667,670,951,0
19668,206,624,0
19669,879,1180,0
19670,1114,572,0
19671,745,1040,0
19672,1101,1007,0
19673,1093,1025,0
19674,686,166,0
19675,306,1046,0
19676,672,1013,0
19677,706,613,0
19678,1198,888,0
19679,30,537,0
19680,631,610,0
19681,1137,643,0
19682,220,608,0
19683,276,39,0
19684,719,1127,0
19685,1153,1162,0
19686,807,1162,0
19687,1157,786,0
19688,307,638,0
19689,1034,802,0
19690,1198,490,0
19691,332,1169,0
19692,306,69,0
19693,217,441,0
19694,553,1035,0
19695,745,43,0
19696,745,996,0
19697,589,493,0
19698,1111,732,0
19699,877,242,0
19700,1115,1064,0
19701,939,1028,0
19702,390,592,0
