,TF,Target,Label
58159,300,184,0
58160,441,55,0
58161,834,18,0
58162,366,726,0
58163,95,899,0
58164,535,790,0
58165,253,2,0
58166,735,634,0
58167,52,4,0
58168,235,159,0
58169,485,368,0
58170,655,0,0
58171,676,120,0
58172,784,789,0
58173,554,880,0
58174,151,379,0
58175,360,786,0
58176,815,774,0
58177,742,880,0
58178,883,679,0
58179,705,169,0
58180,629,487,0
58181,772,35,0
58182,637,908,0
58183,107,161,0
58184,683,722,0
58185,651,274,0
58186,205,449,0
58187,111,678,0
58188,371,818,0
58189,317,329,0
58190,843,214,0
58191,788,69,0
58192,473,453,0
58193,290,679,0
58194,725,818,0
58195,263,36,0
58196,175,412,0
58197,247,204,0
58198,4,225,0
58199,224,664,0
58200,663,555,0
58201,468,349,0
58202,218,871,0
58203,111,803,0
58204,907,333,0
58205,696,498,0
58206,176,175,0
58207,346,97,0
58208,441,77,0
58209,605,195,0
58210,421,737,0
58211,694,144,0
58212,24,744,0
58213,454,282,0
58214,878,242,0
58215,826,453,0
58216,496,334,0
58217,454,4,0
58218,581,372,0
58219,815,857,0
58220,80,668,0
58221,428,715,0
58222,208,162,0
58223,23,698,0
58224,667,80,0
58225,541,656,0
58226,276,42,0
58227,408,37,0
58228,110,788,0
58229,800,403,0
58230,280,529,0
58231,217,597,0
58232,568,503,0
58233,762,408,0
58234,843,233,0
58235,732,215,0
58236,194,500,0
58237,80,469,0
58238,568,70,0
58239,379,866,0
58240,153,507,0
58241,615,288,0
58242,865,116,0
58243,383,167,0
58244,528,487,0
58245,762,526,0
58246,663,516,0
58247,330,818,0
58248,888,112,0
58249,861,85,0
58250,553,25,0
58251,51,35,0
58252,629,636,0
58253,289,30,0
58254,729,79,0
58255,91,103,0
58256,706,312,0
58257,227,452,0
58258,200,110,0
58259,618,156,0
58260,687,299,0
58261,290,126,0
58262,823,212,0
58263,430,807,0
58264,879,268,0
58265,125,750,0
58266,361,737,0
58267,27,820,0
58268,615,398,0
58269,856,718,0
58270,361,243,0
58271,670,655,0
58272,639,708,0
58273,612,503,0
58274,103,309,0
58275,107,401,0
58276,109,676,0
58277,514,87,0
58278,861,255,0
58279,817,444,0
58280,176,525,0
58281,284,218,0
58282,222,416,0
58283,638,24,0
58284,371,631,0
58285,703,844,0
58286,626,191,0
58287,154,369,0
58288,630,458,0
58289,227,194,0
58290,20,873,0
58291,856,617,0
58292,539,328,0
58293,365,710,0
58294,61,84,0
58295,218,436,0
58296,247,415,0
58297,621,864,0
58298,509,280,0
58299,423,402,0
58300,686,783,0
58301,698,71,0
58302,369,566,0
58303,627,552,0
58304,639,70,0
58305,49,199,0
58306,566,147,0
58307,371,368,0
58308,74,550,0
58309,549,878,0
58310,159,701,0
58311,527,892,0
58312,663,492,0
58313,52,153,0
58314,176,784,0
58315,35,535,0
58316,564,457,0
58317,367,485,0
58318,815,616,0
58319,57,409,0
58320,341,97,0
58321,396,235,0
58322,848,468,0
58323,794,485,0
58324,34,462,0
58325,207,430,0
58326,771,554,0
58327,325,604,0
58328,49,315,0
58329,80,199,0
58330,631,557,0
58331,552,631,0
58332,81,473,0
58333,343,166,0
58334,568,846,0
58335,369,806,0
58336,568,597,0
58337,566,127,0
58338,720,581,0
58339,152,766,0
58340,616,709,0
58341,677,216,0
58342,686,61,0
58343,62,251,0
58344,367,645,0
58345,85,238,0
58346,404,805,0
58347,374,409,0
58348,843,736,0
58349,809,739,0
58350,423,441,0
58351,244,66,0
58352,669,51,0
58353,498,872,0
58354,595,603,0
58355,176,380,0
58356,552,40,0
58357,766,225,0
58358,624,220,0
58359,41,433,0
58360,304,39,0
58361,862,816,0
58362,289,158,0
58363,889,572,0
58364,151,349,0
58365,117,712,0
58366,438,538,0
58367,801,570,0
58368,866,396,0
58369,402,257,0
58370,335,498,0
58371,282,811,0
58372,439,662,0
58373,624,205,0
58374,898,866,0
58375,89,484,0
58376,489,659,0
58377,448,631,0
58378,186,610,0
58379,495,588,0
58380,618,184,0
58381,848,326,0
58382,343,322,0
58383,849,681,0
58384,527,84,0
58385,669,44,0
58386,235,870,0
58387,125,841,0
58388,77,638,0
58389,616,550,0
58390,498,493,0
58391,450,881,0
58392,582,78,0
58393,683,325,0
58394,878,46,0
58395,280,315,0
58396,320,105,0
58397,832,257,0
58398,609,220,0
58399,512,531,0
58400,199,840,0
58401,44,287,0
58402,212,456,0
58403,637,824,0
58404,613,59,0
58405,881,204,0
58406,554,735,0
58407,638,493,0
58408,485,272,0
58409,579,131,0
58410,823,39,0
58411,826,794,0
58412,81,618,0
58413,433,884,0
58414,202,215,0
58415,888,35,0
58416,153,274,0
58417,554,399,0
58418,600,280,0
58419,710,330,0
58420,177,405,0
58421,282,378,0
58422,735,464,0
58423,421,402,0
58424,524,347,0
58425,489,830,0
58426,145,658,0
58427,667,630,0
58428,685,770,0
58429,895,91,0
58430,280,336,0
58431,230,851,0
58432,385,27,0
58433,585,622,0
58434,830,485,0
58435,216,191,0
58436,896,543,0
58437,581,341,0
58438,725,727,0
58439,276,463,0
58440,686,520,0
58441,580,825,0
58442,227,693,0
58443,722,13,0
58444,31,70,0
58445,41,404,0
58446,528,419,0
58447,18,297,0
58448,247,510,0
58449,571,862,0
58450,175,71,0
58451,235,140,0
58452,705,135,0
58453,560,417,0
58454,732,609,0
58455,27,53,0
58456,81,277,0
58457,145,263,0
58458,176,222,0
58459,8,25,0
58460,202,65,0
58461,876,898,0
58462,841,628,0
58463,16,21,0
58464,144,438,0
58465,534,837,0
58466,639,588,0
58467,41,739,0
58468,710,497,0
58469,630,723,0
58470,524,97,0
58471,848,726,0
58472,591,49,0
58473,486,548,0
58474,62,656,0
58475,710,673,0
58476,416,314,0
58477,473,564,0
58478,536,669,0
58479,269,27,0
58480,379,590,0
58481,176,426,0
58482,45,622,0
58483,662,417,0
58484,295,412,0
58485,57,218,0
58486,21,55,0
58487,415,573,0
58488,585,315,0
58489,417,260,0
58490,212,614,0
58491,152,819,0
58492,685,267,0
58493,393,320,0
58494,784,650,0
58495,371,584,0
58496,612,92,0
58497,223,178,0
58498,554,193,0
58499,91,625,0
58500,320,456,0
58501,263,97,0
58502,31,6,0
58503,506,774,0
58504,259,789,0
58505,415,565,0
58506,886,327,0
58507,300,327,0
58508,125,150,0
58509,630,859,0
58510,230,166,0
58511,674,401,0
58512,565,394,0
58513,715,663,0
58514,766,649,0
58515,565,598,0
58516,696,871,0
58517,561,287,0
58518,843,746,0
58519,612,853,0
58520,468,360,0
58521,123,215,0
58522,549,196,0
58523,330,646,0
58524,273,184,0
58525,421,618,0
58526,74,235,0
58527,732,706,0
58528,788,115,0
58529,44,812,0
58530,415,657,0
58531,377,813,0
58532,186,203,0
58533,643,582,0
58534,509,782,0
58535,885,676,0
58536,369,381,0
58537,370,861,0
58538,281,707,0
58539,650,621,0
58540,422,344,0
58541,463,683,0
58542,796,758,0
58543,663,740,0
58544,541,561,0
58545,826,708,0
58546,370,529,0
58547,687,372,0
58548,74,840,0
58549,710,48,0
58550,485,870,0
58551,275,804,0
58552,117,251,0
58553,438,459,0
58554,618,244,0
58555,51,94,0
58556,35,659,0
58557,518,240,0
58558,629,442,0
58559,544,249,0
58560,455,91,0
58561,224,401,0
58562,184,607,0
58563,145,816,0
58564,886,29,0
58565,648,786,0
58566,504,638,0
58567,906,34,0
58568,698,255,0
58569,438,663,0
58570,554,65,0
58571,57,609,0
58572,278,678,0
58573,877,692,0
58574,704,469,0
58575,703,235,0
58576,230,568,0
58577,881,372,0
58578,626,474,0
58579,484,344,0
58580,735,823,0
58581,278,185,0
58582,152,475,0
58583,219,869,0
58584,119,137,0
58585,565,292,0
58586,694,341,0
58587,284,509,0
58588,800,786,0
58589,775,791,0
58590,690,463,0
58591,205,162,0
58592,619,403,0
58593,199,249,0
58594,92,516,0
58595,850,559,0
58596,100,798,0
58597,64,585,0
58598,463,690,0
58599,661,752,0
58600,877,388,0
58601,378,162,0
58602,150,258,0
58603,667,150,0
58604,49,370,0
58605,832,482,0
58606,796,116,0
58607,244,75,0
58608,571,232,0
58609,107,795,0
58610,687,594,0
58611,836,495,0
58612,661,645,0
58613,69,120,0
58614,554,94,0
58615,523,459,0
58616,328,314,0
58617,470,699,0
58618,722,669,0
58619,753,10,0
58620,441,178,0
58621,361,659,0
58622,8,677,0
58623,582,87,0
58624,864,878,0
58625,119,18,0
58626,383,467,0
58627,500,896,0
58628,454,566,0
58629,216,784,0
58630,281,628,0
58631,115,353,0
58632,346,648,0
58633,337,707,0
58634,576,705,0
58635,432,124,0
58636,539,155,0
58637,637,775,0
58638,486,86,0
58639,644,125,0
58640,200,756,0
58641,800,525,0
58642,136,655,0
58643,304,909,0
58644,383,709,0
58645,536,336,0
58646,518,876,0
58647,687,410,0
58648,785,354,0
58649,439,550,0
58650,483,690,0
58651,565,805,0
58652,187,36,0
58653,74,39,0
58654,80,87,0
58655,818,127,0
58656,794,51,0
58657,772,504,0
58658,320,124,0
58659,286,290,0
58660,636,544,0
58661,495,251,0
58662,154,48,0
58663,520,71,0
58664,640,720,0
58665,28,647,0
58666,627,573,0
58667,218,598,0
58668,284,523,0
58669,889,292,0
58670,710,486,0
58671,205,130,0
58672,829,39,0
58673,199,392,0
58674,640,320,0
58675,284,233,0
58676,538,802,0
58677,678,541,0
58678,281,833,0
58679,515,871,0
58680,678,482,0
58681,175,830,0
58682,23,750,0
58683,886,728,0
58684,594,358,0
58685,886,393,0
58686,535,141,0
58687,463,613,0
58688,49,654,0
58689,335,703,0
58690,581,717,0
58691,62,82,0
58692,430,808,0
58693,81,488,0
58694,775,140,0
58695,74,283,0
58696,45,566,0
58697,85,834,0
58698,674,1,0
58699,861,474,0
58700,644,635,0
58701,153,400,0
58702,393,518,0
58703,146,193,0
58704,801,312,0
58705,263,658,0
58706,300,598,0
58707,463,385,0
58708,205,458,0
58709,406,153,0
58710,450,318,0
58711,580,571,0
58712,150,56,0
58713,560,353,0
58714,621,1,0
58715,796,826,0
58716,42,115,0
58717,609,575,0
58718,230,815,0
58719,815,892,0
58720,674,466,0
58721,845,432,0
58722,582,759,0
58723,581,409,0
58724,227,588,0
58725,222,774,0
58726,735,145,0
58727,817,505,0
58728,141,722,0
58729,222,404,0
58730,441,360,0
58731,23,538,0
58732,4,108,0
58733,536,639,0
58734,766,340,0
58735,19,756,0
58736,430,421,0
58737,117,247,0
58738,578,734,0
58739,809,230,0
58740,504,856,0
58741,52,375,0
58742,413,452,0
58743,438,250,0
58744,428,367,0
58745,549,873,0
58746,332,812,0
58747,690,77,0
58748,372,243,0
58749,65,786,0
58750,903,509,0
58751,566,517,0
58752,125,26,0
58753,278,376,0
58754,692,130,0
58755,404,627,0
58756,81,733,0
58757,644,534,0
58758,425,200,0
58759,775,571,0
58760,878,220,0
58761,146,482,0
58762,330,448,0
58763,332,38,0
58764,678,47,0
58765,735,341,0
58766,384,830,0
58767,151,249,0
58768,843,6,0
58769,366,874,0
58770,506,880,0
58771,160,598,0
58772,141,242,0
58773,772,222,0
58774,605,91,0
58775,340,182,0
58776,119,231,0
58777,289,272,0
58778,92,708,0
58779,489,59,0
58780,842,518,0
58781,621,16,0
58782,732,861,0
58783,245,839,0
58784,747,253,0
58785,261,865,0
58786,560,738,0
58787,890,460,0
58788,690,171,0
58789,24,186,0
58790,907,908,0
58791,176,201,0
58792,636,760,0
58793,570,357,0
58794,27,686,0
58795,585,494,0
58796,180,467,0
58797,900,186,0
58798,41,257,0
58799,374,8,0
58800,801,518,0
58801,587,450,0
58802,568,284,0
58803,87,264,0
58804,49,432,0
58805,150,481,0
58806,263,202,0
58807,404,55,0
58808,579,626,0
58809,396,55,0
58810,785,842,0
58811,150,254,0
58812,732,235,0
58813,676,653,0
58814,862,12,0
58815,81,357,0
58816,730,799,0
58817,340,527,0
58818,202,422,0
58819,95,304,0
58820,20,725,0
58821,798,481,0
58822,60,674,0
58823,737,797,0
58824,180,156,0
58825,692,246,0
58826,225,227,0
58827,115,363,0
58828,144,88,0
58829,907,180,0
58830,580,45,0
58831,295,671,0
58832,87,675,0
58833,242,330,0
58834,468,201,0
58835,433,673,0
58836,119,857,0
58837,21,57,0
58838,463,497,0
58839,676,474,0
58840,121,646,0
58841,125,320,0
58842,177,70,0
58843,340,672,0
58844,61,109,0
58845,62,578,0
58846,512,304,0
58847,809,187,0
58848,304,751,0
58849,504,380,0
58850,57,294,0
58851,678,249,0
58852,828,323,0
58853,45,665,0
58854,290,603,0
58855,178,493,0
58856,539,864,0
58857,65,717,0
58858,52,312,0
58859,729,900,0
58860,100,659,0
58861,496,904,0
58862,504,298,0
58863,305,677,0
58864,655,671,0
58865,770,639,0
58866,270,413,0
58867,396,802,0
58868,651,160,0
58869,402,303,0
58870,264,470,0
58871,820,473,0
58872,741,24,0
58873,74,26,0
58874,433,92,0
58875,615,286,0
58876,832,266,0
58877,820,525,0
58878,30,768,0
58879,21,194,0
58880,817,439,0
58881,901,115,0
58882,687,267,0
58883,651,130,0
58884,77,368,0
58885,565,747,0
58886,686,373,0
58887,221,206,0
58888,573,456,0
58889,340,372,0
58890,495,714,0
58891,766,490,0
58892,463,605,0
58893,370,132,0
58894,450,600,0
58895,145,377,0
58896,828,38,0
58897,628,401,0
58898,710,483,0
58899,430,128,0
58900,42,460,0
58901,77,382,0
58902,416,751,0
58903,450,53,0
58904,365,531,0
58905,842,498,0
58906,396,681,0
58907,648,514,0
58908,630,88,0
58909,23,860,0
58910,527,350,0
58911,871,641,0
58912,663,880,0
58913,541,885,0
58914,103,859,0
58915,473,821,0
58916,41,849,0
58917,842,707,0
58918,640,379,0
58919,108,820,0
58920,848,698,0
58921,235,56,0
58922,41,560,0
58923,18,660,0
58924,682,690,0
58925,454,775,0
58926,337,281,0
58927,506,878,0
58928,216,449,0
58929,594,850,0
58930,152,554,0
58931,542,222,0
58932,836,680,0
58933,496,208,0
58934,609,415,0
58935,739,674,0
58936,628,657,0
58937,678,464,0
58938,154,907,0
58939,786,508,0
58940,690,275,0
58941,631,408,0
58942,579,379,0
58943,280,822,0
58944,648,717,0
58945,91,375,0
58946,624,215,0
58947,906,850,0
58948,631,493,0
58949,678,593,0
58950,878,564,0
58951,694,436,0
58952,380,149,0
58953,49,99,0
58954,383,298,0
58955,648,50,0
58956,828,789,0
58957,304,38,0
58958,328,238,0
58959,564,176,0
58960,41,422,0
58961,380,780,0
58962,553,815,0
58963,698,139,0
58964,374,550,0
58965,683,374,0
58966,335,337,0
58967,613,587,0
58968,154,272,0
58969,766,407,0
58970,903,665,0
58971,65,384,0
58972,413,893,0
58973,300,250,0
58974,383,560,0
58975,415,368,0
58976,317,177,0
58977,489,614,0
58978,578,720,0
58979,206,890,0
58980,124,715,0
58981,784,230,0
58982,798,190,0
58983,737,22,0
58984,235,840,0
58985,682,871,0
58986,552,908,0
58987,367,461,0
58988,377,838,0
58989,402,192,0
58990,667,537,0
58991,117,307,0
58992,300,668,0
58993,494,287,0
58994,187,183,0
58995,609,526,0
58996,906,859,0
58997,73,54,0
58998,742,584,0
58999,496,247,0
59000,495,202,0
59001,504,878,0
59002,73,690,0
59003,217,242,0
59004,515,100,0
59005,305,170,0
59006,618,287,0
59007,227,819,0
59008,906,276,0
59009,235,478,0
59010,575,312,0
59011,553,613,0
59012,199,845,0
59013,642,191,0
59014,450,451,0
59015,605,111,0
59016,571,241,0
59017,245,152,0
59018,117,896,0
59019,905,80,0
59020,95,362,0
59021,591,712,0
59022,100,694,0
59023,682,581,0
59024,753,537,0
59025,843,769,0
59026,74,406,0
59027,81,545,0
59028,194,572,0
59029,826,892,0
59030,463,657,0
59031,69,47,0
59032,377,353,0
59033,378,422,0
59034,630,58,0
59035,591,8,0
59036,791,6,0
59037,270,889,0
59038,327,719,0
59039,796,28,0
59040,482,194,0
59041,826,525,0
59042,439,499,0
59043,520,707,0
59044,775,86,0
59045,566,231,0
59046,89,721,0
59047,761,407,0
59048,554,768,0
59049,766,180,0
59050,126,348,0
59051,64,340,0
59052,123,357,0
59053,677,154,0
59054,103,624,0
59055,901,629,0
59056,618,747,0
59057,273,169,0
59058,115,622,0
59059,394,754,0
59060,637,197,0
59061,81,144,0
59062,236,717,0
59063,111,289,0
59064,151,738,0
59065,227,54,0
59066,878,615,0
59067,41,18,0
59068,720,805,0
59069,109,604,0
59070,342,591,0
59071,512,608,0
59072,244,510,0
59073,365,487,0
59074,661,708,0
59075,642,744,0
59076,538,761,0
59077,369,163,0
59078,645,299,0
59079,199,322,0
59080,69,101,0
59081,829,395,0
59082,500,876,0
59083,80,37,0
59084,31,802,0
59085,286,409,0
59086,441,185,0
59087,208,645,0
59088,180,548,0
59089,393,749,0
59090,871,69,0
59091,23,529,0
59092,678,759,0
59093,748,618,0
59094,878,866,0
59095,259,59,0
59096,4,578,0
59097,330,16,0
59098,230,148,0
59099,151,418,0
59100,415,863,0
59101,280,762,0
59102,473,822,0
59103,864,520,0
59104,378,42,0
59105,367,744,0
59106,900,206,0
59107,606,235,0
59108,21,412,0
59109,415,599,0
59110,206,51,0
59111,612,645,0
59112,273,58,0
59113,295,294,0
59114,500,531,0
59115,365,826,0
59116,512,441,0
59117,809,300,0
59118,907,18,0
59119,770,751,0
59120,123,229,0
59121,125,279,0
59122,367,323,0
59123,31,290,0
59124,766,330,0
59125,264,846,0
59126,117,584,0
59127,542,886,0
59128,337,233,0
59129,591,41,0
59130,253,348,0
59131,864,216,0
59132,569,683,0
59133,687,744,0
59134,145,152,0
59135,49,24,0
59136,325,239,0
59137,669,503,0
59138,245,132,0
59139,580,263,0
59140,535,176,0
59141,304,761,0
59142,273,286,0
59143,117,497,0
59144,569,383,0
59145,159,216,0
59146,676,499,0
59147,73,814,0
59148,327,838,0
59149,883,547,0
59150,455,274,0
59151,280,502,0
59152,75,540,0
59153,809,268,0
59154,775,808,0
59155,552,628,0
59156,645,303,0
59157,199,324,0
59158,202,321,0
59159,124,10,0
59160,422,451,0
59161,23,388,0
59162,706,230,0
59163,612,24,0
59164,552,309,0
59165,327,262,0
59166,565,803,0
59167,217,113,0
59168,786,909,0
59169,523,772,0
59170,177,478,0
59171,428,47,0
59172,510,66,0
59173,195,157,0
59174,566,338,0
59175,110,223,0
59176,792,722,0
59177,269,532,0
59178,14,836,0
59179,818,902,0
59180,815,257,0
59181,284,909,0
59182,489,66,0
59183,834,750,0
59184,642,800,0
59185,151,95,0
59186,295,69,0
59187,876,211,0
59188,696,886,0
59189,335,528,0
59190,24,840,0
59191,335,722,0
59192,794,706,0
59193,897,406,0
59194,300,735,0
59195,463,172,0
59196,518,570,0
59197,282,586,0
59198,900,690,0
59199,212,653,0
59200,643,874,0
59201,504,476,0
59202,580,818,0
59203,517,82,0
59204,150,50,0
59205,20,261,0
59206,642,672,0
59207,876,180,0
59208,569,256,0
59209,871,839,0
59210,281,145,0
59211,160,378,0
59212,14,801,0
59213,683,623,0
59214,643,367,0
59215,428,554,0
59216,100,716,0
59217,42,511,0
59218,152,87,0
59219,677,821,0
59220,41,336,0
59221,111,440,0
59222,631,559,0
59223,798,254,0
59224,200,719,0
59225,564,841,0
59226,207,664,0
59227,737,889,0
59228,818,280,0
59229,61,836,0
59230,710,122,0
59231,685,51,0
59232,506,302,0
59233,642,202,0
59234,595,786,0
59235,199,725,0
59236,102,76,0
59237,635,194,0
59238,41,728,0
59239,832,134,0
59240,414,325,0
59241,735,848,0
59242,284,187,0
59243,609,283,0
59244,829,687,0
59245,842,643,0
59246,365,868,0
59247,856,704,0
59248,747,832,0
59249,705,694,0
59250,2,843,0
59251,136,473,0
59252,586,594,0
59253,325,145,0
59254,538,260,0
59255,735,597,0
59256,695,580,0
59257,815,669,0
59258,845,859,0
59259,264,346,0
59260,626,115,0
59261,108,53,0
59262,715,122,0
59263,621,397,0
59264,40,335,0
59265,518,235,0
59266,616,458,0
59267,791,684,0
59268,486,378,0
59269,648,492,0
59270,227,712,0
59271,674,419,0
59272,832,436,0
59273,832,271,0
59274,242,689,0
59275,61,204,0
59276,124,598,0
59277,809,570,0
59278,554,584,0
59279,139,661,0
59280,175,319,0
59281,377,300,0
59282,615,490,0
59283,186,891,0
59284,413,551,0
59285,115,224,0
59286,523,107,0
59287,741,291,0
59288,289,319,0
59289,536,412,0
59290,834,551,0
59291,365,76,0
59292,772,496,0
59293,320,457,0
59294,496,513,0
59295,332,163,0
59296,629,801,0
59297,28,152,0
59298,573,28,0
59299,242,111,0
59300,222,590,0
59301,907,74,0
59302,19,221,0
59303,80,823,0
59304,287,786,0
59305,695,838,0
59306,470,480,0
59307,49,102,0
59308,287,254,0
59309,374,63,0
59310,40,197,0
59311,906,808,0
59312,571,566,0
59313,801,605,0
59314,62,28,0
59315,798,393,0
59316,455,500,0
59317,57,789,0
59318,360,261,0
59319,207,680,0
59320,535,379,0
59321,20,693,0
59322,524,355,0
59323,898,480,0
59324,370,41,0
59325,64,378,0
59326,4,224,0
59327,261,560,0
59328,317,215,0
59329,586,746,0
59330,383,183,0
59331,542,5,0
59332,379,616,0
59333,648,372,0
59334,119,148,0
59335,317,8,0
59336,573,527,0
59337,871,536,0
59338,289,323,0
59339,305,606,0
59340,715,708,0
59341,218,112,0
59342,565,146,0
59343,421,199,0
59344,413,453,0
59345,569,316,0
59346,594,536,0
59347,264,428,0
59348,486,704,0
59349,585,54,0
59350,280,549,0
59351,259,879,0
59352,609,193,0
59353,619,528,0
59354,139,839,0
59355,23,499,0
59356,581,555,0
59357,422,705,0
59358,42,857,0
59359,661,676,0
59360,524,99,0
59361,42,361,0
59362,504,211,0
59363,829,14,0
59364,900,522,0
59365,218,249,0
59366,304,828,0
59367,500,563,0
59368,289,354,0
59369,217,428,0
59370,380,836,0
59371,123,279,0
59372,125,717,0
59373,737,727,0
59374,24,633,0
59375,568,746,0
59376,30,447,0
59377,384,347,0
59378,800,578,0
59379,343,741,0
59380,587,388,0
59381,225,169,0
59382,276,649,0
59383,785,48,0
59384,798,49,0
59385,809,58,0
59386,95,630,0
59387,462,320,0
59388,890,663,0
59389,805,459,0
59390,809,346,0
59391,820,341,0
59392,30,358,0
59393,263,305,0
59394,394,833,0
59395,245,244,0
59396,102,437,0
59397,762,285,0
59398,206,529,0
59399,520,224,0
59400,634,554,0
59401,245,688,0
59402,280,3,0
59403,81,711,0
59404,690,670,0
59405,416,251,0
59406,468,36,0
59407,377,499,0
59408,206,479,0
59409,698,226,0
59410,432,636,0
59411,103,712,0
59412,413,705,0
59413,725,53,0
59414,342,672,0
59415,796,360,0
59416,225,733,0
59417,889,882,0
59418,826,608,0
59419,289,141,0
59420,304,771,0
59421,495,40,0
59422,828,181,0
59423,383,716,0
59424,124,269,0
59425,578,478,0
59426,281,452,0
59427,176,539,0
59428,741,387,0
59429,428,682,0
59430,330,607,0
59431,342,312,0
59432,175,248,0
59433,107,285,0
59434,224,106,0
59435,16,574,0
59436,287,557,0
59437,151,234,0
59438,361,447,0
59439,524,225,0
59440,34,303,0
59441,30,556,0
59442,123,18,0
59443,372,680,0
59444,748,818,0
59445,144,79,0
59446,526,280,0
59447,742,715,0
59448,888,97,0
59449,696,303,0
59450,430,599,0
59451,195,887,0
59452,269,351,0
59453,722,751,0
59454,494,21,0
59455,422,301,0
59456,539,10,0
59457,631,833,0
59458,581,681,0
59459,848,89,0
59460,439,67,0
59461,848,889,0
59462,77,434,0
59463,331,705,0
59464,706,633,0
59465,367,539,0
59466,416,860,0
59467,462,374,0
59468,631,134,0
59469,180,411,0
59470,34,423,0
59471,885,255,0
59472,637,638,0
59473,377,583,0
59474,770,390,0
59475,102,774,0
59476,703,509,0
59477,84,819,0
59478,826,905,0
59479,115,744,0
59480,703,115,0
59481,146,213,0
59482,346,232,0
59483,848,768,0
59484,495,758,0
59485,23,229,0
59486,612,78,0
59487,393,121,0
59488,618,861,0
59489,377,819,0
59490,230,333,0
59491,494,292,0
59492,655,694,0
59493,569,219,0
59494,385,727,0
59495,65,303,0
59496,621,228,0
59497,360,496,0
59498,698,516,0
59499,410,128,0
59500,85,224,0
59501,325,637,0
59502,154,223,0
59503,896,30,0
59504,762,310,0
59505,394,259,0
59506,64,778,0
59507,878,679,0
59508,394,553,0
59509,218,772,0
59510,876,616,0
59511,638,480,0
59512,35,144,0
59513,784,52,0
59514,650,652,0
59515,832,513,0
59516,739,29,0
59517,383,558,0
59518,486,129,0
59519,483,431,0
59520,52,316,0
59521,849,221,0
59522,275,191,0
59523,619,420,0
59524,535,350,0
59525,573,749,0
59526,528,884,0
59527,227,529,0
59528,696,830,0
59529,402,218,0
59530,84,244,0
59531,51,312,0
59532,834,675,0
59533,568,589,0
59534,45,804,0
59535,836,82,0
59536,510,773,0
59537,637,656,0
59538,742,825,0
59539,44,741,0
59540,634,125,0
59541,230,760,0
59542,117,215,0
59543,862,119,0
59544,865,413,0
59545,177,226,0
59546,378,179,0
59547,136,241,0
59548,343,371,0
59549,61,213,0
59550,102,265,0
59551,69,515,0
59552,506,496,0
59553,87,376,0
59554,706,774,0
59555,44,533,0
59556,635,108,0
59557,800,821,0
59558,606,344,0
59559,414,293,0
59560,31,300,0
59561,75,360,0
59562,586,819,0
59563,284,197,0
59564,694,527,0
59565,145,314,0
59566,270,611,0
59567,224,852,0
59568,886,220,0
59569,582,389,0
59570,798,746,0
59571,406,530,0
59572,538,369,0
59573,686,356,0
59574,421,641,0
59575,624,867,0
59576,100,526,0
59577,284,642,0
59578,703,106,0
59579,906,210,0
59580,152,332,0
59581,31,785,0
59582,202,505,0
59583,624,329,0
59584,406,17,0
59585,615,351,0
59586,876,905,0
59587,423,140,0
59588,678,625,0
59589,792,555,0
59590,897,604,0
59591,425,845,0
59592,103,717,0
59593,504,887,0
59594,485,627,0
59595,669,282,0
59596,595,509,0
59597,741,616,0
59598,184,591,0
59599,856,175,0
59600,560,213,0
59601,866,241,0
59602,144,398,0
59603,850,343,0
59604,564,396,0
59605,107,638,0
59606,626,329,0
59607,18,689,0
59608,670,139,0
59609,651,359,0
59610,737,794,0
59611,242,578,0
59612,737,35,0
59613,495,187,0
59614,150,118,0
59615,439,130,0
59616,504,138,0
59617,638,592,0
59618,703,405,0
59619,416,160,0
59620,76,531,0
59621,771,411,0
59622,175,372,0
59623,109,703,0
59624,498,530,0
59625,792,5,0
59626,785,314,0
59627,77,782,0
59628,871,132,0
59629,221,721,0
59630,494,670,0
59631,871,56,0
59632,786,230,0
59633,264,151,0
59634,27,224,0
59635,618,337,0
59636,49,161,0
59637,370,259,0
59638,332,6,0
59639,35,242,0
59640,486,453,0
59641,60,369,0
59642,28,387,0
59643,485,774,0
59644,34,411,0
59645,8,161,0
59646,722,699,0
59647,566,227,0
59648,861,878,0
59649,496,449,0
59650,785,58,0
59651,224,221,0
59652,696,857,0
59653,517,789,0
59654,89,643,0
59655,19,107,0
59656,849,258,0
59657,896,459,0
59658,337,118,0
59659,332,496,0
59660,573,790,0
59661,38,156,0
59662,836,654,0
59663,394,611,0
59664,221,570,0
59665,520,35,0
59666,340,755,0
59667,439,626,0
59668,295,860,0
59669,905,126,0
59670,473,623,0
59671,263,345,0
59672,124,367,0
59673,439,391,0
59674,19,888,0
59675,49,401,0
59676,396,718,0
59677,663,825,0
59678,850,327,0
59679,495,506,0
59680,888,201,0
59681,856,586,0
59682,862,225,0
59683,103,327,0
59684,421,672,0
59685,565,723,0
59686,150,285,0
59687,791,0,0
59688,866,880,0
59689,710,220,0
59690,881,314,0
59691,87,570,0
59692,77,185,0
59693,126,579,0
59694,396,376,0
59695,640,790,0
59696,569,314,0
59697,21,425,0
59698,69,530,0
59699,881,231,0
59700,535,115,0
59701,587,668,0
59702,202,59,0
59703,24,728,0
59704,514,769,0
59705,159,446,0
59706,514,12,0
59707,651,98,0
59708,40,27,0
59709,836,417,0
59710,796,848,0
59711,216,53,0
59712,100,862,0
