,TF,Target,Label
46101,964,222,0
46102,32,683,0
46103,1167,1040,0
46104,811,720,0
46105,755,1221,0
46106,1193,894,0
46107,211,247,0
46108,662,519,0
46109,736,667,0
46110,70,129,0
46111,663,68,0
46112,513,1066,0
46113,161,1149,0
46114,1298,506,0
46115,1181,923,0
46116,861,338,0
46117,418,81,0
46118,212,814,0
46119,455,269,0
46120,834,188,0
46121,242,1161,0
46122,656,850,0
46123,557,932,0
46124,940,608,0
46125,447,142,0
46126,1231,815,0
46127,897,217,0
46128,832,305,0
46129,899,1268,0
46130,271,703,0
46131,470,260,0
46132,836,1089,0
46133,1067,296,0
46134,455,1042,0
46135,1288,846,0
46136,142,895,0
46137,972,288,0
46138,1298,1242,0
46139,813,1053,0
46140,358,1244,0
46141,227,583,0
46142,207,1300,0
46143,692,308,0
46144,1022,270,0
46145,1181,424,0
46146,811,333,0
46147,1120,630,0
46148,993,830,0
46149,757,1250,0
46150,918,647,0
46151,784,1147,0
46152,1298,994,0
46153,844,1163,0
46154,1117,1105,0
46155,527,1256,0
46156,54,215,0
46157,251,65,0
46158,14,244,0
46159,906,740,0
46160,217,680,0
46161,694,1047,0
46162,144,1066,0
46163,1150,26,0
46164,636,24,0
46165,161,1240,0
46166,462,738,0
46167,990,1208,0
46168,968,169,0
46169,1072,698,0
46170,885,193,0
46171,964,1101,0
46172,1209,200,0
46173,748,160,0
46174,158,51,0
46175,1025,855,0
46176,781,929,0
46177,825,1157,0
46178,454,688,0
46179,499,445,0
46180,990,166,0
46181,191,1130,0
46182,878,166,0
46183,271,19,0
46184,1059,863,0
46185,225,1104,0
46186,322,916,0
46187,140,880,0
46188,2,654,0
46189,576,426,0
46190,1002,622,0
46191,91,317,0
46192,948,208,0
46193,223,1186,0
46194,1210,320,0
46195,1209,747,0
46196,392,70,0
46197,533,1029,0
46198,351,414,0
46199,148,741,0
46200,1054,641,0
46201,656,573,0
46202,266,1219,0
46203,971,523,0
46204,74,201,0
46205,396,419,0
46206,1135,512,0
46207,981,409,0
46208,263,762,0
46209,1135,637,0
46210,1308,702,0
46211,358,302,0
46212,692,1255,0
46213,80,46,0
46214,32,843,0
46215,842,966,0
46216,981,644,0
46217,755,575,0
46218,897,121,0
46219,48,806,0
46220,1151,69,0
46221,1278,523,0
46222,217,473,0
46223,140,255,0
46224,831,798,0
46225,1117,1311,0
46226,878,193,0
46227,816,19,0
46228,1016,177,0
46229,769,1081,0
46230,140,550,0
46231,16,151,0
46232,462,542,0
46233,469,1103,0
46234,1275,696,0
46235,551,428,0
46236,11,885,0
46237,1238,887,0
46238,472,602,0
46239,825,110,0
46240,348,1184,0
46241,736,208,0
46242,1067,425,0
46243,212,28,0
46244,211,129,0
46245,1,230,0
46246,736,1251,0
46247,527,279,0
46248,380,76,0
46249,658,494,0
46250,1,534,0
46251,1163,660,0
46252,781,1100,0
46253,976,1224,0
46254,227,3,0
46255,356,204,0
46256,214,1313,0
46257,104,211,0
46258,572,319,0
46259,251,536,0
46260,654,1298,0
46261,311,315,0
46262,933,446,0
46263,636,537,0
46264,623,56,0
46265,544,68,0
46266,654,501,0
46267,612,349,0
46268,938,669,0
46269,990,817,0
46270,410,997,0
46271,976,98,0
46272,83,284,0
46273,1117,1285,0
46274,972,165,0
46275,312,29,0
46276,781,946,0
46277,1194,221,0
46278,80,158,0
46279,428,360,0
46280,576,1157,0
46281,455,757,0
46282,311,297,0
46283,965,226,0
46284,1009,207,0
46285,454,249,0
46286,977,338,0
46287,83,365,0
46288,713,1063,0
46289,227,554,0
46290,1023,621,0
46291,1209,459,0
46292,191,1159,0
46293,1264,385,0
46294,801,5,0
46295,82,247,0
46296,1205,738,0
46297,1205,31,0
46298,199,526,0
46299,834,1222,0
46300,694,370,0
46301,1002,243,0
46302,162,1244,0
46303,217,789,0
46304,551,1208,0
46305,837,998,0
46306,428,491,0
46307,80,446,0
46308,97,322,0
46309,1317,405,0
46310,454,1072,0
46311,948,191,0
46312,263,499,0
46313,357,1226,0
46314,976,49,0
46315,813,1160,0
46316,173,502,0
46317,837,290,0
46318,574,726,0
46319,914,1130,0
46320,1085,757,0
46321,168,1172,0
46322,11,908,0
46323,405,882,0
46324,214,208,0
46325,1176,1074,0
46326,848,834,0
46327,1264,663,0
46328,1150,874,0
46329,855,23,0
46330,454,878,0
46331,878,54,0
46332,23,1159,0
46333,23,110,0
46334,1072,1313,0
46335,102,661,0
46336,1120,368,0
46337,1139,1032,0
46338,1135,1121,0
46339,706,1229,0
46340,463,736,0
46341,1082,702,0
46342,1288,789,0
46343,834,664,0
46344,31,726,0
46345,527,374,0
46346,1189,1302,0
46347,1022,168,0
46348,705,118,0
46349,168,1123,0
46350,799,430,0
46351,225,78,0
46352,447,768,0
46353,885,640,0
46354,1193,949,0
46355,952,806,0
46356,1264,706,0
46357,527,615,0
46358,1228,1040,0
46359,450,912,0
46360,1120,238,0
46361,311,968,0
46362,915,48,0
46363,1317,29,0
46364,656,1156,0
46365,767,531,0
46366,230,984,0
46367,463,1247,0
46368,706,1096,0
46369,831,1006,0
46370,769,186,0
46371,861,936,0
46372,356,625,0
46373,527,917,0
46374,1230,448,0
46375,275,1064,0
46376,298,784,0
46377,1205,452,0
46378,0,507,0
46379,704,368,0
46380,349,799,0
46381,813,513,0
46382,1039,1059,0
46383,795,660,0
46384,1176,843,0
46385,1026,279,0
46386,144,696,0
46387,227,1200,0
46388,74,279,0
46389,819,526,0
46390,325,413,0
46391,1184,24,0
46392,513,1185,0
46393,948,1281,0
46394,509,726,0
46395,289,312,0
46396,1237,457,0
46397,1278,1287,0
46398,1150,995,0
46399,311,499,0
46400,211,1057,0
46401,682,93,0
46402,633,42,0
46403,1264,601,0
46404,304,81,0
46405,289,721,0
46406,1231,302,0
46407,1275,638,0
46408,948,917,0
46409,227,1015,0
46410,309,664,0
46411,1156,727,0
46412,242,796,0
46413,211,49,0
46414,91,177,0
46415,1136,233,0
46416,242,146,0
46417,1135,784,0
46418,148,459,0
46419,829,955,0
46420,89,504,0
46421,499,663,0
46422,662,982,0
46423,810,1111,0
46424,1299,857,0
46425,1193,825,0
46426,159,27,0
46427,48,1016,0
46428,706,1280,0
46429,1245,1320,0
46430,1167,645,0
46431,23,1176,0
46432,952,1002,0
46433,1,59,0
46434,857,792,0
46435,851,825,0
46436,1210,798,0
46437,724,473,0
46438,1025,815,0
46439,158,1218,0
46440,832,773,0
46441,1085,579,0
46442,390,939,0
46443,2,1202,0
46444,654,546,0
46445,906,957,0
46446,769,691,0
46447,442,585,0
46448,308,835,0
46449,80,719,0
46450,97,787,0
46451,1059,987,0
46452,80,243,0
46453,952,167,0
46454,636,777,0
46455,1244,962,0
46456,392,542,0
46457,1088,100,0
46458,1120,1246,0
46459,748,338,0
46460,1245,831,0
46461,1106,340,0
46462,144,995,0
46463,618,598,0
46464,207,751,0
46465,325,779,0
46466,159,1205,0
46467,216,359,0
46468,1072,603,0
46469,972,1076,0
46470,977,684,0
46471,878,1300,0
46472,1193,551,0
46473,1308,1271,0
46474,654,694,0
46475,25,1222,0
46476,15,1281,0
46477,819,1280,0
46478,977,255,0
46479,719,446,0
46480,1275,410,0
46481,968,449,0
46482,1025,257,0
46483,25,495,0
46484,1040,1102,0
46485,212,1194,0
46486,158,1108,0
46487,557,40,0
46488,291,488,0
46489,396,1297,0
46490,1067,383,0
46491,574,911,0
46492,1,202,0
46493,470,611,0
46494,142,261,0
46495,212,1074,0
46496,1244,1094,0
46497,605,438,0
46498,70,543,0
46499,1210,780,0
46500,989,937,0
46501,1230,919,0
46502,518,751,0
46503,654,32,0
46504,158,913,0
46505,322,98,0
46506,356,1098,0
46507,801,545,0
46508,1284,1194,0
46509,8,22,0
46510,990,1287,0
46511,959,789,0
46512,413,937,0
46513,767,118,0
46514,1238,313,0
46515,825,92,0
46516,225,987,0
46517,396,889,0
46518,242,1319,0
46519,207,1103,0
46520,1093,1215,0
46521,550,744,0
46522,544,732,0
46523,180,1205,0
46524,1093,991,0
46525,207,632,0
46526,82,1242,0
46527,191,70,0
46528,216,527,0
46529,527,843,0
46530,719,520,0
46531,187,898,0
46532,855,600,0
46533,921,799,0
46534,855,611,0
46535,223,732,0
46536,113,164,0
46537,191,728,0
46538,1163,661,0
46539,322,1091,0
46540,1087,271,0
46541,1002,418,0
46542,574,611,0
46543,380,592,0
46544,748,1095,0
46545,142,1079,0
46546,989,193,0
46547,952,868,0
46548,271,990,0
46549,392,164,0
46550,1019,401,0
46551,290,855,0
46552,548,171,0
46553,781,890,0
46554,165,1099,0
46555,294,1279,0
46556,914,265,0
46557,1019,617,0
46558,1025,395,0
46559,33,1299,0
46560,981,188,0
46561,1299,120,0
46562,48,421,0
46563,1025,722,0
46564,15,1091,0
46565,1214,1167,0
46566,809,1109,0
46567,168,181,0
46568,309,320,0
46569,921,1065,0
46570,390,1187,0
46571,1049,543,0
46572,15,644,0
46573,392,284,0
46574,612,366,0
46575,1072,598,0
46576,1039,476,0
46577,918,1319,0
46578,162,111,0
46579,668,924,0
46580,548,115,0
46581,159,1063,0
46582,518,678,0
46583,662,1038,0
46584,312,1218,0
46585,1110,816,0
46586,1277,1310,0
46587,817,925,0
46588,102,346,0
46589,411,599,0
46590,996,1164,0
46591,1048,1258,0
46592,829,237,0
46593,238,779,0
46594,309,772,0
46595,1298,356,0
46596,574,1244,0
46597,972,600,0
46598,682,102,0
46599,1139,806,0
46600,1126,514,0
46601,1210,811,0
46602,348,1253,0
46603,799,267,0
46604,180,1258,0
46605,964,167,0
46606,551,675,0
46607,557,809,0
46608,91,497,0
46609,618,691,0
46610,809,950,0
46611,1008,1272,0
46612,952,980,0
46613,1151,1067,0
46614,455,818,0
46615,972,477,0
46616,507,1042,0
46617,957,1312,0
46618,1087,1264,0
46619,706,35,0
46620,799,287,0
46621,736,1160,0
46622,1023,1270,0
46623,488,657,0
46624,811,809,0
46625,793,1197,0
46626,230,440,0
46627,704,1318,0
46628,499,292,0
46629,425,194,0
46630,809,724,0
46631,102,1197,0
46632,113,356,0
46633,1245,428,0
46634,1009,826,0
46635,359,348,0
46636,1049,1075,0
46637,914,450,0
46638,799,1047,0
46639,191,613,0
46640,437,329,0
46641,1216,1245,0
46642,1093,300,0
46643,140,34,0
46644,1305,511,0
46645,410,857,0
46646,97,1238,0
46647,214,56,0
46648,906,1265,0
46649,518,1246,0
46650,83,757,0
46651,82,1277,0
46652,290,1054,0
46653,308,1256,0
46654,405,1013,0
46655,948,7,0
46656,851,806,0
46657,1067,547,0
46658,311,250,0
46659,1238,213,0
46660,236,1122,0
46661,358,1149,0
46662,858,171,0
46663,322,1160,0
46664,104,1146,0
46665,470,81,0
46666,212,1293,0
46667,356,588,0
46668,662,1227,0
46669,550,15,0
46670,1065,539,0
46671,21,491,0
46672,706,647,0
46673,1192,351,0
46674,499,1021,0
46675,703,732,0
46676,359,686,0
46677,518,1186,0
46678,807,632,0
46679,968,498,0
46680,694,715,0
46681,144,1107,0
46682,8,596,0
46683,1209,594,0
46684,159,501,0
46685,83,397,0
46686,32,118,0
46687,1167,833,0
46688,33,508,0
46689,1025,146,0
46690,1049,1008,0
46691,899,548,0
46692,23,890,0
46693,211,276,0
46694,842,186,0
46695,1192,415,0
46696,89,537,0
46697,20,503,0
46698,1228,456,0
46699,117,1065,0
46700,952,34,0
46701,1236,996,0
46702,981,933,0
46703,816,1145,0
46704,31,243,0
46705,972,782,0
46706,2,22,0
46707,428,1128,0
46708,662,997,0
46709,720,902,0
46710,271,1127,0
46711,431,90,0
46712,572,446,0
46713,817,793,0
46714,1065,107,0
46715,1244,498,0
46716,214,345,0
46717,844,362,0
46718,304,224,0
46719,1189,119,0
46720,145,553,0
46721,91,104,0
46722,145,345,0
46723,14,1150,0
46724,842,20,0
46725,1030,163,0
46726,20,932,0
46727,836,89,0
46728,1093,1273,0
46729,1290,828,0
46730,380,460,0
46731,906,737,0
46732,658,645,0
46733,801,488,0
46734,533,788,0
46735,54,4,0
46736,810,410,0
46737,33,63,0
46738,1303,225,0
46739,1159,264,0
46740,1181,718,0
46741,437,1044,0
46742,507,252,0
46743,68,456,0
46744,736,304,0
46745,1245,1281,0
46746,447,498,0
46747,996,301,0
46748,557,1282,0
46749,719,1104,0
46750,158,1253,0
46751,1039,776,0
46752,703,953,0
46753,808,1187,0
46754,89,377,0
46755,1120,95,0
46756,623,809,0
46757,1164,1307,0
46758,74,287,0
46759,1082,447,0
46760,1205,731,0
46761,526,1270,0
46762,694,838,0
46763,410,396,0
46764,825,546,0
46765,692,589,0
46766,816,1030,0
46767,142,869,0
46768,168,826,0
46769,1244,859,0
46770,21,811,0
46771,291,1247,0
46772,907,121,0
46773,225,77,0
46774,885,1190,0
46775,1209,1298,0
46776,242,563,0
46777,212,94,0
46778,1184,1143,0
46779,832,1116,0
46780,938,1320,0
46781,981,78,0
46782,716,1277,0
46783,1136,697,0
46784,1184,1314,0
46785,971,508,0
46786,91,1010,0
46787,506,412,0
46788,1237,473,0
46789,405,1318,0
46790,654,193,0
46791,662,354,0
46792,1193,274,0
46793,168,391,0
46794,291,584,0
46795,380,799,0
46796,316,1037,0
46797,1205,631,0
46798,1077,530,0
46799,518,654,0
46800,161,1226,0
46801,853,1187,0
46802,0,589,0
46803,454,760,0
46804,692,1013,0
46805,977,772,0
46806,857,1018,0
46807,284,153,0
46808,938,1163,0
46809,713,433,0
46810,1072,841,0
46811,1085,1128,0
46812,1088,850,0
46813,516,959,0
46814,1087,1007,0
46815,1087,321,0
46816,855,820,0
46817,211,1020,0
46818,767,1189,0
46819,748,532,0
46820,1019,98,0
46821,1030,153,0
46822,212,191,0
46823,914,275,0
46824,392,1294,0
46825,144,449,0
46826,605,987,0
46827,455,670,0
46828,694,466,0
46829,799,344,0
46830,142,700,0
46831,207,490,0
46832,486,90,0
46833,469,283,0
46834,663,956,0
46835,1093,855,0
46836,413,683,0
46837,144,693,0
46838,405,1083,0
46839,507,1150,0
46840,1205,554,0
46841,996,979,0
46842,455,621,0
46843,1205,583,0
46844,853,1025,0
46845,692,325,0
46846,1023,597,0
46847,1284,1153,0
46848,230,999,0
46849,1073,1048,0
46850,1277,342,0
46851,251,761,0
46852,80,37,0
46853,308,766,0
46854,1299,1154,0
46855,948,752,0
46856,1317,511,0
46857,527,1268,0
46858,1120,381,0
46859,663,151,0
46860,816,5,0
46861,889,658,0
46862,1139,970,0
46863,507,1315,0
46864,1072,653,0
46865,251,1204,0
46866,227,324,0
46867,1156,68,0
46868,109,133,0
46869,971,328,0
46870,996,27,0
46871,447,725,0
46872,767,280,0
46873,298,1277,0
46874,236,704,0
46875,89,957,0
46876,25,399,0
46877,548,844,0
46878,716,443,0
46879,251,533,0
46880,1216,276,0
46881,309,425,0
46882,499,594,0
46883,442,583,0
46884,312,441,0
46885,1230,988,0
46886,158,380,0
46887,316,1079,0
46888,1048,125,0
46889,855,128,0
46890,212,1011,0
46891,1209,1032,0
46892,1210,549,0
46893,938,488,0
46894,1231,856,0
46895,952,464,0
46896,275,763,0
46897,1049,884,0
46898,413,855,0
46899,289,1168,0
46900,1246,1289,0
46901,885,1286,0
46902,25,753,0
46903,1048,183,0
46904,526,1245,0
46905,612,1298,0
46906,312,12,0
46907,549,322,0
46908,769,1310,0
46909,965,215,0
46910,1110,1265,0
46911,162,767,0
46912,819,947,0
46913,195,830,0
46914,1236,686,0
46915,656,226,0
46916,1176,555,0
46917,380,398,0
46918,80,85,0
46919,1210,489,0
46920,1106,181,0
46921,165,162,0
46922,834,657,0
46923,199,321,0
46924,161,72,0
46925,236,646,0
46926,781,586,0
46927,789,1251,0
46928,1067,489,0
46929,682,1260,0
46930,574,931,0
46931,572,404,0
46932,1073,1305,0
46933,1277,922,0
46934,1193,581,0
46935,623,248,0
46936,1052,436,0
46937,713,537,0
46938,1214,789,0
46939,705,987,0
46940,811,188,0
46941,811,694,0
46942,713,1171,0
46943,140,846,0
46944,915,1018,0
46945,1110,447,0
46946,1163,556,0
46947,316,428,0
46948,605,87,0
46949,1228,1199,0
46950,915,1252,0
46951,225,655,0
46952,1016,1215,0
46953,703,972,0
46954,33,686,0
46955,921,998,0
46956,819,806,0
46957,748,392,0
46958,488,428,0
46959,704,689,0
46960,1305,356,0
46961,32,718,0
46962,431,322,0
46963,1087,682,0
46964,97,828,0
46965,1059,1072,0
46966,790,601,0
46967,1030,1116,0
46968,524,872,0
46969,355,280,0
46970,396,1135,0
46971,654,696,0
46972,548,446,0
46973,914,986,0
46974,25,342,0
46975,781,598,0
46976,915,54,0
46977,322,1223,0
46978,359,1219,0
46979,1214,1158,0
46980,1120,396,0
46981,31,223,0
46982,358,1114,0
46983,1026,615,0
46984,1245,843,0
46985,720,977,0
46986,1305,507,0
46987,1284,1219,0
46988,1305,281,0
46989,889,923,0
46990,1317,1042,0
46991,325,882,0
46992,357,1210,0
46993,294,324,0
46994,1082,456,0
46995,574,60,0
46996,720,972,0
46997,1305,924,0
46998,1059,261,0
46999,713,22,0
47000,97,90,0
47001,906,464,0
47002,914,238,0
47003,139,38,0
47004,799,1101,0
47005,359,164,0
47006,808,451,0
47007,48,909,0
47008,1082,63,0
47009,533,1256,0
47010,1192,1236,0
47011,692,1131,0
47012,168,545,0
47013,1237,652,0
47014,612,108,0
47015,1030,1013,0
47016,491,729,0
47017,1299,90,0
47018,357,654,0
47019,957,703,0
47020,1065,238,0
47021,990,388,0
47022,54,605,0
47023,705,243,0
47024,867,1084,0
47025,488,1037,0
47026,25,955,0
47027,789,122,0
47028,1230,1124,0
47029,724,1066,0
47030,1194,1096,0
47031,1019,964,0
47032,447,1168,0
47033,769,676,0
47034,1189,554,0
47035,216,1148,0
47036,1054,119,0
47037,358,347,0
47038,622,382,0
47039,1164,1059,0
47040,1077,1103,0
47041,612,195,0
47042,8,68,0
47043,897,926,0
47044,113,515,0
47045,518,1196,0
47046,1106,359,0
47047,848,725,0
47048,405,863,0
47049,1150,338,0
47050,591,248,0
47051,1049,1168,0
47052,275,109,0
47053,990,1082,0
47054,959,548,0
47055,663,1164,0
47056,706,491,0
47057,1009,27,0
47058,1252,356,0
47059,54,678,0
47060,878,1070,0
47061,1163,748,0
47062,907,783,0
47063,322,962,0
47064,591,19,0
47065,1284,1131,0
47066,557,1157,0
47067,1184,1130,0
47068,524,347,0
47069,40,1244,0
47070,1078,281,0
47071,844,346,0
47072,294,1250,0
47073,162,539,0
47074,915,446,0
47075,70,823,0
47076,1184,165,0
47077,263,502,0
47078,499,1016,0
47079,68,853,0
47080,855,647,0
47081,844,244,0
47082,418,1002,0
47083,447,282,0
47084,1078,1143,0
47085,906,538,0
47086,1193,545,0
47087,509,841,0
47088,144,895,0
47089,1284,1104,0
47090,834,816,0
47091,11,1248,0
47092,159,1155,0
47093,1278,385,0
47094,413,691,0
47095,662,684,0
47096,190,459,0
47097,1150,391,0
47098,357,987,0
47099,809,355,0
47100,1030,941,0
47101,462,1106,0
47102,1252,1280,0
47103,447,848,0
47104,16,41,0
47105,618,1004,0
47106,392,206,0
47107,811,76,0
47108,867,601,0
47109,808,748,0
47110,1002,533,0
47111,1022,397,0
47112,636,381,0
47113,25,441,0
47114,390,862,0
47115,1199,558,0
47116,158,256,0
47117,486,657,0
47118,1299,194,0
47119,551,49,0
47120,1087,557,0
47121,940,679,0
47122,442,630,0
47123,1016,789,0
47124,694,647,0
47125,322,21,0
47126,1275,666,0
47127,304,204,0
47128,348,370,0
47129,8,931,0
47130,348,1173,0
47131,1106,768,0
47132,1093,694,0
47133,1278,532,0
47134,1264,144,0
47135,472,179,0
47136,591,987,0
47137,1164,1064,0
47138,989,658,0
47139,668,699,0
47140,1120,169,0
47141,797,1290,0
47142,832,221,0
47143,1236,105,0
47144,706,572,0
47145,784,122,0
47146,455,49,0
47147,801,1249,0
47148,425,1174,0
47149,223,1220,0
47150,140,569,0
47151,161,1179,0
47152,431,352,0
47153,180,1098,0
47154,1159,1143,0
47155,703,269,0
47156,550,2,0
47157,1236,345,0
47158,907,717,0
47159,907,1165,0
47160,11,592,0
47161,275,31,0
47162,1252,934,0
47163,658,78,0
47164,195,1120,0
47165,145,914,0
47166,918,792,0
47167,275,1096,0
47168,488,129,0
47169,83,1068,0
47170,897,877,0
47171,211,654,0
47172,990,129,0
47173,291,1142,0
47174,885,347,0
47175,819,677,0
47176,1,1028,0
47177,271,977,0
47178,748,1235,0
47179,212,226,0
47180,981,654,0
47181,1277,977,0
47182,834,774,0
47183,507,279,0
47184,1236,765,0
47185,1192,946,0
47186,851,1124,0
47187,68,968,0
47188,25,1036,0
47189,488,687,0
47190,1237,1143,0
47191,230,486,0
47192,1,927,0
47193,550,206,0
47194,207,1002,0
47195,1019,13,0
47196,358,263,0
47197,48,608,0
47198,355,859,0
47199,1237,1162,0
47200,795,425,0
47201,74,1009,0
47202,355,733,0
47203,140,667,0
47204,1230,714,0
47205,1054,1051,0
47206,217,614,0
47207,242,1124,0
47208,89,498,0
47209,1106,573,0
47210,668,651,0
47211,1106,287,0
47212,633,194,0
47213,557,783,0
47214,405,879,0
47215,1054,958,0
47216,622,1192,0
47217,1085,920,0
47218,2,783,0
47219,298,1228,0
47220,938,232,0
47221,694,403,0
47222,889,1262,0
47223,142,422,0
47224,1284,426,0
47225,549,44,0
47226,799,1113,0
47227,284,455,0
47228,325,667,0
47229,952,100,0
47230,804,1111,0
47231,1284,1306,0
47232,1288,506,0
47233,965,308,0
47234,263,1163,0
47235,470,244,0
47236,1065,800,0
47237,513,1239,0
47238,848,1217,0
47239,109,600,0
47240,1025,326,0
47241,781,726,0
47242,799,882,0
47243,574,1014,0
47244,692,377,0
47245,1277,1243,0
47246,1237,1309,0
47247,104,504,0
47248,355,675,0
47249,405,1158,0
47250,207,880,0
47251,190,747,0
47252,1230,858,0
47253,809,1289,0
47254,527,481,0
47255,897,1196,0
47256,447,107,0
47257,656,147,0
47258,1151,825,0
47259,223,207,0
47260,396,1255,0
47261,102,30,0
47262,831,97,0
47263,713,199,0
47264,829,1036,0
47265,472,825,0
47266,797,1036,0
47267,1088,1292,0
47268,720,917,0
47269,16,1025,0
47270,622,671,0
47271,83,1188,0
47272,1181,503,0
47273,858,715,0
47274,825,278,0
47275,857,1091,0
47276,817,642,0
47277,816,964,0
47278,1052,212,0
47279,793,727,0
47280,808,1275,0
47281,161,10,0
47282,1192,1036,0
47283,162,1240,0
47284,544,658,0
47285,358,484,0
47286,748,103,0
47287,263,535,0
47288,829,457,0
47289,1189,1156,0
47290,212,982,0
47291,897,545,0
47292,1246,1150,0
47293,1228,1276,0
47294,618,651,0
47295,1117,863,0
47296,656,354,0
47297,251,892,0
47298,462,215,0
47299,713,218,0
47300,392,776,0
47301,187,1313,0
47302,104,623,0
47303,410,427,0
47304,576,238,0
47305,1230,427,0
47306,813,1320,0
47307,836,367,0
47308,139,1140,0
47309,829,352,0
47310,857,619,0
47311,918,904,0
47312,724,1090,0
47313,33,793,0
47314,462,583,0
47315,195,607,0
47316,793,560,0
47317,1231,1169,0
47318,294,618,0
47319,82,700,0
47320,191,442,0
47321,959,1048,0
47322,1167,270,0
47323,663,157,0
47324,1072,613,0
47325,574,85,0
47326,32,876,0
47327,1088,546,0
47328,117,792,0
47329,455,886,0
47330,199,1282,0
47331,217,848,0
47332,1181,1133,0
47333,263,820,0
47334,853,442,0
47335,1299,333,0
47336,1054,1158,0
47337,1236,961,0
47338,996,72,0
47339,965,128,0
47340,23,268,0
47341,15,1115,0
47342,808,521,0
47343,396,264,0
47344,1288,592,0
47345,1290,755,0
47346,1049,70,0
47347,784,789,0
47348,31,852,0
47349,16,1239,0
47350,1030,130,0
47351,1189,637,0
47352,506,820,0
47353,83,1197,0
47354,572,1145,0
47355,516,345,0
47356,227,991,0
47357,825,903,0
47358,392,359,0
47359,705,27,0
47360,450,811,0
47361,168,1132,0
47362,527,1074,0
47363,703,1064,0
47364,889,219,0
47365,736,924,0
47366,1277,543,0
47367,1216,693,0
47368,1199,822,0
47369,413,570,0
47370,40,981,0
47371,801,397,0
47372,1299,1069,0
47373,1299,332,0
47374,431,1168,0
47375,298,1146,0
47376,853,797,0
47377,1072,39,0
47378,1008,172,0
47379,431,298,0
47380,1317,517,0
47381,703,489,0
47382,470,1129,0
47383,491,480,0
47384,1049,1282,0
47385,214,133,0
47386,117,899,0
47387,574,1149,0
47388,236,613,0
47389,654,913,0
47390,15,1292,0
47391,682,1207,0
47392,1093,482,0
47393,1052,243,0
47394,1040,207,0
47395,187,1029,0
47396,54,1087,0
47397,1087,8,0
47398,70,181,0
47399,1087,234,0
47400,1303,424,0
47401,1288,922,0
47402,810,843,0
47403,1049,365,0
47404,312,1235,0
47405,168,201,0
47406,574,262,0
47407,748,1102,0
47408,499,539,0
47409,207,791,0
47410,190,1255,0
47411,1139,394,0
47412,1030,987,0
47413,1019,737,0
47414,462,1032,0
47415,801,731,0
47416,682,974,0
47417,1008,446,0
47418,104,1108,0
47419,462,666,0
47420,829,598,0
47421,1214,841,0
47422,191,284,0
47423,829,1083,0
47424,158,1231,0
47425,748,146,0
47426,216,1114,0
47427,1039,1281,0
47428,1194,924,0
47429,1008,564,0
47430,348,1138,0
47431,907,1001,0
47432,853,705,0
47433,1085,989,0
47434,145,736,0
47435,54,588,0
47436,89,519,0
47437,1210,1145,0
47438,551,64,0
47439,454,775,0
47440,242,708,0
47441,349,260,0
47442,527,264,0
47443,411,1070,0
47444,230,1106,0
47445,831,708,0
47446,1238,151,0
47447,223,1036,0
47448,1078,979,0
47449,513,1160,0
47450,325,508,0
47451,1231,365,0
47452,918,1119,0
47453,867,619,0
47454,1030,1158,0
47455,1298,505,0
47456,1284,889,0
47457,623,117,0
47458,965,850,0
47459,618,585,0
47460,694,366,0
47461,636,299,0
47462,298,133,0
47463,889,1155,0
47464,1126,195,0
47465,1275,757,0
47466,165,564,0
47467,914,805,0
47468,527,226,0
47469,1065,1138,0
47470,32,1303,0
47471,990,593,0
47472,1,1175,0
47473,1087,119,0
47474,309,1192,0
47475,993,1305,0
47476,971,1052,0
47477,811,304,0
47478,1303,775,0
47479,706,621,0
47480,757,909,0
47481,1126,932,0
47482,809,39,0
47483,396,699,0
47484,817,624,0
47485,853,582,0
47486,897,519,0
47487,48,749,0
47488,199,1174,0
47489,692,1299,0
47490,117,111,0
47491,940,533,0
47492,1194,373,0
47493,251,39,0
47494,793,256,0
47495,1238,1311,0
47496,266,634,0
47497,316,268,0
47498,113,1006,0
47499,703,167,0
47500,716,765,0
47501,899,784,0
47502,82,54,0
47503,810,160,0
47504,74,542,0
47505,54,896,0
47506,507,442,0
47507,829,1259,0
47508,437,3,0
47509,54,687,0
47510,622,495,0
47511,810,738,0
47512,784,1111,0
47513,1210,854,0
47514,1026,708,0
47515,1317,710,0
47516,1019,539,0
47517,325,947,0
47518,223,966,0
47519,309,1088,0
47520,1181,509,0
47521,266,1126,0
47522,217,668,0
47523,104,456,0
47524,113,486,0
47525,225,846,0
47526,853,720,0
47527,713,14,0
47528,809,775,0
47529,187,804,0
47530,25,336,0
47531,211,1218,0
47532,1298,1307,0
47533,1067,1171,0
47534,518,11,0
47535,972,69,0
47536,825,853,0
47537,618,1122,0
47538,1085,1237,0
47539,348,1264,0
47540,933,136,0
47541,1210,702,0
47542,289,177,0
47543,622,1269,0
47544,964,610,0
47545,356,233,0
47546,469,618,0
47547,463,775,0
47548,968,1159,0
47549,238,237,0
47550,633,306,0
47551,813,1178,0
47552,23,45,0
47553,816,834,0
47554,819,1290,0
47555,836,1268,0
47556,33,1132,0
47557,878,319,0
47558,396,48,0
47559,16,493,0
47560,813,111,0
47561,829,558,0
47562,8,94,0
47563,162,942,0
47564,813,1016,0
47565,275,1022,0
47566,396,1005,0
47567,557,451,0
47568,294,924,0
47569,1002,1230,0
47570,1124,572,0
